GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300907,2024-03-07,62,-123,268,Above the Break 3,1,0.4610983981693364,0.23969584002087782,0.4250775940267373,0.2758820924133581,0.4349128517807533
0022300907,2024-03-07,645,33,16,Restricted Area,0,0.4610983981693364,0.6835432855099133,0.5323264333257729,0.6239069121499868,0.5272943200103324
0022300907,2024-03-07,651,9,123,Paint (Non-RA),0,0.4610983981693364,0.5669261586429726,0.5043034068285576,0.44740086722099454,0.4820888384621165
0022300907,2024-03-07,653,-202,180,Above the Break 3,0,0.4610983981693364,0.2772746373654507,0.43586816992806093,0.39759427815170756,0.46923425220161125
0022300907,2024-03-07,86,157,218,Above the Break 3,0,0.4610983981693364,0.43030739009255714,0.47350632440871665,0.46671282238952244,0.48699269623690067
0022300973,2024-03-16,15,-235,35,Left Corner 3,0,0.4610983981693364,0.4171113606500796,0.47048665493375913,0.4078697214100201,0.47191913139866204
0022300973,2024-03-16,212,-67,117,Paint (Non-RA),0,0.4610983981693364,0.5631797234328505,0.5034490649189209,0.4477974274208884,0.4821898584765632
0022300973,2024-03-16,214,0,0,Restricted Area,1,0.4610983981693364,0.6902799674984154,0.5340744048523965,0.72937599643717,0.5576695366780766
0022300973,2024-03-16,240,192,169,Above the Break 3,1,0.4610983981693364,0.425677825338724,0.47244951213849457,0.3988565485751393,0.4695651995498477
0022300973,2024-03-16,276,20,8,Restricted Area,1,0.4610983981693364,0.22795702621966896,0.42149093061122234,0.6085133266160243,0.5231993543362623
0022300973,2024-03-16,279,43,-5,Paint (Non-RA),1,0.4610983981693364,0.6637042163919045,0.5272856343705513,0.6838172536670746,0.5439335074187097
0022300973,2024-03-16,298,118,146,Mid-Range,0,0.4610983981693364,0.44064778263756577,0.47585787542520097,0.44400120033753204,0.4812221465016864
0022300973,2024-03-16,302,-7,13,Restricted Area,1,0.4610983981693364,0.8584665159368368,0.5892747450458419,0.6991629096830427,0.5484320581418268
0022300973,2024-03-16,336,116,227,Above the Break 3,0,0.4610983981693364,0.7374727911951586,0.5469606597215533,0.6138001804047554,0.5245992039312247
0022300973,2024-03-16,344,59,83,Paint (Non-RA),0,0.4610983981693364,0.18833172342479776,0.4083749114672767,0.2756024660753831,0.4348260458428076
0022300973,2024-03-16,358,183,165,Above the Break 3,0,0.4610983981693364,0.3103727806229579,0.44468804296477704,0.3701442219439253,0.4619470924985248
0022300973,2024-03-16,375,169,195,Above the Break 3,0,0.4610983981693364,0.48663837617780764,0.4862156998165574,0.456409983784981,0.484380239656069
0022300973,2024-03-16,393,-26,10,Restricted Area,1,0.4610983981693364,0.24079277053256493,0.42540689744123705,0.5708587280805029,0.513392618387732
0022300973,2024-03-16,404,40,63,Paint (Non-RA),1,0.4610983981693364,0.2649044001670351,0.4324198322227388,0.37371664651906933,0.46290613082085946
0022300973,2024-03-16,411,-150,237,Above the Break 3,1,0.4610983981693364,0.33653548058862964,0.45131913300201665,0.33805582307596804,0.45315834993771964
0022300973,2024-03-16,440,-191,181,Above the Break 3,1,0.4610983981693364,0.41928342525103,0.47098529768189956,0.33925507709863595,0.4534931048102119
0022300973,2024-03-16,449,-18,4,Restricted Area,1,0.4610983981693364,0.5302917163903823,0.49600813218555206,0.5708587280805029,0.513392618387732
0022300973,2024-03-16,452,136,217,Above the Break 3,0,0.4610983981693364,0.2840432604087129,0.4377173078523542,0.4652824866067979,0.4866304460487217
0022300973,2024-03-16,585,124,211,Above the Break 3,0,0.4610983981693364,0.7448131630499729,0.5490854554776161,0.6062036788469312,0.5225898290107039
0022300973,2024-03-16,592,7,5,Restricted Area,1,0.4610983981693364,0.9243434622898318,0.6266715038060277,0.8166300673868115,0.5886537537483582
0022300973,2024-03-16,616,32,8,Restricted Area,0,0.4610983981693364,0.8514958094924392,0.5862202248687028,0.6627870749390984,0.5379428868535844
0022300973,2024-03-16,620,11,7,Restricted Area,1,0.4610983981693364,0.9204255462903648,0.6237960521853353,0.7819507222419921,0.5753612960688801
0022300973,2024-03-16,623,136,223,Above the Break 3,0,0.4610983981693364,0.18227073194840776,0.4062018708026899,0.3637760680427411,0.4602286620393415
0022300973,2024-03-16,87,28,150,Mid-Range,0,0.4610983981693364,0.37811892449653145,0.46139914471430293,0.39153493079291973,0.46764090274044895
0022300988,2024-03-18,195,-91,49,Mid-Range,0,0.4610983981693364,0.6212204424109014,0.5169309534570957,0.4345498344643424,0.4788059854515069
0022300988,2024-03-18,215,-1,281,Above the Break 3,1,0.4610983981693364,0.16939108750948612,0.40140307035424233,0.4138577279458305,0.47347465558147495
0022300988,2024-03-18,22,-92,295,Above the Break 3,0,0.4610983981693364,0.3226479238791755,0.4478319052507657,0.36237880129414995,0.4598500361012015
0022300988,2024-03-18,224,-124,235,Above the Break 3,0,0.4610983981693364,0.19520889750450213,0.4107806812145837,0.30529310601569387,0.4437836866623285
0022300988,2024-03-18,258,-37,272,Above the Break 3,0,0.4610983981693364,0.6809853099677519,0.5316677761988269,0.464128041633471,0.4863379741102606
0022300988,2024-03-18,264,31,6,Restricted Area,1,0.4610983981693364,0.7949034059669496,0.5647734651860276,0.6027865315961579,0.5216901918901529
0022300988,2024-03-18,284,227,70,Right Corner 3,1,0.4610983981693364,0.5520420070797826,0.5009184050289659,0.4462295812053781,0.48179037070520603
0022300988,2024-03-18,290,2,44,Paint (Non-RA),1,0.4610983981693364,0.542232820546027,0.49869945659237586,0.5743114934107642,0.5142817073920215
0022300988,2024-03-18,310,23,117,Paint (Non-RA),1,0.4610983981693364,0.45584146798247677,0.47929443582318704,0.3903085811704827,0.4673174502163627
0022300988,2024-03-18,323,137,257,Above the Break 3,1,0.4610983981693364,0.532307161289374,0.49646173456638154,0.42870131471771433,0.4773053666928593
0022300988,2024-03-18,346,222,156,Above the Break 3,0,0.4610983981693364,0.6013719989701272,0.5122523249951265,0.5768724732517587,0.514942305293757
0022300988,2024-03-18,386,-38,16,Paint (Non-RA),1,0.4610983981693364,0.23809952399776632,0.42459664027099375,0.4003835770365981,0.469965128094292
0022300988,2024-03-18,391,18,55,Paint (Non-RA),0,0.4610983981693364,0.2195696576191307,0.41885318866834104,0.34939217737138734,0.4563019675697279
0022300988,2024-03-18,516,200,215,Above the Break 3,0,0.4610983981693364,0.4335599215263549,0.4742472643721811,0.40192943553242116,0.47036950902503566
0022300988,2024-03-18,54,49,170,Mid-Range,0,0.4610983981693364,0.4695474197066829,0.4823800748639926,0.46016907231558196,0.48533430440012043
0022300988,2024-03-18,555,-201,158,Above the Break 3,0,0.4610983981693364,0.3475699404430882,0.45404277734257675,0.29803100365371465,0.4416380789184505
0022300988,2024-03-18,573,104,263,Above the Break 3,0,0.4610983981693364,0.42156652262766015,0.4715087207238847,0.4746061191263757,0.4889896749154454
0022300988,2024-03-18,58,-176,221,Above the Break 3,0,0.4610983981693364,0.3397592241836396,0.4521189498883241,0.4032795906290389,0.4707223134178897
0022300988,2024-03-18,613,126,319,Above the Break 3,0,0.4610983981693364,0.7147908261410111,0.5406142642568104,0.41752676443381487,0.47442473407110203
0022300988,2024-03-18,622,13,264,Above the Break 3,1,0.4610983981693364,0.14327165663769115,0.3907623152354877,0.2575433141729946,0.4291069213176978
0022301001,2024-03-20,108,-186,218,Above the Break 3,0,0.4610983981693364,0.6120032077701307,0.5147477588103028,0.40934283153005363,0.4723023963641961
0022301001,2024-03-20,263,12,48,Paint (Non-RA),0,0.4610983981693364,0.5603531904619563,0.5028055770169281,0.5203986112548434,0.5005481674002308
0022301001,2024-03-20,282,17,256,Above the Break 3,0,0.4610983981693364,0.19708298381558464,0.4114258088228471,0.24897037318551984,0.426307598113451
0022301001,2024-03-20,298,-225,11,Left Corner 3,0,0.4610983981693364,0.4545936407419736,0.479012908541289,0.6673073337612343,0.539215034851445
0022301001,2024-03-20,34,-140,214,Above the Break 3,1,0.4610983981693364,0.4224661248821245,0.4717147670011644,0.3392338600884598,0.45348718484047607
0022301001,2024-03-20,342,154,212,Above the Break 3,1,0.4610983981693364,0.49130017949504945,0.48726062671530385,0.42321605220947117,0.4758936794661217
0022301001,2024-03-20,366,-238,16,Left Corner 3,1,0.4610983981693364,0.5567449059365932,0.5019853914117374,0.4034699156561452,0.4707720168893432
0022301001,2024-03-20,57,234,14,Right Corner 3,1,0.4610983981693364,0.5642228197728657,0.5036867663779596,0.564588486244931,0.5117822853301652
0022301001,2024-03-20,93,15,79,Paint (Non-RA),1,0.4610983981693364,0.18232948004611302,0.40622318451746575,0.31429039818085286,0.44640557534837055
0022301016,2024-03-22,23,-39,21,Paint (Non-RA),1,0.4610983981693364,0.5791487286777726,0.5071031570887851,0.469881376657194,0.48779473450760424
0022301016,2024-03-22,288,-222,20,Left Corner 3,0,0.4610983981693364,0.4551907035879757,0.479147628385982,0.5707645141284619,0.5133683822544225
0022301016,2024-03-22,312,-38,11,Restricted Area,1,0.4610983981693364,0.12101997444107983,0.38043587895242437,0.48519976976174195,0.49166551324238134
0022301016,2024-03-22,315,-81,252,Above the Break 3,0,0.4610983981693364,0.3259438979806104,0.44866592182136494,0.32679563342770385,0.449988148190332
0022301016,2024-03-22,339,-5,47,Paint (Non-RA),0,0.4610983981693364,0.7327965684324588,0.5456261106942714,0.6167042640794558,0.525370984792103
0022301016,2024-03-22,349,174,174,Above the Break 3,1,0.4610983981693364,0.47225484065418905,0.4829883939027301,0.4216709636744381,0.47549523860066295
0022301016,2024-03-22,374,25,37,Paint (Non-RA),0,0.4610983981693364,0.44996891524218197,0.47796847276575816,0.49759460466472577,0.4947928131103695
0022301016,2024-03-22,393,103,242,Above the Break 3,0,0.4610983981693364,0.3477976970986964,0.4540985841229473,0.3899337136473686,0.46721851137985365
0022301016,2024-03-22,395,-195,193,Above the Break 3,0,0.4610983981693364,0.5910259958970189,0.5098447331068735,0.4636565966411257,0.486218511204134
0022301016,2024-03-22,409,137,233,Above the Break 3,0,0.4610983981693364,0.575977185969496,0.5063747159152573,0.5859278958396371,0.5172865086347922
0022301016,2024-03-22,429,-238,21,Left Corner 3,1,0.4610983981693364,0.5585039260685691,0.5023850533887669,0.38759353852903505,0.4666001439576535
0022301016,2024-03-22,437,-162,267,Above the Break 3,0,0.4610983981693364,0.09901556295538953,0.3685987729207346,0.24675775230342953,0.42557551180104364
0022301016,2024-03-22,49,228,19,Right Corner 3,1,0.4610983981693364,0.5683406104921075,0.5046264028435037,0.5517199295714098,0.508492637346789
0022301016,2024-03-22,568,-191,262,Above the Break 3,0,0.4610983981693364,0.1435354747325609,0.39087694732811545,0.2747200917163,0.4345517970067675
0022301016,2024-03-22,577,179,185,Above the Break 3,1,0.4610983981693364,0.489826584058807,0.48693035866976525,0.4749276586599521,0.48907095699701375
0022301016,2024-03-22,59,-83,255,Above the Break 3,0,0.4610983981693364,0.5285767877327444,0.49562234534982647,0.4827628261177323,0.49105030528381133
0022301016,2024-03-22,617,10,26,Restricted Area,0,0.4610983981693364,0.6266453012213754,0.5182251989385669,0.6120116431854363,0.5241248999389496
0022301016,2024-03-22,630,159,233,Above the Break 3,0,0.4610983981693364,0.5922742014673827,0.510134186192891,0.4650843798017862,0.4865802633132082
0022301016,2024-03-22,667,-194,197,Above the Break 3,0,0.4610983981693364,0.6050319638062143,0.513108830585886,0.48010802955079057,0.49037989498610113
0022301016,2024-03-22,669,-208,167,Above the Break 3,0,0.4610983981693364,0.31004802054227953,0.4446040222428512,0.36447640121155694,0.46041821806955036
0022301016,2024-03-22,67,45,21,Paint (Non-RA),1,0.4610983981693364,0.47335718002924637,0.48323598263086454,0.5803882081148759,0.5158508373232094
0022301016,2024-03-22,699,162,258,Above the Break 3,0,0.4610983981693364,0.0756309816012737,0.35334280141714847,0.3198311719919519,0.4480013944507181
0022301016,2024-03-22,75,237,17,Right Corner 3,1,0.4610983981693364,0.39456025758087077,0.46526556268603714,0.44573167571627825,0.4816634521693959
0022301016,2024-03-22,82,175,266,Above the Break 3,1,0.4610983981693364,0.11398333578800188,0.3768556061487158,0.3166460685236351,0.4470857351619785
0022301031,2024-03-24,12,-126,216,Above the Break 3,0,0.4610983981693364,0.5152423598986856,0.4926273439161354,0.43751220331413243,0.479564411805887
0022301031,2024-03-24,234,-25,263,Above the Break 3,1,0.4610983981693364,0.2923207986218338,0.43994524059915424,0.3111322944247241,0.4454896950815501
0022301031,2024-03-24,24,214,145,Above the Break 3,1,0.4610983981693364,0.6634519960108558,0.5272225000259018,0.5411897850407732,0.5058135592195251
0022301031,2024-03-24,266,137,-21,Mid-Range,0,0.4610983981693364,0.42820407862920246,0.47302651731155076,0.6047893904871404,0.5222171779450363
0022301031,2024-03-24,269,-5,215,Mid-Range,1,0.4610983981693364,0.7595459017753422,0.5534696769725701,0.6132189671948224,0.5244449873974123
0022301031,2024-03-24,279,107,148,Mid-Range,1,0.4610983981693364,0.2745832044964866,0.4351256940850499,0.33445683055375935,0.4521504907690929
0022301031,2024-03-24,282,22,31,Restricted Area,0,0.4610983981693364,0.4084310108633609,0.4684869074827046,0.4798477889700402,0.49031416439533515
0022301031,2024-03-24,358,185,112,Mid-Range,0,0.4610983981693364,0.8099364960655243,0.5699934893070462,0.6617863706691691,0.5376623276851956
0022301031,2024-03-24,362,74,243,Above the Break 3,0,0.4610983981693364,0.5893715335965519,0.5094614784650807,0.45450620649625695,0.48389662632908165
0022301031,2024-03-24,378,9,26,Restricted Area,1,0.4610983981693364,0.5615287960674029,0.5030731050754679,0.6639275507900931,0.5382630975523216
0022301031,2024-03-24,392,50,264,Above the Break 3,1,0.4610983981693364,0.6789670301679868,0.5311499838143869,0.4719639540552379,0.4883215809616205
0022301031,2024-03-24,397,-112,239,Above the Break 3,1,0.4610983981693364,0.23836689711206716,0.4246773390940716,0.28690111988257183,0.4382945993052244
0022301031,2024-03-24,424,1,18,Restricted Area,0,0.4610983981693364,0.6140278907816699,0.5152256898126941,0.6337646553569315,0.5299493277738877
0022301031,2024-03-24,428,58,263,Above the Break 3,0,0.4610983981693364,0.3902329122465519,0.46425333283626136,0.4000755719970765,0.46988450011534144
0022301031,2024-03-24,578,23,73,Paint (Non-RA),0,0.4610983981693364,0.27631533510390305,0.43560401350642597,0.3508048562361498,0.45669056854665613
0022301031,2024-03-24,608,-50,289,Above the Break 3,0,0.4610983981693364,0.32954171404773963,0.44957168789379537,0.35222277940357316,0.4570799433265596
0022301031,2024-03-24,610,94,249,Above the Break 3,1,0.4610983981693364,0.3498975134004918,0.454612387044437,0.3530541695050157,0.4573079426510701
0022301031,2024-03-24,633,201,143,Above the Break 3,0,0.4610983981693364,0.6141204341979695,0.5152475555693707,0.5187371264191515,0.500128387470702
0022301031,2024-03-24,655,2,20,Restricted Area,1,0.4610983981693364,0.7544070373287134,0.5519213593311406,0.6259725653775376,0.527848428335281
0022301031,2024-03-24,683,-159,320,Above the Break 3,0,0.4610983981693364,0.1706069086693983,0.4018673400153993,0.2736207797380307,0.43420940839535377
0022301031,2024-03-24,76,85,62,Mid-Range,0,0.4610983981693364,0.6563325586758177,0.5254494355679962,0.488432698448529,0.49248143616907497
0022301044,2024-03-26,17,50,278,Above the Break 3,0,0.4610983981693364,0.39197534465485956,0.4646613554110977,0.41306554789903815,0.4732692276005155
0022301044,2024-03-26,257,222,158,Above the Break 3,0,0.4610983981693364,0.37387035320721057,0.46039041288845295,0.5318562684143525,0.5034465346358046
0022301044,2024-03-26,341,-6,335,Above the Break 3,1,0.4610983981693364,0.24599876743295465,0.4269568815155567,0.29134974458242147,0.4396393206858642
0022301044,2024-03-26,356,137,206,Above the Break 3,0,0.4610983981693364,0.4244066793373503,0.4721588710147056,0.4991528362691823,0.4951858671765865
0022301044,2024-03-26,370,200,168,Above the Break 3,0,0.4610983981693364,0.3285205316856662,0.44931508066931275,0.3910932953478804,0.46752445742618826
0022301044,2024-03-26,376,-158,204,Above the Break 3,0,0.4610983981693364,0.35026535583890483,0.4547022558112295,0.27567401350850873,0.43484825963815327
0022301044,2024-03-26,385,-179,122,Mid-Range,1,0.4610983981693364,0.34661818251260373,0.4538093824838779,0.4952103740665841,0.494191392884932
0022301044,2024-03-26,389,-29,264,Above the Break 3,0,0.4610983981693364,0.4542968205402796,0.4789459253495978,0.3575618676103229,0.4585402374197357
0022301044,2024-03-26,515,17,16,Restricted Area,1,0.4610983981693364,0.3370629661983575,0.45145024126540195,0.6523872929067599,0.5350453820105187
0022301044,2024-03-26,519,207,132,Above the Break 3,1,0.4610983981693364,0.5986344305010872,0.5116133679388768,0.53284957550009,0.503698153969322
0022301044,2024-03-26,584,16,6,Restricted Area,0,0.4610983981693364,0.6285770296047075,0.5186878261576432,0.6168720261889034,0.5254156324237392
0022301044,2024-03-26,62,125,0,Mid-Range,1,0.4610983981693364,0.6862810095395161,0.5330344269076038,0.6047893904871404,0.5222171779450363
0022301044,2024-03-26,80,-184,185,Above the Break 3,0,0.4610983981693364,0.5373067246463106,0.49758803200819063,0.38206413463518907,0.46513395181244355
0022301044,2024-03-26,84,-5,17,Restricted Area,1,0.4610983981693364,0.8826505024422799,0.6008974350953915,0.699778587877048,0.5486150295743605
0022301044,2024-03-26,9,-114,231,Above the Break 3,1,0.4610983981693364,0.2400071006863391,0.4251711287078926,0.30030998946577325,0.44231435264757873
0022301049,2024-03-27,226,-102,72,Mid-Range,1,0.4610983981693364,0.39523772834025467,0.4654237052868795,0.42218530577043095,0.47562791746716826
0022301049,2024-03-27,240,25,117,Paint (Non-RA),1,0.4610983981693364,0.4467694301992051,0.4772448888567658,0.3903085811704827,0.4673174502163627
0022301049,2024-03-27,288,130,266,Above the Break 3,0,0.4610983981693364,0.6477127562347034,0.5233250728054093,0.4367801583595652,0.47937709270214723
0022301049,2024-03-27,311,27,31,Paint (Non-RA),0,0.4610983981693364,0.6698143177263958,0.5288221048934938,0.5902229002143844,0.5184032707267566
0022301049,2024-03-27,320,-93,206,Mid-Range,0,0.4610983981693364,0.6481582118998507,0.5234342825304985,0.6030358054387468,0.5217557299167367
0022301049,2024-03-27,331,83,279,Above the Break 3,0,0.4610983981693364,0.20106050694153788,0.4127808477656372,0.27444368920101087,0.4344657839208967
0022301049,2024-03-27,343,97,243,Above the Break 3,1,0.4610983981693364,0.3909879226115224,0.4644302069508743,0.4020808692252978,0.47040909990528285
0022301049,2024-03-27,347,184,188,Above the Break 3,0,0.4610983981693364,0.5387110757867573,0.4979047022479006,0.49415527458178365,0.49392523427578683
0022301049,2024-03-27,384,-228,36,Left Corner 3,1,0.4610983981693364,0.8329646219204103,0.5786088332990309,0.5948999135642531,0.519623234780321
0022301049,2024-03-27,41,32,194,Mid-Range,0,0.4610983981693364,0.6489744191110152,0.5236345490478855,0.6421421695369446,0.5322280540425014
0022301049,2024-03-27,448,-13,71,Paint (Non-RA),0,0.4610983981693364,0.36715697177208245,0.4587876227888821,0.42949007315863286,0.4775080102032928
0022301049,2024-03-27,454,9,165,Mid-Range,0,0.4610983981693364,0.19240832087331697,0.4098083900118409,0.4389876061946036,0.479941752529922
0022301049,2024-03-27,558,-233,47,Left Corner 3,0,0.4610983981693364,0.176756860779557,0.4041789623273032,0.3280675161192861,0.45034877422133296
0022301049,2024-03-27,631,13,31,Restricted Area,0,0.4610983981693364,0.28581087361194624,0.4381960827406915,0.5096482773028956,0.4978336794813916
0022301049,2024-03-27,647,25,17,Restricted Area,1,0.4610983981693364,0.7856445583062686,0.5616920948076372,0.6761618182059105,0.5417309920519409
0022301049,2024-03-27,653,-98,244,Above the Break 3,1,0.4610983981693364,0.28271722783038156,0.4373570395363234,0.3188029373226548,0.44770628854110306
0022301049,2024-03-27,69,-105,243,Above the Break 3,0,0.4610983981693364,0.27527503242297896,0.4353169488054388,0.2966507102775047,0.4412271442634715
0022301049,2024-03-27,99,-124,122,Mid-Range,0,0.4610983981693364,0.3853414761245375,0.4631046243551083,0.43418640411963777,0.47871286508543126
0022301062,2024-03-29,270,39,44,Paint (Non-RA),0,0.4610983981693364,0.6740037836999112,0.5298836094873604,0.60992323128547,0.5235720311576465
0022301062,2024-03-29,283,137,246,Above the Break 3,0,0.4610983981693364,0.4725266168743195,0.4830494405210592,0.5099709075543138,0.4979150979544809
0022301062,2024-03-29,289,54,283,Above the Break 3,0,0.4610983981693364,0.2068631638251364,0.4147244701461478,0.2980928326109255,0.44165646269826997
0022301062,2024-03-29,295,89,254,Above the Break 3,1,0.4610983981693364,0.47101053885779326,0.4827088589240271,0.38632434107221325,0.4662642391929419
0022301062,2024-03-29,303,13,9,Restricted Area,1,0.4610983981693364,0.8902754092621213,0.6049650097013651,0.777654510926626,0.5738184412257902
0022301062,2024-03-29,318,189,205,Above the Break 3,1,0.4610983981693364,0.42658260305100315,0.4726562573982772,0.5193851287810703,0.5002920943911386
0022301062,2024-03-29,329,15,251,Above the Break 3,0,0.4610983981693364,0.32188873377952926,0.4476392087378516,0.33088366541259223,0.4511449019471278
0022301062,2024-03-29,339,-159,209,Above the Break 3,0,0.4610983981693364,0.3110277151132458,0.44485735244463714,0.3187316708008972,0.4476858210038881
0022301062,2024-03-29,352,-6,73,Paint (Non-RA),1,0.4610983981693364,0.5079986874390996,0.49100288923349744,0.4122735721254547,0.47306374552333685
0022301062,2024-03-29,355,-61,16,Paint (Non-RA),1,0.4610983981693364,0.07910467894739502,0.355840006089463,0.3049362143862677,0.4436788715419896
0022301062,2024-03-29,397,17,3,Restricted Area,1,0.4610983981693364,0.6956034353654806,0.5354699476196446,0.6186672425908083,0.5258938410402965
0022301062,2024-03-29,534,-116,255,Above the Break 3,1,0.4610983981693364,0.4445269514517245,0.47673720338543124,0.3653002814385532,0.46064103118916266
0022301062,2024-03-29,548,-12,159,Mid-Range,0,0.4610983981693364,0.5920076110325483,0.510072341833293,0.4934037108387372,0.4937356398191876
0022301062,2024-03-29,565,93,287,Above the Break 3,0,0.4610983981693364,0.09971736835472618,0.3690080500637029,0.34745147993181497,0.45576701574062756
0022301062,2024-03-29,570,20,276,Above the Break 3,0,0.4610983981693364,0.2823945046852141,0.43726921392287527,0.34112139926847695,0.45401299794584177
0022301062,2024-03-29,75,-228,71,Left Corner 3,1,0.4610983981693364,0.1582431281962692,0.3970256144082328,0.2707748711335433,0.4333193096346853
0022301062,2024-03-29,93,-192,223,Above the Break 3,0,0.4610983981693364,0.6057797210552119,0.5132841490579282,0.39882629405520365,0.4695572718198127
0022301062,2024-03-29,97,17,11,Restricted Area,1,0.4610983981693364,0.8403907945644709,0.5815770623273866,0.7658275512243209,0.5696706995900106
0022301085,2024-03-31,16,29,17,Restricted Area,0,0.4610983981693364,0.8114024642681126,0.5705182588756343,0.6787911700828865,0.5424845256182148
0022301085,2024-03-31,228,199,183,Above the Break 3,1,0.4610983981693364,0.3481595633889078,0.45418722426797487,0.48923541259801123,0.4926839905630045
0022301085,2024-03-31,232,-194,53,Mid-Range,1,0.4610983981693364,0.16129406284289113,0.3982460701151419,0.45390655647015204,0.48374423543042766
0022301085,2024-03-31,262,114,249,Above the Break 3,0,0.4610983981693364,0.48101495489566054,0.48495467977340057,0.48252524363622973,0.4909903176623593
0022301085,2024-03-31,27,-116,115,Mid-Range,0,0.4610983981693364,0.5860870814832985,0.5087019842431861,0.4378790469621673,0.47965825947207974
0022301085,2024-03-31,278,92,281,Above the Break 3,0,0.4610983981693364,0.1596957944861578,0.397608918375018,0.2917793584113962,0.43976858433077787
0022301085,2024-03-31,29,-167,214,Above the Break 3,1,0.4610983981693364,0.4105539484772549,0.468977056658545,0.37979343477128447,0.4645296928457134
0022301085,2024-03-31,291,-17,16,Restricted Area,1,0.4610983981693364,0.5025178572603005,0.489774428423581,0.6437182872879714,0.5326592177520043
0022301085,2024-03-31,378,184,192,Above the Break 3,1,0.4610983981693364,0.5208823470146058,0.49389322807202535,0.4929709134285643,0.4936264568948916
0022301085,2024-03-31,392,65,256,Above the Break 3,1,0.4610983981693364,0.19475837634868728,0.4106249394753114,0.24374825091530328,0.4245731587823401
0022301085,2024-03-31,435,167,222,Above the Break 3,1,0.4610983981693364,0.26955658460318493,0.4337275787033592,0.4271555960398117,0.4769079940667359
0022301085,2024-03-31,439,-163,220,Above the Break 3,0,0.4610983981693364,0.16306103685917198,0.39894496565379506,0.3390157284388139,0.4534263351096364
0022301085,2024-03-31,442,-130,241,Above the Break 3,0,0.4610983981693364,0.22767637334467244,0.4214037158619381,0.3759906175666561,0.4635148044853462
0022301085,2024-03-31,509,131,239,Above the Break 3,0,0.4610983981693364,0.364293582307764,0.4581005521666941,0.5419619957679109,0.506009690682063
0022301085,2024-03-31,582,-192,192,Above the Break 3,1,0.4610983981693364,0.7022929476239888,0.5372424278393936,0.5118574569089693,0.498391231485679
0022301085,2024-03-31,593,15,24,Restricted Area,1,0.4610983981693364,0.32913903031834413,0.4494705446959737,0.523388768218212,0.5013039310705096
0022301085,2024-03-31,597,176,216,Above the Break 3,0,0.4610983981693364,0.47800619630223457,0.48427963744935343,0.45702833672669774,0.4845372550157821
0022301085,2024-03-31,619,-26,156,Mid-Range,1,0.4610983981693364,0.5302381091543131,0.4959960700011233,0.5033497691024503,0.4962445463332426
0022301085,2024-03-31,622,-113,240,Above the Break 3,1,0.4610983981693364,0.25213924090103657,0.4287587521416303,0.28690111988257183,0.4382945993052244
0022301085,2024-03-31,64,-28,132,Paint (Non-RA),1,0.4610983981693364,0.6355929594461965,0.5203762129950806,0.5427078668170949,0.5061991791244517
0022301085,2024-03-31,647,116,279,Above the Break 3,0,0.4610983981693364,0.20142173112832362,0.4129029726340437,0.41119257552213745,0.4727831029199961
