GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022501024,2026-03-21,243,-21,29,Restricted Area,0,0.4538690476190476,0.6670498676787742,0.567160188221629,0.499222129337813,0.5274424524693382
0022501024,2026-03-21,249,9,38,Restricted Area,1,0.4538690476190476,0.2087901698489896,0.39736914446657634,0.3211120187288481,0.38892061325759264
0022501024,2026-03-21,307,-96,247,Above the Break 3,0,0.4538690476190476,0.05668251617576359,0.2854244099206011,0.26003826320491646,0.337221277792571
0022501024,2026-03-21,365,28,17,Restricted Area,0,0.4538690476190476,0.39885435484637743,0.47399848336394773,0.49145985663643676,0.5216075469505118
0022501024,2026-03-21,395,11,15,Restricted Area,1,0.4538690476190476,0.6911715927935821,0.5763446740489708,0.6400870821228065,0.6332099991908009
0022501024,2026-03-21,422,218,131,Above the Break 3,0,0.4538690476190476,0.3575088270696232,0.4591645411872557,0.4893217912162193,0.5199988333076578
0022501024,2026-03-21,472,20,8,Restricted Area,0,0.4538690476190476,0.49118713019676913,0.5057328080214083,0.6742515730640464,0.6593360267613741
0022501024,2026-03-21,627,159,18,Mid-Range,0,0.4538690476190476,0.8707124125070049,0.6639603730430207,0.5043848890740769,0.5313189251134699
0022501024,2026-03-21,667,-42,23,Paint (Non-RA),1,0.4538690476190476,0.2238279700055079,0.40458949314218917,0.341716833418414,0.40569969559671587
0022501024,2026-03-21,72,32,106,Paint (Non-RA),0,0.4538690476190476,0.4635110953275832,0.4963357359533682,0.40617234128865753,0.4566239802260182
0022501024,2026-03-21,77,-28,13,Restricted Area,1,0.4538690476190476,0.6670505163333206,0.5671604369709667,0.5832432577051896,0.5903609043863655
0022501024,2026-03-21,86,-15,24,Restricted Area,0,0.4538690476190476,0.5389241740590848,0.5219177089176839,0.5994654034676141,0.6025354914529502
0022501039,2026-03-23,10,-239,5,Left Corner 3,0,0.4538690476190476,0.19851594242236337,0.39224049588549226,0.25934061409284054,0.33661046471641504
0022501039,2026-03-23,105,-131,238,Above the Break 3,1,0.4538690476190476,0.47338992719502926,0.49969576675474114,0.21060311427694842,0.2924958096933618
0022501039,2026-03-23,262,-23,254,Above the Break 3,1,0.4538690476190476,0.20670333616226666,0.3963410195774984,0.22913991160462477,0.3096339213165335
0022501039,2026-03-23,273,-16,18,Restricted Area,1,0.4538690476190476,0.6904451700707996,0.5760633325269249,0.609290051356325,0.6099258334869069
0022501039,2026-03-23,307,18,13,Restricted Area,1,0.4538690476190476,0.8046947660656584,0.6258685647397896,0.6221123073853213,0.6195958082342561
0022501039,2026-03-23,310,-2,258,Above the Break 3,1,0.4538690476190476,0.26222958923936457,0.4217612024282422,0.20951188883338004,0.29147149325083604
0022501039,2026-03-23,321,11,173,Mid-Range,1,0.4538690476190476,0.4591074550031882,0.4948350566168666,0.4900964544663378,0.5205817829784622
0022501039,2026-03-23,333,54,125,Paint (Non-RA),0,0.4538690476190476,0.3995709476952774,0.47425084231121256,0.4401071292106213,0.48271953214738755
0022501039,2026-03-23,337,10,17,Restricted Area,1,0.4538690476190476,0.6433407548666283,0.5584098585243549,0.6486942060670682,0.6397579282278082
0022501039,2026-03-23,370,159,220,Above the Break 3,1,0.4538690476190476,0.48515648084662566,0.5036888482363165,0.23471283722278638,0.3146951728530397
0022501039,2026-03-23,379,-189,179,Above the Break 3,0,0.4538690476190476,0.4528477212738067,0.49269821533777775,0.3104086058549985,0.38008678612719254
0022501039,2026-03-23,384,85,167,Mid-Range,1,0.4538690476190476,0.29102468270555804,0.43370132316929483,0.39250983941014334,0.4459966087376017
0022501039,2026-03-23,453,-66,-2,Paint (Non-RA),0,0.4538690476190476,0.883404309844782,0.672805027884649,0.46095947028651063,0.49858138532124163
0022501039,2026-03-23,470,2,100,Paint (Non-RA),0,0.4538690476190476,0.19448162946728587,0.3901788621969309,0.3412148333005837,0.4052942140719755
0022501039,2026-03-23,473,-121,34,Mid-Range,0,0.4538690476190476,0.15783191707161087,0.36996429969109823,0.337621741850051,0.40238731860317867
0022501039,2026-03-23,50,-185,195,Above the Break 3,0,0.4538690476190476,0.18002860608844476,0.3825485228221859,0.29541342501259005,0.3675612154054534
0022501039,2026-03-23,570,-1,9,Restricted Area,1,0.4538690476190476,0.7791760182139317,0.6134920677261769,0.7832861015059063,0.7465577160522153
0022501039,2026-03-23,609,-16,19,Restricted Area,1,0.4538690476190476,0.47548566345348015,0.5004075904405287,0.609290051356325,0.6099258334869069
0022501039,2026-03-23,615,-5,258,Above the Break 3,0,0.4538690476190476,0.23961698748498705,0.41184965035442245,0.20951188883338004,0.29147149325083604
0022501039,2026-03-23,619,-1,93,Paint (Non-RA),0,0.4538690476190476,0.21885923863205708,0.40223894990471015,0.34521671243944146,0.4085222899879151
0022501039,2026-03-23,643,-17,71,Paint (Non-RA),0,0.4538690476190476,0.22147199638025147,0.4034791113233116,0.2573580833958428,0.3348718401894887
0022501039,2026-03-23,647,-7,29,Restricted Area,1,0.4538690476190476,0.2647667430028284,0.4228416950409818,0.5147059526489132,0.5390596645816419
0022501039,2026-03-23,660,-6,5,Restricted Area,1,0.4538690476190476,0.4181084987313199,0.48073426881539055,0.7039364636251357,0.68239299640796
0022501039,2026-03-23,688,7,5,Restricted Area,0,0.4538690476190476,0.7699296041306373,0.6092295610126964,0.714776268666325,0.6909166330117622
0022501039,2026-03-23,78,-83,99,Mid-Range,0,0.4538690476190476,0.30986199568441586,0.44117471586249024,0.38561465884749374,0.4406027215656405
0022501039,2026-03-23,86,62,244,Above the Break 3,0,0.4538690476190476,0.2287103263289261,0.40686745630305193,0.22153255533633456,0.30265875457486946
0022501039,2026-03-23,89,-11,52,Paint (Non-RA),0,0.4538690476190476,0.12878512999078728,0.351430539567522,0.19418512764864018,0.2768873047864101
0022501049,2026-03-24,108,157,214,Above the Break 3,0,0.4538690476190476,0.3079209158497964,0.4404154434224006,0.23471283722278638,0.3146951728530397
0022501049,2026-03-24,110,233,24,Right Corner 3,1,0.4538690476190476,0.5263462409321458,0.5176450023673577,0.4457607221919009,0.48703148012436853
0022501049,2026-03-24,12,-138,14,Mid-Range,1,0.4538690476190476,0.08196979344916713,0.31355722945446646,0.2036947685557876,0.28598031257434303
0022501049,2026-03-24,21,71,247,Above the Break 3,0,0.4538690476190476,0.05067795536522872,0.2773200282921954,0.22153255533633456,0.30265875457486946
0022501049,2026-03-24,217,4,88,Paint (Non-RA),0,0.4538690476190476,0.3746620304044552,0.4653896411618258,0.35640643414391937,0.4174971934202659
0022501049,2026-03-24,263,4,116,Paint (Non-RA),0,0.4538690476190476,0.27947402962309204,0.42899325891527873,0.3538246600738194,0.4154329421672274
0022501049,2026-03-24,287,-115,221,Above the Break 3,0,0.4538690476190476,0.15851052230484167,0.3703668229804642,0.26540758228797035,0.34190507777337287
0022501049,2026-03-24,312,-5,8,Restricted Area,1,0.4538690476190476,0.8366159502385978,0.6429446815721606,0.7387770313344061,0.7100277774936594
0022501049,2026-03-24,358,-99,105,Mid-Range,0,0.4538690476190476,0.4229278479115736,0.48240696043345593,0.35420682966219186,0.4157387423352926
0022501049,2026-03-24,383,5,17,Restricted Area,1,0.4538690476190476,0.6896107997612776,0.5757405648858738,0.6823968460433005,0.6656249997821815
0022501049,2026-03-24,439,-150,6,Mid-Range,0,0.4538690476190476,0.04340937893168698,0.266427495182883,0.21865015058563636,0.29999513367353203
0022501049,2026-03-24,466,-1,4,Restricted Area,1,0.4538690476190476,0.9031091487814822,0.6880647663840576,0.8077182748305851,0.7673848241499258
0022501049,2026-03-24,55,131,106,Mid-Range,1,0.4538690476190476,0.4849912123324642,0.5036328140266941,0.4747477462157015,0.509012862702199
0022501049,2026-03-24,573,113,228,Above the Break 3,0,0.4538690476190476,0.07461569330446376,0.30616971412147,0.22810312164483995,0.3086878632398604
0022501049,2026-03-24,58,-39,255,Above the Break 3,1,0.4538690476190476,0.43710482281099516,0.48730142575395113,0.29217946327559785,0.36483549881461586
0022501049,2026-03-24,607,-5,15,Restricted Area,1,0.4538690476190476,0.6021324812618711,0.5436996553409273,0.672387424754743,0.6579003364232667
0022501049,2026-03-24,624,4,7,Restricted Area,0,0.4538690476190476,0.7095564083315156,0.5835760918426245,0.7108228534528839,0.687800784896341
0022501049,2026-03-24,656,-85,244,Above the Break 3,1,0.4538690476190476,0.29952224721575393,0.43710226370439287,0.2598081917414076,0.33701990803604426
0022501049,2026-03-24,73,140,17,Mid-Range,1,0.4538690476190476,0.4769893450432873,0.5009181386716081,0.46278476049518874,0.49996467679744877
0022501065,2026-03-26,10,-33,0,Restricted Area,0,0.4538690476190476,0.5476854424726684,0.524901669786202,0.5811443738720715,0.5887877547824436
0022501065,2026-03-26,104,0,56,Paint (Non-RA),0,0.4538690476190476,0.21333207868488666,0.39958403940701476,0.29633517021465694,0.36833646433823747
0022501065,2026-03-26,106,0,0,Restricted Area,1,0.4538690476190476,0.9723813268531383,0.7757912307558329,0.8547095247626243,0.8095892177527264
0022501065,2026-03-26,219,23,30,Restricted Area,1,0.4538690476190476,0.5253063683687057,0.5172922182576528,0.469185919860975,0.5048099203759504
0022501065,2026-03-26,245,-15,158,Mid-Range,0,0.4538690476190476,0.25884190820321995,0.420309118121755,0.309865080299077,0.3796358917220889
0022501065,2026-03-26,285,162,142,Mid-Range,1,0.4538690476190476,0.8121551032692571,0.6296821158957705,0.5086137092318699,0.5344918374271347
0022501065,2026-03-26,29,-27,31,Paint (Non-RA),1,0.4538690476190476,0.33490610616531763,0.4507739643256107,0.2971151232547274,0.3689919096175869
0022501065,2026-03-26,319,136,218,Above the Break 3,1,0.4538690476190476,0.16355831464492734,0.3733234482029334,0.22994042846973722,0.3103634164250733
0022501065,2026-03-26,333,0,0,Restricted Area,0,0.4538690476190476,0.9723813268531383,0.7757912307558329,0.8547095247626243,0.8095892177527264
0022501065,2026-03-26,352,-10,36,Restricted Area,0,0.4538690476190476,0.24393048721451163,0.41378188601031335,0.36941046231857033,0.42783839428201875
0022501065,2026-03-26,355,-6,8,Restricted Area,1,0.4538690476190476,0.9202690655955016,0.7033910745043718,0.7281186588232379,0.701497423525823
0022501065,2026-03-26,367,107,109,Mid-Range,0,0.4538690476190476,0.22799995405623233,0.40653792096979785,0.3347827913131672,0.4000846635042063
0022501065,2026-03-26,378,-12,32,Restricted Area,0,0.4538690476190476,0.2660909873475274,0.42340330390556047,0.4809552002415024,0.5136966209614605
0022501065,2026-03-26,39,6,25,Restricted Area,1,0.4538690476190476,0.6341988993992702,0.555097563664648,0.6574321311449283,0.6464273549162136
0022501065,2026-03-26,396,-6,16,Restricted Area,1,0.4538690476190476,0.646451631044991,0.5595443288656285,0.6667803300774152,0.6535897118064882
0022501065,2026-03-26,405,12,92,Paint (Non-RA),0,0.4538690476190476,0.5982606163919574,0.5423432361317437,0.5260628916101987,0.5475665395493424
0022501065,2026-03-26,422,55,257,Above the Break 3,0,0.4538690476190476,0.06106141774669463,0.2909186960243783,0.2505846586963845,0.32889917443311134
0022501065,2026-03-26,50,75,248,Above the Break 3,0,0.4538690476190476,0.04316134184202151,0.26603111554946884,0.2200645273298541,0.3013036057891331
0022501065,2026-03-26,516,11,5,Restricted Area,1,0.4538690476190476,0.740214296941584,0.5961841959762945,0.7383573974063223,0.7096905279224688
0022501065,2026-03-26,560,-9,118,Paint (Non-RA),1,0.4538690476190476,0.5435351525513069,0.5234872101550341,0.3431888441062622,0.4068877741026643
0022501065,2026-03-26,73,-22,197,Mid-Range,1,0.4538690476190476,0.43888463732819044,0.487913407134588,0.35012657350950455,0.41246942559983635
0022501065,2026-03-26,97,-40,241,Above the Break 3,0,0.4538690476190476,0.7922798712641949,0.6197267327323538,0.32084934159957035,0.3887048202717081
0022501086,2026-03-29,110,-11,6,Restricted Area,0,0.4538690476190476,0.6173317358414062,0.5490631050678505,0.7147890763513043,0.6909267521746371
0022501086,2026-03-29,14,-9,0,Restricted Area,0,0.4538690476190476,0.84534332728764,0.6480047748110637,0.7498811406780351,0.7189960784213226
0022501086,2026-03-29,17,26,4,Restricted Area,0,0.4538690476190476,0.931938970534806,0.7153227906939948,0.724504738325333,0.6986212015323097
0022501086,2026-03-29,196,-42,52,Paint (Non-RA),0,0.4538690476190476,0.3430159903428034,0.45381148408482463,0.35965024964352005,0.42008542059391074
0022501086,2026-03-29,206,26,152,Mid-Range,1,0.4538690476190476,0.44434995189115034,0.4897895430619185,0.4669267397583776,0.5031008900253213
0022501086,2026-03-29,254,-123,115,Mid-Range,0,0.4538690476190476,0.11636218077186204,0.3425576533648782,0.300503751931767,0.3718336619880431
0022501086,2026-03-29,282,-157,206,Above the Break 3,0,0.4538690476190476,0.2480174174795557,0.4155937961861295,0.2298716442918369,0.3103007670499527
0022501086,2026-03-29,404,237,4,Right Corner 3,0,0.4538690476190476,0.6860339373584745,0.5743615475121088,0.5403909774479241,0.5582886165066924
0022501086,2026-03-29,420,-16,13,Restricted Area,0,0.4538690476190476,0.3701815475812979,0.46377424060523703,0.5478983503706172,0.5639043479307134
0022501086,2026-03-29,474,-153,206,Above the Break 3,0,0.4538690476190476,0.23929177297361776,0.41170312686709254,0.2313856855611119,0.311678330430358
0022501086,2026-03-29,484,109,231,Above the Break 3,0,0.4538690476190476,0.26453467936858965,0.42274311049466073,0.27228132599157034,0.34785802750882194
0022501086,2026-03-29,62,56,110,Paint (Non-RA),1,0.4538690476190476,0.3163426594646034,0.44369295105841783,0.37015995244033717,0.4284316640889198
0022501086,2026-03-29,78,-10,3,Restricted Area,1,0.4538690476190476,0.9297183530201296,0.7129374228913905,0.8313688372656433,0.7882209570526066
0022501086,2026-03-29,95,-227,8,Left Corner 3,0,0.4538690476190476,0.03782683977401674,0.25703650665747246,0.24818275750943905,0.3267688309465142
0022501099,2026-03-31,103,-230,10,Left Corner 3,1,0.4538690476190476,0.04287823507305566,0.2655764915599345,0.2553782056630044,0.3331312905533396
0022501099,2026-03-31,312,229,25,Right Corner 3,0,0.4538690476190476,0.4946965208044818,0.5069217189945561,0.48198310237546976,0.5144715354683137
0022501099,2026-03-31,329,4,3,Restricted Area,1,0.4538690476190476,0.9816511284464225,0.7994802957633229,0.829556565670215,0.786597532160463
0022501099,2026-03-31,391,0,69,Paint (Non-RA),0,0.4538690476190476,0.25268957985350576,0.4176435829820865,0.3326614377469207,0.3983606049784165
0022501099,2026-03-31,474,-11,18,Restricted Area,1,0.4538690476190476,0.762854379837767,0.6060375872436448,0.662828583976723,0.6505583936527303
0022501099,2026-03-31,481,17,44,Paint (Non-RA),0,0.4538690476190476,0.73250298877965,0.5929402993957467,0.4867719032112297,0.5180793284087661
0022501099,2026-03-31,554,-186,194,Above the Break 3,0,0.4538690476190476,0.2121697532622456,0.3990201392880508,0.29541342501259005,0.3675612154054534
0022501099,2026-03-31,561,-37,89,Paint (Non-RA),0,0.4538690476190476,0.3580373891677273,0.45935806935626267,0.40699539542580077,0.45726176815097486
0022501099,2026-03-31,63,-96,19,Mid-Range,1,0.4538690476190476,0.617108167433536,0.548983733319144,0.4004893731326597,0.4522128686522925
0022501099,2026-03-31,649,-4,7,Restricted Area,1,0.4538690476190476,0.6223457041588809,0.5508472124134779,0.7150881723049912,0.6911628267049499
0022501099,2026-03-31,673,-6,83,Paint (Non-RA),0,0.4538690476190476,0.49021367927713927,0.505402963309179,0.3311857225676969,0.39715951649787096
0022501099,2026-03-31,692,-40,53,Paint (Non-RA),1,0.4538690476190476,0.731111029570748,0.5923602726970586,0.40112876865239067,0.4527098190286585
0022501099,2026-03-31,742,112,44,Mid-Range,0,0.4538690476190476,0.5225452556318729,0.516355762245572,0.4830374774872431,0.5152662158530023
0022501099,2026-03-31,97,-115,41,Mid-Range,0,0.4538690476190476,0.24265523826327912,0.41321280100759794,0.372533931563487,0.43030891701146684
0022501107,2026-04-01,11,-42,35,Paint (Non-RA),0,0.4538690476190476,0.2090200211057278,0.3974819735359132,0.33877124150689375,0.40331818260107555
0022501107,2026-04-01,128,7,40,Paint (Non-RA),0,0.4538690476190476,0.2886756260115661,0.4327520346296102,0.3630863876966883,0.4228207484923612
0022501107,2026-04-01,132,-165,187,Above the Break 3,0,0.4538690476190476,0.1607106566794058,0.37166353639633043,0.34156268665660333,0.4055752046134823
0022501107,2026-04-01,304,-20,56,Paint (Non-RA),0,0.4538690476190476,0.16885285324750327,0.37635655183009564,0.29974056497068285,0.37119447432899233
0022501107,2026-04-01,347,0,26,Restricted Area,1,0.4538690476190476,0.8224738945436211,0.6351257570396376,0.6930173789838882,0.6738664389472793
0022501107,2026-04-01,391,71,56,Paint (Non-RA),1,0.4538690476190476,0.4041688069905004,0.47586681944353304,0.42725808712159435,0.47288432669334585
0022501107,2026-04-01,462,-85,43,Mid-Range,0,0.4538690476190476,0.30818576669156894,0.4405191835942652,0.4182642813567447,0.4659682150227256
0022501107,2026-04-01,520,22,38,Paint (Non-RA),1,0.4538690476190476,0.3630698885869881,0.46119504814015944,0.3878246791785104,0.4423338817557708
0022501107,2026-04-01,69,-25,8,Restricted Area,0,0.4538690476190476,0.7430117071797223,0.5973742536600958,0.6815288341237429,0.6649535325392553
0022501127,2026-04-03,11,6,10,Restricted Area,0,0.4538690476190476,0.6869856924117543,0.5747277630314503,0.7180880568187763,0.6935333875090809
0022501127,2026-04-03,311,34,69,Paint (Non-RA),0,0.4538690476190476,0.36162697982785963,0.4606693828137401,0.3864492166035248,0.44125670768509706
0022501127,2026-04-03,316,227,13,Right Corner 3,1,0.4538690476190476,0.09706899475631627,0.327250451271063,0.3353100871868139,0.4005127502702408
0022501127,2026-04-03,380,23,33,Paint (Non-RA),0,0.4538690476190476,0.24758716836422473,0.41540389135014993,0.3802986219941698,0.43642924734660893
0022501127,2026-04-03,500,-94,28,Mid-Range,0,0.4538690476190476,0.25460906598913485,0.4184792307115204,0.4145632799308367,0.463113975802757
0022501127,2026-04-03,666,-33,107,Paint (Non-RA),1,0.4538690476190476,0.20902348990202582,0.3974836793661523,0.31167110566330986,0.3811332192214637
0022501127,2026-04-03,687,32,21,Restricted Area,0,0.4538690476190476,0.44277152305067413,0.48924816301769103,0.49900517976798786,0.5272794836573427
0022501127,2026-04-03,708,-143,102,Mid-Range,0,0.4538690476190476,0.16826966295846493,0.376025747387062,0.3151424999501172,0.38400431130872237
0022501127,2026-04-03,71,-10,30,Restricted Area,1,0.4538690476190476,0.4145858327302646,0.47950848100799504,0.49696935140755116,0.5257498933400192
0022501127,2026-04-03,75,-38,30,Paint (Non-RA),1,0.4538690476190476,0.17706426146820714,0.38093252638278957,0.3439247867187063,0.4074812588007111
0022501138,2026-04-05,11,20,5,Restricted Area,1,0.4538690476190476,0.561452342536116,0.5296078947066766,0.6495699632509939,0.6404253280988228
0022501138,2026-04-05,256,9,45,Paint (Non-RA),0,0.4538690476190476,0.17144626535176263,0.3778181096930681,0.2974100065031257,0.3692395721018123
0022501138,2026-04-05,259,-31,109,Paint (Non-RA),1,0.4538690476190476,0.27018625663914786,0.42513017293898075,0.31167110566330986,0.3811332192214637
0022501138,2026-04-05,297,-11,248,Above the Break 3,0,0.4538690476190476,0.06840160611374371,0.29947223982606186,0.23413813805574513,0.31417508262912575
0022501138,2026-04-05,308,118,235,Above the Break 3,0,0.4538690476190476,0.08066837794963469,0.31228837958912703,0.21879433524521727,0.30012865546869916
0022501138,2026-04-05,340,82,125,Mid-Range,0,0.4538690476190476,0.2134924096986273,0.39966167027009547,0.33105664090843223,0.3970543741954625
0022501138,2026-04-05,347,1,-6,Paint (Non-RA),1,0.4538690476190476,0.7142503208582432,0.5854590121251485,0.7145124677651816,0.6907084558655366
0022501138,2026-04-05,484,43,100,Paint (Non-RA),0,0.4538690476190476,0.6849119136449263,0.5739304932459226,0.4757087933936408,0.509738482025002
0022501138,2026-04-05,514,39,100,Paint (Non-RA),0,0.4538690476190476,0.6784614159792749,0.5714660231403031,0.48979188901632814,0.5203526022211149
0022501138,2026-04-05,528,25,10,Restricted Area,1,0.4538690476190476,0.4936847413174422,0.5065789793455565,0.6146602179817695,0.6139720626974569
0022501138,2026-04-05,543,-16,4,Restricted Area,1,0.4538690476190476,0.7755449875122061,0.6118054091906662,0.8079012226304767,0.7675432762135254
0022501138,2026-04-05,619,0,257,Above the Break 3,0,0.4538690476190476,0.0969134057558571,0.3271179680229832,0.2191064262086066,0.30041755966617834
0022501138,2026-04-05,638,-16,15,Restricted Area,0,0.4538690476190476,0.5315817100556064,0.5194221395970142,0.5700690462142187,0.5804924365233984
0022501138,2026-04-05,640,0,0,Restricted Area,1,0.4538690476190476,0.9723813268531383,0.7757912307558329,0.8547095247626243,0.8095892177527264
0022501144,2026-04-06,279,20,29,Restricted Area,0,0.4538690476190476,0.3604055713766986,0.460223768369008,0.47601750050762226,0.5099715275684703
0022501144,2026-04-06,283,10,30,Restricted Area,1,0.4538690476190476,0.7417980118465228,0.5968570387063007,0.6068161994594671,0.6080635283259908
0022501144,2026-04-06,33,82,251,Above the Break 3,1,0.4538690476190476,0.029992068400944965,0.2418068501658343,0.22042345280353737,0.301635213886035
0022501144,2026-04-06,355,40,153,Mid-Range,1,0.4538690476190476,0.3876053239153232,0.47001795174023986,0.39540467968069476,0.4482548990713352
0022501144,2026-04-06,376,44,24,Paint (Non-RA),1,0.4538690476190476,0.28516311053547033,0.4313249026718724,0.41873505642685227,0.46633093042491747
0022501144,2026-04-06,38,67,80,Paint (Non-RA),1,0.4538690476190476,0.25356667515957754,0.41802588632880927,0.3291703676447164,0.39551683253113556
0022501144,2026-04-06,416,-18,21,Restricted Area,1,0.4538690476190476,0.5443916289823787,0.523778960513854,0.5862034895593783,0.5925803474540652
0022501144,2026-04-06,463,20,15,Restricted Area,1,0.4538690476190476,0.883136785842587,0.6726114990962396,0.6555445410830651,0.6449846132410033
