GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022500800,2026-02-19,60,-147,220,Above the Break 3,0,0.41975308641975306,0.3639984186339688,0.5548580308742993,0.23480104761038445,0.5002484842930313
0022500815,2026-02-21,15,-15,31,Restricted Area,0,0.41975308641975306,0.7384215756406175,0.6154556107541292,0.6599480704561473,0.652539600709672
0022500815,2026-02-21,250,-238,59,Left Corner 3,1,0.41975308641975306,0.7206294800795237,0.6121063388519797,0.542123540057425,0.6134027689215465
0022500815,2026-02-21,254,42,87,Paint (Non-RA),1,0.41975308641975306,0.5416472119133648,0.5827063955889255,0.5995326869707797,0.6322029012983876
0022500815,2026-02-21,268,233,98,Above the Break 3,0,0.41975308641975306,0.6186523018014908,0.5947238301944874,0.573888829000269,0.6237725106066205
0022500815,2026-02-21,280,-5,-12,Paint (Non-RA),0,0.41975308641975306,0.9039176240222708,0.6590063659235869,0.8301590864412121,0.7201757476863828
0022500815,2026-02-21,382,-140,10,Mid-Range,0,0.41975308641975306,0.5995853204756819,0.5916961832210275,0.49585646796205635,0.5982951694185757
0022500815,2026-02-21,435,239,-16,Right Corner 3,0,0.41975308641975306,0.7254528389017787,0.6130018268623899,0.3876874715690695,0.561709586509683
0022500815,2026-02-21,52,-87,229,Above the Break 3,0,0.41975308641975306,0.34990753299387145,0.5524814129449265,0.30662169876710715,0.5313738464215447
0022500815,2026-02-21,68,78,152,Mid-Range,1,0.41975308641975306,0.31398578264664545,0.5461949425983035,0.28160628587633396,0.5211215758357075
0022500829,2026-02-23,15,228,67,Right Corner 3,0,0.41975308641975306,0.27355841198296466,0.5386098167441985,0.3446981262897846,0.5460839952046165
0022500829,2026-02-23,259,-225,52,Left Corner 3,1,0.41975308641975306,0.4427371849307292,0.5675097792587729,0.35106184947603397,0.548455052529359
0022500829,2026-02-23,277,-6,15,Restricted Area,1,0.41975308641975306,0.9025298262602416,0.6584472463363655,0.7068451564028382,0.6691328563322976
0022500829,2026-02-23,289,9,36,Restricted Area,1,0.41975308641975306,0.7443898454119787,0.6166091001211672,0.6903513497394488,0.6631889116361018
0022500829,2026-02-23,316,2,64,Paint (Non-RA),0,0.41975308641975306,0.5236004978067765,0.579942124556413,0.36344758798782745,0.5530082712904583
0022500829,2026-02-23,321,81,251,Above the Break 3,0,0.41975308641975306,0.5366836575642064,0.5819452643822981,0.3300785713267388,0.5405479727103161
0022500829,2026-02-23,34,-146,118,Mid-Range,1,0.41975308641975306,0.17026056495138775,0.5149055833929499,0.2230248451725836,0.4945577371727971
0022500829,2026-02-23,383,-69,30,Paint (Non-RA),1,0.41975308641975306,0.6614873071439051,0.6017303824376744,0.5611546420421397,0.6196095055499689
0022500829,2026-02-23,399,-125,205,Above the Break 3,0,0.41975308641975306,0.4032965018123249,0.5612828707856616,0.26579215626280384,0.5143440260256397
0022500829,2026-02-23,417,7,8,Restricted Area,1,0.41975308641975306,0.5298638060104176,0.5809006369506463,0.5905646303853709,0.6292456862538087
0022500829,2026-02-23,443,42,159,Mid-Range,0,0.41975308641975306,0.08711368055574566,0.4849314438765669,0.23447898433735426,0.5000955313432514
0022500829,2026-02-23,579,212,138,Above the Break 3,1,0.41975308641975306,0.532138679898572,0.5812489561868318,0.47142031974654985,0.5902452231567057
0022500829,2026-02-23,58,97,42,Mid-Range,0,0.41975308641975306,0.31495478806082816,0.5463694654742367,0.4297942744943809,0.5762951104685176
0022500829,2026-02-23,594,-5,143,Mid-Range,0,0.41975308641975306,0.23232105267597197,0.5300892686819888,0.2290278260147129,0.4974842581853271
0022500829,2026-02-23,620,96,94,Mid-Range,0,0.41975308641975306,0.30354939955761207,0.5442955295634643,0.34716303698598444,0.5470050571107387
0022500829,2026-02-23,653,-61,243,Above the Break 3,1,0.41975308641975306,0.3998754832889287,0.5607336737395352,0.307584806283025,0.531758322455924
0022500829,2026-02-23,682,140,213,Above the Break 3,0,0.41975308641975306,0.1395232058699688,0.5056881015224424,0.2312539479608524,0.4985558207260926
0022500845,2026-02-25,113,-16,152,Mid-Range,1,0.41975308641975306,0.0558094203125136,0.4662202438133348,0.18081166367734747,0.47217883798225724
0022500845,2026-02-25,116,-48,40,Paint (Non-RA),1,0.41975308641975306,0.4315672756616496,0.5657634429732042,0.4220654769033556,0.5736598792234153
0022500845,2026-02-25,118,-130,63,Mid-Range,1,0.41975308641975306,0.2735931188707329,0.5386166155861498,0.41456753296504006,0.5710868748194078
0022500845,2026-02-25,12,72,40,Paint (Non-RA),1,0.41975308641975306,0.7985051640998203,0.6279513978559832,0.4943454888233391,0.5977994794289334
0022500845,2026-02-25,131,-151,229,Above the Break 3,0,0.41975308641975306,0.146334559089937,0.5078655772109105,0.23480104761038445,0.5002484842930313
0022500845,2026-02-25,137,-108,31,Mid-Range,0,0.41975308641975306,0.6324464467597897,0.5969455256500509,0.5215380843515092,0.6066923126759741
0022500845,2026-02-25,147,-150,198,Above the Break 3,0,0.41975308641975306,0.3480823555748545,0.5521702540039204,0.24886560148615922,0.5067917028793577
0022500845,2026-02-25,263,-243,22,Left Corner 3,0,0.41975308641975306,0.8838983282914378,0.6515169238691972,0.6007936034159371,0.6326196104705273
0022500845,2026-02-25,276,-59,15,Paint (Non-RA),0,0.41975308641975306,0.5340093179403457,0.5815354773371452,0.5596356425138871,0.619113604801833
0022500845,2026-02-25,295,230,19,Right Corner 3,0,0.41975308641975306,0.16213535426871414,0.5126107332565881,0.33599514389418955,0.5428039458530479
0022500845,2026-02-25,319,-29,126,Paint (Non-RA),1,0.41975308641975306,0.3827462455396427,0.5579566655838495,0.43431167908242935,0.5778279039887767
0022500845,2026-02-25,358,239,20,Right Corner 3,1,0.41975308641975306,0.3921663556760577,0.5594896782993348,0.4255324623139609,0.574844050466249
0022500845,2026-02-25,40,34,283,Above the Break 3,0,0.41975308641975306,0.36160490923137734,0.5544574044577799,0.19090403985025456,0.47785412506539826
0022500845,2026-02-25,45,140,210,Above the Break 3,0,0.41975308641975306,0.10517974609830687,0.49309048085949886,0.24589063687981955,0.5054291290060438
0022500845,2026-02-25,53,22,164,Mid-Range,1,0.41975308641975306,0.13445750970664888,0.5040100623641597,0.14727692292130384,0.45138666785959175
0022500845,2026-02-25,57,-37,42,Paint (Non-RA),0,0.41975308641975306,0.576041920051038,0.5880128929732946,0.34918625816055876,0.5477585423669713
0022500845,2026-02-25,67,-36,157,Mid-Range,1,0.41975308641975306,0.18376945461586564,0.5185344526839034,0.2758373232546735,0.5186780088427008
0022500845,2026-02-25,70,-108,110,Mid-Range,1,0.41975308641975306,0.25754486420715156,0.5354112391955752,0.2826993875846027,0.5215810184417121
0022500845,2026-02-25,88,31,16,Restricted Area,1,0.41975308641975306,0.7812056443791281,0.6241274045981845,0.5866568411336878,0.6279603796562049
0022500878,2026-03-01,15,-116,137,Mid-Range,0,0.41975308641975306,0.1245464769131326,0.5005656552881783,0.15248817892370745,0.45484440256718206
0022500878,2026-03-01,261,167,206,Above the Break 3,0,0.41975308641975306,0.2719768564138544,0.5382994284293338,0.2647782997093245,0.5139007500477839
0022500878,2026-03-01,289,7,18,Restricted Area,1,0.41975308641975306,0.8685280055315141,0.6464543692141408,0.7342650442589648,0.6793421125814615
0022500878,2026-03-01,315,-2,36,Restricted Area,1,0.41975308641975306,0.6002178728629799,0.5917959138029371,0.506386000775659,0.6017436524855259
0022500878,2026-03-01,32,89,176,Mid-Range,0,0.41975308641975306,0.2719733040130614,0.5382987284804994,0.2783385828448327,0.5197414001370595
0022500878,2026-03-01,323,-129,231,Above the Break 3,1,0.41975308641975306,0.505684214684764,0.5772022414799198,0.3525972645998794,0.5490238198137113
0022500878,2026-03-01,341,-11,23,Restricted Area,1,0.41975308641975306,0.6590803782605299,0.6013274818523686,0.677144348664912,0.6585185828563831
0022500878,2026-03-01,361,17,27,Restricted Area,0,0.41975308641975306,0.599038409741244,0.591609989238029,0.6138918893429347,0.6369637564680798
0022500878,2026-03-01,367,240,41,Right Corner 3,0,0.41975308641975306,0.6798445045184791,0.6048469098999899,0.5052809455765868,0.6013821724430546
0022500878,2026-03-01,374,106,35,Mid-Range,1,0.41975308641975306,0.6643734282145358,0.602215156203498,0.4443744808696375,0.5812240245183665
0022500878,2026-03-01,40,-230,-1,Left Corner 3,0,0.41975308641975306,0.4321903186438554,0.5658611630201936,0.42289756840697773,0.5739443980990532
0022500878,2026-03-01,409,-29,46,Paint (Non-RA),0,0.41975308641975306,0.32794912971009643,0.548681664032918,0.3859631815234635,0.5610989373268523
0022500878,2026-03-01,425,-192,183,Above the Break 3,0,0.41975308641975306,0.27920500121491654,0.539708756051462,0.3204540069729614,0.53683004093934
0022500878,2026-03-01,436,-225,13,Left Corner 3,0,0.41975308641975306,0.5301620991111383,0.580946302544399,0.41490218101858606,0.5712020792374202
0022500878,2026-03-01,52,12,17,Restricted Area,1,0.41975308641975306,0.6082682121169369,0.5930692733801304,0.5824139323004593,0.6265668703105158
0022500878,2026-03-01,81,-191,169,Above the Break 3,0,0.41975308641975306,0.1758794682427829,0.5164417257455185,0.2954450374231023,0.5268586249381485
0022500892,2026-03-03,19,192,147,Above the Break 3,0,0.41975308641975306,0.26371497644053155,0.5366586989895371,0.32502404160284254,0.5386030734341538
0022500892,2026-03-03,24,237,-22,Right Corner 3,0,0.41975308641975306,0.652222813046637,0.6001862567368789,0.36026091907842234,0.5518442469612224
0022500892,2026-03-03,252,140,131,Mid-Range,1,0.41975308641975306,0.09429025658574601,0.48833830584960886,0.20352808389616717,0.48464676758770586
0022500892,2026-03-03,263,135,281,Above the Break 3,1,0.41975308641975306,0.06974095509698934,0.47549757618056915,0.34816573170138515,0.5473787608110537
0022500892,2026-03-03,268,-129,72,Mid-Range,1,0.41975308641975306,0.23725158956023373,0.5311600086127921,0.4192304543626182,0.5726889875794671
0022500892,2026-03-03,297,-34,5,Restricted Area,0,0.41975308641975306,0.721291397953312,0.6122287046425076,0.7817273423566546,0.698305042244824
0022500892,2026-03-03,309,-85,237,Above the Break 3,1,0.41975308641975306,0.3123009630639719,0.5458907774400928,0.3047788652662634,0.530636195651198
0022500892,2026-03-03,324,-56,17,Paint (Non-RA),0,0.41975308641975306,0.44031225928456097,0.5671316330358916,0.5520981316225183,0.6166544147227059
0022500892,2026-03-03,345,-227,76,Left Corner 3,1,0.41975308641975306,0.4472656401879042,0.5682146235008405,0.3874609301716488,0.5616294235100386
0022500892,2026-03-03,360,27,27,Restricted Area,1,0.41975308641975306,0.2036675446395989,0.523518242023946,0.4116470279184757,0.5700800025713858
0022500892,2026-03-03,371,120,238,Above the Break 3,0,0.41975308641975306,0.19340233890357114,0.5209963380661125,0.34816573170138515,0.5473787608110537
0022500892,2026-03-03,433,74,48,Paint (Non-RA),0,0.41975308641975306,0.7354981836527547,0.6148963562494457,0.44227091728658213,0.5805160739848868
0022500892,2026-03-03,544,76,104,Paint (Non-RA),0,0.41975308641975306,0.2362674819328472,0.5309475584145419,0.35646403705746904,0.550450679750959
0022500892,2026-03-03,82,-62,22,Paint (Non-RA),0,0.41975308641975306,0.7618619155259155,0.620084206910732,0.5530590393136506,0.6169677922382789
0022500907,2026-03-05,19,20,29,Restricted Area,1,0.41975308641975306,0.2805000592661864,0.5399588133500038,0.4556493960953677,0.5850020202695451
0022500907,2026-03-05,24,-207,147,Above the Break 3,0,0.41975308641975306,0.43468816211132627,0.5662525555575051,0.3503803668913244,0.5482022025560744
0022500907,2026-03-05,28,-132,224,Above the Break 3,0,0.41975308641975306,0.4640029106099559,0.5708064671310861,0.316654309976756,0.5353449681817463
0022500907,2026-03-05,306,4,260,Above the Break 3,1,0.41975308641975306,0.22705305003020945,0.5289272625543946,0.18446569426574405,0.47426048381117203
0022500907,2026-03-05,332,7,38,Restricted Area,0,0.41975308641975306,0.13711765048881958,0.5048977656175903,0.35322614839067795,0.5492564159026807
0022500907,2026-03-05,336,-218,163,Above the Break 3,0,0.41975308641975306,0.7185033831515248,0.6117143817203569,0.356044818936804,0.5502963661426089
0022500907,2026-03-05,346,44,41,Paint (Non-RA),0,0.41975308641975306,0.17411545845222048,0.515963729622335,0.29357113328456147,0.5260915911993543
0022500907,2026-03-05,349,-1,43,Paint (Non-RA),1,0.41975308641975306,0.6422011735650273,0.5985351728102103,0.29920202758536274,0.5283876372285351
0022500907,2026-03-05,35,-78,156,Mid-Range,1,0.41975308641975306,0.38679424402432205,0.5586172490829028,0.2423286369931556,0.5037828707109099
0022500907,2026-03-05,355,-158,214,Above the Break 3,1,0.41975308641975306,0.2317016877881213,0.5299536298921805,0.24748254272491088,0.5061596197907471
0022500907,2026-03-05,385,7,46,Paint (Non-RA),1,0.41975308641975306,0.2622062272402657,0.5363554650923155,0.34299061724166036,0.5454439364506496
0022500907,2026-03-05,459,104,305,Above the Break 3,0,0.41975308641975306,0.135446243701881,0.5043417316132266,0.3329020674100131,0.5416272829398782
0022500907,2026-03-05,593,-20,42,Paint (Non-RA),0,0.41975308641975306,0.4605771872843849,0.5702775046905164,0.40550286947443615,0.5679527432630389
0022500907,2026-03-05,63,-130,29,Mid-Range,0,0.41975308641975306,0.3111890949319566,0.5456895368739125,0.44813024026862414,0.5824855206548714
0022500907,2026-03-05,67,18,58,Paint (Non-RA),1,0.41975308641975306,0.7692870347791048,0.621609889022591,0.5865450744758293,0.6279236442312269
0022500930,2026-03-08,206,18,43,Paint (Non-RA),0,0.41975308641975306,0.5162956759731693,0.5788248852824357,0.4799879426266597,0.593076544912706
0022500930,2026-03-08,228,-103,244,Above the Break 3,0,0.41975308641975306,0.6956913562600238,0.6076068531310084,0.33889740034493676,0.5439027336489675
0022500930,2026-03-08,305,-83,122,Mid-Range,1,0.41975308641975306,0.21731602742164047,0.5267273326388818,0.23958810105838482,0.5025049834474916
0022500930,2026-03-08,33,-143,244,Above the Break 3,1,0.41975308641975306,0.39675653692663543,0.5602314707376942,0.3225860256736356,0.5376589569035776
0022500930,2026-03-08,339,33,169,Mid-Range,0,0.41975308641975306,0.09688194336307152,0.48951184391481173,0.14727692292130384,0.45138666785959175
0022500930,2026-03-08,356,93,278,Above the Break 3,1,0.41975308641975306,0.13174708155271997,0.503090163463063,0.3329020674100131,0.5416272829398782
0022500930,2026-03-08,392,9,24,Restricted Area,1,0.41975308641975306,0.7009611071619494,0.6085407309384114,0.7240211741814389,0.6754749853364542
0022500930,2026-03-08,513,-32,20,Restricted Area,0,0.41975308641975306,0.7729534145635801,0.6223750034743514,0.6870660247910766,0.6620201858601863
0022500930,2026-03-08,577,2,13,Restricted Area,0,0.41975308641975306,0.8728708783080581,0.6478343364192277,0.6245084567387028,0.6405082963667208
0022500930,2026-03-08,638,17,56,Paint (Non-RA),0,0.41975308641975306,0.7888993883819301,0.6258015694427158,0.5911080068792064,0.629424548853034
0022500930,2026-03-08,647,-145,205,Above the Break 3,1,0.41975308641975306,0.21832969818536377,0.5269596593470169,0.2542193843656522,0.5092164194013498
0022500930,2026-03-08,652,0,45,Paint (Non-RA),0,0.41975308641975306,0.3650852186157021,0.5550395431789814,0.2898304534740756,0.5245514347293571
0022500930,2026-03-08,663,29,22,Restricted Area,0,0.41975308641975306,0.6144839030902899,0.5940579268129617,0.4955849956831015,0.5982061274945001
0022500930,2026-03-08,680,-38,11,Restricted Area,1,0.41975308641975306,0.2701758787065337,0.53794455728394,0.5543684121377888,0.6173948783104015
0022500930,2026-03-08,686,4,114,Paint (Non-RA),0,0.41975308641975306,0.47712458760788856,0.5728266686517021,0.3653032664975634,0.5536838263794682
0022500930,2026-03-08,693,-37,30,Paint (Non-RA),1,0.41975308641975306,0.272380803833841,0.538378814238405,0.3792483122105855,0.5587093124185082
0022500930,2026-03-08,699,-67,255,Above the Break 3,0,0.41975308641975306,0.32543406430175875,0.5482380903625502,0.3255315275404255,0.5387991013487023
0022500945,2026-03-10,11,21,42,Paint (Non-RA),1,0.41975308641975306,0.3523885480029484,0.5529031220174963,0.4416678391889943,0.5803129263712736
0022500945,2026-03-10,14,129,111,Mid-Range,0,0.41975308641975306,0.10843824354000643,0.4944279787041764,0.24475635266464038,0.5049066682055426
0022500945,2026-03-10,220,-23,27,Restricted Area,1,0.41975308641975306,0.682619643148676,0.6053252804226248,0.5484906157412909,0.6154781387968654
0022500945,2026-03-10,239,-94,136,Mid-Range,0,0.41975308641975306,0.07621916996327698,0.4792421259767379,0.1477724046796693,0.4517195343276331
0022500945,2026-03-10,284,17,44,Paint (Non-RA),0,0.41975308641975306,0.4885241886070936,0.5745757356070609,0.47527272747908245,0.5915196634765529
0022500945,2026-03-10,314,-140,230,Above the Break 3,0,0.41975308641975306,0.31049562674710257,0.5455638172009687,0.3225860256736356,0.5376589569035776
0022500945,2026-03-10,364,-100,19,Mid-Range,1,0.41975308641975306,0.17787823754738386,0.5169787702536739,0.49176532640607684,0.5969524953422947
0022500945,2026-03-10,399,153,227,Above the Break 3,1,0.41975308641975306,0.05822302698617774,0.4679709194855389,0.2226890989217659,0.49439242897725993
0022500945,2026-03-10,52,-163,262,Above the Break 3,1,0.41975308641975306,0.14639203556662325,0.5078835882462946,0.307600293646079,0.5317644963255669
0022500945,2026-03-10,82,-174,194,Above the Break 3,0,0.41975308641975306,0.3040149500312659,0.5443810549185949,0.26264864926272635,0.5129659976890167
0022500975,2026-03-14,14,-173,166,Above the Break 3,0,0.41975308641975306,0.1384281483184416,0.505329757215766,0.1981272901901428,0.48177993513360645
0022500975,2026-03-14,213,39,72,Paint (Non-RA),0,0.41975308641975306,0.6627202369174704,0.6019372438985827,0.5941600561004439,0.6304299467170694
0022500975,2026-03-14,25,120,71,Mid-Range,0,0.41975308641975306,0.6474162461368791,0.5993919833910369,0.47886363885990874,0.5927056016496584
0022500975,2026-03-14,270,18,-4,Paint (Non-RA),1,0.41975308641975306,0.9071749063628813,0.6603457679398187,0.6559384082888681,0.6511602363821425
0022500975,2026-03-14,292,-5,42,Paint (Non-RA),0,0.41975308641975306,0.3214156024962297,0.5475255036751531,0.30343058667608586,0.5300948363772273
0022500975,2026-03-14,323,-104,219,Above the Break 3,1,0.41975308641975306,0.6287504731516605,0.596347377689913,0.32841724556759205,0.5399105491493601
0022500975,2026-03-14,348,-205,169,Above the Break 3,0,0.41975308641975306,0.25021749705588914,0.533903566389758,0.3383974796607586,0.5437138252708483
0022500975,2026-03-14,370,55,283,Above the Break 3,0,0.41975308641975306,0.06365937669101271,0.4716798930384449,0.19663821443556023,0.4809794093015613
0022500975,2026-03-14,376,-12,37,Restricted Area,1,0.41975308641975306,0.218995509488533,0.527111830826448,0.42002988793187684,0.572963004019685
0022500975,2026-03-14,423,-11,43,Paint (Non-RA),0,0.41975308641975306,0.44148772964000704,0.5673149988683117,0.42404151272320356,0.5743352237619976
0022500975,2026-03-14,48,-224,89,Left Corner 3,0,0.41975308641975306,0.6373106040849399,0.5977361488509754,0.4663828483648832,0.5885752015245561
0022500975,2026-03-14,566,-2,28,Restricted Area,0,0.41975308641975306,0.43851667651804993,0.5668512886231234,0.5158317811218509,0.6048301209421707
0022500975,2026-03-14,587,-235,34,Left Corner 3,0,0.41975308641975306,0.452301549043308,0.5689965266944385,0.41180721049651564,0.5701352946062568
0022500975,2026-03-14,604,-217,146,Above the Break 3,1,0.41975308641975306,0.23153796449650824,0.5299177317523941,0.36615696102221496,0.5539940541147181
0022500975,2026-03-14,638,-238,28,Left Corner 3,0,0.41975308641975306,0.4338276049352567,0.5661177864453155,0.45271149148975376,0.5840201575934311
0022500998,2026-03-17,11,-28,9,Restricted Area,1,0.41975308641975306,0.8654422093851298,0.6454957379061559,0.7589841309955144,0.6889797440641595
0022500998,2026-03-17,185,-47,16,Paint (Non-RA),0,0.41975308641975306,0.6857248363973865,0.6058629668437705,0.5781294952808612,0.6251616474281743
0022500998,2026-03-17,189,-232,-5,Left Corner 3,0,0.41975308641975306,0.49196006651494495,0.575102103943324,0.42289756840697773,0.5739443980990532
0022500998,2026-03-17,234,-15,64,Paint (Non-RA),1,0.41975308641975306,0.41102451438926885,0.5625174926811646,0.46268115778945124,0.5873452752593837
0022500998,2026-03-17,338,221,117,Above the Break 3,0,0.41975308641975306,0.6728299709351865,0.6036465307657319,0.6203702567439451,0.6391239446855614
0022500998,2026-03-17,37,126,242,Above the Break 3,0,0.41975308641975306,0.18718770514438604,0.5194192773108584,0.34816573170138515,0.5473787608110537
0022501015,2026-03-19,289,-89,11,Mid-Range,1,0.41975308641975306,0.4227649942055266,0.5643785115304186,0.5765448993397976,0.6246423762515896
0022501015,2026-03-19,299,-16,161,Mid-Range,0,0.41975308641975306,0.037116423119529306,0.4495991444011885,0.17341130346895006,0.46786335312659566
0022501015,2026-03-19,314,96,285,Above the Break 3,1,0.41975308641975306,0.135446243701881,0.5043417316132266,0.3329020674100131,0.5416272829398782
0022501015,2026-03-19,356,-147,74,Mid-Range,0,0.41975308641975306,0.1352313419299225,0.5042698164923803,0.34318367145793094,0.5455163886637073
0022501015,2026-03-19,368,-85,260,Above the Break 3,0,0.41975308641975306,0.1983759077445592,0.522230621982046,0.33435407989120436,0.5421803871311653
0022501015,2026-03-19,421,-233,29,Left Corner 3,0,0.41975308641975306,0.3055704805978721,0.5446662670937032,0.41507937136037826,0.5712630581013323
0022501015,2026-03-19,438,-13,20,Restricted Area,1,0.41975308641975306,0.2141102989459567,0.5259873207749396,0.4993523779687188,0.5994411810605947
0022501015,2026-03-19,46,-97,251,Above the Break 3,0,0.41975308641975306,0.32445823869204293,0.5480654891921238,0.3241916633013722,0.5382811815656803
0022501015,2026-03-19,62,-135,237,Above the Break 3,1,0.41975308641975306,0.41709088409738115,0.5634811762423587,0.33169400542869404,0.5411661011900545
0022501015,2026-03-19,69,-156,218,Above the Break 3,0,0.41975308641975306,0.1598861873364891,0.5119590745150762,0.22087743871298426,0.49349734344582996
