GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022500808,2026-02-20,128,-175,116,Mid-Range,1,0.48625429553264604,0.1561394497440164,0.1895643820523731,0.2340762806938598,0.12602368615612614
0022500808,2026-02-20,294,114,235,Above the Break 3,0,0.48625429553264604,0.499893562404184,0.3744739435441692,0.4045777263486783,0.279855411686167
0022500808,2026-02-20,311,-67,189,Mid-Range,1,0.48625429553264604,0.4334312429171152,0.34027496081366176,0.40105460827295264,0.27620769698833997
0022500808,2026-02-20,315,234,57,Right Corner 3,0,0.48625429553264604,0.4287163654874717,0.33787463712160076,0.4493718612803379,0.32786810721275905
0022500808,2026-02-20,367,55,17,Paint (Non-RA),0,0.48625429553264604,0.5228727748303661,0.3865528422019737,0.524372809096611,0.4146826952143311
0022500808,2026-02-20,443,29,248,Above the Break 3,1,0.48625429553264604,0.2867284653873651,0.2649182821516057,0.3301262589612024,0.20690132557321514
0022500808,2026-02-20,45,-99,239,Above the Break 3,0,0.48625429553264604,0.8283703636347748,0.5900460550709884,0.5862815835562996,0.4917147070099809
0022500808,2026-02-20,480,25,5,Restricted Area,1,0.48625429553264604,0.6115319777267251,0.43535571781468696,0.7104388976263535,0.6565437935266643
0022500808,2026-02-20,517,99,225,Above the Break 3,0,0.48625429553264604,0.42146588184757916,0.33418678052303413,0.43052120815931777,0.30729761968338365
0022500808,2026-02-20,565,2,253,Above the Break 3,0,0.48625429553264604,0.29057825162024054,0.26695743362454266,0.42360538552084476,0.2998829945941975
0022500808,2026-02-20,61,-10,12,Restricted Area,1,0.48625429553264604,0.8202440989656591,0.5824624144563736,0.84110740772385,0.8323071942543789
0022500808,2026-02-20,638,126,221,Above the Break 3,0,0.48625429553264604,0.22914022745243537,0.2334865989769952,0.42249229495428736,0.29869631987265977
0022500808,2026-02-20,640,22,-4,Paint (Non-RA),0,0.48625429553264604,0.9072728753160255,0.6808883417439366,0.8231546888532028,0.8088375286497382
0022500808,2026-02-20,667,-38,8,Restricted Area,1,0.48625429553264604,0.8375622332776081,0.5989207866470997,0.46589780016727295,0.34632758136975705
0022500808,2026-02-20,69,-237,18,Left Corner 3,0,0.48625429553264604,0.03933252034467816,0.09168911051384471,0.180336027385062,0.08751558191677447
0022500818,2026-02-22,105,5,11,Restricted Area,1,0.48625429553264604,0.9713595442898979,0.8100633058046538,0.8654394884586968,0.86338462184281
0022500818,2026-02-22,15,-93,66,Mid-Range,0,0.48625429553264604,0.32854743402645786,0.2867853231930939,0.3846641262709237,0.25948927323909116
0022500818,2026-02-22,18,2,-1,Paint (Non-RA),1,0.48625429553264604,0.9119592662846551,0.6877499835794643,0.8901618425834528,0.8938350749273728
0022500818,2026-02-22,225,4,-2,Paint (Non-RA),1,0.48625429553264604,0.9385072810608694,0.7321485902090836,0.8901618425834528,0.8938350749273728
0022500818,2026-02-22,277,-180,163,Above the Break 3,0,0.48625429553264604,0.6378295886368459,0.4507792656853964,0.43914510268283624,0.3166432956036294
0022500818,2026-02-22,313,5,8,Restricted Area,1,0.48625429553264604,0.9684870227326162,0.8014722787607407,0.880246834574776,0.8817798824609863
0022500818,2026-02-22,32,185,163,Above the Break 3,0,0.48625429553264604,0.6307014967580533,0.4465444203992598,0.658531865508612,0.5864232664903696
0022500818,2026-02-22,350,-146,212,Above the Break 3,0,0.48625429553264604,0.9641834491356321,0.7894680648742005,0.6644078503205944,0.5942971643088196
0022500818,2026-02-22,354,-234,-19,Left Corner 3,1,0.48625429553264604,0.10700177700560318,0.1551303367228829,0.19051148827454678,0.09442651808736173
0022500818,2026-02-22,370,-4,13,Restricted Area,1,0.48625429553264604,0.9521257447126213,0.7600675175198955,0.8772251729467652,0.8780623502830125
0022500818,2026-02-22,390,-200,27,Mid-Range,0,0.48625429553264604,0.4443261994744971,0.3458299443970412,0.17749188820362224,0.08561613317014369
0022500818,2026-02-22,408,1,12,Restricted Area,0,0.48625429553264604,0.9423349112774823,0.7395485933071527,0.8974668883875981,0.9025656223651944
0022500818,2026-02-22,48,-26,155,Mid-Range,0,0.48625429553264604,0.22383557070838664,0.2304809247481691,0.4946483675817093,0.3793601401695675
0022500818,2026-02-22,576,234,85,Right Corner 3,0,0.48625429553264604,0.6553292850349534,0.4613644247562023,0.5809265171928144,0.4848828359161906
0022500818,2026-02-22,617,99,239,Above the Break 3,0,0.48625429553264604,0.7015456608940841,0.4908329538059815,0.4705277244281695,0.35156921944720476
0022500818,2026-02-22,632,174,183,Above the Break 3,0,0.48625429553264604,0.6402000018635915,0.45219705533473387,0.49887000461175374,0.3843059302984437
0022500818,2026-02-22,77,-81,234,Above the Break 3,0,0.48625429553264604,0.5756008994160347,0.41506786670607243,0.6018829289686097,0.5117822974306357
0022500818,2026-02-22,89,0,0,Restricted Area,1,0.48625429553264604,0.9280802544553359,0.7134219972719248,0.9040023848760962,0.910257802080824
0022500818,2026-02-22,92,-7,-10,Paint (Non-RA),1,0.48625429553264604,0.964553648777929,0.7904639446564287,0.8439780497376477,0.8360212707416909
0022500833,2026-02-24,17,-146,231,Above the Break 3,1,0.48625429553264604,0.4451244355459533,0.3462374767227725,0.3887797161088425,0.26364806450632583
0022500833,2026-02-24,287,-74,204,Mid-Range,0,0.48625429553264604,0.2747308516514708,0.2585214764475843,0.3887104712683182,0.2635778777108847
0022500833,2026-02-24,297,15,6,Restricted Area,1,0.48625429553264604,0.9579656353020551,0.7736318700606964,0.8831457914386428,0.8853277631732824
0022500833,2026-02-24,318,39,251,Above the Break 3,1,0.48625429553264604,0.12827671245040703,0.17073165101283755,0.30049096000802966,0.1803282743126657
0022500833,2026-02-24,343,-40,31,Paint (Non-RA),1,0.48625429553264604,0.41933135462381177,0.3331017097891212,0.41442575755970457,0.29015238256087544
0022500833,2026-02-24,361,16,50,Paint (Non-RA),1,0.48625429553264604,0.4024962559974591,0.324549618137097,0.34858280593127405,0.22416817239854156
0022500833,2026-02-24,394,104,178,Mid-Range,0,0.48625429553264604,0.4138869423865374,0.33033508176994075,0.3399886760028877,0.21605994982971832
0022500833,2026-02-24,427,1,14,Restricted Area,1,0.48625429553264604,0.9181914249105848,0.6972672954038893,0.8970367174242238,0.9020552777659789
0022500833,2026-02-24,434,29,314,Above the Break 3,0,0.48625429553264604,0.4679044813063816,0.357907579081205,0.26258523533506084,0.14843676163712477
0022500833,2026-02-24,447,112,145,Mid-Range,1,0.48625429553264604,0.4752897197369235,0.3617109745189269,0.4581308814917382,0.33760301403993487
0022500833,2026-02-24,567,60,240,Above the Break 3,0,0.48625429553264604,0.5210930370443396,0.38561094495392384,0.4481572345051432,0.32652692552063217
0022500833,2026-02-24,619,44,242,Above the Break 3,0,0.48625429553264604,0.3203442735378904,0.2825392547933647,0.3238937704098313,0.201194450708178
0022500833,2026-02-24,623,56,21,Paint (Non-RA),0,0.48625429553264604,0.7207011370417725,0.5038231462194619,0.5332000759155056,0.42539068165335636
0022500833,2026-02-24,660,-230,-27,Left Corner 3,0,0.48625429553264604,0.21283160000701346,0.2241704944469265,0.1871401713747977,0.0921169095624132
0022500833,2026-02-24,67,31,8,Restricted Area,1,0.48625429553264604,0.41624506778976056,0.3315332259470651,0.5535126645871534,0.45039145854857254
0022500833,2026-02-24,9,21,15,Restricted Area,1,0.48625429553264604,0.7422482427642372,0.5190994148908319,0.7319303256531078,0.6858088891362804
0022500851,2026-02-26,106,11,-6,Paint (Non-RA),1,0.48625429553264604,0.9357984797950528,0.7270931406135356,0.8749462656327104,0.8752458756149841
0022500851,2026-02-26,110,13,137,Paint (Non-RA),0,0.48625429553264604,0.4484308055939232,0.34792639525474545,0.5006165932648718,0.38635910376571997
0022500851,2026-02-26,20,123,214,Above the Break 3,0,0.48625429553264604,0.4079564051990442,0.3273226023934682,0.4759136433881276,0.3577047274883841
0022500851,2026-02-26,247,58,259,Above the Break 3,0,0.48625429553264604,0.23701687448500794,0.23790931480033506,0.22541798958941053,0.11948696918678492
0022500851,2026-02-26,25,86,105,Mid-Range,0,0.48625429553264604,0.4991806333768579,0.37410186116307076,0.41373272937595207,0.2894229337062922
0022500851,2026-02-26,279,22,8,Restricted Area,1,0.48625429553264604,0.9456863087555715,0.7462971566788742,0.8363970110161656,0.8261884005377411
0022500851,2026-02-26,289,69,16,Paint (Non-RA),0,0.48625429553264604,0.3747062858895434,0.3104261493103726,0.46966068981826065,0.35058532174878293
0022500851,2026-02-26,342,-2,10,Restricted Area,1,0.48625429553264604,0.9833519317571752,0.8531488829955926,0.8911523076088148,0.8950266057423606
0022500851,2026-02-26,352,-65,242,Above the Break 3,0,0.48625429553264604,0.3597625172657842,0.30280836360465496,0.43785841943814047,0.3152419368514337
0022500851,2026-02-26,375,0,13,Restricted Area,1,0.48625429553264604,0.9041303824750669,0.6764174435222721,0.8947355830544977,0.8993171747563555
0022500851,2026-02-26,377,-17,9,Restricted Area,1,0.48625429553264604,0.6215590243217489,0.44117315820319813,0.8346118369550619,0.8238618208518781
0022500851,2026-02-26,380,-32,6,Restricted Area,1,0.48625429553264604,0.7529171901768298,0.5269582552810037,0.46398591872650047,0.34417198533487353
0022500851,2026-02-26,394,34,248,Above the Break 3,1,0.48625429553264604,0.2484140904844406,0.24423029732749724,0.3278008327048759,0.20476467009553775
0022500851,2026-02-26,408,-136,209,Above the Break 3,1,0.48625429553264604,0.667412340340677,0.4688428301671025,0.5802725476289634,0.48405055348036174
0022500851,2026-02-26,423,142,210,Above the Break 3,1,0.48625429553264604,0.26610975142804777,0.2538820521966812,0.4459750627520438,0.3241228207594781
0022500851,2026-02-26,427,-77,157,Mid-Range,0,0.48625429553264604,0.24681968700232715,0.2433513040336068,0.4280954668416715,0.3046887735280037
0022500851,2026-02-26,550,124,285,Above the Break 3,0,0.48625429553264604,0.11176145623731044,0.15873208133380168,0.20869863188009422,0.10722387107836473
0022500851,2026-02-26,557,-25,14,Restricted Area,0,0.48625429553264604,0.2733168783711215,0.2577631379027744,0.6322326846760384,0.5514590753435398
0022500851,2026-02-26,577,191,162,Above the Break 3,0,0.48625429553264604,0.560734690419634,0.4068956495832299,0.6479102939131569,0.5722446252354632
0022500851,2026-02-26,68,11,18,Restricted Area,0,0.48625429553264604,0.8775586987927683,0.6420883115899084,0.7782565882304561,0.7487876822957312
0022500851,2026-02-26,81,42,176,Mid-Range,0,0.48625429553264604,0.2588276836653513,0.24993236601087532,0.326346107367508,0.20343246441194443
0022500851,2026-02-26,91,-165,195,Above the Break 3,0,0.48625429553264604,0.291724193850164,0.26756323677746424,0.36809242307010104,0.24301158849295773
0022500859,2026-02-27,105,-63,212,Mid-Range,0,0.48625429553264604,0.43793464771809365,0.3425695468404736,0.46654584946416683,0.3470594313618906
0022500859,2026-02-27,11,-58,26,Paint (Non-RA),1,0.48625429553264604,0.7023183694661863,0.49134718595060023,0.417782737913955,0.2936960961938553
0022500859,2026-02-27,265,-102,224,Above the Break 3,1,0.48625429553264604,0.6161217205246534,0.4380093346883111,0.5647524847179882,0.4644326457874009
0022500859,2026-02-27,271,-150,204,Above the Break 3,1,0.48625429553264604,0.8430765543307431,0.6044084426728911,0.6084907707834838,0.5203520053026767
0022500859,2026-02-27,295,-152,206,Above the Break 3,0,0.48625429553264604,0.7635844276112147,0.5350332749637711,0.5613654436372603,0.46018637757530656
0022500859,2026-02-27,299,-55,32,Paint (Non-RA),1,0.48625429553264604,0.3554533025946573,0.30060658722747297,0.4038696812625119,0.2791208012235734
0022500859,2026-02-27,314,-192,376,Above the Break 3,0,0.48625429553264604,0.06488160860011094,0.11927480883897841,0.1968449742155705,0.09881856773548375
0022500859,2026-02-27,358,33,16,Restricted Area,1,0.48625429553264604,0.6943394586646865,0.4860744066160047,0.5833082645165445,0.4879177641090228
0022500859,2026-02-27,391,-37,158,Mid-Range,0,0.48625429553264604,0.23175081841732714,0.2349576299559284,0.49156232472878214,0.3757599427325129
0022500859,2026-02-27,395,-49,37,Paint (Non-RA),0,0.48625429553264604,0.298575034545152,0.27117412888940545,0.3897384145423611,0.26462059477328986
0022500859,2026-02-27,66,51,29,Paint (Non-RA),1,0.48625429553264604,0.6926584026860285,0.4849737918404563,0.5216446297679089,0.41139302343071105
0022500859,2026-02-27,84,13,50,Paint (Non-RA),0,0.48625429553264604,0.2683637401713657,0.2550987538309458,0.34990235370172584,0.22542356792557033
0022500869,2026-03-01,18,15,46,Paint (Non-RA),0,0.48625429553264604,0.41414857633805646,0.3304680038542544,0.36896751214806167,0.24387091122413082
0022500869,2026-03-01,23,-229,-23,Left Corner 3,0,0.48625429553264604,0.343706969035536,0.2945899628453767,0.1871401713747977,0.0921169095624132
0022500869,2026-03-01,265,-200,156,Above the Break 3,1,0.48625429553264604,0.09275954328874193,0.1438949343558855,0.38487534186822536,0.25970206358420583
0022500869,2026-03-01,300,0,17,Restricted Area,1,0.48625429553264604,0.9290776722169136,0.715132045374641,0.8947355830544977,0.8993171747563555
0022500869,2026-03-01,308,72,256,Above the Break 3,0,0.48625429553264604,0.07617212930834588,0.12975047804990494,0.21779567961313087,0.11383735917247939
0022500869,2026-03-01,315,-6,26,Restricted Area,0,0.48625429553264604,0.7482104118293529,0.5234654448065477,0.7051458687009234,0.6493479898832565
0022500869,2026-03-01,324,-49,16,Paint (Non-RA),1,0.48625429553264604,0.7328207732501375,0.5123224186790414,0.43001230323160533,0.3067495638166769
0022500869,2026-03-01,358,-153,194,Above the Break 3,1,0.48625429553264604,0.5640329067562175,0.4086987741245424,0.5387414584313788,0.43216188380449244
0022500869,2026-03-01,418,-108,239,Above the Break 3,0,0.48625429553264604,0.2897563827788052,0.26652261139414013,0.4212874202043974,0.297413904878183
0022500869,2026-03-01,579,0,39,Restricted Area,1,0.48625429553264604,0.2842001005621435,0.26357561008837693,0.5523667563572955,0.4489680692846924
0022500869,2026-03-01,584,16,18,Restricted Area,1,0.48625429553264604,0.7560806593015722,0.5293294758827548,0.6589009860897351,0.5869172845717756
0022500869,2026-03-01,597,29,10,Restricted Area,0,0.48625429553264604,0.3989655827229276,0.32275657339042135,0.585583774631914,0.49082278718580674
0022500869,2026-03-01,62,114,167,Mid-Range,1,0.48625429553264604,0.6880736063082121,0.4819896540967461,0.46321781418188035,0.34330743559686183
0022500869,2026-03-01,624,229,1,Right Corner 3,1,0.48625429553264604,0.4089446927887825,0.3278245526632538,0.4114891085762778,0.2870663952689143
0022500869,2026-03-01,634,136,12,Mid-Range,0,0.48625429553264604,0.16451392317348093,0.19494721215908054,0.42772673470413264,0.3042929716720946
0022500869,2026-03-01,638,233,-5,Right Corner 3,1,0.48625429553264604,0.3235927455491156,0.28422283622969396,0.4114891085762778,0.2870663952689143
0022500869,2026-03-01,78,-116,219,Above the Break 3,1,0.48625429553264604,0.3749417731219623,0.31054600801886884,0.5524646716623048,0.4490896378215201
0022500886,2026-03-03,12,-219,143,Above the Break 3,0,0.48625429553264604,0.38236713929444044,0.3143232707793322,0.37456236897305484,0.24939354838941802
0022500886,2026-03-03,23,4,23,Restricted Area,0,0.48625429553264604,0.8684653224508595,0.6315155944186631,0.8376594891488991,0.82783126233276
0022500886,2026-03-03,242,164,189,Above the Break 3,0,0.48625429553264604,0.7451147103598755,0.5211905041919715,0.5084709437752097,0.395642207935698
0022500886,2026-03-03,316,176,176,Above the Break 3,0,0.48625429553264604,0.6542600318446127,0.4607095634770194,0.5176871479145756,0.40663786934830876
0022500886,2026-03-03,332,22,256,Above the Break 3,0,0.48625429553264604,0.4782162941333086,0.3632213561722074,0.37532250482704416,0.2501476809535754
0022500886,2026-03-03,372,-92,111,Mid-Range,0,0.48625429553264604,0.5356916622842522,0.39337235965893447,0.4434633757637978,0.32136429275702233
0022500886,2026-03-03,382,-98,30,Mid-Range,0,0.48625429553264604,0.7309255590896804,0.5109779772723595,0.4068752022018226,0.28224438999366747
0022500886,2026-03-03,386,28,56,Paint (Non-RA),0,0.48625429553264604,0.2774262967987803,0.25996440946634414,0.32572358004545526,0.20286342111170474
0022500886,2026-03-03,397,-165,180,Above the Break 3,0,0.48625429553264604,0.3922842108160123,0.3193630222941228,0.3758147223820247,0.2506364871253574
0022500886,2026-03-03,46,224,49,Right Corner 3,0,0.48625429553264604,0.27767736684880445,0.2600986407151517,0.4002763808496164,0.27540450914459924
0022500886,2026-03-03,609,123,213,Above the Break 3,0,0.48625429553264604,0.4220259600331594,0.33447153135185276,0.47429346011531687,0.35585477533647353
0022500886,2026-03-03,620,-64,253,Above the Break 3,0,0.48625429553264604,0.4867458174778455,0.36763465365469056,0.4299491999249093,0.3066816417087827
0022500886,2026-03-03,636,16,11,Restricted Area,1,0.48625429553264604,0.9685178241944268,0.8015617542448286,0.873422097563591,0.873356199606848
0022500886,2026-03-03,645,9,247,Above the Break 3,0,0.48625429553264604,0.5204753913828981,0.38528433686452324,0.34630993197222665,0.22201230583093245
0022500886,2026-03-03,76,67,131,Paint (Non-RA),1,0.48625429553264604,0.5504110218434428,0.401286225018687,0.4933928293004547,0.3778938650841418
0022500886,2026-03-03,85,-21,4,Restricted Area,1,0.48625429553264604,0.7523375414409893,0.5265258570617157,0.7584580693692877,0.7219325383898952
0022500886,2026-03-03,9,157,-3,Mid-Range,0,0.48625429553264604,0.11846808444137161,0.16369315044091864,0.40885578312174187,0.2843103211779237
0022500901,2026-03-05,121,-7,39,Restricted Area,0,0.48625429553264604,0.45445183951875434,0.3510059061379024,0.5265951321015082,0.4173693418566858
0022500901,2026-03-05,234,-157,207,Above the Break 3,0,0.48625429553264604,0.5332056837160487,0.39204481940295133,0.47537909679546075,0.3570939745355874
0022500901,2026-03-05,236,-135,225,Above the Break 3,1,0.48625429553264604,0.24538074882872704,0.24255655848512386,0.381549199299136,0.256359187986481
0022500901,2026-03-05,278,-224,138,Above the Break 3,0,0.48625429553264604,0.2989563264913082,0.27137457990233976,0.29043404733438727,0.17163624631519084
0022500901,2026-03-05,287,224,80,Right Corner 3,1,0.48625429553264604,0.5663854118700551,0.40998827431452517,0.47282578730421776,0.35418213846784335
0022500901,2026-03-05,293,10,11,Restricted Area,1,0.48625429553264604,0.9300145656822222,0.716752959391288,0.8373329499318215,0.827406527302071
0022500901,2026-03-05,32,-157,220,Above the Break 3,0,0.48625429553264604,0.698327180153718,0.4886994386772732,0.4110291678441735,0.2865842543060279
0022500901,2026-03-05,357,-151,200,Above the Break 3,0,0.48625429553264604,0.7240895673372801,0.5061763065515871,0.571624682318244,0.4730872322310205
0022500901,2026-03-05,361,213,124,Above the Break 3,1,0.48625429553264604,0.5606125677131643,0.40682899360312713,0.6245501915800175,0.5413417442755302
0022500901,2026-03-05,372,-66,250,Above the Break 3,0,0.48625429553264604,0.6456400975917619,0.4554694594070538,0.4944216092497897,0.37909516422876705
0022500901,2026-03-05,388,-10,246,Above the Break 3,0,0.48625429553264604,0.448521931641897,0.3479729554376148,0.4698887593802533,0.3508440194137293
0022500901,2026-03-05,409,-11,248,Above the Break 3,1,0.48625429553264604,0.51565686236448,0.3827409156340254,0.46182935728839486,0.34174676037556456
0022500901,2026-03-05,417,28,4,Restricted Area,0,0.48625429553264604,0.578826723429558,0.41685697464754806,0.7079267090842434,0.6531276704192994
0022500901,2026-03-05,440,-148,199,Above the Break 3,1,0.48625429553264604,0.8461230787103319,0.6074962861522971,0.6516811128019869,0.5772698712244313
0022500901,2026-03-05,457,-16,8,Restricted Area,0,0.48625429553264604,0.5962122565680976,0.42660504893570383,0.8366202845778165,0.8264790874267984
0022500901,2026-03-05,463,44,105,Paint (Non-RA),1,0.48625429553264604,0.47112537072046845,0.3595649678173353,0.37957224714294463,0.25438047353043663
0022500901,2026-03-05,565,-5,247,Above the Break 3,0,0.48625429553264604,0.5873031994069031,0.4215868347027523,0.460080615251506,0.3397850434552344
0022500901,2026-03-05,597,165,180,Above the Break 3,0,0.48625429553264604,0.766763524182385,0.5374846346544729,0.5167891440719775,0.40556164685118906
0022500901,2026-03-05,606,-227,-15,Left Corner 3,1,0.48625429553264604,0.2194244930000347,0.22796397065939855,0.18587150881269296,0.09125287634191052
0022500901,2026-03-05,627,167,199,Above the Break 3,0,0.48625429553264604,0.40233508223935266,0.3244677627483229,0.43748453153150413,0.31483517480183065
0022500901,2026-03-05,647,-168,183,Above the Break 3,0,0.48625429553264604,0.2379588352264861,0.23843514174943148,0.36765434446348194,0.24258183368045402
0022500901,2026-03-05,658,-224,83,Left Corner 3,0,0.48625429553264604,0.20688724169802772,0.2207159065105743,0.2128206557502794,0.11020308637353508
0022500901,2026-03-05,89,-44,20,Paint (Non-RA),0,0.48625429553264604,0.7803271044662567,0.5481921713004312,0.43660248834775106,0.3138764195511053
0022500901,2026-03-05,98,86,242,Above the Break 3,1,0.48625429553264604,0.22948601143535766,0.2336817638610988,0.3386966759547021,0.2148512459366757
0022500916,2026-03-07,105,-34,266,Above the Break 3,0,0.48625429553264604,0.4420593217600668,0.3446730440796788,0.35788206061632516,0.23307449013592707
0022500916,2026-03-07,112,-9,31,Restricted Area,1,0.48625429553264604,0.6102669016360635,0.4346269683191824,0.5471871435615941,0.4425533235447855
0022500916,2026-03-07,127,-126,225,Above the Break 3,0,0.48625429553264604,0.7519437170173876,0.5262324377353692,0.5858855315167026,0.4912084238740618
0022500916,2026-03-07,17,48,114,Paint (Non-RA),0,0.48625429553264604,0.44103936179887154,0.3441527062686491,0.38005678839754453,0.2548648914626677
0022500916,2026-03-07,22,-202,153,Above the Break 3,1,0.48625429553264604,0.10439176261780347,0.15312468882236138,0.38487534186822536,0.25970206358420583
0022500916,2026-03-07,237,-148,216,Above the Break 3,0,0.48625429553264604,0.8542224485224679,0.6159119995706633,0.5693614566996567,0.47023129467571123
0022500916,2026-03-07,241,-66,8,Paint (Non-RA),0,0.48625429553264604,0.7463005874272862,0.5220599070956164,0.39064968158037255,0.26554635903178797
0022500916,2026-03-07,311,-173,189,Above the Break 3,0,0.48625429553264604,0.2637740976070196,0.2526184511176051,0.35748176048766794,0.23268827892407704
0022500916,2026-03-07,33,232,29,Right Corner 3,1,0.48625429553264604,0.35804649966975854,0.30193188986490643,0.403208663700733,0.2784356667549994
0022500916,2026-03-07,339,5,20,Restricted Area,1,0.48625429553264604,0.9143548945569108,0.6913530542485811,0.8176398428391534,0.8015533162467069
0022500916,2026-03-07,343,-5,27,Restricted Area,1,0.48625429553264604,0.762235639204671,0.5339996139472459,0.704072096031699,0.6478890820467602
0022500916,2026-03-07,414,11,8,Restricted Area,1,0.48625429553264604,0.9626086421550437,0.78530239046377,0.878789075332016,0.8799888383480565
0022500916,2026-03-07,430,1,32,Restricted Area,1,0.48625429553264604,0.5370809172188707,0.3941153348914176,0.5669045072379163,0.46713723827940457
0022500916,2026-03-07,44,146,262,Above the Break 3,0,0.48625429553264604,0.15894351696894757,0.19137934475483498,0.23361689550701567,0.1256736916784234
0022500916,2026-03-07,453,-13,109,Paint (Non-RA),0,0.48625429553264604,0.7730450346304718,0.5423920568920935,0.5417786132781216,0.4358889082996761
0022500916,2026-03-07,468,-48,247,Above the Break 3,0,0.48625429553264604,0.2738775343793676,0.2580639434956252,0.403183004783444,0.2784090827585818
0022500916,2026-03-07,493,141,223,Above the Break 3,0,0.48625429553264604,0.32576429385062394,0.285346697831641,0.3378560357797922,0.21406625268105184
0022500916,2026-03-07,51,-38,3,Restricted Area,0,0.48625429553264604,0.6867588351334512,0.4811385782782978,0.46589780016727295,0.34632758136975705
0022500916,2026-03-07,523,7,4,Restricted Area,1,0.48625429553264604,0.9770049124753748,0.8286318877262144,0.8896319606943841,0.8931966014133351
0022500916,2026-03-07,532,7,8,Restricted Area,0,0.48625429553264604,0.9678747275907217,0.7997044268213181,0.8677791535168146,0.8663198961163603
0022500916,2026-03-07,535,-5,22,Restricted Area,0,0.48625429553264604,0.9101401751280206,0.6850579305332989,0.8228273392952674,0.8084060497798395
0022500916,2026-03-07,648,17,15,Restricted Area,1,0.48625429553264604,0.8393465130018651,0.6006824926967793,0.8125270968266634,0.79477286962612
0022500916,2026-03-07,656,-75,254,Above the Break 3,1,0.48625429553264604,0.18049345333510242,0.20492789207678674,0.30176940214175724,0.18144509312878515
0022500916,2026-03-07,702,-49,246,Above the Break 3,0,0.48625429553264604,0.23606396487357909,0.23737668964756262,0.403183004783444,0.2784090827585818
0022500916,2026-03-07,718,-243,43,Left Corner 3,0,0.48625429553264604,0.09869502385481137,0.14866662690181637,0.27137389633510556,0.15561956371713262
0022500937,2026-03-10,12,53,173,Mid-Range,1,0.48625429553264604,0.6341423560006025,0.44858336369471635,0.4160625350317041,0.2918780762815541
0022500937,2026-03-10,207,-211,205,Above the Break 3,0,0.48625429553264604,0.1376697551000634,0.17725692801916212,0.2179627029478745,0.11396007835043502
0022500937,2026-03-10,242,232,6,Right Corner 3,0,0.48625429553264604,0.6022110440126037,0.43001263924326266,0.4114891085762778,0.2870663952689143
0022500937,2026-03-10,246,-17,258,Above the Break 3,0,0.48625429553264604,0.3299696726243845,0.2875197396315225,0.49529039166888345,0.3801107456459805
0022500937,2026-03-10,267,10,25,Restricted Area,1,0.48625429553264604,0.5801491836621815,0.4175921344232272,0.5995151777358493,0.5087214951141946
0022500937,2026-03-10,283,-136,131,Mid-Range,1,0.48625429553264604,0.8135191898989805,0.5763581871533624,0.49695603026102625,0.38206067993371795
0022500937,2026-03-10,287,-146,211,Above the Break 3,0,0.48625429553264604,0.9022683084160311,0.6738148385397649,0.6482391934704852,0.5726825623334214
