GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,candidate_xgboost
0022200876,2023-02-15,412,-21,26,Restricted Area,0,0.4718934911242604,0.25225700257952377,0.31950962748186723
0022200876,2023-02-15,423,168,193,Above the Break 3,0,0.4718934911242604,0.2525176330962221,0.39219889264146346
0022200876,2023-02-15,486,0,16,Restricted Area,0,0.4718934911242604,0.8648562937942654,0.6309953501406333
0022200876,2023-02-15,527,27,80,Paint (Non-RA),0,0.4718934911242604,0.4550792904074055,0.5690842947768401
0022200876,2023-02-15,586,-1,101,Paint (Non-RA),1,0.4718934911242604,0.3822600941150715,0.47725487798868266
0022200876,2023-02-15,598,169,194,Above the Break 3,1,0.4718934911242604,0.5489463764874788,0.4111654092965414
0022200876,2023-02-15,620,221,127,Above the Break 3,0,0.4718934911242604,0.26337226918832135,0.418820559010484
0022200876,2023-02-15,7,-10,119,Paint (Non-RA),1,0.4718934911242604,0.284616379281705,0.32702023386811624
0022200895,2023-02-24,105,91,111,Mid-Range,0,0.4718934911242604,0.5201539776681207,0.5649570563521896
0022200895,2023-02-24,12,-36,74,Paint (Non-RA),0,0.4718934911242604,0.7435989712874072,0.634504659134054
0022200895,2023-02-24,202,75,62,Paint (Non-RA),0,0.4718934911242604,0.519780798637625,0.5324304858156849
0022200895,2023-02-24,217,-18,47,Paint (Non-RA),1,0.4718934911242604,0.6119978082198961,0.5586751078589012
0022200895,2023-02-24,234,-2,59,Paint (Non-RA),1,0.4718934911242604,0.2495163710520941,0.351905907952768
0022200895,2023-02-24,258,66,137,Paint (Non-RA),0,0.4718934911242604,0.7856938400321837,0.667631760436764
0022200895,2023-02-24,26,-26,39,Paint (Non-RA),0,0.4718934911242604,0.34382136959006826,0.3348563208375468
0022200895,2023-02-24,341,0,62,Paint (Non-RA),1,0.4718934911242604,0.2357814913727604,0.3556939269247681
0022200895,2023-02-24,350,138,8,Mid-Range,0,0.4718934911242604,0.2917637284454601,0.30163453587312955
0022200895,2023-02-24,361,-16,279,Above the Break 3,0,0.4718934911242604,0.021585251899011913,0.1834632048492805
0022200895,2023-02-24,371,27,7,Restricted Area,1,0.4718934911242604,0.3956654247341576,0.5191104368105343
0022200895,2023-02-24,378,39,22,Paint (Non-RA),0,0.4718934911242604,0.5244055025016372,0.5368461542833135
0022200895,2023-02-24,430,91,21,Mid-Range,0,0.4718934911242604,0.3404922806952707,0.40127359453629907
0022200895,2023-02-24,434,-227,69,Left Corner 3,0,0.4718934911242604,0.5260688340182386,0.3947207297635869
0022200895,2023-02-24,499,-78,80,Paint (Non-RA),0,0.4718934911242604,0.22949088068521536,0.36580719864702776
0022200895,2023-02-24,50,-54,57,Paint (Non-RA),1,0.4718934911242604,0.14158322989267028,0.305152070394246
0022200895,2023-02-24,509,86,251,Above the Break 3,0,0.4718934911242604,0.10084318476445767,0.33961033069257474
0022200895,2023-02-24,559,4,110,Paint (Non-RA),0,0.4718934911242604,0.39516449402787546,0.38529390808772723
0022200895,2023-02-24,576,-42,50,Paint (Non-RA),1,0.4718934911242604,0.399740271559635,0.3653422390511585
0022200895,2023-02-24,65,-136,67,Mid-Range,0,0.4718934911242604,0.4677448087689681,0.377974657319814
0022200906,2023-02-25,139,-74,240,Above the Break 3,0,0.4718934911242604,0.48955307504433593,0.3781224074128175
0022200906,2023-02-25,235,10,124,Paint (Non-RA),0,0.4718934911242604,0.5157761808885515,0.3873708647446559
0022200906,2023-02-25,239,12,251,Above the Break 3,1,0.4718934911242604,0.1538636669011527,0.2269560529431415
0022200906,2023-02-25,244,-9,87,Paint (Non-RA),0,0.4718934911242604,0.7095805943212522,0.5028373094262026
0022200906,2023-02-25,29,6,8,Restricted Area,0,0.4718934911242604,0.7572597284937893,0.6893926427619316
0022200906,2023-02-25,298,230,82,Right Corner 3,0,0.4718934911242604,0.5786529761822242,0.47787765808271976
0022200906,2023-02-25,352,146,199,Above the Break 3,1,0.4718934911242604,0.6688920489405665,0.5487881581981914
0022200906,2023-02-25,395,78,57,Paint (Non-RA),0,0.4718934911242604,0.5494436326320908,0.6055845743395479
0022200906,2023-02-25,404,48,70,Paint (Non-RA),1,0.4718934911242604,0.6563974520273521,0.5680479043822718
0022200906,2023-02-25,446,145,205,Above the Break 3,0,0.4718934911242604,0.21589380041720885,0.39306289227012026
0022200906,2023-02-25,57,233,84,Right Corner 3,1,0.4718934911242604,0.5579399615630831,0.4715120384641933
0022200906,2023-02-25,79,131,241,Above the Break 3,0,0.4718934911242604,0.1675489007645701,0.3785683945171973
0022200906,2023-02-25,83,118,158,Mid-Range,1,0.4718934911242604,0.6669371775141234,0.6041906961665646
0022200921,2023-02-27,138,-45,120,Paint (Non-RA),1,0.4718934911242604,0.7878522245924227,0.6870967167928111
0022200921,2023-02-27,223,91,160,Mid-Range,1,0.4718934911242604,0.7331982532616486,0.6019578309290791
0022200921,2023-02-27,229,2,64,Paint (Non-RA),1,0.4718934911242604,0.5465310957066777,0.43217888029568935
0022200921,2023-02-27,257,194,153,Above the Break 3,0,0.4718934911242604,0.2919616334931211,0.4731814718458021
0022200921,2023-02-27,412,142,213,Above the Break 3,0,0.4718934911242604,0.34851593447707147,0.38709737730862726
0022200921,2023-02-27,507,89,51,Mid-Range,0,0.4718934911242604,0.44467354130828096,0.5907530000848181
0022200921,2023-02-27,57,12,264,Above the Break 3,0,0.4718934911242604,0.08997714175349032,0.23885815488845671
0022200921,2023-02-27,586,121,211,Above the Break 3,0,0.4718934911242604,0.6941996074040321,0.5928764442234002
0022200921,2023-02-27,67,1,0,Restricted Area,1,0.4718934911242604,0.5900029809958196,0.7592063577526612
0022200921,2023-02-27,7,0,99,Paint (Non-RA),0,0.4718934911242604,0.4253777076817006,0.4788476338840253
0022200921,2023-02-27,83,113,126,Mid-Range,0,0.4718934911242604,0.5723420038410214,0.5740738650304331
0022200921,2023-02-27,87,-7,41,Paint (Non-RA),0,0.4718934911242604,0.590560803917757,0.46872003344493396
0022200937,2023-03-01,114,75,242,Above the Break 3,0,0.4718934911242604,0.29093823403170344,0.24504498387094809
0022200937,2023-03-01,126,-49,104,Paint (Non-RA),1,0.4718934911242604,0.29128770022368244,0.6103180844610334
0022200937,2023-03-01,128,103,228,Above the Break 3,1,0.4718934911242604,0.4470013240380482,0.45716049450556207
0022200937,2023-03-01,135,115,34,Mid-Range,1,0.4718934911242604,0.3859345272488937,0.38021931514549817
0022200937,2023-03-01,16,65,120,Paint (Non-RA),1,0.4718934911242604,0.6660923346752713,0.6465979665845742
0022200937,2023-03-01,233,-104,1,Mid-Range,1,0.4718934911242604,0.15660064308488372,0.4982391702394645
0022200937,2023-03-01,238,-159,204,Above the Break 3,1,0.4718934911242604,0.6456785117567971,0.36419214665104754
0022200937,2023-03-01,256,-178,57,Mid-Range,1,0.4718934911242604,0.16426325193359717,0.3281676183691893
0022200937,2023-03-01,282,-5,115,Paint (Non-RA),1,0.4718934911242604,0.12612195695864833,0.31206518734438704
0022200937,2023-03-01,317,-4,26,Restricted Area,1,0.4718934911242604,0.7458338601840698,0.5673604716795113
0022200937,2023-03-01,33,110,141,Mid-Range,0,0.4718934911242604,0.6434906488316157,0.5945595116188188
0022200937,2023-03-01,41,9,32,Restricted Area,1,0.4718934911242604,0.6746759170146569,0.6196236803151689
0022200937,2023-03-01,457,-5,0,Restricted Area,1,0.4718934911242604,0.6602372192047428,0.7781165824584325
0022200937,2023-03-01,577,20,46,Paint (Non-RA),0,0.4718934911242604,0.7411976768289299,0.6663328638219433
0022200937,2023-03-01,602,233,15,Right Corner 3,1,0.4718934911242604,0.11362765617914086,0.2749385007607482
0022200937,2023-03-01,616,81,126,Mid-Range,1,0.4718934911242604,0.693248851783272,0.5996712850218824
0022200937,2023-03-01,66,15,254,Above the Break 3,1,0.4718934911242604,0.12260967216671721,0.22878216846343533
0022200949,2023-03-03,293,-48,48,Paint (Non-RA),1,0.4718934911242604,0.21981169747585766,0.3172722948696241
0022200949,2023-03-03,311,232,38,Right Corner 3,1,0.4718934911242604,0.3007800254711507,0.3374073155877216
0022200949,2023-03-03,338,237,32,Right Corner 3,0,0.4718934911242604,0.28010415004761646,0.33127443638017884
0022200949,2023-03-03,343,110,234,Above the Break 3,0,0.4718934911242604,0.5476463575663884,0.47715818269332444
0022200949,2023-03-03,35,-112,246,Above the Break 3,1,0.4718934911242604,0.44382557438688314,0.5105822430679545
0022200949,2023-03-03,354,26,56,Paint (Non-RA),1,0.4718934911242604,0.5003748481565566,0.5970009379238136
0022200949,2023-03-03,393,234,8,Right Corner 3,1,0.4718934911242604,0.5089230078133308,0.3746465296098059
0022200949,2023-03-03,43,-233,10,Left Corner 3,0,0.4718934911242604,0.5875600264104127,0.4147556773629303
0022200949,2023-03-03,486,-60,32,Paint (Non-RA),1,0.4718934911242604,0.35072482571158103,0.3609245578608866
0022200949,2023-03-03,499,-33,168,Mid-Range,0,0.4718934911242604,0.2103884415308114,0.3442283724855673
0022200949,2023-03-03,547,-5,83,Paint (Non-RA),1,0.4718934911242604,0.5258848611537469,0.4725880382775938
0022200949,2023-03-03,557,37,104,Paint (Non-RA),1,0.4718934911242604,0.24153939730724455,0.4965808691704652
0022200949,2023-03-03,565,-64,241,Above the Break 3,0,0.4718934911242604,0.2816785326001417,0.4258978832909543
0022200949,2023-03-03,583,-61,9,Paint (Non-RA),1,0.4718934911242604,0.06917234489677697,0.27139661963185
0022200997,2023-03-09,114,-4,112,Paint (Non-RA),0,0.4718934911242604,0.21377454258779255,0.3208460036535128
0022200997,2023-03-09,118,91,237,Above the Break 3,0,0.4718934911242604,0.2186743463395054,0.3289952218849641
0022200997,2023-03-09,14,-4,65,Paint (Non-RA),0,0.4718934911242604,0.29389214580316647,0.34819416611580334
0022200997,2023-03-09,140,71,18,Paint (Non-RA),1,0.4718934911242604,0.3854757287628842,0.3499108683682853
0022200997,2023-03-09,241,-61,49,Paint (Non-RA),1,0.4718934911242604,0.3264191518441746,0.3692133354634855
0022200997,2023-03-09,244,103,107,Mid-Range,0,0.4718934911242604,0.5626708867361384,0.5285289847443623
0022200997,2023-03-09,275,-233,32,Left Corner 3,1,0.4718934911242604,0.36884162186455993,0.3542960162015637
0022200997,2023-03-09,312,126,227,Above the Break 3,0,0.4718934911242604,0.2852096234571171,0.43225886979882056
0022200997,2023-03-09,323,89,4,Mid-Range,0,0.4718934911242604,0.5632632581106564,0.5730703304262869
0022200997,2023-03-09,340,-45,85,Paint (Non-RA),1,0.4718934911242604,0.767997918111912,0.5852302017615625
0022200997,2023-03-09,75,61,257,Above the Break 3,1,0.4718934911242604,0.13807059452139825,0.24834113949192702
0022200997,2023-03-09,98,-186,172,Above the Break 3,1,0.4718934911242604,0.324449537829354,0.31320068654385463
0022201055,2023-03-18,10,-66,241,Above the Break 3,1,0.4718934911242604,0.2780562382126621,0.4258978832909543
0022201055,2023-03-18,17,-13,0,Restricted Area,1,0.4718934911242604,0.39405155195444214,0.725118481770861
0022201055,2023-03-18,225,-98,139,Mid-Range,0,0.4718934911242604,0.31541757843299933,0.4341324235256588
0022201055,2023-03-18,240,-23,-3,Paint (Non-RA),0,0.4718934911242604,0.94270199557083,0.6615474851731743
0022201055,2023-03-18,242,5,13,Restricted Area,1,0.4718934911242604,0.6380726562090469,0.6962423563452087
0022201055,2023-03-18,256,17,5,Restricted Area,0,0.4718934911242604,0.6766215680085261,0.6566299956835849
0022201055,2023-03-18,30,143,207,Above the Break 3,1,0.4718934911242604,0.2056916504234115,0.3791729138117458
0022201055,2023-03-18,308,233,10,Right Corner 3,0,0.4718934911242604,0.28115046673712335,0.3620636544870051
0022201055,2023-03-18,356,-5,16,Restricted Area,0,0.4718934911242604,0.7653893501525473,0.6846244032756214
0022201055,2023-03-18,365,-1,96,Paint (Non-RA),0,0.4718934911242604,0.4602983439981902,0.4788476338840253
0022201055,2023-03-18,372,5,80,Paint (Non-RA),0,0.4718934911242604,0.7028771093227838,0.5586535781727537
0022201055,2023-03-18,39,-136,163,Mid-Range,1,0.4718934911242604,0.3208809945510969,0.4159287926968433
0022201055,2023-03-18,511,21,94,Paint (Non-RA),1,0.4718934911242604,0.7211930363521348,0.5594127221579798
0022201055,2023-03-18,521,7,74,Paint (Non-RA),0,0.4718934911242604,0.6335765666635508,0.49089491169907395
0022201055,2023-03-18,543,-21,4,Restricted Area,0,0.4718934911242604,0.695976221679627,0.6086069670569997
0022201055,2023-03-18,57,-44,33,Paint (Non-RA),1,0.4718934911242604,0.3639776242651262,0.3415515874509073
0022201055,2023-03-18,570,50,71,Paint (Non-RA),1,0.4718934911242604,0.6545828467951509,0.5734931741790098
0022201055,2023-03-18,8,27,256,Above the Break 3,0,0.4718934911242604,0.33124459530127165,0.254759159639694
0022201055,2023-03-18,81,87,232,Above the Break 3,0,0.4718934911242604,0.32976615753661065,0.46247592904117557
0022201055,2023-03-18,85,9,12,Restricted Area,1,0.4718934911242604,0.7737630525808437,0.6840434061639916
0022201073,2023-03-20,14,96,231,Above the Break 3,0,0.4718934911242604,0.1831468285130188,0.40947022618511497
0022201073,2023-03-20,236,29,-13,Paint (Non-RA),0,0.4718934911242604,0.49535198348446097,0.6436004019099949
0022201073,2023-03-20,287,-43,86,Paint (Non-RA),1,0.4718934911242604,0.8917205850622391,0.7461066118068884
0022201073,2023-03-20,297,-69,50,Paint (Non-RA),0,0.4718934911242604,0.7998785320695584,0.4871092493992877
0022201073,2023-03-20,325,-109,226,Above the Break 3,0,0.4718934911242604,0.5553272902986994,0.4912593757669271
0022201073,2023-03-20,352,21,83,Paint (Non-RA),0,0.4718934911242604,0.7498822809763612,0.5555202294502722
0022201073,2023-03-20,359,227,-12,Right Corner 3,1,0.4718934911242604,0.48600435875487585,0.41327819882418576
0022201073,2023-03-20,36,-6,70,Paint (Non-RA),1,0.4718934911242604,0.3153316234088708,0.36442073552411164
0022201073,2023-03-20,39,-13,2,Restricted Area,1,0.4718934911242604,0.7286070812354222,0.6140633609644031
0022201073,2023-03-20,425,12,104,Paint (Non-RA),0,0.4718934911242604,0.45667305430020755,0.4579729238240472
0022201073,2023-03-20,456,0,147,Mid-Range,1,0.4718934911242604,0.21342101833890934,0.29392245108180465
0022201073,2023-03-20,46,-22,94,Paint (Non-RA),1,0.4718934911242604,0.8844743087104797,0.675211757633617
0022201073,2023-03-20,461,-20,197,Mid-Range,1,0.4718934911242604,0.21190668623493572,0.2991589615559048
0022201073,2023-03-20,49,20,138,Mid-Range,0,0.4718934911242604,0.5657247547594613,0.41251821996088844
0022201073,2023-03-20,569,-136,13,Mid-Range,0,0.4718934911242604,0.09576371631314948,0.24779666419574906
0022201073,2023-03-20,586,-15,-1,Paint (Non-RA),1,0.4718934911242604,0.9122753696918511,0.725118481770861
0022201073,2023-03-20,609,91,129,Mid-Range,1,0.4718934911242604,0.5285457849144117,0.6049951078429454
0022201073,2023-03-20,617,23,62,Paint (Non-RA),0,0.4718934911242604,0.25808996443893634,0.4621179492445229
0022201084,2023-03-22,132,-113,70,Mid-Range,0,0.4718934911242604,0.36729148653283916,0.34443593005428313
0022201084,2023-03-22,15,4,-8,Paint (Non-RA),1,0.4718934911242604,0.9199430405643757,0.7599109575450655
0022201084,2023-03-22,20,225,-6,Right Corner 3,0,0.4718934911242604,0.15563067006652267,0.41582156594502134
0022201084,2023-03-22,261,-47,36,Paint (Non-RA),1,0.4718934911242604,0.25355728914294756,0.31986244762939836
0022201084,2023-03-22,28,15,8,Restricted Area,1,0.4718934911242604,0.8165977190849446,0.6913795466254956
0022201084,2023-03-22,287,180,178,Above the Break 3,1,0.4718934911242604,0.32561600876661245,0.35049999520748065
0022201084,2023-03-22,330,38,34,Paint (Non-RA),1,0.4718934911242604,0.6429588983416394,0.530918797916931
0022201084,2023-03-22,340,-152,203,Above the Break 3,0,0.4718934911242604,0.4289326527356518,0.3604946367139925
0022201084,2023-03-22,357,-208,161,Above the Break 3,0,0.4718934911242604,0.27953980798264744,0.35667438515106525
0022201084,2023-03-22,419,227,31,Right Corner 3,1,0.4718934911242604,0.1494547311370925,0.2853147925133787
0022201084,2023-03-22,461,62,89,Paint (Non-RA),1,0.4718934911242604,0.40093430327357127,0.5736877370883149
0022201084,2023-03-22,464,222,27,Right Corner 3,0,0.4718934911242604,0.10166606755203726,0.2751564350637952
0022201084,2023-03-22,530,-54,105,Paint (Non-RA),0,0.4718934911242604,0.4594454139837873,0.6123046330909208
0022201084,2023-03-22,534,-12,11,Restricted Area,1,0.4718934911242604,0.48840251372613014,0.4130273696903642
0022201084,2023-03-22,574,-12,26,Restricted Area,1,0.4718934911242604,0.5062896523121675,0.5711219727619138
0022201084,2023-03-22,88,141,7,Mid-Range,1,0.4718934911242604,0.40518211677466975,0.36614398538446313
0022201138,2023-03-29,110,-23,49,Paint (Non-RA),1,0.4718934911242604,0.6977342995267041,0.6228882231681008
0022201138,2023-03-29,226,-99,137,Mid-Range,0,0.4718934911242604,0.2915509931201922,0.43189795408540665
0022201138,2023-03-29,230,-32,63,Paint (Non-RA),0,0.4718934911242604,0.5634549402717436,0.5857105365590546
0022201138,2023-03-29,274,86,241,Above the Break 3,0,0.4718934911242604,0.2937806751868408,0.33112999704503393
0022201138,2023-03-29,311,-4,94,Paint (Non-RA),1,0.4718934911242604,0.45006601826360493,0.4749848024533858
0022201138,2023-03-29,364,-9,55,Paint (Non-RA),0,0.4718934911242604,0.3804912408998343,0.36535047602947196
0022201138,2023-03-29,373,-9,16,Restricted Area,1,0.4718934911242604,0.4023891962582765,0.4743526790683668
0022201138,2023-03-29,379,70,140,Mid-Range,1,0.4718934911242604,0.8174737507036007,0.667631760436764
0022201138,2023-03-29,40,-164,183,Above the Break 3,0,0.4718934911242604,0.6028068896186635,0.4532919809399744
0022201138,2023-03-29,75,-13,10,Restricted Area,0,0.4718934911242604,0.446906234419223,0.4390657051559876
0022201154,2023-03-31,11,94,-8,Mid-Range,1,0.4718934911242604,0.7961151106432826,0.5851405830239848
0022201154,2023-03-31,131,-77,242,Above the Break 3,1,0.4718934911242604,0.6989437193575229,0.4031800717548099
0022201154,2023-03-31,135,27,113,Paint (Non-RA),1,0.4718934911242604,0.5858393407370102,0.41828903811326423
0022201154,2023-03-31,22,227,20,Right Corner 3,0,0.4718934911242604,0.09428655097587026,0.2487845635014055
0022201154,2023-03-31,242,-12,37,Restricted Area,1,0.4718934911242604,0.36514494828674005,0.47884307857238606
0022201154,2023-03-31,244,-50,42,Paint (Non-RA),0,0.4718934911242604,0.37475403500536036,0.3258815800154823
0022201154,2023-03-31,256,10,287,Above the Break 3,1,0.4718934911242604,0.0767438182309586,0.23885815488845671
0022201154,2023-03-31,262,210,178,Above the Break 3,1,0.4718934911242604,0.478724440905513,0.35635833691112584
0022201154,2023-03-31,272,153,32,Mid-Range,1,0.4718934911242604,0.5112554710097265,0.305562449217322
0022201154,2023-03-31,279,-172,178,Above the Break 3,0,0.4718934911242604,0.6220008185032202,0.4410893953113922
0022201154,2023-03-31,288,145,58,Mid-Range,1,0.4718934911242604,0.4029122129081861,0.3993234905922557
0022201154,2023-03-31,291,54,66,Paint (Non-RA),0,0.4718934911242604,0.7192127455077738,0.5636249436357429
0022201154,2023-03-31,30,-104,13,Mid-Range,1,0.4718934911242604,0.07981907716451374,0.25217896284640695
0022201154,2023-03-31,301,98,58,Mid-Range,0,0.4718934911242604,0.3094163831429917,0.5170372454512397
0022201154,2023-03-31,324,131,220,Above the Break 3,1,0.4718934911242604,0.2148966967567466,0.35701068491140703
0022201154,2023-03-31,327,114,284,Above the Break 3,0,0.4718934911242604,0.07084218599852216,0.3494313083770398
0022201154,2023-03-31,335,85,110,Mid-Range,0,0.4718934911242604,0.5719927892706278,0.5740947350300537
0022201154,2023-03-31,35,-26,152,Mid-Range,1,0.4718934911242604,0.33228573938113437,0.3609179174636796
0022201154,2023-03-31,352,-53,84,Paint (Non-RA),0,0.4718934911242604,0.6557830506059699,0.48400980316512787
0022201154,2023-03-31,375,11,4,Restricted Area,1,0.4718934911242604,0.5212463108035567,0.6966333447043165
0022201154,2023-03-31,431,13,27,Restricted Area,0,0.4718934911242604,0.7431178341675584,0.6750473899921844
0022201154,2023-03-31,447,51,275,Above the Break 3,0,0.4718934911242604,0.07478841893628595,0.2606367041453107
0022201154,2023-03-31,51,137,153,Mid-Range,0,0.4718934911242604,0.2905962647686055,0.4880595571206688
0022201154,2023-03-31,529,-18,112,Paint (Non-RA),0,0.4718934911242604,0.3578691989578172,0.35381344465998493
0022201154,2023-03-31,564,125,247,Above the Break 3,1,0.4718934911242604,0.4845806448920931,0.44678120499731155
0022201154,2023-03-31,582,-2,11,Restricted Area,1,0.4718934911242604,0.6112122812833207,0.647195160186738
0022201154,2023-03-31,585,-140,235,Above the Break 3,1,0.4718934911242604,0.1324196718376088,0.35441160153968876
0022201154,2023-03-31,602,77,118,Paint (Non-RA),0,0.4718934911242604,0.701480398971441,0.6030853227813894
0022201154,2023-03-31,65,202,156,Above the Break 3,1,0.4718934911242604,0.1323818910073047,0.34156267325166084
0022201154,2023-03-31,68,-45,64,Paint (Non-RA),1,0.4718934911242604,0.40785217373277194,0.37167600831610426
0022201154,2023-03-31,76,-76,56,Paint (Non-RA),1,0.4718934911242604,0.5697961304551552,0.4484539295514235
0022201154,2023-03-31,86,-77,246,Above the Break 3,0,0.4718934911242604,0.8003882254576228,0.3899175708904717
0022201168,2023-04-02,113,-13,10,Restricted Area,1,0.4718934911242604,0.446906234419223,0.4390657051559876
0022201168,2023-04-02,116,-2,77,Paint (Non-RA),1,0.4718934911242604,0.25611341582656905,0.3788548974487862
