GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022201016,2023-03-12,323,-13,-6,Paint (Non-RA),1,0.5361963190184049,0.8739696699566091,0.7499329872106322,0.8334863327748211,0.8007798590956636
0022201016,2023-03-12,346,82,246,Above the Break 3,0,0.5361963190184049,0.4283044001839725,0.4991325670242597,0.4622034402209344,0.5059830670680635
0022201016,2023-03-12,405,0,0,Restricted Area,0,0.5361963190184049,0.6903273443003118,0.6309720341925339,0.8183400072750587,0.7874112339343543
0022201016,2023-03-12,41,-47,109,Paint (Non-RA),0,0.5361963190184049,0.2534678627433708,0.40244220894591043,0.5031205620562594,0.5377174450322341
0022201016,2023-03-12,413,7,-12,Paint (Non-RA),1,0.5361963190184049,0.9705342106990718,0.8664182165898022,0.8944849225198171,0.8581477248554372
0022201016,2023-03-12,416,38,127,Paint (Non-RA),1,0.5361963190184049,0.7491977483620765,0.6640280074248427,0.6267649290025036,0.6326720003336859
0022201016,2023-03-12,420,-76,145,Mid-Range,1,0.5361963190184049,0.5817423029719834,0.5751377221913064,0.5517507248296484,0.5750958482760097
0022201016,2023-03-12,56,28,88,Paint (Non-RA),1,0.5361963190184049,0.5192160461671688,0.5442768681305915,0.4787640714358297,0.5188708072477021
0022201016,2023-03-12,76,-96,249,Above the Break 3,0,0.5361963190184049,0.35396690400483855,0.46048970342937884,0.33015643130071726,0.39951203319357576
0022201016,2023-03-12,80,0,10,Restricted Area,1,0.5361963190184049,0.9211010098460835,0.7951311865547767,0.7744185745664842,0.7499895876626659
0022201016,2023-03-12,87,-5,7,Restricted Area,1,0.5361963190184049,0.9311683934513046,0.8067613310839222,0.8182120221915186,0.7872994045321162
0022201016,2023-03-12,91,18,88,Paint (Non-RA),1,0.5361963190184049,0.42939529041281865,0.4996838160280643,0.4580938197570888,0.5027740424850078
0022201035,2023-03-15,100,0,0,Restricted Area,1,0.5361963190184049,0.6903273443003118,0.6309720341925339,0.8183400072750587,0.7874112339343543
0022201035,2023-03-15,113,42,174,Mid-Range,1,0.5361963190184049,0.558450321200047,0.5635995525678484,0.5387756177337946,0.5651440061204546
0022201035,2023-03-15,129,188,180,Above the Break 3,0,0.5361963190184049,0.1243848854890401,0.30434444387842846,0.31177769625601853,0.3839192756472609
0022201035,2023-03-15,263,107,26,Mid-Range,1,0.5361963190184049,0.4135872213588572,0.4916595618837386,0.3875208696032861,0.4467729696302071
0022201035,2023-03-15,282,230,27,Right Corner 3,0,0.5361963190184049,0.4826696172434003,0.526266996733913,0.3971290773378714,0.4545150177727624
0022201035,2023-03-15,289,-4,-4,Paint (Non-RA),1,0.5361963190184049,0.9766169821081275,0.8794489364275961,0.9067142432757492,0.8705819441882955
0022201035,2023-03-15,312,-32,72,Paint (Non-RA),0,0.5361963190184049,0.288101439140976,0.42351218890442127,0.4725184831272258,0.514018219260816
0022201035,2023-03-15,321,-7,26,Restricted Area,1,0.5361963190184049,0.7314425066381405,0.6537485724855501,0.6704715209505612,0.6665551440974443
0022201035,2023-03-15,343,15,17,Restricted Area,0,0.5361963190184049,0.8411441111827613,0.7240619159961006,0.7454269722536397,0.7261412530073893
0022201035,2023-03-15,383,-119,95,Mid-Range,1,0.5361963190184049,0.5055983530182496,0.5375755974909268,0.3554036653280829,0.42055184688691805
0022201035,2023-03-15,438,-69,159,Mid-Range,1,0.5361963190184049,0.3000232222573408,0.430469448144221,0.4712420435575727,0.5130253442855527
0022201035,2023-03-15,459,11,-5,Paint (Non-RA),1,0.5361963190184049,0.9776292180303665,0.8818060012379723,0.8958043888817087,0.859470407382632
0022201035,2023-03-15,48,130,211,Above the Break 3,1,0.5361963190184049,0.4397346734464456,0.5048920031458243,0.5287403903611784,0.5574389235153817
0022201035,2023-03-15,549,195,191,Above the Break 3,1,0.5361963190184049,0.09447156305191329,0.2729877535904852,0.2825838655426504,0.358594427669169
0022201035,2023-03-15,567,12,189,Mid-Range,0,0.5361963190184049,0.49803949407129816,0.5338522599000541,0.4314906286177993,0.4818791536928038
0022201035,2023-03-15,572,-91,162,Mid-Range,1,0.5361963190184049,0.5815793975505712,0.5750567261416891,0.5444546881566931,0.569501011423415
0022201035,2023-03-15,573,16,115,Paint (Non-RA),0,0.5361963190184049,0.3320217233523103,0.4485336304070295,0.3972968236952379,0.4546498024477773
0022201035,2023-03-15,58,42,143,Mid-Range,1,0.5361963190184049,0.6366894295681156,0.602826733531493,0.613579747823933,0.6225204991866967
0022201035,2023-03-15,588,-152,253,Above the Break 3,0,0.5361963190184049,0.6297785403409367,0.5992940973274997,0.43622750304296454,0.4856162728198403
0022201047,2023-03-17,126,-27,121,Paint (Non-RA),1,0.5361963190184049,0.3576588529216388,0.4624715246211422,0.5630332395039054,0.5837437657424609
0022201047,2023-03-17,253,2,25,Restricted Area,1,0.5361963190184049,0.5406762209248901,0.5548363566194109,0.6474817283708523,0.6486799434646517
0022201047,2023-03-17,277,-15,46,Paint (Non-RA),1,0.5361963190184049,0.4323694727881665,0.5011849977241094,0.38187398900583497,0.4422021657343476
0022201047,2023-03-17,288,9,22,Restricted Area,1,0.5361963190184049,0.8287557471248527,0.7150780322268429,0.7215976228681744,0.706923677785993
0022201047,2023-03-17,299,-148,13,Mid-Range,1,0.5361963190184049,0.6170087525720672,0.5928099529582667,0.5072692381245366,0.5409170746674954
0022201047,2023-03-17,302,-26,98,Paint (Non-RA),1,0.5361963190184049,0.676663952355183,0.6236607255924101,0.5983859953841454,0.6108480851055516
0022201047,2023-03-17,314,18,10,Restricted Area,1,0.5361963190184049,0.36592737073695636,0.4668818426926571,0.5635629753568396,0.5841497295442071
0022201047,2023-03-17,32,-6,227,Mid-Range,0,0.5361963190184049,0.3766781930910663,0.47256147144563204,0.4267393879304012,0.4781227965562412
0022201047,2023-03-17,329,16,62,Paint (Non-RA),1,0.5361963190184049,0.2875967307047089,0.4232146045104392,0.3592990630021155,0.4237625688886944
0022201047,2023-03-17,333,129,83,Mid-Range,1,0.5361963190184049,0.35446833676158335,0.46075934111476247,0.3937483851219134,0.4517958672252027
0022201047,2023-03-17,358,-104,41,Mid-Range,0,0.5361963190184049,0.1801112762305769,0.35186341453006476,0.37083820951712243,0.43322246484317434
0022201047,2023-03-17,373,37,86,Paint (Non-RA),1,0.5361963190184049,0.5409716246286032,0.554981811932126,0.431646309477652,0.48200209903581337
0022201047,2023-03-17,391,0,0,Restricted Area,1,0.5361963190184049,0.6903273443003118,0.6309720341925339,0.8183400072750587,0.7874112339343543
0022201047,2023-03-17,440,-26,164,Mid-Range,1,0.5361963190184049,0.511526652385677,0.5404936409198533,0.4396071079218679,0.4882779407437671
0022201047,2023-03-17,452,-67,88,Paint (Non-RA),1,0.5361963190184049,0.6276051483157983,0.5981866722141835,0.537958454046242,0.5645168927342533
0022201047,2023-03-17,53,-20,29,Restricted Area,0,0.5361963190184049,0.24735846038728854,0.3985730838905553,0.3800942365480225,0.44075826334444623
0022201047,2023-03-17,56,26,20,Restricted Area,0,0.5361963190184049,0.6222470829478529,0.5954633811853894,0.48959854944649156,0.5272684988937998
0022201047,2023-03-17,7,6,14,Restricted Area,1,0.5361963190184049,0.9337270557938496,0.8098776007155813,0.8279916274639814,0.7958980194604325
0022201047,2023-03-17,78,2,74,Paint (Non-RA),1,0.5361963190184049,0.36642920365709475,0.46714830283207753,0.4133421182099767,0.4674855516050427
0022201047,2023-03-17,84,27,3,Restricted Area,1,0.5361963190184049,0.20286122350646957,0.3686443852659205,0.5632148342412016,0.5838829276785397
0022201047,2023-03-17,95,124,16,Mid-Range,0,0.5361963190184049,0.20748227568316494,0.3719157222973757,0.382357905229979,0.4425944890713543
0022201057,2023-03-18,109,0,0,Restricted Area,1,0.5361963190184049,0.6903273443003118,0.6309720341925339,0.8183400072750587,0.7874112339343543
0022201057,2023-03-18,116,-15,269,Above the Break 3,1,0.5361963190184049,0.08897230394471155,0.26654826990907526,0.2164041497103259,0.29796988030258303
0022201057,2023-03-18,120,-127,222,Above the Break 3,0,0.5361963190184049,0.5439731191431035,0.556460042971341,0.5303016412427158,0.5586382390553374
0022201057,2023-03-18,252,-85,13,Mid-Range,1,0.5361963190184049,0.8753077169985072,0.751064331108659,0.5595377404657988,0.5810648350715187
0022201057,2023-03-18,271,134,38,Mid-Range,1,0.5361963190184049,0.5332938979124788,0.5512025941557521,0.3801383573985941,0.44079408268468373
0022201057,2023-03-18,286,-5,9,Restricted Area,1,0.5361963190184049,0.8904171646674324,0.7643575642485314,0.8166038248978873,0.7858959393365872
0022201057,2023-03-18,321,2,27,Restricted Area,1,0.5361963190184049,0.6681968878928731,0.6191833456732264,0.6453514881339056,0.6470300428374524
0022201057,2023-03-18,331,83,55,Mid-Range,1,0.5361963190184049,0.5311780171917276,0.5501614739298786,0.36875308473168017,0.43151856302951
0022201057,2023-03-18,345,-37,102,Paint (Non-RA),1,0.5361963190184049,0.644083439511083,0.6066264597908604,0.5684630428619065,0.5879048672283851
0022201057,2023-03-18,358,-64,89,Paint (Non-RA),1,0.5361963190184049,0.6166300316044959,0.5926184379756165,0.5480355265817531,0.5722472441505575
0022201057,2023-03-18,360,-65,149,Mid-Range,0,0.5361963190184049,0.2596541203098099,0.4063098735145111,0.4548212725504756,0.5002153143153611
0022201057,2023-03-18,393,-2,6,Restricted Area,0,0.5361963190184049,0.9339127231053955,0.8101065332609145,0.8372149043564724,0.8041145455927174
0022201057,2023-03-18,395,0,0,Restricted Area,1,0.5361963190184049,0.6903273443003118,0.6309720341925339,0.8183400072750587,0.7874112339343543
0022201057,2023-03-18,44,-1,257,Above the Break 3,0,0.5361963190184049,0.18493916280472877,0.3555255040804954,0.37339904545299646,0.4353119012734188
0022201057,2023-03-18,7,2,117,Paint (Non-RA),0,0.5361963190184049,0.4996841594240226,0.534662703809823,0.48829982877971884,0.5262631479828564
0022201072,2023-03-20,14,-83,169,Mid-Range,0,0.5361963190184049,0.48924130513891384,0.5295130573621419,0.4753451544724672,0.5162155552488379
0022201072,2023-03-20,203,22,27,Restricted Area,0,0.5361963190184049,0.26200587193138464,0.40776748322354994,0.35438307181722456,0.4197091391752912
0022201072,2023-03-20,226,13,190,Mid-Range,0,0.5361963190184049,0.5374022747586524,0.553224551659958,0.43750621860727024,0.4866237937170152
0022201072,2023-03-20,26,-5,65,Paint (Non-RA),0,0.5361963190184049,0.20969769190484364,0.37346911195752486,0.28792402793443395,0.3632824305960165
0022201072,2023-03-20,28,0,0,Restricted Area,1,0.5361963190184049,0.6903273443003118,0.6309720341925339,0.8183400072750587,0.7874112339343543
0022201072,2023-03-20,295,108,145,Mid-Range,1,0.5361963190184049,0.37696665306722243,0.472713060089637,0.5348815960491093,0.5621551695228038
0022201072,2023-03-20,301,-4,32,Restricted Area,1,0.5361963190184049,0.161972635246859,0.33754702025996075,0.3414737504360946,0.4089944770242843
0022201072,2023-03-20,321,-10,-2,Paint (Non-RA),1,0.5361963190184049,0.9459363191821843,0.8258443565525366,0.8899896887079436,0.8536734226886942
0022201072,2023-03-20,326,-6,82,Paint (Non-RA),0,0.5361963190184049,0.20939315915902715,0.37325613964509746,0.28858303200987157,0.3638591460770451
0022201072,2023-03-20,342,17,8,Restricted Area,1,0.5361963190184049,0.5754505990409251,0.5720129629125101,0.6424256453120116,0.6447654740187445
0022201072,2023-03-20,379,-2,10,Restricted Area,1,0.5361963190184049,0.837293977183994,0.7212303558698514,0.7867679936310915,0.7603354641729452
0022201072,2023-03-20,386,-11,258,Above the Break 3,0,0.5361963190184049,0.21001955863002006,0.373694004944306,0.2764208770845578,0.3531508765681973
0022201072,2023-03-20,410,0,0,Restricted Area,0,0.5361963190184049,0.6903273443003118,0.6309720341925339,0.8183400072750587,0.7874112339343543
0022201072,2023-03-20,430,-23,35,Paint (Non-RA),0,0.5361963190184049,0.4424860921365827,0.5062731993706975,0.3888616359020847,0.44785594090971287
0022201072,2023-03-20,46,10,8,Restricted Area,1,0.5361963190184049,0.9332361029878672,0.8092741347052118,0.8609416509724102,0.825798488028197
0022201072,2023-03-20,539,-78,136,Paint (Non-RA),1,0.5361963190184049,0.5058178822996272,0.537683682062361,0.5937185298344053,0.6072664620226742
0022201072,2023-03-20,542,-54,153,Mid-Range,0,0.5361963190184049,0.3196726792222708,0.44165899447659934,0.44878908973758,0.49549078500749183
0022201072,2023-03-20,575,-78,106,Paint (Non-RA),1,0.5361963190184049,0.3334415042449916,0.4493168762437437,0.4793556139285562,0.5193299525129925
0022201072,2023-03-20,580,-137,213,Above the Break 3,0,0.5361963190184049,0.7380541232158964,0.6575407354089097,0.5176474375329395,0.5489101702731548
0022201072,2023-03-20,615,0,0,Restricted Area,0,0.5361963190184049,0.6903273443003118,0.6309720341925339,0.8183400072750587,0.7874112339343543
0022201072,2023-03-20,643,16,10,Restricted Area,1,0.5361963190184049,0.4020854977150271,0.48576764141959605,0.56542791838604,0.5855789362209601
0022201072,2023-03-20,67,10,17,Restricted Area,1,0.5361963190184049,0.9338273977594994,0.8100012666566069,0.8021860980214681,0.773436300995051
0022201087,2023-03-22,119,-9,260,Above the Break 3,0,0.5361963190184049,0.20553144220630495,0.3705399025399065,0.3059627074264468,0.3789320947825858
0022201087,2023-03-22,20,-105,88,Mid-Range,1,0.5361963190184049,0.38219691396612065,0.4754546005588778,0.34582654632255383,0.4126189919670829
0022201087,2023-03-22,262,-151,237,Above the Break 3,0,0.5361963190184049,0.5730323998329097,0.5708137098715953,0.43111298301997897,0.4815808773339299
0022201087,2023-03-22,33,-9,6,Restricted Area,1,0.5361963190184049,0.9601688388284535,0.8474975699097056,0.8732595868101651,0.8374169430939082
0022201087,2023-03-22,58,0,6,Restricted Area,1,0.5361963190184049,0.9689494554729893,0.8632923418688349,0.8257402598578452,0.7939085360150457
0022201087,2023-03-22,84,-21,12,Restricted Area,1,0.5361963190184049,0.675023475762898,0.6227901968565324,0.6855895609342861,0.6783913786493492
0022201087,2023-03-22,94,-9,96,Paint (Non-RA),1,0.5361963190184049,0.453242671689126,0.5116556643229487,0.4238268220341566,0.4758160619269053
0022201103,2023-03-24,112,12,16,Restricted Area,1,0.5361963190184049,0.8664082272402046,0.7436650598594343,0.764636063071417,0.7418778722239923
0022201103,2023-03-24,141,13,172,Mid-Range,0,0.5361963190184049,0.5134273112578107,0.5414289071191883,0.4835450582037696,0.5225795365867849
0022201103,2023-03-24,146,-37,19,Paint (Non-RA),0,0.5361963190184049,0.5766540132546314,0.5726101106999819,0.5380172664762551,0.5645620309540267
0022201103,2023-03-24,148,-29,21,Restricted Area,1,0.5361963190184049,0.37937843323851744,0.4739788670639338,0.44769495860436354,0.49463267753058215
0022201103,2023-03-24,254,-89,34,Mid-Range,0,0.5361963190184049,0.3328120758421615,0.44896981299217154,0.4507992427261021,0.4970663712790528
0022201103,2023-03-24,28,11,155,Mid-Range,1,0.5361963190184049,0.5539131993030072,0.5613600536094002,0.5233323380350129,0.5532826846272297
0022201103,2023-03-24,287,-148,220,Above the Break 3,0,0.5361963190184049,0.8079525759089329,0.7007406163452408,0.43342322184255194,0.48340478863530584
0022201103,2023-03-24,307,107,240,Above the Break 3,1,0.5361963190184049,0.29170737104969063,0.4256309190039916,0.3578198224999575,0.4225443818913445
0022201103,2023-03-24,32,-181,164,Above the Break 3,0,0.5361963190184049,0.11433259734333272,0.2944087845376057,0.28155856170623733,0.3576913208901405
0022201103,2023-03-24,339,-20,269,Above the Break 3,0,0.5361963190184049,0.1334334662878346,0.31285935613001015,0.22217861592257346,0.303473673786391
0022201103,2023-03-24,349,39,38,Paint (Non-RA),1,0.5361963190184049,0.1765618653852787,0.34913328370419805,0.25764660991810856,0.336334658455388
0022201103,2023-03-24,369,1,122,Paint (Non-RA),1,0.5361963190184049,0.5918221411438165,0.5801592302700181,0.549997464802869,0.5737516291061002
0022201103,2023-03-24,385,15,95,Paint (Non-RA),0,0.5361963190184049,0.5531820853881445,0.5609993659004201,0.5306500258035839,0.5589058253602216
0022201103,2023-03-24,433,49,102,Paint (Non-RA),1,0.5361963190184049,0.30185095381946514,0.4315243093404423,0.4090385431405214,0.4640535383942608
0022201103,2023-03-24,52,-58,260,Above the Break 3,0,0.5361963190184049,0.38564761847130025,0.4772563055400965,0.3849962182816294,0.4447313645107738
0022201103,2023-03-24,547,-140,110,Mid-Range,1,0.5361963190184049,0.1768805934149356,0.3493797799863769,0.23666025660691023,0.3170784292394111
0022201103,2023-03-24,551,26,17,Restricted Area,1,0.5361963190184049,0.7326572177612817,0.6544422561905797,0.5078624543276972,0.5413743691298041
0022201103,2023-03-24,566,-162,38,Mid-Range,1,0.5361963190184049,0.45932061873402164,0.5146859111517553,0.3182216239496968,0.38941500473103163
0022201103,2023-03-24,576,-31,31,Paint (Non-RA),1,0.5361963190184049,0.3989257996044535,0.4841402756290106,0.3699014347619005,0.43245725344205876
0022201103,2023-03-24,588,-4,25,Restricted Area,1,0.5361963190184049,0.42146262633733234,0.49566709293539857,0.579227379996771,0.5961546064733619
0022201103,2023-03-24,607,-58,90,Paint (Non-RA),0,0.5361963190184049,0.8123110752136288,0.7036742631564883,0.6538114029299071,0.6535883353050468
0022201103,2023-03-24,611,88,74,Mid-Range,0,0.5361963190184049,0.23693155932768206,0.3918486449499277,0.2741739359762206,0.35115712551023837
0022201103,2023-03-24,72,4,62,Paint (Non-RA),1,0.5361963190184049,0.37297033866980706,0.4706093096070727,0.38707946033211127,0.4464162398604944
0022201110,2023-03-25,123,-31,1,Restricted Area,1,0.5361963190184049,0.7756875378728924,0.6799982575704078,0.6464065384199192,0.6478470645123227
0022201110,2023-03-25,132,-47,35,Paint (Non-RA),1,0.5361963190184049,0.3459806216639822,0.4561746329034439,0.37104167486073136,0.43338861306230175
0022201110,2023-03-25,135,0,46,Paint (Non-RA),1,0.5361963190184049,0.7854658304188654,0.6861180222879056,0.42451258175452145,0.4763594610637894
0022201110,2023-03-25,238,93,120,Mid-Range,0,0.5361963190184049,0.7757255763805498,0.6800218106461853,0.6091845564592493,0.6191415186063157
0022201110,2023-03-25,25,-4,105,Paint (Non-RA),0,0.5361963190184049,0.6414918543032764,0.6052922005546392,0.5419918913566638,0.5676118025888761
0022201110,2023-03-25,280,9,57,Paint (Non-RA),1,0.5361963190184049,0.4415758111621388,0.5058164543097747,0.4052460223723994,0.4610226998473787
0022201110,2023-03-25,309,17,47,Paint (Non-RA),0,0.5361963190184049,0.2756032514637884,0.4160655616091772,0.3207947288703915,0.39160068554674715
0022201110,2023-03-25,320,31,268,Above the Break 3,0,0.5361963190184049,0.25072139817639233,0.40070909458722637,0.3430426135868594,0.41030225365852496
0022201110,2023-03-25,344,17,251,Above the Break 3,1,0.5361963190184049,0.44467439131396624,0.5073703776328695,0.37109504880182026,0.4334321870057406
0022201110,2023-03-25,367,-49,78,Paint (Non-RA),1,0.5361963190184049,0.7588657884336543,0.6697616257504999,0.6106568603640322,0.6202731752544421
0022201110,2023-03-25,380,-157,13,Mid-Range,0,0.5361963190184049,0.4000022344494741,0.4846951247898743,0.40347477170594,0.459605081010816
0022201110,2023-03-25,406,-21,167,Mid-Range,0,0.5361963190184049,0.31771525572928283,0.44055865308503,0.3319956421595949,0.40105898231385456
0022201110,2023-03-25,409,-163,89,Mid-Range,0,0.5361963190184049,0.2790683939881904,0.41814671051567076,0.2991490141331625,0.3730534209367878
0022201110,2023-03-25,46,70,237,Above the Break 3,0,0.5361963190184049,0.7234797805607928,0.6492336533934557,0.5544539994383881,0.5771682109655528
0022201110,2023-03-25,552,21,263,Above the Break 3,0,0.5361963190184049,0.32397713001680906,0.4440682137244936,0.31308001213081427,0.38503253831066203
0022201110,2023-03-25,580,-44,28,Paint (Non-RA),1,0.5361963190184049,0.591160387525215,0.5798289205371508,0.4874668033819713,0.5256181208195507
0022201110,2023-03-25,59,-6,153,Mid-Range,0,0.5361963190184049,0.40568502994873434,0.48761681424564546,0.41101649172609817,0.4656318563941901
0022201110,2023-03-25,592,-16,58,Paint (Non-RA),1,0.5361963190184049,0.3910847930490594,0.48008430358102056,0.39014574705946586,0.44889234640371123
0022201110,2023-03-25,98,-2,14,Restricted Area,0,0.5361963190184049,0.48959884920258545,0.5296895332217126,0.7146180640522044,0.7013499379299151
0022201139,2023-03-29,10,-15,8,Restricted Area,1,0.5361963190184049,0.6199236064483945,0.5942853799038319,0.6773682546612717,0.6719457806146891
0022201139,2023-03-29,109,-2,25,Restricted Area,1,0.5361963190184049,0.21984205793454986,0.3804644692413287,0.525852238797813,0.5552196755747022
0022201139,2023-03-29,23,-67,13,Paint (Non-RA),0,0.5361963190184049,0.8944307696420148,0.7680656042703452,0.5441353454497613,0.5692560691026426
0022201139,2023-03-29,253,-50,121,Paint (Non-RA),0,0.5361963190184049,0.3571596462905768,0.46220401804542177,0.5645678847041843,0.5849198544237112
0022201139,2023-03-29,270,-31,43,Paint (Non-RA),0,0.5361963190184049,0.3815484608935914,0.4751154092095929,0.4500629349840731,0.4964893813658988
0022201139,2023-03-29,29,6,4,Restricted Area,1,0.5361963190184049,0.9377620240212888,0.814942318870604,0.8732550348930819,0.8374125933208013
0022201139,2023-03-29,312,-1,6,Restricted Area,1,0.5361963190184049,0.9274751364905592,0.8023833802663286,0.8225200500681318,0.7910734430625118
0022201139,2023-03-29,340,-40,206,Mid-Range,1,0.5361963190184049,0.5779436463773282,0.5732503176710751,0.4717698885886941,0.5134359746833018
0022201139,2023-03-29,351,-40,27,Paint (Non-RA),0,0.5361963190184049,0.6527293031897451,0.6110981065796063,0.4783728109880223,0.5185670747875338
0022201139,2023-03-29,375,-56,163,Mid-Range,0,0.5361963190184049,0.3729844593384078,0.4706167567250986,0.4753247709785234,0.5161997170727954
0022201139,2023-03-29,402,-34,194,Mid-Range,1,0.5361963190184049,0.6485422889217799,0.6089285777111498,0.4518434587960471,0.4978843681113791
0022201139,2023-03-29,550,49,262,Above the Break 3,1,0.5361963190184049,0.6324932080721541,0.6006796761940956,0.4049717258049885,0.460803251231498
0022201139,2023-03-29,554,-11,158,Mid-Range,1,0.5361963190184049,0.28159030894532516,0.4196532500919365,0.3215493114611928,0.3922407161254088
0022201139,2023-03-29,56,-42,42,Paint (Non-RA),0,0.5361963190184049,0.26718566878321454,0.41095406519158467,0.31995830743328046,0.3908907485505318
0022201139,2023-03-29,571,-65,172,Mid-Range,0,0.5361963190184049,0.4602945015292767,0.5151707758014958,0.4276675229518824,0.47885722050237794
0022201139,2023-03-29,578,-159,217,Above the Break 3,0,0.5361963190184049,0.6329368383661961,0.6009063618949805,0.3636354388455226,0.4273263790827007
0022201139,2023-03-29,611,-103,262,Above the Break 3,0,0.5361963190184049,0.3587880264992745,0.4630760774062741,0.33015643130071726,0.39951203319357576
0022201150,2023-03-31,13,38,141,Mid-Range,0,0.5361963190184049,0.6277620214515133,0.5982665543675426,0.6235718869137643,0.6302113637281993
0022201150,2023-03-31,233,0,10,Restricted Area,1,0.5361963190184049,0.9211010098460835,0.7951311865547767,0.7744185745664842,0.7499895876626659
0022201150,2023-03-31,244,6,8,Restricted Area,1,0.5361963190184049,0.9021441767403745,0.7754308759733328,0.8430940438066477,0.8094105326322862
