GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300954,2024-03-13,79,-20,23,Restricted Area,0,0.5217965653896962,0.5985719021772697,0.5410550166030021,0.6269017449819123,0.602487777941606
0022300954,2024-03-13,87,92,244,Above the Break 3,0,0.5217965653896962,0.18922585817994111,0.3416671054334141,0.3696870325625568,0.3127100445699858
0022300954,2024-03-13,9,-17,22,Restricted Area,0,0.5217965653896962,0.6184717923022042,0.5502182911543239,0.6416207392700902,0.6197275825609051
0022300973,2024-03-16,184,71,7,Paint (Non-RA),1,0.5217965653896962,0.2340944049651318,0.3689900777024161,0.43430229964329264,0.3823324908769103
0022300973,2024-03-16,195,-151,206,Above the Break 3,1,0.5217965653896962,0.5837530638967154,0.5343117455016623,0.5193216203291651,0.4777493291370885
0022300973,2024-03-16,210,217,121,Above the Break 3,0,0.5217965653896962,0.5371374408953238,0.5134174938159497,0.48341598383322765,0.43700266646443814
0022300973,2024-03-16,255,-13,52,Paint (Non-RA),0,0.5217965653896962,0.22700119049476866,0.3648806659558357,0.4224302553570401,0.3693297959429364
0022300973,2024-03-16,262,-148,15,Mid-Range,1,0.5217965653896962,0.06393743247393319,0.23157014267023998,0.22848896903667576,0.17240268673124376
0022300973,2024-03-16,310,97,125,Mid-Range,0,0.5217965653896962,0.4053470050769905,0.4546993222092348,0.34895615584915357,0.29101549604636995
0022300973,2024-03-16,35,-137,22,Mid-Range,1,0.5217965653896962,0.08278175337901038,0.2542266167900657,0.22802022401730837,0.1719690381550141
0022300973,2024-03-16,364,-92,237,Above the Break 3,0,0.5217965653896962,0.6219180553097843,0.5518195889025064,0.6009435621271488,0.5721416600016065
0022300973,2024-03-16,395,72,35,Paint (Non-RA),0,0.5217965653896962,0.7035647184561877,0.591513312213804,0.5232724093534733,0.4822671945382423
0022300973,2024-03-16,422,2,15,Restricted Area,1,0.5217965653896962,0.9247621599947975,0.749843553611753,0.7932125574581115,0.7956902138233171
0022300973,2024-03-16,445,10,9,Restricted Area,1,0.5217965653896962,0.8027514147410209,0.6476647444694843,0.7838352180057317,0.7850381314794019
0022300973,2024-03-16,454,-18,3,Restricted Area,1,0.5217965653896962,0.6355283205723358,0.5581906183340414,0.670715246777213,0.653824947807006
0022300973,2024-03-16,51,-29,1,Restricted Area,1,0.5217965653896962,0.5040493946837488,0.4987522159063897,0.6334614436018016,0.6101689308931878
0022300973,2024-03-16,545,-22,14,Restricted Area,1,0.5217965653896962,0.7194164852402708,0.5997431857350415,0.804008451619286,0.8078858849138011
0022300973,2024-03-16,556,-7,29,Restricted Area,1,0.5217965653896962,0.5977816299661445,0.5406938062941679,0.6642397502183879,0.6462368387537964
0022300973,2024-03-16,594,38,9,Restricted Area,0,0.5217965653896962,0.32032522308618155,0.4146035613046809,0.4076863605102458,0.3533082639814451
0022300973,2024-03-16,610,-12,17,Restricted Area,1,0.5217965653896962,0.5922432115596052,0.5381675946643841,0.6492312779878785,0.628646285770154
0022300973,2024-03-16,619,31,29,Paint (Non-RA),1,0.5217965653896962,0.28299717687436504,0.39569549040326907,0.334707358543646,0.27630338065424387
0022300973,2024-03-16,658,34,51,Paint (Non-RA),0,0.5217965653896962,0.3045423400923809,0.4067359772787443,0.3683722303699402,0.3113242457492685
0022300973,2024-03-16,660,72,25,Paint (Non-RA),0,0.5217965653896962,0.503428233848043,0.49847739963194,0.44414254258442504,0.39317582253751066
0022300973,2024-03-16,662,34,36,Paint (Non-RA),1,0.5217965653896962,0.2781573186547654,0.39316179362051923,0.36313122775754736,0.30581333703644165
0022300973,2024-03-16,76,-153,205,Above the Break 3,1,0.5217965653896962,0.5880102216729032,0.5362427279153046,0.522718113716528,0.48163295896191766
0022300973,2024-03-16,81,-222,128,Above the Break 3,1,0.5217965653896962,0.5177395062674399,0.5048118582788031,0.515406014493187,0.47327800716729596
0022300990,2024-03-18,109,-10,53,Paint (Non-RA),1,0.5217965653896962,0.16509852749471615,0.32537247710364925,0.4217505110142651,0.36858802217780834
0022300990,2024-03-18,17,-18,6,Restricted Area,0,0.5217965653896962,0.757773409695299,0.6206733997411303,0.6867661437518978,0.6726216317140988
0022300990,2024-03-18,191,-139,282,Above the Break 3,1,0.5217965653896962,0.5673665580443323,0.5269201057528407,0.49091802785863214,0.4454667219934877
0022300990,2024-03-18,195,-32,263,Above the Break 3,0,0.5217965653896962,0.6143980290571213,0.5483312103102832,0.46326981978761217,0.41441522731227537
0022300990,2024-03-18,210,-103,237,Above the Break 3,0,0.5217965653896962,0.7806963159500223,0.6340366988534182,0.6289764356752486,0.6049167484552362
0022300990,2024-03-18,238,17,34,Restricted Area,1,0.5217965653896962,0.6507038936474967,0.5653924527503565,0.47510322982837094,0.42765686549416304
0022300990,2024-03-18,242,2,32,Restricted Area,1,0.5217965653896962,0.7134385824468976,0.5966141978790642,0.6122381995343085,0.5853338625100831
0022300990,2024-03-18,386,-213,136,Above the Break 3,0,0.5217965653896962,0.2723790555111556,0.39010871886941734,0.4589150047344437,0.4095612957000944
0022300990,2024-03-18,45,28,22,Restricted Area,1,0.5217965653896962,0.6507431802016059,0.5654112438354508,0.5295408235015099,0.48944807655988737
0022300990,2024-03-18,512,-1,23,Restricted Area,1,0.5217965653896962,0.8485564244289524,0.679232114637153,0.7028775947901237,0.6914592832435353
0022300990,2024-03-18,533,-10,23,Restricted Area,1,0.5217965653896962,0.7474863045669902,0.6149008445902464,0.7408876145091863,0.7356847830281403
0022300990,2024-03-18,64,-7,16,Restricted Area,1,0.5217965653896962,0.6512046708202844,0.5656320359728684,0.7242040365925557,0.7163198281377646
0022300990,2024-03-18,83,-152,213,Above the Break 3,1,0.5217965653896962,0.42616412553244426,0.46411674541176323,0.4736515282426835,0.42602840469608577
0022300990,2024-03-18,85,7,38,Restricted Area,1,0.5217965653896962,0.3586995302156204,0.43310383436516237,0.4229878049300551,0.3699384585454391
0022301018,2024-03-22,188,12,84,Paint (Non-RA),0,0.5217965653896962,0.6367222569878004,0.5587532999122462,0.44477455074262556,0.3938742411302587
0022301018,2024-03-22,206,-4,13,Restricted Area,1,0.5217965653896962,0.8742160283009738,0.6996339610363781,0.7992831735577174,0.8025572996519652
0022301018,2024-03-22,302,232,104,Above the Break 3,0,0.5217965653896962,0.5073857290047791,0.5002284138304545,0.44944688376384273,0.39904483849979827
0022301018,2024-03-22,313,-127,30,Mid-Range,0,0.5217965653896962,0.18586120868284606,0.3394730965443265,0.23172895810299185,0.17540651038031863
0022301018,2024-03-22,332,5,14,Restricted Area,1,0.5217965653896962,0.8049058799560002,0.649042837268212,0.8091047061857274,0.8136155984680942
0022301018,2024-03-22,368,18,8,Restricted Area,1,0.5217965653896962,0.7713301935406394,0.6284871570888055,0.7724053671013515,0.7719877498248866
0022301018,2024-03-22,408,-69,142,Mid-Range,0,0.5217965653896962,0.4395292193778537,0.47011238157280594,0.42391907626793607,0.37095552091239964
0022301018,2024-03-22,510,-224,130,Above the Break 3,0,0.5217965653896962,0.32931077909605255,0.41900978172538617,0.4352860557753356,0.38341388203218524
0022301018,2024-03-22,514,-17,29,Restricted Area,1,0.5217965653896962,0.6099000735442262,0.5462546176785373,0.5847428229341466,0.5532602183084775
0022301018,2024-03-22,548,21,7,Restricted Area,1,0.5217965653896962,0.6476795563493141,0.5639482840339558,0.6807952048762238,0.6656318848569583
0022301018,2024-03-22,580,0,20,Restricted Area,1,0.5217965653896962,0.6874583231287351,0.583357673261035,0.6695279342111553,0.6524337765168859
0022301018,2024-03-22,606,-28,8,Restricted Area,0,0.5217965653896962,0.5651561787474139,0.5259275256826389,0.6485548830366439,0.6278535531745415
0022301018,2024-03-22,616,15,259,Above the Break 3,1,0.5217965653896962,0.4255700403956018,0.46384941227079707,0.3859179297436708,0.329923959845748
0022301018,2024-03-22,7,-29,20,Restricted Area,0,0.5217965653896962,0.8269476488423564,0.6636996797768775,0.673314978513342,0.6568707667283631
0022301018,2024-03-22,85,-53,9,Paint (Non-RA),0,0.5217965653896962,0.42313723819196664,0.46275385272177805,0.42643527253924873,0.373706309169536
0022301032,2024-03-24,190,-6,27,Restricted Area,0,0.5217965653896962,0.505247207499732,0.4992821750040494,0.6706091884052411,0.6537006736549593
0022301032,2024-03-24,198,-9,24,Restricted Area,1,0.5217965653896962,0.7531896204890339,0.618085405728922,0.7324683004999181,0.7259229853640089
0022301032,2024-03-24,24,-137,224,Above the Break 3,1,0.5217965653896962,0.3731899374663624,0.4399000883969713,0.47835285479642997,0.4313061233168389
0022301032,2024-03-24,278,-74,15,Paint (Non-RA),0,0.5217965653896962,0.4814325959789048,0.48874457274025346,0.41886433137307566,0.3654417790888365
0022301032,2024-03-24,305,-9,22,Restricted Area,1,0.5217965653896962,0.7418267570452679,0.6117779248128782,0.7481905808727207,0.7441325422432523
0022301032,2024-03-24,308,-11,15,Restricted Area,0,0.5217965653896962,0.5715581625631994,0.528805110863247,0.7046178504822604,0.6934915159949878
0022301032,2024-03-24,312,-13,19,Restricted Area,1,0.5217965653896962,0.5636008279931856,0.525229665456293,0.6521906076744722,0.6321147232830281
0022301032,2024-03-24,37,-29,15,Restricted Area,0,0.5217965653896962,0.6051600637071449,0.5440738574274244,0.6923372701140195,0.679139657335682
0022301032,2024-03-24,41,-235,19,Left Corner 3,0,0.5217965653896962,0.163226704140585,0.32404912902089844,0.2637265962957992,0.20566294321817938
0022301032,2024-03-24,454,-50,36,Paint (Non-RA),1,0.5217965653896962,0.7524842875878238,0.6176894672814903,0.5754313408873153,0.5424343231777005
0022301032,2024-03-24,497,5,21,Restricted Area,1,0.5217965653896962,0.6533128348689075,0.5666420359133876,0.6841118841267422,0.6695149305752027
0022301032,2024-03-24,51,0,20,Restricted Area,0,0.5217965653896962,0.6874583231287351,0.583357673261035,0.6695279342111553,0.6524337765168859
0022301032,2024-03-24,57,-125,145,Mid-Range,0,0.5217965653896962,0.33248386027844123,0.4205540764662358,0.40479860712678994,0.35018724018633945
0022301032,2024-03-24,613,-161,241,Above the Break 3,0,0.5217965653896962,0.5536070150463331,0.5207561466081093,0.4361063889009635,0.38431608475798257
0022301032,2024-03-24,627,-21,82,Paint (Non-RA),0,0.5217965653896962,0.40239107391623663,0.4533528903743791,0.45365615103678136,0.40371386048646196
0022301032,2024-03-24,644,0,20,Restricted Area,0,0.5217965653896962,0.6874583231287351,0.583357673261035,0.6695279342111553,0.6524337765168859
0022301032,2024-03-24,648,224,-4,Right Corner 3,1,0.5217965653896962,0.22174221857629098,0.3617880413030918,0.41126451632255634,0.3571832533067196
0022301032,2024-03-24,670,-11,18,Restricted Area,1,0.5217965653896962,0.5806252282503898,0.5328959737304455,0.65134115285598,0.6311191225977769
0022301032,2024-03-24,86,0,0,Restricted Area,0,0.5217965653896962,0.6820577112533089,0.5806650170497969,0.7738971641892309,0.773694952921683
0022301055,2024-03-27,109,5,0,Restricted Area,1,0.5217965653896962,0.886184453524456,0.7100867649713472,0.7520249119256813,0.7485599446391897
0022301055,2024-03-27,211,7,12,Restricted Area,1,0.5217965653896962,0.8302216027164094,0.6659720840887577,0.7887990151354874,0.7906831846232963
0022301055,2024-03-27,275,-44,116,Paint (Non-RA),1,0.5217965653896962,0.29507101292755383,0.40192830362935594,0.40929845270979603,0.3550530295005978
0022301055,2024-03-27,278,-112,63,Mid-Range,1,0.5217965653896962,0.28370071427270843,0.3960620641563244,0.33555327739411156,0.277172130449681
0022301055,2024-03-27,392,-11,9,Restricted Area,0,0.5217965653896962,0.7745286999958648,0.6303677161465858,0.8079091408932902,0.8122730686187365
0022301055,2024-03-27,428,5,15,Restricted Area,0,0.5217965653896962,0.8213068689790882,0.6598457077524436,0.784396854136676,0.7856775609111579
0022301055,2024-03-27,452,-2,11,Restricted Area,1,0.5217965653896962,0.7163643497594958,0.5981416359220425,0.7902509381119992,0.7923316595197092
0022301055,2024-03-27,558,-146,5,Mid-Range,0,0.5217965653896962,0.07812975205952699,0.2489872472831306,0.24160050786571877,0.18462760012635138
0022301055,2024-03-27,56,-2,7,Restricted Area,1,0.5217965653896962,0.8849117283507466,0.7089417544050506,0.7958999365765601,0.7987330811378182
0022301055,2024-03-27,596,-48,237,Above the Break 3,0,0.5217965653896962,0.572791788179351,0.5293605992781031,0.502484126066292,0.4585687213646751
0022301055,2024-03-27,616,0,6,Restricted Area,1,0.5217965653896962,0.8315440955532676,0.6668976811305123,0.7744901635543121,0.7743732557038447
0022301055,2024-03-27,622,11,14,Restricted Area,0,0.5217965653896962,0.6439828814995898,0.5621892350424375,0.6837884371980563,0.669136300509331
0022301055,2024-03-27,643,58,151,Mid-Range,0,0.5217965653896962,0.5877918145106448,0.536143546670661,0.4119451899488953,0.357921372811092
0022301055,2024-03-27,67,9,21,Restricted Area,1,0.5217965653896962,0.8284830745771672,0.6647620571851498,0.7490103301296278,0.7450795487159744
0022301063,2024-03-29,163,-4,20,Restricted Area,1,0.5217965653896962,0.6850922011978037,0.582175499278925,0.6931478970828351,0.6800877180642777
0022301063,2024-03-29,170,-25,21,Restricted Area,0,0.5217965653896962,0.3981345957368978,0.45140956118800313,0.5845907747496706,0.5530832792456158
0022301063,2024-03-29,18,-12,-1,Paint (Non-RA),1,0.5217965653896962,0.7472388278483773,0.6147635249783031,0.7184237864704972,0.7095920665890254
0022301063,2024-03-29,341,-13,25,Restricted Area,1,0.5217965653896962,0.5673673554151403,0.5269204623440152,0.6659663162910675,0.6482602326042056
0022301063,2024-03-29,36,-59,268,Above the Break 3,0,0.5217965653896962,0.29125159945262036,0.3999697121512943,0.36757367176260874,0.31048319801589996
0022301063,2024-03-29,369,135,49,Mid-Range,1,0.5217965653896962,0.6011385994826576,0.5422295027991121,0.41618090209509884,0.3625214252952684
0022301063,2024-03-29,504,23,16,Restricted Area,0,0.5217965653896962,0.8228671849759304,0.6609042217475884,0.7234952342046433,0.715495320274929
0022301063,2024-03-29,535,10,74,Paint (Non-RA),1,0.5217965653896962,0.5771332996533288,0.5313182386386983,0.41061100495339276,0.3564748799407
0022301063,2024-03-29,547,-225,133,Above the Break 3,0,0.5217965653896962,0.39333771888786656,0.44921282728294176,0.43787922301592835,0.38626725363470055
0022301063,2024-03-29,567,-85,267,Above the Break 3,0,0.5217965653896962,0.45044164270686043,0.4749846612466895,0.3882707886227703,0.33243533971190553
0022301063,2024-03-29,580,-164,0,Mid-Range,0,0.5217965653896962,0.2804413956451642,0.39436013885537347,0.2905815322741522,0.23184491909966995
0022301063,2024-03-29,63,22,71,Paint (Non-RA),1,0.5217965653896962,0.3816341336532197,0.44382110529495866,0.3787391585333028,0.3222863528915475
0022301078,2024-03-31,179,234,84,Right Corner 3,1,0.5217965653896962,0.46901438526883077,0.4832412963672601,0.35866351193865964,0.3011322911848296
0022301078,2024-03-31,183,223,2,Right Corner 3,1,0.5217965653896962,0.5407999639650556,0.5150463902777389,0.41126451632255634,0.3571832533067196
0022301078,2024-03-31,192,108,231,Above the Break 3,1,0.5217965653896962,0.5352676386835904,0.5125864895682667,0.5193738004531034,0.47780895734013007
0022301078,2024-03-31,197,188,169,Above the Break 3,0,0.5217965653896962,0.12942037942604967,0.29829770152543444,0.37472990177519944,0.3180373638612447
0022301078,2024-03-31,256,165,73,Mid-Range,0,0.5217965653896962,0.6412093955286707,0.5608738349783516,0.5302711688263926,0.4902857287847974
0022301078,2024-03-31,260,2,3,Restricted Area,0,0.5217965653896962,0.7703602243826719,0.6279197589349611,0.7668579116788717,0.7656296139484595
0022301078,2024-03-31,310,22,56,Paint (Non-RA),1,0.5217965653896962,0.3719129097926295,0.4393046852021663,0.43704045019856014,0.3853438690544305
0022301078,2024-03-31,374,-4,13,Restricted Area,1,0.5217965653896962,0.8742160283009738,0.6996339610363781,0.7992831735577174,0.8025572996519652
0022301078,2024-03-31,389,230,48,Right Corner 3,1,0.5217965653896962,0.2519071741561089,0.37902299028142633,0.36688198175799946,0.309755102573319
0022301078,2024-03-31,402,-64,278,Above the Break 3,1,0.5217965653896962,0.438052643561024,0.4694516240373595,0.36757367176260874,0.31048319801589996
0022301078,2024-03-31,45,21,-4,Paint (Non-RA),1,0.5217965653896962,0.29671780933110703,0.4027691863963902,0.6635539332768018,0.6454331033338967
0022301078,2024-03-31,502,140,228,Above the Break 3,1,0.5217965653896962,0.33053088754542626,0.41960429439988395,0.3775348277664923,0.32100875309091936
0022301078,2024-03-31,506,33,275,Above the Break 3,1,0.5217965653896962,0.10196592759047837,0.27395781356748616,0.2287557726264532,0.1726496069887587
0022301078,2024-03-31,525,13,7,Restricted Area,1,0.5217965653896962,0.8719326257565247,0.6977147768910196,0.8412435773735494,0.8492820806615529
0022301078,2024-03-31,553,-235,6,Left Corner 3,1,0.5217965653896962,0.27887746443106237,0.3935401311685429,0.2707699869078714,0.21246239844242076
0022301078,2024-03-31,559,223,149,Above the Break 3,1,0.5217965653896962,0.1724778444933692,0.33050146281578957,0.3775331469006628,0.3210069732504114
0022301078,2024-03-31,581,-31,27,Paint (Non-RA),0,0.5217965653896962,0.18382265710403953,0.33813225389795687,0.4121012050489958,0.35809058772793734
0022301094,2024-04-02,17,-27,10,Restricted Area,1,0.5217965653896962,0.5431746491476199,0.516103392278049,0.6489103131148971,0.628270121049005
0022301094,2024-04-02,177,-130,16,Mid-Range,0,0.5217965653896962,0.03462761272110863,0.1847620519909623,0.2165008725896849,0.16138784391035868
0022301094,2024-04-02,181,-136,72,Mid-Range,0,0.5217965653896962,0.28763945048295464,0.39810640922545487,0.3246168743175585,0.26598684573960496
0022301094,2024-04-02,190,0,15,Restricted Area,1,0.5217965653896962,0.8556559508642725,0.6846387268170887,0.7767741995047687,0.7769841818732699
0022301094,2024-04-02,219,0,10,Restricted Area,1,0.5217965653896962,0.8691075722577006,0.6953709636668352,0.7752614383961718,0.7752552281140678
0022301094,2024-04-02,222,-20,25,Restricted Area,1,0.5217965653896962,0.5095751982906352,0.5011973181205244,0.5700117360437575,0.5361433391445065
0022301094,2024-04-02,237,-18,13,Restricted Area,1,0.5217965653896962,0.7827543635885783,0.6352739560192078,0.8228934900443236,0.8290222292755577
0022301094,2024-04-02,386,-44,29,Paint (Non-RA),1,0.5217965653896962,0.6724126598562692,0.575904238729519,0.5718228323466221,0.5382447616006207
0022301094,2024-04-02,393,-5,81,Paint (Non-RA),1,0.5217965653896962,0.5630203568381198,0.5249693367445102,0.4573665179421473,0.40783787953112133
0022301094,2024-04-02,434,-229,-4,Left Corner 3,1,0.5217965653896962,0.2580837101261892,0.382414380745643,0.2796399220976959,0.2210939458025796
0022301094,2024-04-02,540,2,6,Restricted Area,1,0.5217965653896962,0.8622316738769551,0.6898004956509808,0.797856460907664,0.8009455269806381
0022301094,2024-04-02,72,-1,5,Restricted Area,1,0.5217965653896962,0.8472807097072351,0.6782777882521263,0.7889528667943753,0.7908579345840697
0022301103,2024-04-03,179,-74,51,Paint (Non-RA),1,0.5217965653896962,0.6382425385470935,0.5594707168123154,0.5287840900799737,0.48858037656237924
0022301103,2024-04-03,211,-38,26,Paint (Non-RA),1,0.5217965653896962,0.5332050235389072,0.5116702250752061,0.49817779745187235,0.4536832525089203
0022301103,2024-04-03,213,-38,85,Paint (Non-RA),0,0.5217965653896962,0.579497290184687,0.5323860257841175,0.556367441631282,0.5203416140776894
0022301103,2024-04-03,217,-55,19,Paint (Non-RA),0,0.5217965653896962,0.48471184220152463,0.4901963447057949,0.4627030479735206,0.4137829053057669
0022301103,2024-04-03,229,66,56,Paint (Non-RA),0,0.5217965653896962,0.5700276816951599,0.5281164107522729,0.41762944133560687,0.3640972781747701
0022301103,2024-04-03,246,96,43,Mid-Range,1,0.5217965653896962,0.22998197190137082,0.36661601944860295,0.3345391750858119,0.2761307263776741
0022301103,2024-04-03,257,-47,6,Paint (Non-RA),0,0.5217965653896962,0.5333489356925047,0.5117341402413921,0.4297805874337364,0.37736971077703707
0022301103,2024-04-03,275,-31,11,Restricted Area,1,0.5217965653896962,0.43323861504470573,0.46729465989294466,0.564325814572788,0.5295518025749744
0022301103,2024-04-03,328,28,168,Mid-Range,0,0.5217965653896962,0.5262984999070355,0.5086051259146624,0.332418686389259,0.27395590481073795
0022301103,2024-04-03,34,-58,25,Paint (Non-RA),0,0.5217965653896962,0.5062413270540371,0.4997220335348955,0.5283248358964123,0.48805388580993525
0022301103,2024-04-03,341,6,1,Restricted Area,1,0.5217965653896962,0.8533315364609543,0.6828502565509489,0.7520249119256813,0.7485599446391897
0022301103,2024-04-03,357,27,21,Restricted Area,0,0.5217965653896962,0.6665649075747391,0.5730461153196423,0.5820817044624332,0.5501641697075682
0022301103,2024-04-03,359,10,22,Restricted Area,1,0.5217965653896962,0.8081368509114997,0.6511265635631516,0.7100427612556613,0.6998229147781597
0022301103,2024-04-03,390,27,17,Restricted Area,1,0.5217965653896962,0.7122340533474333,0.595987524594407,0.6301682880511251,0.6063123038821151
0022301103,2024-04-03,393,-229,151,Above the Break 3,0,0.5217965653896962,0.28567590342042487,0.3970889211268986,0.33084713866264237,0.27234652381453817
0022301103,2024-04-03,517,-123,94,Mid-Range,0,0.5217965653896962,0.4995599850343696,0.49676609404456534,0.3510077934799219,0.29314742071239575
0022301103,2024-04-03,576,-7,8,Restricted Area,1,0.5217965653896962,0.7570650684016222,0.62027177135923,0.7624765544036389,0.7605976706823359
0022301103,2024-04-03,89,189,8,Mid-Range,1,0.5217965653896962,0.3082474554522562,0.40859849517465974,0.4953314090951566,0.45045877674269824
0022301127,2024-04-06,187,11,37,Restricted Area,1,0.5217965653896962,0.3159843814725091,0.41245660617062935,0.388959456371103,0.3331711617832127
0022301127,2024-04-06,23,-25,19,Restricted Area,1,0.5217965653896962,0.69955182365025,0.5894629350470715,0.6871282913207862,0.6730454429198006
0022301127,2024-04-06,298,1,17,Restricted Area,1,0.5217965653896962,0.7111770267489005,0.5954386278044831,0.6900546117959316,0.6764694951934224
0022301127,2024-04-06,319,34,129,Paint (Non-RA),0,0.5217965653896962,0.22042621823174657,0.3610077804317279,0.3053846255427917,0.24656698380419897
0022301127,2024-04-06,355,51,253,Above the Break 3,0,0.5217965653896962,0.14966741597892566,0.3141682373722995,0.31191832146388904,0.253127943975629
0022301127,2024-04-06,37,38,17,Paint (Non-RA),0,0.5217965653896962,0.3738193287470152,0.4401932980252607,0.4184666621382425,0.3650087077001624
0022301127,2024-04-06,398,72,247,Above the Break 3,0,0.5217965653896962,0.24252773731029298,0.373788927483935,0.3423784294903912,0.28420324105041095
0022301127,2024-04-06,413,18,27,Restricted Area,1,0.5217965653896962,0.42512927706578113,0.46365101599972147,0.5277153855564221,0.4873553361036103
0022301127,2024-04-06,47,-119,241,Above the Break 3,1,0.5217965653896962,0.7474606977781627,0.6148866314439803,0.573935864264371,0.5406976253256179
0022301127,2024-04-06,487,-102,138,Mid-Range,0,0.5217965653896962,0.4937073669962308,0.4941769537509032,0.4314450835214097,0.3791950900311583
0022301127,2024-04-06,537,-12,7,Restricted Area,1,0.5217965653896962,0.8741925490384119,0.6996141199623908,0.8449885727476935,0.8533789901649735
0022301127,2024-04-06,55,-2,274,Above the Break 3,0,0.5217965653896962,0.15977845260732443,0.3215864363597482,0.4095845306982239,0.355362824451509
