GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022100829,2022-02-09,369,-2,196,Mid-Range,1,0.5238095238095238,0.5282940039666387,0.45725544075584595,0.41994687222976645,0.3778844697746145
0022100829,2022-02-09,374,-89,169,Mid-Range,0,0.5238095238095238,0.12059648069062477,0.28063709450271945,0.3234218496107913,0.3216301569065019
0022100829,2022-02-09,386,-10,7,Restricted Area,1,0.5238095238095238,0.9542864741336858,0.7111606085442065,0.8388754023440418,0.6635108712963355
0022100829,2022-02-09,402,0,11,Restricted Area,1,0.5238095238095238,0.5277995813264811,0.45707494385065717,0.6479017956392958,0.5145507335683039
0022100854,2022-02-12,115,1,115,Paint (Non-RA),1,0.5238095238095238,0.6297295372242585,0.49543933180567634,0.46923471424428015,0.4062954525002351
0022100854,2022-02-12,285,4,67,Paint (Non-RA),1,0.5238095238095238,0.33675511921696205,0.386650527074998,0.5192957551534703,0.43544506097265373
0022100854,2022-02-12,291,-36,-7,Paint (Non-RA),1,0.5238095238095238,0.3225431877341531,0.3810735757554334,0.364762200510485,0.3459554953997785
0022100854,2022-02-12,398,-212,173,Above the Break 3,0,0.5238095238095238,0.0734049781381832,0.24186678270209194,0.2621385472860112,0.28425916707093984
0022100854,2022-02-12,434,-53,174,Mid-Range,0,0.5238095238095238,0.27589473813392423,0.3620039349493093,0.2631868056926902,0.2849168794912375
0022100854,2022-02-12,45,-93,25,Mid-Range,0,0.5238095238095238,0.3436187472369575,0.38931247336785013,0.31869648074377827,0.31881366815979484
0022100854,2022-02-12,468,12,37,Restricted Area,1,0.5238095238095238,0.06927789735286027,0.23770281478922936,0.25047710669482726,0.27688799696388583
0022100854,2022-02-12,499,-136,104,Mid-Range,0,0.5238095238095238,0.6956319067928802,0.5225094334614461,0.3441068583251797,0.3338648602667248
0022100854,2022-02-12,650,-51,85,Paint (Non-RA),0,0.5238095238095238,0.2241704944469265,0.33892609906865745,0.39611518075419144,0.3641402533624889
0022100854,2022-02-12,680,-31,18,Restricted Area,1,0.5238095238095238,0.10918401476637041,0.27240056745623936,0.35526292270104826,0.34040857802606084
0022100854,2022-02-12,7,9,77,Paint (Non-RA),0,0.5238095238095238,0.3684360830606754,0.39879032405112197,0.46213521319762485,0.4021941504321263
0022100854,2022-02-12,70,-12,106,Paint (Non-RA),0,0.5238095238095238,0.8819292958484533,0.6281411944266614,0.6795663967727178,0.5356750691047847
0022100854,2022-02-12,700,0,0,Restricted Area,0,0.5238095238095238,0.5315093115238041,0.458430018687438,0.6456269515248011,0.5130661103059986
0022100884,2022-02-16,11,-152,120,Mid-Range,1,0.5238095238095238,0.09537365266714193,0.26159518755303346,0.27069322357347625,0.2896046820338337
0022100884,2022-02-16,145,238,28,Right Corner 3,1,0.5238095238095238,0.5706019786313197,0.4728509776658909,0.3585665844877002,0.34234011553297083
0022100884,2022-02-16,20,-47,186,Mid-Range,1,0.5238095238095238,0.13470890010812003,0.2901199002558735,0.15720707839511133,0.21282692667926792
0022100884,2022-02-16,229,-124,117,Mid-Range,0,0.5238095238095238,0.07623614336047496,0.2446271350688616,0.24224941313519657,0.27162335221985795
0022100884,2022-02-16,237,-12,18,Restricted Area,1,0.5238095238095238,0.9587988685756159,0.7192728779644468,0.9101310881462861,0.7457546686823266
0022100884,2022-02-16,28,9,25,Restricted Area,1,0.5238095238095238,0.9210709945794314,0.6654808878689835,0.8302808082377138,0.6551638589622274
0022100884,2022-02-16,36,-6,26,Restricted Area,0,0.5238095238095238,0.9468502251951828,0.6990766112092703,0.8703992777551809,0.696554459212222
0022100884,2022-02-16,68,-10,46,Paint (Non-RA),1,0.5238095238095238,0.307854741934099,0.37520645262230223,0.5824345096875948,0.473240364914471
0022100884,2022-02-16,91,-7,28,Restricted Area,1,0.5238095238095238,0.9571523216904598,0.7162350001052019,0.8703992777551809,0.696554459212222
0022101160,2022-04-01,23,59,173,Mid-Range,0,0.5238095238095238,0.6840742067778907,0.5175660608779126,0.35467133507981985,0.3400624166199569
0022101160,2022-04-01,248,-42,62,Paint (Non-RA),0,0.5238095238095238,0.23637244892759762,0.34460460084072236,0.37584896477219887,0.3524047078553634
0022101160,2022-04-01,254,25,170,Mid-Range,0,0.5238095238095238,0.3443931998825014,0.3896116414608366,0.4766731708258231,0.4105989097315555
0022101160,2022-04-01,265,1,6,Restricted Area,1,0.5238095238095238,0.9261340232848748,0.6713131712226718,0.7464525478782553,0.5838775332120302
0022101160,2022-04-01,275,-5,-3,Paint (Non-RA),1,0.5238095238095238,0.9556230058847712,0.7134948897657367,0.856243624608067,0.6811987842533545
0022101160,2022-04-01,284,-16,10,Restricted Area,1,0.5238095238095238,0.9029888733665857,0.6467822124787601,0.7379970323789703,0.5774544909815221
0022101160,2022-04-01,320,-97,40,Mid-Range,1,0.5238095238095238,0.21162100486933808,0.33290254393847757,0.32731942641741596,0.323946818513145
0022101160,2022-04-01,344,-119,34,Mid-Range,0,0.5238095238095238,0.5424539360357483,0.4624393417869602,0.32670821483076945,0.323583900225322
0022101160,2022-04-01,419,-2,15,Restricted Area,1,0.5238095238095238,0.9297726879561384,0.6757014929520169,0.8685361998376175,0.6944795270511924
0022101160,2022-04-01,440,224,40,Right Corner 3,1,0.5238095238095238,0.5702496858596013,0.47271960079212916,0.35343326515957807,0.33933767994538405
0022101160,2022-04-01,488,-153,177,Mid-Range,0,0.5238095238095238,0.5214086461766725,0.45474453475937027,0.2627972385032352,0.2846725363310911
0022101160,2022-04-01,527,-44,248,Above the Break 3,0,0.5238095238095238,0.2146412171533398,0.3343703836280938,0.34363427467418783,0.33358688626720345
0022101160,2022-04-01,597,-21,25,Restricted Area,1,0.5238095238095238,0.9216926229156575,0.6661808979509196,0.7163655487328334,0.5614940991912422
0022101160,2022-04-01,618,-40,101,Paint (Non-RA),0,0.5238095238095238,0.14752002425612976,0.2981698734842486,0.22936080599976028,0.2632587752598398
0022101160,2022-04-01,621,55,185,Mid-Range,0,0.5238095238095238,0.24171563748910246,0.3470408730315527,0.19542136125371853,0.2404157164607635
0022101160,2022-04-01,7,61,154,Mid-Range,1,0.5238095238095238,0.4671095492203898,0.43506058192573754,0.37297644412481384,0.35073605065381597
0022101160,2022-04-01,84,115,172,Mid-Range,0,0.5238095238095238,0.9144858524082092,0.6583181334007413,0.5491125243699506,0.4531062848599481
0022101168,2022-04-03,105,55,134,Paint (Non-RA),0,0.5238095238095238,0.4385610090637688,0.4247056716464308,0.38135592451718364,0.3555996925946798
0022101168,2022-04-03,109,-11,27,Restricted Area,1,0.5238095238095238,0.9258452720228374,0.6709722503131825,0.8554264234511318,0.6803396613710697
0022101168,2022-04-03,20,-2,37,Restricted Area,1,0.5238095238095238,0.5318659742025051,0.45856039702491963,0.5867462263537611,0.4758828120484506
0022101168,2022-04-03,240,-34,16,Restricted Area,1,0.5238095238095238,0.08560013875698957,0.25326589535012994,0.25694707217742296,0.28099018121642844
0022101168,2022-04-03,267,-43,38,Paint (Non-RA),0,0.5238095238095238,0.07578415333757256,0.24419144058142472,0.18840595561589507,0.23551934104634636
0022101168,2022-04-03,286,48,159,Mid-Range,0,0.5238095238095238,0.2200378478407676,0.336964094938625,0.3014497217654938,0.3084541003676243
0022101168,2022-04-03,31,97,125,Mid-Range,0,0.5238095238095238,0.15475758248401103,0.30251645661249255,0.4568999972295962,0.399172952458871
0022101168,2022-04-03,326,0,21,Restricted Area,1,0.5238095238095238,0.8956280744717969,0.6399419827583478,0.7383842950118118,0.577746280872489
0022101168,2022-04-03,38,-13,31,Restricted Area,1,0.5238095238095238,0.8242570279043918,0.5875008762016449,0.5922550865529266,0.4792728253231979
0022101168,2022-04-03,412,9,36,Restricted Area,0,0.5238095238095238,0.5979698925545724,0.48316029206823946,0.5476239502951992,0.4522174716599177
0022101168,2022-04-03,421,7,43,Paint (Non-RA),1,0.5238095238095238,0.17010928586301313,0.3113212681748471,0.47600067494457515,0.41020954758416217
0022101168,2022-04-03,425,18,37,Paint (Non-RA),0,0.5238095238095238,0.049450221249888515,0.2147296892650556,0.27987186911133805,0.2952869702098248
0022101168,2022-04-03,440,10,10,Restricted Area,1,0.5238095238095238,0.5247100052648846,0.4559477440940117,0.6964835884531474,0.5473557125463586
0022101168,2022-04-03,450,-13,7,Restricted Area,1,0.5238095238095238,0.4140913591985697,0.41576749587172457,0.7138193349842277,0.5596566369215143
0022101168,2022-04-03,458,-109,91,Mid-Range,0,0.5238095238095238,0.2437689734179,0.34796942579539464,0.2563170336053562,0.2805920933558163
0022101168,2022-04-03,48,-1,19,Restricted Area,1,0.5238095238095238,0.9662228758216449,0.7342948859022842,0.8369649751953903,0.6616337992899791
0022101168,2022-04-03,53,43,85,Paint (Non-RA),0,0.5238095238095238,0.10046570905953464,0.26569883436721925,0.3037006561950688,0.3098138039643396
0022101168,2022-04-03,567,-58,143,Mid-Range,0,0.5238095238095238,0.4037276280106773,0.4119541566018795,0.3254234918617378,0.3228206126156147
0022101168,2022-04-03,606,-51,80,Paint (Non-RA),1,0.5238095238095238,0.22823135045451548,0.34083442206288245,0.39611518075419144,0.3641402533624889
0022101168,2022-04-03,613,-89,80,Mid-Range,0,0.5238095238095238,0.06154638895340944,0.2293950267225122,0.20365602169537733,0.24608050009567567
0022101168,2022-04-03,642,-11,33,Restricted Area,0,0.5238095238095238,0.5918280013675633,0.4808274903767802,0.5202384856097306,0.4359993017647297
0022101168,2022-04-03,646,61,30,Paint (Non-RA),0,0.5238095238095238,0.7067746396878315,0.5273719941884584,0.41372683792406995,0.3743008449795508
0022101168,2022-04-03,668,-27,42,Paint (Non-RA),0,0.5238095238095238,0.49419581094899984,0.44486416777827376,0.3607913064019762,0.343639343009618
0022101168,2022-04-03,7,81,19,Mid-Range,0,0.5238095238095238,0.354587562258649,0.39352825995167373,0.4076790559705533,0.3708144848437612
0022101168,2022-04-03,81,-15,10,Restricted Area,1,0.5238095238095238,0.9298777590944647,0.6758308367198318,0.7379970323789703,0.5774544909815221
0022101189,2022-04-05,15,16,56,Paint (Non-RA),1,0.5238095238095238,0.06728525732681735,0.23562830786947625,0.256156365964105,0.28049055614152396
0022101189,2022-04-05,172,6,19,Restricted Area,0,0.5238095238095238,0.953474823696214,0.7097692140251414,0.8596419752851772,0.6848021550633301
0022101189,2022-04-05,20,-11,17,Restricted Area,1,0.5238095238095238,0.9808660813715887,0.7738865049180668,0.9133274766088001,0.7502234768530093
0022101189,2022-04-05,203,-4,47,Paint (Non-RA),1,0.5238095238095238,0.42963057727857845,0.42145261277941626,0.5952997328094305,0.4811533392117512
0022101189,2022-04-05,223,113,159,Mid-Range,0,0.5238095238095238,0.7608101578598747,0.5526239006088703,0.5446576009887936,0.45044870656315544
0022101189,2022-04-05,227,11,29,Restricted Area,1,0.5238095238095238,0.9228726127500834,0.6675217221487076,0.8302808082377138,0.6551638589622274
0022101189,2022-04-05,332,0,31,Restricted Area,1,0.5238095238095238,0.907123175349756,0.6508018623717768,0.7054969811242409,0.5537069477129016
0022101189,2022-04-05,342,55,98,Paint (Non-RA),1,0.5238095238095238,0.20880667306082276,0.3315238604650877,0.35730877216025947,0.3416050341335269
0022101189,2022-04-05,375,104,233,Above the Break 3,0,0.5238095238095238,0.262906238320936,0.3564345309398877,0.20974813319473037,0.25021778779710147
0022101189,2022-04-05,413,-99,84,Mid-Range,0,0.5238095238095238,0.10560106729953543,0.26969297759630917,0.2197361058659669,0.2569095198634203
0022101189,2022-04-05,427,-1,23,Restricted Area,1,0.5238095238095238,0.8250901345259279,0.5880126908210139,0.8073119845330506,0.633976700872767
0022101189,2022-04-05,447,-99,79,Mid-Range,1,0.5238095238095238,0.1526625032964443,0.3012720486235892,0.24033012910943294,0.27038713022823113
0022101189,2022-04-05,523,-21,175,Mid-Range,0,0.5238095238095238,0.696221846443584,0.5227644199420038,0.5345188580419988,0.4444263505996205
0022101189,2022-04-05,551,-147,95,Mid-Range,1,0.5238095238095238,0.5808481205300465,0.47668580368365626,0.3547902365758057,0.34013200448056247
0022101189,2022-04-05,578,-125,168,Mid-Range,0,0.5238095238095238,0.6820650141525513,0.5167164429207108,0.4765844387122941,0.41054752968409974
0022101189,2022-04-05,624,-7,12,Restricted Area,1,0.5238095238095238,0.790904759587483,0.5682701273027054,0.8582985036259595,0.6833716392483851
0022101189,2022-04-05,631,-121,109,Mid-Range,0,0.5238095238095238,0.19331262711722394,0.3237313909477405,0.24916686891724749,0.27605329256088107
0022101189,2022-04-05,72,170,192,Above the Break 3,0,0.5238095238095238,0.4355030355330071,0.42359274602951025,0.2605003869239151,0.2832297488490546
