GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,candidate_xgboost
0022400838,2025-02-26,584,-25,10,Restricted Area,1,0.48158640226628896,0.595841326733734,0.5640724356564355
0022400838,2025-02-26,587,173,194,Above the Break 3,1,0.48158640226628896,0.4969745915346548,0.4302552856926372
0022400838,2025-02-26,594,18,11,Restricted Area,0,0.48158640226628896,0.8181588044367173,0.7111949747262931
0022400838,2025-02-26,80,6,18,Restricted Area,0,0.48158640226628896,0.7538095875304637,0.6619298384523851
0022400856,2025-02-28,132,9,8,Restricted Area,1,0.48158640226628896,0.849620731343325,0.8199810899156746
0022400856,2025-02-28,166,-59,120,Paint (Non-RA),0,0.48158640226628896,0.6533781322775711,0.7496453375650334
0022400856,2025-02-28,270,-94,112,Mid-Range,0,0.48158640226628896,0.39585575892119346,0.4305404395400264
0022400856,2025-02-28,274,50,23,Paint (Non-RA),1,0.48158640226628896,0.32571826518975505,0.3454185547993362
0022400856,2025-02-28,322,10,2,Restricted Area,1,0.48158640226628896,0.7756531250435947,0.5864318388574972
0022400856,2025-02-28,326,109,148,Mid-Range,1,0.48158640226628896,0.08007183318178299,0.2222621237394813
0022400856,2025-02-28,394,-58,56,Paint (Non-RA),0,0.48158640226628896,0.4547790478407469,0.5008592476060363
0022400856,2025-02-28,411,104,61,Mid-Range,0,0.48158640226628896,0.23318944927451876,0.344038239819165
0022400856,2025-02-28,429,-93,125,Mid-Range,0,0.48158640226628896,0.34683229264888077,0.39210531237762936
0022400856,2025-02-28,439,69,247,Above the Break 3,0,0.48158640226628896,0.37731160656054,0.33905366179343444
0022400856,2025-02-28,464,-89,77,Mid-Range,1,0.48158640226628896,0.45514526937884797,0.4867516471848796
0022400856,2025-02-28,467,-36,252,Above the Break 3,0,0.48158640226628896,0.46746198498935937,0.4660908009162868
0022400856,2025-02-28,483,-59,72,Paint (Non-RA),0,0.48158640226628896,0.35676609300330403,0.4120497756555861
0022400856,2025-02-28,493,233,-7,Right Corner 3,1,0.48158640226628896,0.1641531277754397,0.4944416767620599
0022400856,2025-02-28,591,55,95,Paint (Non-RA),1,0.48158640226628896,0.6618871147119925,0.688431821327467
0022400856,2025-02-28,623,99,172,Mid-Range,0,0.48158640226628896,0.26996258144864554,0.320745769904578
0022400856,2025-02-28,633,12,150,Mid-Range,0,0.48158640226628896,0.3367706953275806,0.3877484638950128
0022400856,2025-02-28,643,18,115,Paint (Non-RA),1,0.48158640226628896,0.767396548946652,0.6707204465606362
0022400856,2025-02-28,648,80,243,Above the Break 3,0,0.48158640226628896,0.19167939682664512,0.322107696957628
0022400856,2025-02-28,659,125,237,Above the Break 3,1,0.48158640226628896,0.2284324661703599,0.3710381000180777
0022400856,2025-02-28,76,115,102,Mid-Range,1,0.48158640226628896,0.564842463210364,0.5227774184039222
0022400856,2025-02-28,9,150,126,Mid-Range,0,0.48158640226628896,0.5957140535712987,0.5140049164594613
0022400856,2025-02-28,94,27,256,Above the Break 3,0,0.48158640226628896,0.33951855312250484,0.4048636638845571
0022400869,2025-03-02,100,49,83,Paint (Non-RA),0,0.48158640226628896,0.4639562044407893,0.536996554128157
0022400869,2025-03-02,107,9,11,Restricted Area,1,0.48158640226628896,0.65495703023784,0.7470674020875967
0022400869,2025-03-02,110,50,257,Above the Break 3,0,0.48158640226628896,0.6636770760749783,0.42059272786444335
0022400869,2025-03-02,241,123,227,Above the Break 3,0,0.48158640226628896,0.24566123920474228,0.35268379060584065
0022400869,2025-03-02,251,6,115,Paint (Non-RA),0,0.48158640226628896,0.6735324879198314,0.6233066645471509
0022400869,2025-03-02,271,45,16,Paint (Non-RA),0,0.48158640226628896,0.3962382259135837,0.42688334029168745
0022400869,2025-03-02,297,51,101,Paint (Non-RA),1,0.48158640226628896,0.7724168091118353,0.6839387931064363
0022400869,2025-03-02,304,205,183,Above the Break 3,0,0.48158640226628896,0.9234568993206274,0.5856214109747925
0022400869,2025-03-02,320,61,106,Paint (Non-RA),1,0.48158640226628896,0.6405863296546499,0.6723092710213129
0022400869,2025-03-02,323,-222,68,Left Corner 3,0,0.48158640226628896,0.12939815208513325,0.19114678615307104
0022400869,2025-03-02,341,38,39,Paint (Non-RA),1,0.48158640226628896,0.715279627215398,0.5999896402027133
0022400869,2025-03-02,359,163,187,Above the Break 3,1,0.48158640226628896,0.40923679749657654,0.3138828505921126
0022400869,2025-03-02,405,181,221,Above the Break 3,0,0.48158640226628896,0.25594000528385624,0.41485164709480793
0022400869,2025-03-02,418,-34,6,Restricted Area,0,0.48158640226628896,0.8382642789892827,0.5792879056517695
0022400869,2025-03-02,42,-225,148,Above the Break 3,0,0.48158640226628896,0.30642350273688723,0.24527167613099307
0022400869,2025-03-02,472,31,6,Restricted Area,1,0.48158640226628896,0.2616820771409862,0.5705819490563073
0022400869,2025-03-02,48,146,215,Above the Break 3,1,0.48158640226628896,0.6006247173168351,0.3575655781143054
0022400869,2025-03-02,509,47,51,Paint (Non-RA),1,0.48158640226628896,0.6955726905998473,0.5340292783465573
0022400869,2025-03-02,515,78,73,Paint (Non-RA),1,0.48158640226628896,0.6598311788511162,0.5892355703690337
0022400869,2025-03-02,519,-4,-1,Paint (Non-RA),1,0.48158640226628896,0.6698222666336413,0.5747733830722936
0022400869,2025-03-02,542,156,206,Above the Break 3,0,0.48158640226628896,0.13510983825548065,0.2509840448481812
0022400869,2025-03-02,548,199,163,Above the Break 3,0,0.48158640226628896,0.825869798756113,0.5676630534705155
0022400869,2025-03-02,553,21,-6,Paint (Non-RA),1,0.48158640226628896,0.4943175736891518,0.5890938295206386
0022400869,2025-03-02,584,112,-16,Mid-Range,1,0.48158640226628896,0.4348942847007842,0.3824414371902885
0022400869,2025-03-02,594,42,266,Above the Break 3,1,0.48158640226628896,0.29212313265144935,0.40501151168712357
0022400885,2025-03-04,103,-34,30,Paint (Non-RA),0,0.48158640226628896,0.8063080621366812,0.652935057778005
0022400885,2025-03-04,134,1,-2,Paint (Non-RA),1,0.48158640226628896,0.7255542693716444,0.5720882489753197
0022400885,2025-03-04,268,-81,240,Above the Break 3,0,0.48158640226628896,0.49057108943531336,0.5484035796512555
0022400885,2025-03-04,287,108,37,Mid-Range,1,0.48158640226628896,0.11810727853519097,0.23486438737103313
0022400885,2025-03-04,296,110,19,Mid-Range,1,0.48158640226628896,0.09679461419439177,0.23716106166692247
0022400885,2025-03-04,318,-48,264,Above the Break 3,0,0.48158640226628896,0.46311835142960517,0.5496716270945172
0022400885,2025-03-04,336,141,212,Above the Break 3,0,0.48158640226628896,0.3382258364716236,0.3270320005278623
0022400885,2025-03-04,352,-124,113,Mid-Range,0,0.48158640226628896,0.6342919964269883,0.5083629772828693
0022400885,2025-03-04,383,-96,127,Mid-Range,1,0.48158640226628896,0.382440747396746,0.396816476329757
0022400885,2025-03-04,412,-120,227,Above the Break 3,0,0.48158640226628896,0.6800262332304132,0.611818142505003
0022400885,2025-03-04,604,-170,183,Above the Break 3,0,0.48158640226628896,0.12186608952242967,0.22266953758442137
0022400885,2025-03-04,618,11,8,Restricted Area,1,0.48158640226628896,0.7776791621856636,0.8152269587433354
0022400885,2025-03-04,648,13,1,Restricted Area,1,0.48158640226628896,0.5449403089788439,0.5921882685217987
0022400885,2025-03-04,7,-17,32,Restricted Area,1,0.48158640226628896,0.8739499072158938,0.7055248198506544
0022400885,2025-03-04,81,-72,248,Above the Break 3,0,0.48158640226628896,0.7840873506931064,0.5490817587084216
0022400885,2025-03-04,88,-81,236,Above the Break 3,1,0.48158640226628896,0.5858311841619531,0.5495621455775543
0022400885,2025-03-04,95,27,26,Restricted Area,0,0.48158640226628896,0.8284636610329288,0.7621615275018769
0022400885,2025-03-04,99,-28,19,Restricted Area,1,0.48158640226628896,0.560727654395656,0.6145086762443687
0022400903,2025-03-06,101,1,67,Paint (Non-RA),0,0.48158640226628896,0.1511755739333825,0.3723359410112594
0022400903,2025-03-06,13,98,51,Mid-Range,1,0.48158640226628896,0.1910370725610602,0.2762368444314457
0022400903,2025-03-06,16,62,131,Paint (Non-RA),1,0.48158640226628896,0.42308921259066506,0.5485937783577285
0022400903,2025-03-06,163,151,24,Mid-Range,1,0.48158640226628896,0.07181120951842944,0.24318761501454883
0022400903,2025-03-06,310,150,230,Above the Break 3,0,0.48158640226628896,0.2071340859109525,0.3492307156926858
0022400903,2025-03-06,335,-109,127,Mid-Range,0,0.48158640226628896,0.457396654776722,0.41833898071980063
0022400903,2025-03-06,366,-6,31,Restricted Area,1,0.48158640226628896,0.6284561908999423,0.5797851889516422
0022400903,2025-03-06,385,-10,26,Restricted Area,1,0.48158640226628896,0.6549001982898832,0.6359976349321006
0022400903,2025-03-06,392,6,34,Restricted Area,0,0.48158640226628896,0.5725424114824648,0.5724700778251979
0022400903,2025-03-06,411,-53,75,Paint (Non-RA),1,0.48158640226628896,0.33335543997705364,0.3945974420448407
0022400903,2025-03-06,426,87,135,Mid-Range,1,0.48158640226628896,0.4711513534387362,0.3940393906951764
0022400903,2025-03-06,466,-16,29,Restricted Area,1,0.48158640226628896,0.8457561174663621,0.7037446910137662
0022400903,2025-03-06,486,28,66,Paint (Non-RA),0,0.48158640226628896,0.6140193938616024,0.5230460872416124
0022400903,2025-03-06,495,134,222,Above the Break 3,0,0.48158640226628896,0.37944004417802407,0.321942156341896
0022400903,2025-03-06,508,-29,34,Paint (Non-RA),0,0.48158640226628896,0.72927562790843,0.5444252506172013
0022400903,2025-03-06,55,-179,220,Above the Break 3,1,0.48158640226628896,0.47735082030669584,0.30570584294803804
0022400903,2025-03-06,576,-34,13,Restricted Area,0,0.48158640226628896,0.7305066555133993,0.5853564382841747
0022400903,2025-03-06,583,-23,151,Mid-Range,0,0.48158640226628896,0.2928695925180435,0.395873755605633
0022400903,2025-03-06,624,-175,197,Above the Break 3,0,0.48158640226628896,0.31590766914934376,0.27798084047690935
0022400903,2025-03-06,628,12,173,Mid-Range,1,0.48158640226628896,0.45013289244204524,0.3648160928686021
0022400903,2025-03-06,636,-153,219,Above the Break 3,0,0.48158640226628896,0.5104214923034436,0.34055148352394815
0022400903,2025-03-06,64,-64,136,Paint (Non-RA),1,0.48158640226628896,0.6403425161609236,0.6396861358196887
0022400903,2025-03-06,645,7,17,Restricted Area,1,0.48158640226628896,0.776666322689323,0.719285948152095
0022400903,2025-03-06,692,86,125,Mid-Range,1,0.48158640226628896,0.5885801955164675,0.409095499157904
0022400903,2025-03-06,703,213,173,Above the Break 3,0,0.48158640226628896,0.8917349029826617,0.5873202032612258
0022400903,2025-03-06,85,219,106,Above the Break 3,0,0.48158640226628896,0.4466059372093978,0.3857779774183648
0022401140,2025-04-06,278,162,48,Mid-Range,0,0.48158640226628896,0.09543361097633762,0.23738624986993162
0022401140,2025-04-06,350,-13,6,Restricted Area,1,0.48158640226628896,0.2821922053867243,0.5620447753155283
0022401140,2025-04-06,368,-124,225,Above the Break 3,0,0.48158640226628896,0.7710765616401373,0.6277972731134832
0022401140,2025-04-06,37,-25,20,Restricted Area,1,0.48158640226628896,0.6634651715268924,0.686952610356535
0022401140,2025-04-06,396,-153,207,Above the Break 3,0,0.48158640226628896,0.21210946260048608,0.2352229930483536
0022401140,2025-04-06,440,-22,1,Restricted Area,0,0.48158640226628896,0.6540373565824813,0.5119337253553207
0022401140,2025-04-06,565,-162,190,Above the Break 3,0,0.48158640226628896,0.11763529841687549,0.21699694677253206
0022401140,2025-04-06,615,-205,149,Above the Break 3,1,0.48158640226628896,0.07520743897418707,0.278679006658989
0022401140,2025-04-06,9,-62,171,Mid-Range,0,0.48158640226628896,0.6328342615758602,0.5322263734967358
0022401151,2025-04-08,113,11,79,Paint (Non-RA),0,0.48158640226628896,0.4068082452200423,0.497949179586798
0022401151,2025-04-08,123,181,190,Above the Break 3,1,0.48158640226628896,0.30257735595578855,0.4843782122848961
0022401151,2025-04-08,13,-4,85,Paint (Non-RA),1,0.48158640226628896,0.4445964165993327,0.4569967246268468
0022401151,2025-04-08,17,230,-9,Right Corner 3,0,0.48158640226628896,0.22161996118576768,0.49696230528043345
0022401151,2025-04-08,308,11,-4,Paint (Non-RA),1,0.48158640226628896,0.6055716260026911,0.5864318388574972
0022401151,2025-04-08,328,-16,22,Restricted Area,0,0.48158640226628896,0.5825176425975986,0.6010903004952004
0022401151,2025-04-08,353,-53,248,Above the Break 3,1,0.48158640226628896,0.5962790513021842,0.5489311199832047
0022401151,2025-04-08,387,34,260,Above the Break 3,1,0.48158640226628896,0.4257177091615442,0.4233972723378275
0022401151,2025-04-08,404,153,209,Above the Break 3,0,0.48158640226628896,0.15695666269320951,0.2705678403489511
0022401151,2025-04-08,420,105,247,Above the Break 3,0,0.48158640226628896,0.34719802572807,0.37451168354811454
0022401151,2025-04-08,431,-60,68,Paint (Non-RA),0,0.48158640226628896,0.5145168099595815,0.4368657478011602
0022401151,2025-04-08,546,80,89,Paint (Non-RA),0,0.48158640226628896,0.8145068351974062,0.6517877743581202
0022401151,2025-04-08,579,11,115,Paint (Non-RA),1,0.48158640226628896,0.7217333425823421,0.6367698758521065
0022401151,2025-04-08,582,127,230,Above the Break 3,0,0.48158640226628896,0.4183832031155101,0.39071299933121983
0022401151,2025-04-08,663,-36,122,Paint (Non-RA),1,0.48158640226628896,0.582758411641414,0.6325370852352638
0022401151,2025-04-08,669,126,226,Above the Break 3,0,0.48158640226628896,0.48543637575606796,0.37813629014775274
0022401151,2025-04-08,673,107,242,Above the Break 3,0,0.48158640226628896,0.2777174300383322,0.345329141148073
0022401151,2025-04-08,694,170,204,Above the Break 3,1,0.48158640226628896,0.39369413407614057,0.4113071197646975
0022401151,2025-04-08,74,16,86,Paint (Non-RA),1,0.48158640226628896,0.7954475913821769,0.693016072885905
0022401151,2025-04-08,90,118,231,Above the Break 3,1,0.48158640226628896,0.3863547230372875,0.3598873091098913
0022401151,2025-04-08,93,230,2,Right Corner 3,0,0.48158640226628896,0.7529337559101026,0.49696230528043345
0022401167,2025-04-10,244,64,143,Mid-Range,0,0.48158640226628896,0.2445213938450151,0.3997701631432828
0022401167,2025-04-10,258,229,95,Above the Break 3,1,0.48158640226628896,0.7273134507701512,0.3988347758183754
0022401167,2025-04-10,270,-109,84,Mid-Range,0,0.48158640226628896,0.45187784559199995,0.46036488461014113
0022401167,2025-04-10,278,131,289,Above the Break 3,0,0.48158640226628896,0.344660779288164,0.38526851913043114
0022401167,2025-04-10,32,37,57,Paint (Non-RA),1,0.48158640226628896,0.6878646737188526,0.5687547236526532
0022401167,2025-04-10,323,98,6,Mid-Range,0,0.48158640226628896,0.587498897262084,0.41481624185952914
0022401167,2025-04-10,358,199,167,Above the Break 3,0,0.48158640226628896,0.8363962932760034,0.5643054300149768
0022401167,2025-04-10,373,-162,190,Above the Break 3,1,0.48158640226628896,0.11763529841687549,0.21699694677253206
0022401167,2025-04-10,380,-232,44,Left Corner 3,0,0.48158640226628896,0.18385889527568403,0.19689347111569136
0022401167,2025-04-10,391,-208,137,Above the Break 3,0,0.48158640226628896,0.09742815068782447,0.22591467795688985
0022401167,2025-04-10,599,135,216,Above the Break 3,0,0.48158640226628896,0.3322039238582407,0.30560956412100027
0022401167,2025-04-10,613,-151,78,Mid-Range,0,0.48158640226628896,0.2581244790663954,0.2307933323435651
0022401167,2025-04-10,645,184,179,Above the Break 3,0,0.48158640226628896,0.15961681683758155,0.43111288069179754
0022401167,2025-04-10,65,138,106,Mid-Range,1,0.48158640226628896,0.5252308154978602,0.5176270409024442
0022401167,2025-04-10,73,210,162,Above the Break 3,1,0.48158640226628896,0.6899091870833041,0.5704405087087553
0022401175,2025-04-11,100,189,182,Above the Break 3,1,0.48158640226628896,0.6510846566009264,0.5919962088884945
0022401175,2025-04-11,116,9,106,Paint (Non-RA),1,0.48158640226628896,0.7879162358247305,0.6307958541180259
0022401175,2025-04-11,26,-15,271,Above the Break 3,0,0.48158640226628896,0.14182315331746045,0.3515587024306427
0022401175,2025-04-11,281,11,14,Restricted Area,1,0.48158640226628896,0.6251032198524878,0.7241927505212475
0022401175,2025-04-11,284,147,218,Above the Break 3,0,0.48158640226628896,0.557612370924332,0.37851167616517467
0022401175,2025-04-11,304,15,71,Paint (Non-RA),1,0.48158640226628896,0.49851854811872076,0.49567156760466013
0022401175,2025-04-11,323,158,65,Mid-Range,0,0.48158640226628896,0.1927062079013769,0.27047325943934714
0022401175,2025-04-11,348,-228,10,Left Corner 3,0,0.48158640226628896,0.4338125622264631,0.3165030157603369
0022401175,2025-04-11,562,223,11,Right Corner 3,1,0.48158640226628896,0.6552241577961319,0.48046140977375895
0022401175,2025-04-11,565,197,168,Above the Break 3,0,0.48158640226628896,0.8188579482412233,0.5612648946691281
0022401175,2025-04-11,598,109,15,Mid-Range,1,0.48158640226628896,0.18172131754700033,0.3355750721787348
0022401175,2025-04-11,601,162,57,Mid-Range,0,0.48158640226628896,0.22566856999947602,0.2656083469914566
0022401175,2025-04-11,603,10,115,Paint (Non-RA),1,0.48158640226628896,0.7330935120825848,0.6249204407933733
0022401175,2025-04-11,620,-40,78,Paint (Non-RA),0,0.48158640226628896,0.7704905058858696,0.6389846709657847
0022401175,2025-04-11,68,1,10,Restricted Area,1,0.48158640226628896,0.4405656678400937,0.6357194480667534
0022401175,2025-04-11,7,116,29,Mid-Range,0,0.48158640226628896,0.0732842409589621,0.23215385770422545
0022401175,2025-04-11,97,156,210,Above the Break 3,1,0.48158640226628896,0.3221831882061641,0.3076803651459319
