GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022400968,2025-03-15,251,124,159,Mid-Range,0,0.5,0.6285916688810029,0.4925056385805911,0.5483243865988913,0.4765095652876444
0022400968,2025-03-15,254,2,-5,Paint (Non-RA),1,0.5,0.9246996971688619,0.6747021600088406,0.8480713730365055,0.8084210419502623
0022400968,2025-03-15,260,29,11,Restricted Area,0,0.5,0.6540415644805924,0.5031086066666259,0.47259285917329563,0.4014812766333616
0022400968,2025-03-15,289,-146,209,Above the Break 3,0,0.5,0.3966103286041865,0.4031288201691232,0.46907259617843505,0.3980727748249299
0022400968,2025-03-15,371,86,243,Above the Break 3,0,0.5,0.16093487988956992,0.2964050745492801,0.30753622701451666,0.24880853660700847
0022400968,2025-03-15,378,18,16,Restricted Area,1,0.5,0.41560519648562133,0.4104130737910177,0.49874832358442106,0.4270237320212891
0022400968,2025-03-15,394,5,4,Restricted Area,0,0.5,0.9160595595537989,0.6646985078419232,0.8651920371909486,0.8292152613385215
0022400968,2025-03-15,421,82,132,Mid-Range,1,0.5,0.28549001255851325,0.3581930626872259,0.5214735812928405,0.44953140710596934
0022400968,2025-03-15,45,-59,263,Above the Break 3,0,0.5,0.3681423628416124,0.3920606739814329,0.4426509707216147,0.37270865068719206
0022400968,2025-03-15,48,5,8,Restricted Area,1,0.5,0.8177565935199996,0.58508821841868,0.8411749151135417,0.8001039117832814
0022400968,2025-03-15,513,136,216,Above the Break 3,1,0.5,0.6296120078023754,0.4929245181160003,0.540083218189184,0.4681845770415471
0022400968,2025-03-15,53,-124,226,Above the Break 3,0,0.5,0.5994437285507909,0.48072689625633963,0.4680330328645393,0.3970675378680191
0022400968,2025-03-15,565,9,11,Restricted Area,1,0.5,0.9376208446065909,0.6914687059081912,0.8319407832250951,0.7890204847099119
0022400968,2025-03-15,574,104,158,Mid-Range,0,0.5,0.6567797430117076,0.5042701554690737,0.5526442879141097,0.48088934743827005
0022400968,2025-03-15,583,160,180,Above the Break 3,0,0.5,0.2789596172645263,0.3553577587456962,0.3208234697499435,0.2605765672838034
0022400968,2025-03-15,606,132,189,Mid-Range,1,0.5,0.4258602685749976,0.4143208635870331,0.47264967221686777,0.40153634127400606
0022400968,2025-03-15,625,170,245,Above the Break 3,1,0.5,0.05527116212531532,0.21089806541887224,0.3242802740115116,0.2636526468507903
0022400968,2025-03-15,81,44,104,Paint (Non-RA),1,0.5,0.4432608453819642,0.42092214666242606,0.36817121606387954,0.3032369011318875
0022400978,2025-03-16,190,-7,37,Restricted Area,1,0.5,0.8373201384709466,0.5977930161046155,0.7166049671301564,0.6555837732414923
0022400978,2025-03-16,203,147,127,Mid-Range,1,0.5,0.5184176810749048,0.4493277713900181,0.44246354735017296,0.37253010007105847
0022400978,2025-03-16,230,-42,16,Paint (Non-RA),0,0.5,0.10601965048027275,0.2594696198493146,0.28519030327304834,0.22921534474867203
0022400978,2025-03-16,31,159,223,Above the Break 3,1,0.5,0.22466757780705884,0.330407341606308,0.34331338852905574,0.28069747996115735
0022400978,2025-03-16,343,225,81,Right Corner 3,0,0.5,0.25110335361698777,0.34289591593590374,0.3213916175488604,0.261081738554369
0022400978,2025-03-16,370,44,42,Paint (Non-RA),0,0.5,0.7144589798772657,0.5299272937315828,0.5430899267662055,0.4712172540060829
0022400978,2025-03-16,392,40,51,Paint (Non-RA),0,0.5,0.3851817270708826,0.3987103136453685,0.4872256429499144,0.4157236780855819
0022400978,2025-03-16,399,23,103,Paint (Non-RA),0,0.5,0.6263556427579515,0.4915893598658466,0.4598157477321833,0.38914264855160907
0022400978,2025-03-16,427,-72,255,Above the Break 3,0,0.5,0.19333121763386346,0.3145144928614352,0.2733535669921809,0.21893626442478328
0022400978,2025-03-16,453,-156,4,Mid-Range,0,0.5,0.6983330566529424,0.5224969938885823,0.4882021413757701,0.4166784070544227
0022400978,2025-03-16,49,-17,275,Above the Break 3,0,0.5,0.8637578470026659,0.6168405059967852,0.568176023548663,0.4967276027150749
0022400978,2025-03-16,554,148,219,Above the Break 3,0,0.5,0.7722423267835269,0.5588042078648352,0.4438769861498089,0.3738771204026963
0022400978,2025-03-16,568,33,11,Restricted Area,1,0.5,0.4534931491269408,0.42479161165032386,0.4697742785479942,0.39875163286452836
0022400978,2025-03-16,65,222,64,Right Corner 3,1,0.5,0.41810904978612135,0.4113686026856788,0.3321430217047191,0.2706717845354711
0022400978,2025-03-16,666,-2,267,Above the Break 3,1,0.5,0.6414030772281464,0.4978014223416327,0.5380648112135632,0.4661517078909956
0022400978,2025-03-16,694,7,289,Above the Break 3,1,0.5,0.7807001325535387,0.5634037501511262,0.5603017222150665,0.4886800100590047
0022400994,2025-03-18,227,37,36,Paint (Non-RA),1,0.5,0.624926601994623,0.4910049570313364,0.5334900979499563,0.46155300795580717
0022400994,2025-03-18,251,-202,156,Above the Break 3,0,0.5,0.7693683764798199,0.5572665613471073,0.6396277603875523,0.5714690665572395
0022400994,2025-03-18,303,16,260,Above the Break 3,0,0.5,0.2843810583279654,0.35771366990905096,0.3824358836618455,0.31631535760476753
0022400994,2025-03-18,333,-176,201,Above the Break 3,0,0.5,0.25602684851913365,0.34514575274863224,0.43931646353581055,0.369534822230862
0022400994,2025-03-18,337,-146,270,Above the Break 3,0,0.5,0.5029286793772227,0.44345690676878025,0.5203166940335379,0.44837844027416035
0022400994,2025-03-18,361,27,38,Paint (Non-RA),1,0.5,0.4338502021678226,0.4173559782732063,0.5234288852882626,0.45148184405205843
0022400994,2025-03-18,518,43,59,Paint (Non-RA),0,0.5,0.41915873619780025,0.4117689009703657,0.49343777691001445,0.4218064618637709
0022400994,2025-03-18,585,-85,138,Mid-Range,1,0.5,0.5462423185969484,0.45995034582649713,0.5519688821558126,0.4802038530302983
0022400994,2025-03-18,68,-229,11,Left Corner 3,1,0.5,0.2789103693369798,0.35533626740541857,0.4152602960265252,0.3468161839653604
0022401024,2025-03-22,17,32,150,Mid-Range,0,0.5,0.5990621606197533,0.48057489396741193,0.5143332539016557,0.4424275710232943
0022401024,2025-03-22,215,-60,95,Paint (Non-RA),1,0.5,0.4686743029120276,0.43052296177197424,0.48523700592490593,0.41378104744155786
0022401024,2025-03-22,263,-129,227,Above the Break 3,1,0.5,0.25981023206160053,0.3468600144487975,0.3450173907692005,0.282232460187333
0022401024,2025-03-22,271,-148,201,Above the Break 3,0,0.5,0.5118002358975156,0.44681672495637853,0.4452277766943125,0.3751654569919262
0022401024,2025-03-22,294,-190,178,Above the Break 3,1,0.5,0.31283711196031433,0.3697703981464938,0.3365735039926068,0.27464069481521936
0022401024,2025-03-22,342,37,113,Paint (Non-RA),1,0.5,0.3633168575588905,0.390162120134725,0.37083535862952294,0.305671471064906
0022401024,2025-03-22,37,28,11,Restricted Area,0,0.5,0.6540415644805924,0.5031086066666259,0.47259285917329563,0.4014812766333616
0022401024,2025-03-22,427,-6,267,Above the Break 3,0,0.5,0.31722610112260935,0.37158877805994667,0.542940143272719,0.471066050659802
0022401024,2025-03-22,472,-25,-1,Paint (Non-RA),0,0.5,0.30673171744964434,0.36722379720645393,0.3627594429435419,0.29830279184682507
0022401024,2025-03-22,516,40,272,Above the Break 3,1,0.5,0.6724606720702346,0.5110096157608549,0.5026018147208572,0.430819551935891
0022401024,2025-03-22,541,-5,26,Restricted Area,1,0.5,0.8227709212174784,0.5882491020442422,0.7138411906085728,0.6524969755093313
0022401024,2025-03-22,627,34,23,Paint (Non-RA),1,0.5,0.5750112305488208,0.471089927842098,0.6141198974515668,0.5444271170366457
0022401024,2025-03-22,639,-33,249,Above the Break 3,0,0.5,0.3577383202797339,0.3879579134495794,0.3449646865956924,0.28218496134146287
0022401024,2025-03-22,656,-15,50,Paint (Non-RA),0,0.5,0.8264661795888433,0.5906188987477871,0.6060421696061313,0.5359475993585401
0022401024,2025-03-22,66,-4,15,Restricted Area,0,0.5,0.9391245874769873,0.693590760867767,0.7977975837097386,0.7485621210538054
0022401024,2025-03-22,660,25,39,Paint (Non-RA),1,0.5,0.5174617263205024,0.44896473301912143,0.557297693068264,0.4856195781406169
0022401024,2025-03-22,698,223,116,Above the Break 3,0,0.5,0.1431765727734012,0.2855060620245569,0.32359693342339746,0.2630440830598048
0022401040,2025-03-24,156,-135,247,Above the Break 3,0,0.5,0.22075228283456766,0.3284924603058261,0.4726285592163433,0.40151587346615986
0022401040,2025-03-24,169,-17,15,Restricted Area,1,0.5,0.7867890718611139,0.566787574993111,0.6904258059418655,0.6265468849833841
0022401040,2025-03-24,183,-17,2,Restricted Area,1,0.5,0.752511795993426,0.548485043453778,0.7370907816189802,0.6786221099970593
0022401040,2025-03-24,195,-211,133,Above the Break 3,0,0.5,0.5282911595310685,0.4530839636567088,0.5273979261420398,0.455447802444583
0022401040,2025-03-24,214,-224,29,Left Corner 3,1,0.5,0.7481582831672291,0.5462784068229712,0.4572690422686669,0.3866941355526675
0022401040,2025-03-24,331,131,224,Above the Break 3,0,0.5,0.33526198565607096,0.37896232453632445,0.43248617568653475,0.36305250766806535
0022401040,2025-03-24,349,32,27,Paint (Non-RA),1,0.5,0.5930295129834346,0.47817840932271377,0.612077149825828,0.5422789690184191
0022401040,2025-03-24,357,94,241,Above the Break 3,0,0.5,0.2117027187205676,0.3239937353943202,0.26686588040679243,0.21333133846818378
0022401040,2025-03-24,416,5,5,Restricted Area,1,0.5,0.8946059912928889,0.6429052728491605,0.8236347965246149,0.7791027023232595
0022401040,2025-03-24,537,16,24,Restricted Area,1,0.5,0.6128753860392451,0.48611189126863896,0.6747302856298596,0.6093524324950036
0022401040,2025-03-24,556,32,183,Mid-Range,0,0.5,0.43948498303555267,0.41949227202165157,0.40425778201362916,0.33652891953635244
0022401040,2025-03-24,589,-64,248,Above the Break 3,0,0.5,0.48372342937584856,0.43620120541908874,0.3578751298143265,0.2938625720839632
0022401040,2025-03-24,68,-20,279,Above the Break 3,0,0.5,0.7624354454999822,0.5536071660275429,0.48669885608062474,0.4152088593709613
0022401068,2025-03-28,245,-74,242,Above the Break 3,0,0.5,0.19413935594820164,0.31494213376627683,0.24287883074069608,0.19278492703539638
0022401068,2025-03-28,264,-28,247,Above the Break 3,0,0.5,0.40532351500034897,0.4064785236606346,0.3449646865956924,0.28218496134146287
0022401068,2025-03-28,302,6,147,Mid-Range,0,0.5,0.39810051778005434,0.4037028049657871,0.6335078184824458,0.5649440693802925
0022401068,2025-03-28,309,-230,-16,Left Corner 3,0,0.5,0.12421125767188475,0.27286039250421973,0.4767031760028076,0.4054698357801302
0022401068,2025-03-28,349,6,4,Restricted Area,1,0.5,0.9470044567867316,0.7054294460289832,0.8664096070222309,0.8307020632113012
0022401068,2025-03-28,62,116,266,Above the Break 3,0,0.5,0.20188410904347376,0.3189889743252422,0.3888616359020847,0.3222414659882252
0022401068,2025-03-28,75,96,101,Mid-Range,1,0.5,0.25461770842739334,0.3445040612824837,0.39902619969522396,0.33166002312306975
0022401068,2025-03-28,84,-97,246,Above the Break 3,1,0.5,0.13459392997304778,0.27992743230729894,0.26615042535126265,0.21271448982062427
0022401075,2025-03-29,12,-23,200,Mid-Range,0,0.5,0.515110078542286,0.4480720922208,0.41301604792829943,0.34471258631450274
0022401075,2025-03-29,18,-230,-10,Left Corner 3,0,0.5,0.2849145843175216,0.35794441311099023,0.4767031760028076,0.4054698357801302
0022401075,2025-03-29,240,34,0,Restricted Area,1,0.5,0.3352001800114568,0.37893731303024963,0.554400479224394,0.48267303109183535
0022401075,2025-03-29,280,60,256,Above the Break 3,0,0.5,0.31190053993843214,0.36938105503890645,0.3172974460254097,0.2574450817932745
0022401075,2025-03-29,319,-48,127,Paint (Non-RA),1,0.5,0.3219159128695096,0.3735209679369468,0.3938428789707586,0.32685031714417495
0022401075,2025-03-29,37,-34,253,Above the Break 3,1,0.5,0.6261778947685598,0.49151662198704404,0.41685502586107304,0.3483126093843443
0022401075,2025-03-29,394,7,7,Restricted Area,1,0.5,0.8781292923132564,0.6283638984415595,0.8236347965246149,0.7791027023232595
0022401075,2025-03-29,544,-22,12,Restricted Area,1,0.5,0.07333190792764757,0.2308063478204387,0.2922618999080927,0.23538914611102157
0022401075,2025-03-29,56,239,22,Right Corner 3,0,0.5,0.4359834209543605,0.41816510617853664,0.4438351489411684,0.37383722954378756
0022401075,2025-03-29,9,-9,261,Above the Break 3,0,0.5,0.10440756780642199,0.2582106418029809,0.39170967485137176,0.3248749898468308
