GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0021900870,2020-02-26,439,-33,165,Mid-Range,1,0.4328767123287671,0.6709530512985592,0.5814435714144195,0.38746700601033573,0.5442085933562681
0021900870,2020-02-26,502,25,17,Restricted Area,0,0.4328767123287671,0.10478994245469603,0.5094745290636682,0.23530929841903073,0.5150316719448381
0021900870,2020-02-26,506,112,49,Mid-Range,1,0.4328767123287671,0.3113462521693597,0.5437410263103079,0.33749526905092436,0.5354650475665182
0021900870,2020-02-26,567,-61,100,Paint (Non-RA),0,0.4328767123287671,0.11014425535415352,0.5108943584506355,0.2276784485638676,0.5132895990316297
0021900870,2020-02-26,60,-27,22,Restricted Area,0,0.4328767123287671,0.15608829885296802,0.5211016885017361,0.23216631047383093,0.5143190386976221
0021900870,2020-02-26,62,0,-6,Paint (Non-RA),1,0.4328767123287671,0.6217582548152121,0.5760976632186571,0.6588129811595125,0.5887329364561793
0021900870,2020-02-26,65,70,256,Above the Break 3,0,0.4328767123287671,0.04219289508958159,0.484617283717677,0.14895276593004278,0.4921026614071313
0021900870,2020-02-26,68,-10,20,Restricted Area,1,0.4328767123287671,0.7132538708918275,0.5863573167819418,0.5275832431884064,0.5670214027645608
0021900870,2020-02-26,98,183,41,Mid-Range,1,0.4328767123287671,0.551279063658346,0.5688456028203291,0.3453816829770759,0.5368831416934887
0021900892,2020-02-29,13,44,22,Paint (Non-RA),0,0.4328767123287671,0.25863327930494134,0.5371887326104746,0.34842647058875903,0.5374263498569811
0021900892,2020-02-29,131,-29,9,Restricted Area,0,0.4328767123287671,0.35802844316550286,0.5490350874538263,0.42265428421563633,0.5500932413778375
0021900892,2020-02-29,173,-31,10,Restricted Area,1,0.4328767123287671,0.4178234713164174,0.5553816605319577,0.4277860141833421,0.5509379272424754
0021900892,2020-02-29,179,20,24,Restricted Area,1,0.4328767123287671,0.3953015993941204,0.5530342687229476,0.34656787381402804,0.5370950398916184
0021900892,2020-02-29,193,18,143,Mid-Range,0,0.4328767123287671,0.3496753673794777,0.5481143779163493,0.40700148054445817,0.5474971333177905
0021900892,2020-02-29,213,-27,10,Restricted Area,1,0.4328767123287671,0.28755254939140246,0.5408749829777981,0.4442060395471382,0.553622496092552
0021900892,2020-02-29,257,16,19,Restricted Area,1,0.4328767123287671,0.30928554675531206,0.543497930429143,0.4228394549107264,0.5501237732993528
0021900892,2020-02-29,27,-155,125,Mid-Range,0,0.4328767123287671,0.2919388392883378,0.5414135717628286,0.36050512127850437,0.539559259219981
0021900892,2020-02-29,304,-5,95,Paint (Non-RA),0,0.4328767123287671,0.4539888001196723,0.5590761698948247,0.4990228287278037,0.5624515286798744
0021900892,2020-02-29,318,-111,14,Mid-Range,1,0.4328767123287671,0.41635515031974335,0.5552298945044932,0.5073046138821311,0.5637765867448393
0021900892,2020-02-29,325,62,77,Paint (Non-RA),0,0.4328767123287671,0.2598154131461234,0.5373444812159629,0.35136370174747056,0.5379481944486407
0021900892,2020-02-29,357,-2,11,Restricted Area,1,0.4328767123287671,0.8670389481488835,0.6099269892310424,0.7995967305830561,0.6169736800363497
0021900892,2020-02-29,39,6,11,Restricted Area,1,0.4328767123287671,0.6967483516482458,0.5843967361429365,0.7734895226444285,0.6109760357305404
0021900892,2020-02-29,453,-92,17,Mid-Range,1,0.4328767123287671,0.35833242968829765,0.5490684030699795,0.41439402240850043,0.5487271204405594
0021900892,2020-02-29,459,-22,16,Restricted Area,1,0.4328767123287671,0.2131961302891863,0.5307900671264069,0.35801994934983594,0.5391231775967662
0021900892,2020-02-29,47,230,59,Right Corner 3,0,0.4328767123287671,0.2846899176038084,0.5405207902817846,0.2729150202807112,0.5230952548912858
0021900892,2020-02-29,487,-24,20,Restricted Area,1,0.4328767123287671,0.17690399070554547,0.5249137915272483,0.23275339350471727,0.5144526659088173
0021900892,2020-02-29,501,-141,121,Mid-Range,0,0.4328767123287671,0.42917944167787414,0.5565502168266306,0.4490552783140838,0.5544106540152358
0021900892,2020-02-29,524,-24,39,Paint (Non-RA),0,0.4328767123287671,0.26755534055621893,0.5383529166650866,0.24670025878149662,0.5175603570543291
0021900892,2020-02-29,533,5,110,Paint (Non-RA),1,0.4328767123287671,0.7912742189421437,0.5967179351027752,0.5348204385118972,0.5681810249909511
0021900892,2020-02-29,612,0,-6,Paint (Non-RA),1,0.4328767123287671,0.6217582548152121,0.5760976632186571,0.6588129811595125,0.5887329364561793
0021900892,2020-02-29,688,-105,56,Mid-Range,1,0.4328767123287671,0.4968723927635156,0.5633877616667061,0.473182978105351,0.5583077356901381
0021900892,2020-02-29,694,89,22,Mid-Range,0,0.4328767123287671,0.2689499411569845,0.5385325992595633,0.3340335511153247,0.53483730263039
0021900892,2020-02-29,706,-68,149,Mid-Range,0,0.4328767123287671,0.21622356551040867,0.5312451154099029,0.30284398857063966,0.5290168297208664
0021900892,2020-02-29,74,-18,16,Restricted Area,1,0.4328767123287671,0.47720067963859275,0.561415501590756,0.5377644977745774,0.5686531890493498
0021900892,2020-02-29,80,22,12,Restricted Area,1,0.4328767123287671,0.5535297776554104,0.5690727840963815,0.5229206856895237,0.5662749392675294
0021900892,2020-02-29,87,207,142,Above the Break 3,1,0.4328767123287671,0.07395553682911811,0.49974814804538187,0.1990091101781195,0.5063409236837021
0021900903,2020-03-02,155,6,10,Restricted Area,1,0.4328767123287671,0.7644522828516879,0.5929071601256246,0.7653422317541988,0.6091999034832745
0021900903,2020-03-02,203,-48,148,Mid-Range,1,0.4328767123287671,0.26494848520020825,0.5380154183027546,0.2411514668057675,0.5163388693670423
0021900903,2020-03-02,25,3,45,Paint (Non-RA),0,0.4328767123287671,0.8075302844013534,0.599199066267858,0.4925242887912521,0.561411142712862
0021900903,2020-03-02,27,0,-6,Paint (Non-RA),1,0.4328767123287671,0.6217582548152121,0.5760976632186571,0.6588129811595125,0.5887329364561793
0021900903,2020-03-02,276,0,9,Restricted Area,0,0.4328767123287671,0.8947497738793799,0.616327832376321,0.8022715301957005,0.6176180240887417
0021900903,2020-03-02,322,18,4,Restricted Area,1,0.4328767123287671,0.33279913203663636,0.5462211367130221,0.4855208703784655,0.5602888512795489
0021900903,2020-03-02,330,8,8,Restricted Area,0,0.4328767123287671,0.7307378264253365,0.588506178646757,0.7295652444743979,0.6018302398040069
0021900903,2020-03-02,364,-18,15,Restricted Area,0,0.4328767123287671,0.504357794780534,0.564137128213588,0.5956020930709065,0.5780316560424783
0021900903,2020-03-02,380,-147,159,Mid-Range,0,0.4328767123287671,0.5794725983857569,0.571707735330711,0.48747113689625804,0.5606015156716022
0021900903,2020-03-02,428,-232,-13,Left Corner 3,0,0.4328767123287671,0.07586307737669302,0.5004484801281781,0.1786581604313617,0.5009369615673841
0021900903,2020-03-02,505,-22,1,Restricted Area,1,0.4328767123287671,0.737559423233497,0.5893672709778919,0.4590787957528948,0.5560341209342236
0021900903,2020-03-02,556,-13,48,Paint (Non-RA),1,0.4328767123287671,0.38380969775402196,0.551818273258376,0.2979431987684386,0.5280720934971493
0021900903,2020-03-02,558,-14,4,Restricted Area,0,0.4328767123287671,0.41637974459701654,0.5552324372701875,0.5517522026677502,0.5709011387458541
0021900903,2020-03-02,659,-8,7,Restricted Area,1,0.4328767123287671,0.7156958156673802,0.5866527363150388,0.7440589050384193,0.6047389419713962
0021900903,2020-03-02,668,-1,13,Restricted Area,1,0.4328767123287671,0.9076005611793867,0.6197985722585577,0.7768399865388113,0.6117186430558298
0021900903,2020-03-02,69,8,24,Restricted Area,0,0.4328767123287671,0.5078809644315149,0.5644897843784562,0.3545949010617058,0.5385198714541698
0021900903,2020-03-02,695,-27,172,Mid-Range,0,0.4328767123287671,0.5749188080244163,0.5712427077226321,0.37842460699106534,0.5426649499203674
0021900903,2020-03-02,76,218,143,Above the Break 3,1,0.4328767123287671,0.15725509932980739,0.5213259526036642,0.2070407550296124,0.5083581730020218
0021900903,2020-03-02,80,149,252,Above the Break 3,0,0.4328767123287671,0.11064708575646579,0.5110245543692443,0.43270520675700397,0.5517449535129958
0021900927,2020-03-05,120,-17,153,Mid-Range,1,0.4328767123287671,0.5930778611204748,0.5731049134536437,0.4553982507657995,0.5554388295345232
0021900927,2020-03-05,158,-16,15,Restricted Area,0,0.4328767123287671,0.5596629164737339,0.5696928509997812,0.6173056863948287,0.5816341582110545
0021900927,2020-03-05,160,-54,42,Paint (Non-RA),0,0.4328767123287671,0.2346622642105109,0.5339212987782249,0.2521805140421643,0.5187485525699554
0021900927,2020-03-05,171,-8,12,Restricted Area,1,0.4328767123287671,0.7167652778691086,0.5867825815011382,0.7655445097396477,0.6092435097056068
0021900927,2020-03-05,180,-1,54,Paint (Non-RA),0,0.4328767123287671,0.5563458446316737,0.5693572988972402,0.48695367331911293,0.5605185665487946
0021900927,2020-03-05,193,232,-4,Right Corner 3,0,0.4328767123287671,0.1773058028610305,0.5249837603773053,0.29389705637141095,0.5272852016666622
0021900927,2020-03-05,197,16,1,Restricted Area,1,0.4328767123287671,0.2979593072684732,0.5421449859104331,0.5330743135948633,0.567901112984174
0021900927,2020-03-05,201,-128,73,Mid-Range,1,0.4328767123287671,0.21275777417605718,0.5307237852021796,0.40365022621940205,0.5469370723815038
0021900927,2020-03-05,27,11,-14,Paint (Non-RA),1,0.4328767123287671,0.7615630182949971,0.5925146397685949,0.5896767627488658,0.5770580704304438
0021900927,2020-03-05,295,-25,23,Restricted Area,0,0.4328767123287671,0.1274831088573858,0.5151113691069004,0.22786588115928233,0.5133328785602171
0021900927,2020-03-05,30,106,116,Mid-Range,0,0.4328767123287671,0.5272412643661966,0.5664288217794068,0.4019095987243962,0.5466455438499439
0021900927,2020-03-05,323,6,7,Restricted Area,1,0.4328767123287671,0.8612965260187853,0.6087417554947171,0.7426092204028567,0.6044436217222803
0021900927,2020-03-05,341,9,17,Restricted Area,1,0.4328767123287671,0.4177782217150469,0.5553769874521735,0.5727719665889944,0.5742996317497917
0021900927,2020-03-05,356,-20,20,Restricted Area,0,0.4328767123287671,0.17265122466045407,0.5241654183458113,0.2493907366406246,0.5181458956965042
0021900927,2020-03-05,358,-18,13,Restricted Area,1,0.4328767123287671,0.41279510053216795,0.5548612402215262,0.5648384855816534,0.5730134342140936
0021900927,2020-03-05,366,-40,20,Paint (Non-RA),0,0.4328767123287671,0.5182676720770696,0.5655296541014995,0.34122261779370194,0.5361373208805778
0021900927,2020-03-05,377,-5,80,Paint (Non-RA),1,0.4328767123287671,0.4473036062685471,0.5583986367186257,0.4707545641776605,0.5579170351270911
0021900927,2020-03-05,393,12,14,Restricted Area,0,0.4328767123287671,0.5265799740368042,0.5663625244616215,0.6600713754728196,0.5889534879759384
0021900927,2020-03-05,400,63,173,Mid-Range,0,0.4328767123287671,0.31240226819685263,0.5438652501901706,0.2621085503369652,0.5208578587170656
0021900927,2020-03-05,42,217,141,Above the Break 3,0,0.4328767123287671,0.18836177445848917,0.5268617897258422,0.2070407550296124,0.5083581730020218
0021900927,2020-03-05,432,-5,22,Restricted Area,0,0.4328767123287671,0.7655677026544331,0.5930595563624551,0.5090840492363552,0.5640612307542309
0021900927,2020-03-05,436,-18,11,Restricted Area,0,0.4328767123287671,0.6363100640702922,0.5776468108183818,0.6573865959372672,0.5884833651125381
0021900927,2020-03-05,498,-22,13,Restricted Area,0,0.4328767123287671,0.3047043812858306,0.5429541912366292,0.46446024775337724,0.5569029472423255
0021900927,2020-03-05,532,6,11,Restricted Area,1,0.4328767123287671,0.6967483516482458,0.5843967361429365,0.7734895226444285,0.6109760357305404
0021900927,2020-03-05,547,98,143,Mid-Range,0,0.4328767123287671,0.26930528719551716,0.53857828489022,0.3683089092554332,0.5409198536235682
0021900927,2020-03-05,549,-21,9,Restricted Area,1,0.4328767123287671,0.753735069867158,0.5914666849447088,0.6449303732748011,0.5863225119551804
0021900927,2020-03-05,591,-112,142,Mid-Range,0,0.4328767123287671,0.5478729960579043,0.5685021483936749,0.4874587692599539,0.560599533565464
0021900953,2020-03-08,128,-4,20,Restricted Area,0,0.4328767123287671,0.7743407412773541,0.5942755427167379,0.5834350752370953,0.5760364759089887
0021900953,2020-03-08,150,-5,4,Restricted Area,1,0.4328767123287671,0.8555300790779209,0.6075910646141572,0.7109463252829713,0.5982237415628777
0021900953,2020-03-08,153,2,14,Restricted Area,1,0.4328767123287671,0.8600069188176782,0.6084810937135874,0.7601097115220035,0.6080802050042708
0021900953,2020-03-08,171,-106,38,Mid-Range,1,0.4328767123287671,0.4992722976502933,0.5636280515264553,0.4651329249248861,0.5570114282719058
0021900953,2020-03-08,183,-237,34,Left Corner 3,0,0.4328767123287671,0.1471842312310739,0.5193432356284574,0.15700249138755132,0.49462768249248534
0021900953,2020-03-08,196,-2,10,Restricted Area,1,0.4328767123287671,0.7931686564729284,0.5969997476758321,0.789222291356771,0.6145298766229608
0021900953,2020-03-08,27,-231,38,Left Corner 3,1,0.4328767123287671,0.12589605307521748,0.5147467575789684,0.15700249138755132,0.49462768249248534
0021900953,2020-03-08,289,-2,10,Restricted Area,0,0.4328767123287671,0.7931686564729284,0.5969997476758321,0.789222291356771,0.6145298766229608
0021900953,2020-03-08,333,23,30,Restricted Area,0,0.4328767123287671,0.3784437587331255,0.5512456414940926,0.4012309067675589,0.5465317530654303
0021900953,2020-03-08,362,-5,20,Restricted Area,0,0.4328767123287671,0.6090464873904822,0.5747622822886093,0.45449533375282225,0.5552926495579734
0021900953,2020-03-08,364,0,-6,Paint (Non-RA),0,0.4328767123287671,0.6217582548152121,0.5760976632186571,0.6588129811595125,0.5887329364561793
0021900953,2020-03-08,377,8,6,Restricted Area,1,0.4328767123287671,0.7251785692476176,0.5878141846220422,0.6852655811447291,0.5934509988034866
0021900953,2020-03-08,39,72,137,Paint (Non-RA),0,0.4328767123287671,0.7266108779863402,0.5879916596018694,0.49558238911458274,0.5619008259510739
0021900953,2020-03-08,408,-2,6,Restricted Area,1,0.4328767123287671,0.8016515216184853,0.5982848551845038,0.714341988358594,0.598871517717471
0021900953,2020-03-08,501,5,-5,Paint (Non-RA),1,0.4328767123287671,0.6655090572644201,0.5808352922561096,0.6593161855842495,0.5888210906361914
0021900953,2020-03-08,522,16,6,Restricted Area,0,0.4328767123287671,0.47171615023116964,0.5608642780877672,0.669039144010401,0.5905359280078
0021900953,2020-03-08,531,65,242,Above the Break 3,1,0.4328767123287671,0.05077242727356851,0.48955201473105553,0.17193850247830714,0.4990476008847277
0021900953,2020-03-08,534,120,223,Above the Break 3,0,0.4328767123287671,0.2334872603613731,0.5337553259109037,0.3106649858786111,0.5305063907095375
0021900953,2020-03-08,540,231,-3,Right Corner 3,0,0.4328767123287671,0.1828029862953343,0.525928656983193,0.29389705637141095,0.5272852016666622
0021900963,2020-03-10,150,-32,8,Restricted Area,1,0.4328767123287671,0.44149449766248783,0.5578081587528522,0.41877739725934593,0.5494530945448151
0021900963,2020-03-10,186,24,2,Restricted Area,0,0.4328767123287671,0.26746083100011586,0.5383407177364302,0.45279105092153826,0.5550165678883667
0021900963,2020-03-10,19,147,34,Mid-Range,0,0.4328767123287671,0.6280657316620619,0.576766277026235,0.40206052127312575,0.5466708398770018
0021900963,2020-03-10,310,3,2,Restricted Area,0,0.4328767123287671,0.615347005100455,0.5754222250387113,0.6636525557323343,0.5895831330111472
0021900963,2020-03-10,404,20,14,Restricted Area,0,0.4328767123287671,0.4500409611963132,0.5586763092529782,0.46025261966465775,0.556223787424398
0021900963,2020-03-10,408,-2,3,Restricted Area,1,0.4328767123287671,0.6568437093694508,0.5798765932900072,0.7084998006188636,0.5977596097780615
0021900963,2020-03-10,468,30,15,Restricted Area,1,0.4328767123287671,0.3409388808085837,0.5471400982621563,0.47469305011685864,0.5585505449183411
0021900963,2020-03-10,481,41,159,Mid-Range,1,0.4328767123287671,0.18200796737850766,0.5257933968799025,0.2739761427960569,0.5233118712130267
0021900963,2020-03-10,487,-21,10,Restricted Area,1,0.4328767123287671,0.8662791091245481,0.6097677827200264,0.7177631567311193,0.5995285010917996
0021900963,2020-03-10,517,85,135,Mid-Range,1,0.4328767123287671,0.39560341455632486,0.5530660265984498,0.45213777840062314,0.5549106900894505
0021900963,2020-03-10,520,-37,11,Restricted Area,0,0.4328767123287671,0.7095371962658671,0.5859104339967001,0.4621740861298102,0.5565340682607433
0021900963,2020-03-10,53,-34,8,Restricted Area,1,0.4328767123287671,0.4861004038996799,0.5623085330899381,0.41877739725934593,0.5494530945448151
0021900963,2020-03-10,537,0,1,Restricted Area,1,0.4328767123287671,0.8021180463573517,0.5983566733949812,0.7540668973445815,0.6068063299793649
0021900963,2020-03-10,599,-5,69,Paint (Non-RA),0,0.4328767123287671,0.3672065259780951,0.5500354771512717,0.4707545641776605,0.5579170351270911
0021900963,2020-03-10,626,-33,22,Restricted Area,1,0.4328767123287671,0.17629023597467566,0.5248066754952658,0.2296533992405617,0.5137443739312202
0021900963,2020-03-10,634,-3,11,Restricted Area,1,0.4328767123287671,0.7885525902585389,0.596316242441041,0.737656256692133,0.6034421760690605
0021900963,2020-03-10,80,106,146,Mid-Range,1,0.4328767123287671,0.33019678190509955,0.5459249163312394,0.3700543049375885,0.5412224078436446
0021901238,2020-07-31,182,119,143,Mid-Range,0,0.4328767123287671,0.1130648180798301,0.5116434129094776,0.2722357051370216,0.5229563025749618
0021901238,2020-07-31,194,67,98,Paint (Non-RA),0,0.4328767123287671,0.4513708780774489,0.5588110888117411,0.4295094392681755,0.5512209551669116
0021901238,2020-07-31,217,111,130,Mid-Range,0,0.4328767123287671,0.3978692608289723,0.5533041526488189,0.3711595691193255,0.5414136827548331
0021901238,2020-07-31,22,-40,27,Paint (Non-RA),0,0.4328767123287671,0.3043093756189785,0.542907088318061,0.24252835050253785,0.5166437540858826
0021901238,2020-07-31,234,-3,8,Restricted Area,1,0.4328767123287671,0.9032734820902493,0.6185857229151499,0.7396813587300991,0.6038502504373231
0021901238,2020-07-31,244,-11,4,Restricted Area,1,0.4328767123287671,0.6861143253752764,0.5831642155491878,0.6362023561778403,0.584826844165393
0021901238,2020-07-31,251,174,215,Above the Break 3,0,0.4328767123287671,0.23367115439282213,0.5337813396248746,0.37550212402236605,0.5421628363754392
0021901238,2020-07-31,298,-20,5,Restricted Area,1,0.4328767123287671,0.455721269046993,0.5592514333356122,0.542544228192984,0.5694204029091049
0021901238,2020-07-31,302,-21,10,Restricted Area,1,0.4328767123287671,0.8662791091245481,0.6097677827200264,0.7177631567311193,0.5995285010917996
0021901238,2020-07-31,326,14,5,Restricted Area,0,0.4328767123287671,0.6330933877413937,0.5773023286914565,0.664318761257046,0.5897006018154414
0021901238,2020-07-31,346,22,0,Restricted Area,1,0.4328767123287671,0.4224671283389402,0.555860588070326,0.5207510312994016,0.5659277051945206
