GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost
0022201012,2023-03-11,646,47,263,Above the Break 3,1,0.4159891598915989,0.37304140421238385,0.45585121866309053,0.3268679297125563
0022201012,2023-03-11,654,189,167,Above the Break 3,0,0.4159891598915989,0.2885380019221329,0.45441168564417184,0.3637738194476434
0022201012,2023-03-11,735,-119,123,Mid-Range,0,0.4159891598915989,0.3349465212773072,0.45522504857595625,0.37522960602360467
0022201012,2023-03-11,742,0,181,Mid-Range,1,0.4159891598915989,0.42483188894504337,0.4566635854858043,0.34363346804583966
0022201012,2023-03-11,746,103,38,Mid-Range,1,0.4159891598915989,0.484607206116739,0.45757074001595527,0.43068332239687224
0022201012,2023-03-11,755,-146,32,Mid-Range,0,0.4159891598915989,0.6165337403844282,0.4595878493179499,0.37745525600745183
0022201025,2023-03-13,214,-91,239,Above the Break 3,1,0.4159891598915989,0.13003341173320196,0.45066660774038536,0.2310014933862973
0022201025,2023-03-13,217,-102,34,Mid-Range,0,0.4159891598915989,0.08484537795008165,0.4488766277791312,0.19214403464526103
0022201025,2023-03-13,223,206,190,Above the Break 3,1,0.4159891598915989,0.14773637781163718,0.4512222913972352,0.3532936241662942
0022201025,2023-03-13,226,-66,255,Above the Break 3,0,0.4159891598915989,0.18935208468846368,0.45234095490951226,0.36306341032795947
0022201025,2023-03-13,27,-49,25,Paint (Non-RA),1,0.4159891598915989,0.12199480389680066,0.4503928897329341,0.22964049263598713
0022201025,2023-03-13,307,184,200,Above the Break 3,1,0.4159891598915989,0.6316237477678331,0.45982981983417043,0.4881709371466993
0022201025,2023-03-13,310,-194,224,Above the Break 3,0,0.4159891598915989,0.16220441854552836,0.45163689304729476,0.23562208148137137
0022201025,2023-03-13,327,110,177,Mid-Range,0,0.4159891598915989,0.3993031032121461,0.45626755392961726,0.4055584639951683
0022201025,2023-03-13,336,119,180,Mid-Range,1,0.4159891598915989,0.5250796617031591,0.45817970721497386,0.4474068759366048
0022201025,2023-03-13,353,218,184,Above the Break 3,1,0.4159891598915989,0.09163432259921178,0.44919293309362357,0.3466398485704538
0022201025,2023-03-13,36,146,239,Above the Break 3,1,0.4159891598915989,0.12328565134315789,0.45043786179981976,0.2805417670740174
0022201025,2023-03-13,391,147,218,Above the Break 3,0,0.4159891598915989,0.24066042565283052,0.4534860806180071,0.3959543129337273
0022201025,2023-03-13,41,163,211,Above the Break 3,0,0.4159891598915989,0.31426244701816564,0.4548706439179091,0.37682342693569987
0022201025,2023-03-13,413,6,69,Paint (Non-RA),0,0.4159891598915989,0.13510674577610865,0.450832036406049,0.24098023877854607
0022201025,2023-03-13,450,-201,180,Above the Break 3,0,0.4159891598915989,0.7335662374126983,0.46161184965017504,0.606144449626812
0022201025,2023-03-13,575,-15,133,Paint (Non-RA),1,0.4159891598915989,0.1793172020531753,0.4520905246680308,0.30144092329713823
0022201025,2023-03-13,588,88,63,Mid-Range,1,0.4159891598915989,0.27864512410551007,0.4542288524497594,0.3602464950808848
0022201025,2023-03-13,62,-43,252,Above the Break 3,0,0.4159891598915989,0.08722580061101702,0.4489900518874413,0.1989232328290957
0022201025,2023-03-13,7,178,189,Above the Break 3,1,0.4159891598915989,0.5956525834790741,0.45925883361316105,0.5311022529609163
0022201025,2023-03-13,71,150,239,Above the Break 3,1,0.4159891598915989,0.09428449462228654,0.4493107152536183,0.2805417670740174
0022201025,2023-03-13,75,235,9,Right Corner 3,1,0.4159891598915989,0.23655875367008047,0.4534013412189774,0.4603109449601856
0022201025,2023-03-13,85,61,30,Paint (Non-RA),1,0.4159891598915989,0.5304206169753506,0.45826027751779175,0.4701308839758987
0022201025,2023-03-13,99,44,21,Paint (Non-RA),1,0.4159891598915989,0.5794556334369495,0.4590074466820218,0.633731340865022
0022201041,2023-03-15,175,228,-15,Right Corner 3,1,0.4159891598915989,0.603269455110705,0.45937814559525725,0.4663028097480086
0022201041,2023-03-15,216,-99,14,Mid-Range,1,0.4159891598915989,0.13983433509929008,0.4509815483822188,0.27348487325074317
0022201041,2023-03-15,296,15,30,Restricted Area,0,0.4159891598915989,0.7459013770772629,0.46185303806078,0.7046759054053572
0022201041,2023-03-15,303,-161,211,Above the Break 3,1,0.4159891598915989,0.3785105895048328,0.45593880627807615,0.3974455807052939
0022201041,2023-03-15,360,-191,2,Mid-Range,1,0.4159891598915989,0.4729673205224268,0.45739541216699636,0.31373392808324235
0022201041,2023-03-15,381,97,246,Above the Break 3,0,0.4159891598915989,0.6787310614426069,0.4606151898937004,0.46330779816786594
0022201041,2023-03-15,39,-138,221,Above the Break 3,0,0.4159891598915989,0.224005402130168,0.4531354928730583,0.25352920015140684
0022201041,2023-03-15,399,-244,48,Left Corner 3,0,0.4159891598915989,0.24328137758037566,0.453539715336928,0.3026054434312415
0022201041,2023-03-15,404,96,4,Mid-Range,0,0.4159891598915989,0.28289617565053987,0.4543078882813254,0.4568232025976745
0022201041,2023-03-15,47,-20,20,Restricted Area,0,0.4159891598915989,0.6260904661397052,0.4597406396197501,0.6543615368149179
0022201041,2023-03-15,487,0,126,Paint (Non-RA),0,0.4159891598915989,0.4406204865808553,0.4569053033044758,0.2797763281986187
0022201041,2023-03-15,523,121,228,Above the Break 3,0,0.4159891598915989,0.27794946235795864,0.454215849346145,0.26995586218905626
0022201041,2023-03-15,570,5,11,Restricted Area,1,0.4159891598915989,0.8205574179568005,0.46352190043777036,0.7055325842041861
0022201041,2023-03-15,625,210,18,Mid-Range,0,0.4159891598915989,0.6535838414147981,0.46018960543330567,0.48676781291432836
0022201041,2023-03-15,639,-225,7,Left Corner 3,0,0.4159891598915989,0.14906331136479817,0.4512616659477249,0.31204128500004447
0022201041,2023-03-15,64,181,178,Above the Break 3,1,0.4159891598915989,0.3373439694119864,0.4552653991226559,0.3865075224045326
0022201048,2023-03-17,126,-232,-11,Left Corner 3,0,0.4159891598915989,0.3273989749447733,0.45509706817619944,0.35122439351370605
0022201048,2023-03-17,137,-1,13,Restricted Area,1,0.4159891598915989,0.3818787444921359,0.4559925038313757,0.5380978258244774
0022201048,2023-03-17,250,-188,178,Above the Break 3,0,0.4159891598915989,0.25574180269691243,0.45378952631436575,0.3908373043765608
0022201048,2023-03-17,278,0,23,Restricted Area,1,0.4159891598915989,0.6275406194371203,0.4597639568788752,0.5517384672145552
0022201048,2023-03-17,286,192,74,Mid-Range,0,0.4159891598915989,0.35215357460700325,0.45551166140184707,0.45471068716343493
0022201048,2023-03-17,293,1,89,Paint (Non-RA),0,0.4159891598915989,0.2681597114784544,0.45403067642176953,0.23964133646837033
0022201048,2023-03-17,36,-205,162,Above the Break 3,1,0.4159891598915989,0.8454353977297264,0.46419648685019377,0.6343966131766877
0022201048,2023-03-17,390,-107,14,Mid-Range,0,0.4159891598915989,0.10027879744916376,0.44956657716767046,0.27348487325074317
0022201048,2023-03-17,398,11,3,Restricted Area,1,0.4159891598915989,0.8075975880912807,0.4631993478640026,0.6910139348597018
0022201048,2023-03-17,402,-170,184,Above the Break 3,0,0.4159891598915989,0.6502977269646583,0.46013512467226386,0.4562085500556291
0022201048,2023-03-17,57,-176,188,Above the Break 3,1,0.4159891598915989,0.1661256431490006,0.4517440840212278,0.43382457442353095
0022201048,2023-03-17,642,233,68,Right Corner 3,0,0.4159891598915989,0.44334557980518824,0.45694682783784535,0.45624314781763314
0022201048,2023-03-17,678,86,251,Above the Break 3,0,0.4159891598915989,0.3841576584736389,0.4560287327924255,0.38468310208098755
0022201048,2023-03-17,97,-66,172,Mid-Range,1,0.4159891598915989,0.5068087224446568,0.45790464531273906,0.4204932834628709
0022201061,2023-03-18,132,-232,38,Left Corner 3,0,0.4159891598915989,0.14239589664937302,0.4510608034665537,0.30707112566492517
0022201061,2023-03-18,20,107,151,Mid-Range,1,0.4159891598915989,0.7231219201666207,0.4614131609297922,0.5124830381226471
0022201061,2023-03-18,248,-22,100,Paint (Non-RA),0,0.4159891598915989,0.3966754242982231,0.4562263497917426,0.3379314176520318
0022201061,2023-03-18,272,-94,24,Mid-Range,1,0.4159891598915989,0.3478009825600654,0.4554397975417173,0.2794042165020044
0022201061,2023-03-18,28,-170,190,Above the Break 3,0,0.4159891598915989,0.5590362004943042,0.45869424780978707,0.4610012208354596
0022201061,2023-03-18,280,124,225,Above the Break 3,1,0.4159891598915989,0.1296634669592431,0.4506543306982293,0.2306156114085272
0022201061,2023-03-18,284,-12,8,Restricted Area,0,0.4159891598915989,0.8567845808487662,0.46453398131802154,0.7215293765098417
0022201061,2023-03-18,302,126,10,Mid-Range,0,0.4159891598915989,0.28473191689097027,0.45434179737246827,0.4956514329953323
0022201061,2023-03-18,307,230,89,Right Corner 3,1,0.4159891598915989,0.41472626414471025,0.4565076780713965,0.42508369743452895
0022201061,2023-03-18,327,119,231,Above the Break 3,0,0.4159891598915989,0.5150735509208806,0.45802898965561917,0.337560761706143
0022201061,2023-03-18,351,-5,117,Paint (Non-RA),1,0.4159891598915989,0.3537921862367903,0.45553861128919904,0.26966301905427253
0022201061,2023-03-18,361,-142,216,Above the Break 3,0,0.4159891598915989,0.15026329235785757,0.4512970264451351,0.20723210894946364
0022201061,2023-03-18,405,9,5,Restricted Area,0,0.4159891598915989,0.6696239763679649,0.4604591914574323,0.659778104333686
0022201061,2023-03-18,583,-199,154,Above the Break 3,0,0.4159891598915989,0.6577703728199857,0.46025937166146313,0.49195067376488955
0022201061,2023-03-18,587,10,158,Mid-Range,1,0.4159891598915989,0.19435257931443056,0.4524619595678363,0.31982147324279214
0022201061,2023-03-18,638,132,218,Above the Break 3,0,0.4159891598915989,0.2751815310683982,0.45416391143606677,0.24997342100212142
0022201061,2023-03-18,651,-157,231,Above the Break 3,0,0.4159891598915989,0.5081259260964341,0.4579244566082014,0.2718409653465778
0022201074,2023-03-20,113,113,237,Above the Break 3,0,0.4159891598915989,0.5955789790725248,0.45925768274023976,0.44458938498973843
0022201074,2023-03-20,15,96,62,Mid-Range,0,0.4159891598915989,0.5441727920497468,0.4584682721775069,0.5059431413609943
0022201074,2023-03-20,25,150,215,Above the Break 3,0,0.4159891598915989,0.33908971375276836,0.4552946932706851,0.3986253290558946
0022201074,2023-03-20,251,222,83,Right Corner 3,0,0.4159891598915989,0.3493877061598694,0.45546604454376405,0.40405917046612794
0022201074,2023-03-20,270,4,17,Restricted Area,1,0.4159891598915989,0.6144927562604953,0.4595554106222544,0.6588824723372654
0022201074,2023-03-20,275,167,204,Above the Break 3,1,0.4159891598915989,0.7020876578328252,0.4610265135812287,0.5873761324813004
0022201074,2023-03-20,299,-4,18,Restricted Area,0,0.4159891598915989,0.6847562875655083,0.4607196781407442,0.6496075585167399
0022201074,2023-03-20,351,34,268,Above the Break 3,0,0.4159891598915989,0.3176383570878401,0.4549293017436122,0.24253170117877615
0022201074,2023-03-20,356,99,231,Above the Break 3,0,0.4159891598915989,0.3896429187069439,0.4561156087862174,0.2912742636369661
0022201074,2023-03-20,370,153,200,Above the Break 3,0,0.4159891598915989,0.7388244662371292,0.46171375952090543,0.5493949133599324
0022201074,2023-03-20,394,234,94,Above the Break 3,1,0.4159891598915989,0.6901814293053575,0.46081469165694616,0.4560699747135449
0022201074,2023-03-20,397,-233,66,Left Corner 3,0,0.4159891598915989,0.1444570438192621,0.4511237119513768,0.2796979068307229
0022201074,2023-03-20,42,6,11,Restricted Area,1,0.4159891598915989,0.5925367153873612,0.4592102382899421,0.6723897224769303
0022201074,2023-03-20,421,-162,206,Above the Break 3,1,0.4159891598915989,0.28939578270263555,0.4544273606946172,0.418720041205837
0022201074,2023-03-20,458,0,6,Restricted Area,1,0.4159891598915989,0.5696753826784552,0.4588569797357739,0.5325528233622813
0022201074,2023-03-20,540,165,190,Above the Break 3,1,0.4159891598915989,0.6347969069777856,0.4598812120498711,0.47803896757334935
0022201074,2023-03-20,598,-104,176,Mid-Range,1,0.4159891598915989,0.12904351917665147,0.4506336944833127,0.3068399452869378
0022201074,2023-03-20,609,-221,13,Left Corner 3,0,0.4159891598915989,0.16047065773449598,0.4515888329422721,0.3167056959047212
0022201074,2023-03-20,612,-225,34,Left Corner 3,1,0.4159891598915989,0.20142125175536263,0.45262906221164734,0.29706049320575634
0022201074,2023-03-20,72,4,11,Restricted Area,1,0.4159891598915989,0.6636052288452616,0.46035729576239237,0.6588824723372654
0022201074,2023-03-20,76,-10,12,Restricted Area,1,0.4159891598915989,0.7575016727800923,0.4620870180681058,0.644013081666557
0022201086,2023-03-22,14,203,139,Above the Break 3,1,0.4159891598915989,0.6600264242843541,0.4602971372107206,0.5570811072668418
0022201086,2023-03-22,17,199,10,Mid-Range,1,0.4159891598915989,0.3309098608867979,0.455156783988644,0.5099245469795856
0022201086,2023-03-22,235,6,95,Paint (Non-RA),1,0.4159891598915989,0.20044730386858567,0.45260630573490623,0.25268957985350576
0022201086,2023-03-22,270,211,143,Above the Break 3,0,0.4159891598915989,0.4946184355288175,0.4577213379699044,0.5324189303375846
0022201086,2023-03-22,289,219,123,Above the Break 3,0,0.4159891598915989,0.7001360266220671,0.4609914681307362,0.47366190595372354
0022201086,2023-03-22,293,-158,50,Mid-Range,1,0.4159891598915989,0.19559340889006485,0.45249162186863284,0.26800725143104115
0022201086,2023-03-22,589,161,15,Mid-Range,0,0.4159891598915989,0.5435065372562462,0.4584581723206487,0.5875860401462891
0022201086,2023-03-22,635,1,20,Restricted Area,0,0.4159891598915989,0.548175098146154,0.45852898302492995,0.5493237638882494
0022201086,2023-03-22,97,-218,126,Above the Break 3,0,0.4159891598915989,0.5904906788944022,0.45917839197356075,0.45381549153583145
0022201103,2023-03-24,110,-207,146,Above the Break 3,0,0.4159891598915989,0.6596063573163075,0.46029009639249496,0.5260364302506517
0022201103,2023-03-24,13,-6,263,Above the Break 3,1,0.4159891598915989,0.20109503517766558,0.4526214496238896,0.27638519695961816
0022201103,2023-03-24,256,-235,49,Left Corner 3,1,0.4159891598915989,0.2540823781531092,0.4537567284992175,0.2834466499287159
0022201103,2023-03-24,264,138,230,Above the Break 3,0,0.4159891598915989,0.1879820430151771,0.4523073740601641,0.32858254287871785
0022201103,2023-03-24,268,102,96,Mid-Range,0,0.4159891598915989,0.3175936333213935,0.4549285257894043,0.3346009600061794
0022201103,2023-03-24,285,78,247,Above the Break 3,0,0.4159891598915989,0.08768571408593728,0.4490116439151249,0.20856709659199904
0022201103,2023-03-24,34,-56,74,Paint (Non-RA),1,0.4159891598915989,0.17942982156555562,0.45209339264452947,0.2834109507517402
0022201103,2023-03-24,376,-176,188,Above the Break 3,1,0.4159891598915989,0.1661256431490006,0.4517440840212278,0.43382457442353095
0022201103,2023-03-24,387,-36,263,Above the Break 3,1,0.4159891598915989,0.7004994995207923,0.4609979847410604,0.3053915795818381
0022201103,2023-03-24,401,229,9,Right Corner 3,0,0.4159891598915989,0.5926995870758626,0.4592127731319063,0.48114033225342023
0022201103,2023-03-24,415,109,162,Mid-Range,0,0.4159891598915989,0.485462341372663,0.45758361070108106,0.412406225158733
0022201103,2023-03-24,46,96,151,Mid-Range,0,0.4159891598915989,0.6284620362837996,0.4597787948899322,0.509038445245117
0022201103,2023-03-24,567,180,190,Above the Break 3,1,0.4159891598915989,0.7593586789772442,0.4621251718699342,0.588876576428701
0022201103,2023-03-24,585,-119,231,Above the Break 3,1,0.4159891598915989,0.3813941180266646,0.4559847893887262,0.3002895250589
0022201103,2023-03-24,59,89,251,Above the Break 3,0,0.4159891598915989,0.3405035640518493,0.4553183631091592,0.3822306147106874
0022201103,2023-03-24,599,233,52,Right Corner 3,0,0.4159891598915989,0.3556931209887404,0.45556980429796795,0.41173119163874916
0022201103,2023-03-24,609,233,38,Right Corner 3,0,0.4159891598915989,0.25700006118564545,0.45381430222716623,0.4366946606567081
0022201121,2023-03-26,117,229,8,Right Corner 3,1,0.4159891598915989,0.6274130110702457,0.45976190643346765,0.48114033225342023
0022201121,2023-03-26,13,103,246,Above the Break 3,0,0.4159891598915989,0.5867571597344686,0.45912040263442455,0.4110912659352307
0022201121,2023-03-26,234,-18,130,Paint (Non-RA),0,0.4159891598915989,0.34309208816022957,0.4553615754051549,0.3038778526273068
0022201121,2023-03-26,289,-167,226,Above the Break 3,1,0.4159891598915989,0.34949942663820677,0.45546788871725,0.2703092360306482
0022201121,2023-03-26,295,230,-6,Right Corner 3,0,0.4159891598915989,0.32222412656612487,0.4550084539170506,0.47390619643170406
0022201121,2023-03-26,300,44,169,Mid-Range,0,0.4159891598915989,0.5009589919236915,0.4578166797390453,0.44208505612310517
0022201121,2023-03-26,351,129,235,Above the Break 3,0,0.4159891598915989,0.1053936490346803,0.4497743850617082,0.3242475055176254
0022201121,2023-03-26,370,40,103,Paint (Non-RA),0,0.4159891598915989,0.6090379932094924,0.4594690287694908,0.4249846619050868
0022201121,2023-03-26,38,-2,158,Mid-Range,0,0.4159891598915989,0.2936120877280709,0.4545040119940872,0.317759536391537
0022201121,2023-03-26,417,54,79,Paint (Non-RA),0,0.4159891598915989,0.37963735865633835,0.455956792829867,0.3784183610254051
0022201121,2023-03-26,423,-227,34,Left Corner 3,0,0.4159891598915989,0.21443318505701608,0.4529256011580413,0.3187805183891767
0022201121,2023-03-26,432,-180,199,Above the Break 3,0,0.4159891598915989,0.3785159527112684,0.4559388912943885,0.5837606312757744
0022201121,2023-03-26,618,222,138,Above the Break 3,0,0.4159891598915989,0.5816030396663419,0.4590406085088929,0.5705490235253724
0022201121,2023-03-26,629,-138,225,Above the Break 3,1,0.4159891598915989,0.29956434266170573,0.4546111419667521,0.3402317698153288
0022201121,2023-03-26,72,0,117,Paint (Non-RA),0,0.4159891598915989,0.390785374077686,0.45613364452124017,0.26966301905427253
0022201121,2023-03-26,87,-194,180,Above the Break 3,1,0.4159891598915989,0.8084880157379158,0.4632209635439176,0.6657488009584914
0022201121,2023-03-26,93,164,202,Above the Break 3,1,0.4159891598915989,0.6103511701955171,0.4594897829893891,0.5538302244253415
0022201135,2023-03-28,22,-38,189,Mid-Range,0,0.4159891598915989,0.637427014750662,0.4599239550337396,0.3695401408224851
0022201135,2023-03-28,26,123,5,Mid-Range,0,0.4159891598915989,0.21007316250109714,0.45282774676420057,0.47447445201251576
0022201135,2023-03-28,362,-233,42,Left Corner 3,1,0.4159891598915989,0.1842429373448714,0.45221476596158233,0.3111766381937322
0022201135,2023-03-28,37,-36,172,Mid-Range,0,0.4159891598915989,0.7132358407914908,0.46122932562240054,0.4272835103108408
0022201135,2023-03-28,370,-47,99,Paint (Non-RA),0,0.4159891598915989,0.3165132538477467,0.45490978840926005,0.32701681016518724
0022201135,2023-03-28,398,-192,175,Above the Break 3,0,0.4159891598915989,0.3611979051187772,0.45565972268275257,0.48384587368551984
0022201135,2023-03-28,400,-213,167,Above the Break 3,0,0.4159891598915989,0.7457213961691902,0.4618494640826927,0.5912411801807077
0022201135,2023-03-28,407,169,189,Above the Break 3,1,0.4159891598915989,0.49505739368030355,0.4577279363772913,0.47144029265970505
0022201135,2023-03-28,420,145,209,Above the Break 3,1,0.4159891598915989,0.5838681127599191,0.45907563936653467,0.3440136646500765
0022201135,2023-03-28,423,-9,289,Above the Break 3,0,0.4159891598915989,0.1484536842987845,0.45124361505186233,0.2203628859255326
0022201135,2023-03-28,47,-25,11,Restricted Area,1,0.4159891598915989,0.28629450088706976,0.45437055707629925,0.4887568031935156
0022201135,2023-03-28,620,190,185,Above the Break 3,0,0.4159891598915989,0.7783516589940658,0.4625276823411579,0.5571773915500015
0022201135,2023-03-28,63,-157,214,Above the Break 3,0,0.4159891598915989,0.3586343228106128,0.4556179250022041,0.3792802777847383
0022201135,2023-03-28,651,151,267,Above the Break 3,1,0.4159891598915989,0.15303705817477203,0.45137788549614133,0.27702429318515315
0022201135,2023-03-28,83,221,142,Above the Break 3,1,0.4159891598915989,0.5975696809440919,0.4592887897669552,0.575979158454174
0022201135,2023-03-28,87,-222,66,Left Corner 3,0,0.4159891598915989,0.12779414894166327,0.4505918434034798,0.2824858410924617
0022201158,2023-03-31,10,-129,237,Above the Break 3,0,0.4159891598915989,0.143254142629004,0.45108708832308314,0.2966315211886678
0022201158,2023-03-31,102,-158,8,Mid-Range,1,0.4159891598915989,0.6495723918717405,0.46012313148138023,0.40058391486746725
0022201158,2023-03-31,112,136,230,Above the Break 3,0,0.4159891598915989,0.20323306378784373,0.45267118658222144,0.3247472781005309
0022201158,2023-03-31,116,-183,185,Above the Break 3,0,0.4159891598915989,0.3108004203399318,0.45481013252412317,0.5456843317641974
0022201158,2023-03-31,298,-190,184,Above the Break 3,0,0.4159891598915989,0.7970452662003586,0.4629487731900644,0.6712857226808994
0022201158,2023-03-31,405,201,172,Above the Break 3,1,0.4159891598915989,0.6494376799059446,0.4601209068235805,0.46924433736181376
0022201158,2023-03-31,409,-6,48,Paint (Non-RA),1,0.4159891598915989,0.4129068449732497,0.4564794951904575,0.4417803580356167
0022201158,2023-03-31,429,17,261,Above the Break 3,1,0.4159891598915989,0.1802469003633092,0.45211417357313893,0.27385544002149875
0022201158,2023-03-31,464,87,257,Above the Break 3,0,0.4159891598915989,0.2163497366264397,0.4529681585984265,0.31239242238974224
0022201158,2023-03-31,471,32,26,Paint (Non-RA),1,0.4159891598915989,0.4226902533837797,0.4566306315938333,0.5722628627216804
0022201158,2023-03-31,487,-200,142,Above the Break 3,1,0.4159891598915989,0.5742830631686473,0.45892775543510916,0.5047337549062965
0022201158,2023-03-31,500,181,190,Above the Break 3,0,0.4159891598915989,0.741963741822199,0.4617752336300683,0.5836794663614306
0022201158,2023-03-31,512,-178,187,Above the Break 3,1,0.4159891598915989,0.16599080216132783,0.451740430338782,0.44619138598764163
0022201158,2023-03-31,656,34,34,Paint (Non-RA),1,0.4159891598915989,0.3974829513546158,0.4562390222369108,0.5096500638453136
0022201158,2023-03-31,676,176,204,Above the Break 3,0,0.4159891598915989,0.6607231039801544,0.4603088238193766,0.4888259414845471
0022201158,2023-03-31,683,208,167,Above the Break 3,1,0.4159891598915989,0.1451924440048705,0.4511459793467356,0.3726122647102383
0022201158,2023-03-31,705,-185,180,Above the Break 3,1,0.4159891598915989,0.35867175199006057,0.45561853483211645,0.44342556606501227
0022201158,2023-03-31,708,-205,157,Above the Break 3,1,0.4159891598915989,0.6003206606215393,0.45933186497440404,0.4543244825891484
0022201175,2023-04-02,17,48,25,Paint (Non-RA),0,0.4159891598915989,0.44347501926760713,0.4569487986965595,0.5127247386640864
0022201175,2023-04-02,253,-54,133,Paint (Non-RA),0,0.4159891598915989,0.4026607696969853,0.45632007473148284,0.4112960285982707
0022201175,2023-04-02,278,-230,1,Left Corner 3,0,0.4159891598915989,0.6875491532621405,0.4607684785155403,0.35122439351370605
0022201175,2023-04-02,286,138,21,Mid-Range,1,0.4159891598915989,0.6408289730513812,0.45997944258355755,0.5560108211711496
0022201175,2023-04-02,295,-169,130,Mid-Range,0,0.4159891598915989,0.43654852709601394,0.4568431581339301,0.4030304176046112
0022201175,2023-04-02,30,11,2,Restricted Area,1,0.4159891598915989,0.6694037428685138,0.46045544504305647,0.6615380897904617
0022201175,2023-04-02,309,-181,178,Above the Break 3,0,0.4159891598915989,0.1929677781500819,0.45242869093974625,0.398857977716582
0022201175,2023-04-02,333,-5,11,Restricted Area,1,0.4159891598915989,0.7688911887926169,0.4623242929386469,0.6907660586111424
0022201175,2023-04-02,34,234,8,Right Corner 3,0,0.4159891598915989,0.2854159488607685,0.45435439840752573,0.4603109449601856
0022201175,2023-04-02,358,225,63,Right Corner 3,1,0.4159891598915989,0.1829211199324887,0.4521816813685228,0.44280639481686807
0022201175,2023-04-02,372,-227,-20,Left Corner 3,0,0.4159891598915989,0.17858720356715813,0.4520718847438832,0.32468727434536804
0022201175,2023-04-02,387,-151,8,Mid-Range,0,0.4159891598915989,0.7566743548078606,0.4620700840115561,0.40058391486746725
0022201175,2023-04-02,389,-233,34,Left Corner 3,0,0.4159891598915989,0.17466897029858536,0.45197081440458464,0.31524664601832425
0022201175,2023-04-02,418,-7,260,Above the Break 3,0,0.4159891598915989,0.08284116827946683,0.4487788715818912,0.2096610668010135
0022201175,2023-04-02,422,-62,250,Above the Break 3,1,0.4159891598915989,0.06840744034327201,0.4480032848563256,0.19666409045703045
0022201175,2023-04-02,443,-212,148,Above the Break 3,0,0.4159891598915989,0.6499686415592442,0.4601296833114186,0.5176930172038946
