GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022301059,2024-03-27,9,-45,223,Mid-Range,0,0.4788961038961039,0.4833985091357025,0.4676079756984907,0.4491802172671767,0.4569043789004832
0022301059,2024-03-27,99,23,259,Above the Break 3,0,0.4788961038961039,0.7380029561857208,0.5075251905536252,0.4335903396432069,0.45247796277095265
0022301071,2024-03-29,176,67,189,Mid-Range,0,0.4788961038961039,0.3578791430975705,0.4489514469860995,0.5795764101954032,0.4938536383719867
0022301071,2024-03-29,218,-38,108,Paint (Non-RA),1,0.4788961038961039,0.6712916938575832,0.49586441113346347,0.5218747234315512,0.47738958248134483
0022301071,2024-03-29,24,234,-2,Right Corner 3,1,0.4788961038961039,0.7961768868123154,0.5193723293126791,0.7381282117884947,0.5442187651907121
0022301071,2024-03-29,319,-33,120,Paint (Non-RA),1,0.4788961038961039,0.7438658478642427,0.5086325414905796,0.5484085321341009,0.4849088342539664
0022301071,2024-03-29,32,114,222,Above the Break 3,1,0.4788961038961039,0.7186043241709557,0.5039695505492635,0.4782902927512627,0.46511822971439026
0022301071,2024-03-29,325,-179,175,Above the Break 3,0,0.4788961038961039,0.3086054844027721,0.44099643752600726,0.41415055761250225,0.44691556051476633
0022301071,2024-03-29,327,-222,70,Left Corner 3,0,0.4788961038961039,0.16540906201022657,0.412199007778731,0.22182042358747023,0.3847198484296228
0022301071,2024-03-29,392,-232,21,Left Corner 3,0,0.4788961038961039,0.1442058072921409,0.4065081752378583,0.35852508881238315,0.43058386435921514
0022301071,2024-03-29,407,-202,42,Mid-Range,0,0.4788961038961039,0.3841104977658346,0.4529897440422871,0.35136981472066864,0.42842192867492523
0022301071,2024-03-29,615,-18,11,Restricted Area,1,0.4788961038961039,0.5426660926533582,0.4761933619269493,0.5641922338806618,0.48941954985598624
0022301077,2024-03-31,176,136,139,Mid-Range,0,0.4788961038961039,0.2725502590549537,0.4347458425247878,0.40407391776885393,0.44400838090275946
0022301077,2024-03-31,193,-26,184,Mid-Range,1,0.4788961038961039,0.6633972283897831,0.4945749310819915,0.5892272462355734,0.49665804341277403
0022301077,2024-03-31,228,-109,239,Above the Break 3,1,0.4788961038961039,0.09673026750966857,0.39074731660742884,0.3304678060334103,0.42200166594072447
0022301077,2024-03-31,231,64,29,Paint (Non-RA),0,0.4788961038961039,0.5023000019889119,0.4703399785174482,0.47628748257822223,0.46455442669110825
0022301077,2024-03-31,32,-146,210,Above the Break 3,0,0.4788961038961039,0.28810297947490954,0.43749629547531754,0.31914209355267104,0.41844919105440537
0022301077,2024-03-31,338,10,178,Mid-Range,1,0.4788961038961039,0.834222406855047,0.5285357742561652,0.7229932191197592,0.5388282760381559
0022301077,2024-03-31,383,18,26,Restricted Area,0,0.4788961038961039,0.38541384529297285,0.45318764345651585,0.41206044693440513,0.4463140341785878
0022301077,2024-03-31,39,159,174,Mid-Range,1,0.4788961038961039,0.43334084684093416,0.4603281732670583,0.3935615409308092,0.44095459042330665
0022301077,2024-03-31,392,-223,2,Left Corner 3,1,0.4788961038961039,0.5462330517741656,0.47671371985896566,0.46842358843887333,0.462339320663627
0022301077,2024-03-31,395,-224,-29,Left Corner 3,0,0.4788961038961039,0.3100222523289241,0.4412335808024547,0.46842358843887333,0.462339320663627
0022301077,2024-03-31,42,-39,88,Paint (Non-RA),1,0.4788961038961039,0.09196333278518744,0.38882218018884934,0.2514731069882753,0.3957580685754182
0022301077,2024-03-31,426,-234,-27,Left Corner 3,1,0.4788961038961039,0.5467041268656344,0.4767824961219258,0.5232197286564011,0.47776931853113624
0022301077,2024-03-31,435,-7,116,Paint (Non-RA),0,0.4788961038961039,0.8492436696556805,0.5326119226551608,0.7109412052356249,0.5346585737788767
0022301077,2024-03-31,46,-98,143,Mid-Range,1,0.4788961038961039,0.20211429753558557,0.4208491938530009,0.3278079906284698,0.42117236113039774
0022301077,2024-03-31,53,-147,123,Mid-Range,0,0.4788961038961039,0.5777831779262729,0.4813550423942203,0.5447986906779116,0.48388175924587074
0022301077,2024-03-31,85,85,184,Mid-Range,0,0.4788961038961039,0.19585490574888628,0.4194613412266687,0.46511359947519226,0.4614061435566821
0022301099,2024-04-02,108,-183,171,Above the Break 3,1,0.4788961038961039,0.45484194176061316,0.46346858296166404,0.46639368447253154,0.46176710071532084
0022301099,2024-04-02,112,-14,221,Mid-Range,0,0.4788961038961039,0.8150541166158795,0.5237382736977729,0.6241210144388435,0.5069838653064882
0022301099,2024-04-02,15,-225,-25,Left Corner 3,0,0.4788961038961039,0.19962234511612667,0.42030044087271595,0.46842358843887333,0.462339320663627
0022301099,2024-04-02,217,-50,250,Above the Break 3,1,0.4788961038961039,0.19316919123872928,0.4188559743367644,0.22756317882335766,0.38692533322437556
0022301099,2024-04-02,241,1,0,Restricted Area,0,0.4788961038961039,0.9655353612018828,0.5898402314388071,0.8857356838023468,0.613713253617766
0022301099,2024-04-02,257,21,5,Restricted Area,1,0.4788961038961039,0.6297790545398454,0.4892384510263117,0.7904691572142517,0.5645461986309569
0022301099,2024-04-02,282,-5,-2,Paint (Non-RA),0,0.4788961038961039,0.9887875370967186,0.6293981471614263,0.8854458540975094,0.6135217828328952
0022301099,2024-04-02,314,0,0,Restricted Area,1,0.4788961038961039,0.8251056346589876,0.5262029792645333,0.848319741156866,0.5916502536395991
0022301099,2024-04-02,356,142,155,Mid-Range,0,0.4788961038961039,0.2583385049473472,0.4321491146007707,0.4107425303349814,0.4459343534699117
0022301099,2024-04-02,368,-238,22,Left Corner 3,0,0.4788961038961039,0.37913355068723825,0.45223182704252635,0.4361942206311309,0.45321913075044523
0022301099,2024-04-02,395,0,0,Restricted Area,0,0.4788961038961039,0.8251056346589876,0.5262029792645333,0.848319741156866,0.5916502536395991
0022301099,2024-04-02,527,-45,253,Above the Break 3,0,0.4788961038961039,0.4927065307422933,0.468953486634699,0.2970084450900122,0.41133073118813995
0022301099,2024-04-02,53,-124,88,Mid-Range,0,0.4788961038961039,0.325614058568639,0.44380732657165073,0.33518135916959985,0.4234641374345407
0022301099,2024-04-02,629,-228,-9,Left Corner 3,0,0.4788961038961039,0.40500838047858784,0.45613644286141575,0.4422085978894007,0.45492808608211693
0022301099,2024-04-02,688,192,158,Above the Break 3,1,0.4788961038961039,0.42132992650873385,0.4585600011568941,0.44851867708062854,0.4567170416239896
0022301099,2024-04-02,7,-20,256,Above the Break 3,0,0.4788961038961039,0.2668201462678917,0.4337090599857988,0.2596037310652745,0.39864729800516124
0022301114,2024-04-04,171,164,225,Above the Break 3,0,0.4788961038961039,0.423779612568563,0.4589215872861957,0.4337457755365412,0.4525222295821712
0022301114,2024-04-04,191,-20,63,Paint (Non-RA),0,0.4788961038961039,0.18198365387268656,0.4162660176601938,0.3137846213477255,0.4167485565218301
0022301114,2024-04-04,194,-70,49,Paint (Non-RA),1,0.4788961038961039,0.3551074358494912,0.4485179178064936,0.2800048355661964,0.4056787714113306
0022301114,2024-04-04,203,-192,17,Mid-Range,0,0.4788961038961039,0.5691496374848808,0.48007697268737465,0.46733063335308367,0.4620312493502216
0022301114,2024-04-04,235,-5,28,Restricted Area,1,0.4788961038961039,0.7160519432518031,0.5035131088678096,0.6654206043186078,0.51971165908127
0022301114,2024-04-04,26,-21,67,Paint (Non-RA),0,0.4788961038961039,0.35216301187739624,0.44805579303858,0.33361776066999965,0.42298000013327774
0022301114,2024-04-04,270,-230,22,Left Corner 3,0,0.4788961038961039,0.303946687008052,0.4402125209888925,0.35852508881238315,0.43058386435921514
0022301114,2024-04-04,281,-240,47,Left Corner 3,0,0.4788961038961039,0.4369424838311518,0.46085623666872816,0.33327412825899755,0.4228734645025211
0022301114,2024-04-04,284,-239,57,Left Corner 3,0,0.4788961038961039,0.2825495250371872,0.436524358279017,0.2814730852801285,0.40617382206118074
0022301114,2024-04-04,348,-130,220,Above the Break 3,0,0.4788961038961039,0.36808683587013774,0.4505362041303317,0.2958062132508319,0.4109367077623923
0022301114,2024-04-04,360,11,27,Restricted Area,1,0.4788961038961039,0.5965345817320372,0.4841572309935079,0.5521724574733976,0.4859814308371568
0022301114,2024-04-04,405,129,242,Above the Break 3,0,0.4788961038961039,0.7051480250278762,0.5015902521483881,0.5171327285101861,0.4760516684244116
0022301114,2024-04-04,48,-162,215,Above the Break 3,1,0.4788961038961039,0.46407713480460056,0.4648101262101947,0.4561345575856958,0.4588714840308603
0022301114,2024-04-04,538,-15,1,Restricted Area,1,0.4788961038961039,0.8891513844169727,0.5453493367000425,0.879246512498802,0.6095157643207187
0022301114,2024-04-04,549,-161,224,Above the Break 3,0,0.4788961038961039,0.5271630196791035,0.47393904213530397,0.4608830129595697,0.46021254849267745
0022301114,2024-04-04,69,123,134,Mid-Range,0,0.4788961038961039,0.24120419757971193,0.42889633531021193,0.39895274793000124,0.44252355089852957
0022301114,2024-04-04,7,-230,4,Left Corner 3,0,0.4788961038961039,0.3370015029284896,0.44564861367762587,0.4422085978894007,0.45492808608211693
0022301114,2024-04-04,95,-156,221,Above the Break 3,1,0.4788961038961039,0.5509424470425621,0.4774018879905878,0.45386504406954564,0.4582299542690936
0022301130,2024-04-06,29,136,209,Above the Break 3,1,0.4788961038961039,0.532609800853544,0.47472985658592226,0.4109527016947353,0.4459949224586842
0022301130,2024-04-06,363,-222,-21,Left Corner 3,1,0.4788961038961039,0.15875487832106527,0.4104779490366669,0.46842358843887333,0.462339320663627
0022301130,2024-04-06,380,-54,245,Above the Break 3,0,0.4788961038961039,0.11807673713176445,0.3984857446778253,0.22594682563674387,0.3863081330091884
0022301130,2024-04-06,382,26,25,Restricted Area,0,0.4788961038961039,0.41676015425444524,0.4578840536909746,0.3845198157885871,0.4383087342911071
0022301130,2024-04-06,414,59,269,Above the Break 3,0,0.4788961038961039,0.637461356263323,0.49043801792266406,0.4607093857672578,0.46016353835439366
0022301130,2024-04-06,418,11,0,Restricted Area,1,0.4788961038961039,0.9731328697485239,0.5988231488908012,0.884597374665412,0.6129634500791552
0022301130,2024-04-06,43,11,246,Above the Break 3,0,0.4788961038961039,0.6952151988122072,0.49987434409823317,0.557927616307053,0.48762505325975
0022301130,2024-04-06,431,26,0,Restricted Area,1,0.4788961038961039,0.8512285886833201,0.5331747516958892,0.7243546806312461,0.5393058750212552
0022301130,2024-04-06,555,-76,235,Above the Break 3,0,0.4788961038961039,0.16653575555012365,0.41248509074238293,0.35494156688282286,0.4295032321582831
0022301130,2024-04-06,586,-40,260,Above the Break 3,1,0.4788961038961039,0.3480853176755968,0.4474130246627172,0.33163161779820655,0.4223636011471869
0022301130,2024-04-06,596,69,252,Above the Break 3,1,0.4788961038961039,0.41828116289650413,0.45810924883493576,0.415812965562172,0.44739346963268567
0022301130,2024-04-06,73,-132,168,Mid-Range,1,0.4788961038961039,0.4582933756023305,0.4639703685395857,0.4228777266628872,0.44941952851593153
0022301154,2024-04-09,163,33,241,Above the Break 3,0,0.4788961038961039,0.6854480725112119,0.49821743751798403,0.6050504091443502,0.5013009205907142
0022301154,2024-04-09,180,-138,16,Mid-Range,0,0.4788961038961039,0.40665621323233425,0.4563823564117985,0.42887782284284526,0.4511344489808794
0022301154,2024-04-09,265,-15,35,Restricted Area,0,0.4788961038961039,0.564609505154627,0.47940752125018604,0.5543925057493432,0.48661492549987057
0022301154,2024-04-09,273,-150,194,Above the Break 3,0,0.4788961038961039,0.5193292457656744,0.47280349049526765,0.4231519691469496,0.4494980258816949
0022301154,2024-04-09,281,-185,168,Above the Break 3,1,0.4788961038961039,0.4637485266034942,0.46476244918430537,0.47659304571098443,0.46464044978991487
0022301154,2024-04-09,287,0,0,Restricted Area,1,0.4788961038961039,0.8251056346589876,0.5262029792645333,0.848319741156866,0.5916502536395991
0022301154,2024-04-09,337,-159,206,Above the Break 3,0,0.4788961038961039,0.579171086748271,0.4815611601178127,0.422216167749572,0.44923013344264306
0022301154,2024-04-09,37,-92,148,Mid-Range,1,0.4788961038961039,0.2828204995070738,0.4365720364528268,0.345361199434794,0.426592976671729
0022301154,2024-04-09,467,-234,8,Left Corner 3,0,0.4788961038961039,0.6697023767924748,0.49560356481339074,0.511794034880488,0.4745468395051148
0022301154,2024-04-09,472,-192,47,Mid-Range,0,0.4788961038961039,0.3016026325781084,0.4398156537315416,0.2980133342488353,0.41165945726111686
0022301154,2024-04-09,486,-13,141,Mid-Range,1,0.4788961038961039,0.866355620961296,0.5376791593168267,0.7152897629755582,0.5361513214807901
0022301154,2024-04-09,66,25,241,Above the Break 3,0,0.4788961038961039,0.7730468333018298,0.514411020222803,0.6051513190763156,0.5013307264319596
