GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022101117,2022-03-27,658,-17,27,Restricted Area,1,0.41007194244604317,0.555494999952583,0.5351241361176027,0.4112284011334216,0.474184572844971
0022101117,2022-03-27,695,-174,188,Above the Break 3,0,0.41007194244604317,0.854997867298668,0.6270711717747267,0.6514471049283004,0.5441285775824135
0022101145,2022-03-30,12,239,84,Right Corner 3,0,0.41007194244604317,0.05371462822367644,0.35104770031306615,0.23843507681000123,0.41778454294755185
0022101145,2022-03-30,139,157,62,Mid-Range,1,0.41007194244604317,0.34837839374553087,0.48334146361081326,0.22715357130907354,0.4134146191189203
0022101145,2022-03-30,22,170,5,Mid-Range,0,0.41007194244604317,0.3619558512910138,0.48695864412771084,0.2995327269894282,0.43952580553578996
0022101145,2022-03-30,223,-29,16,Restricted Area,1,0.41007194244604317,0.25432137407421523,0.45600038093859074,0.6159380073117764,0.5332961602630834
0022101145,2022-03-30,293,-43,251,Above the Break 3,0,0.41007194244604317,0.2944428108892512,0.46825109419810934,0.2393652562704585,0.4181389810697628
0022101145,2022-03-30,327,191,35,Mid-Range,0,0.41007194244604317,0.19695213934658684,0.4361016617560858,0.29908287359255314,0.43937531952387904
0022101145,2022-03-30,331,-27,36,Paint (Non-RA),0,0.41007194244604317,0.8268690588014527,0.6149566649308739,0.5593746690563761,0.5166985349788074
0022101145,2022-03-30,339,-167,183,Above the Break 3,0,0.41007194244604317,0.8335993353555164,0.6177149156227921,0.613466641382354,0.532556436413323
0022101145,2022-03-30,351,6,92,Paint (Non-RA),0,0.41007194244604317,0.19537690550672449,0.43550170941757343,0.29577005931669365,0.43826343885702307
0022101145,2022-03-30,379,5,211,Mid-Range,1,0.41007194244604317,0.19621490265642041,0.4358213005691884,0.36894843040758285,0.4615751757691084
0022101145,2022-03-30,401,-188,196,Above the Break 3,0,0.41007194244604317,0.9242791452000542,0.6676093151160467,0.6399918352266427,0.5405886552325216
0022101145,2022-03-30,417,20,112,Paint (Non-RA),0,0.41007194244604317,0.38361801768495385,0.49261464809856736,0.31499418016884834,0.44462909124579314
0022101145,2022-03-30,425,180,195,Above the Break 3,1,0.41007194244604317,0.5649620079322136,0.5374582188101114,0.42107423055491605,0.47706305601533755
0022101145,2022-03-30,444,54,18,Paint (Non-RA),1,0.41007194244604317,0.9278299273445123,0.6704143253814647,0.65908206574782,0.5465153744436778
0022101145,2022-03-30,449,-89,264,Above the Break 3,0,0.41007194244604317,0.09887616385526724,0.3885396232847748,0.2580701290209858,0.4250935663582162
0022101145,2022-03-30,509,-22,169,Mid-Range,0,0.41007194244604317,0.1632350895704606,0.42240527151275936,0.35676919798686185,0.45784844498749766
0022101145,2022-03-30,54,173,190,Above the Break 3,0,0.41007194244604317,0.6942822775654494,0.571169435605341,0.4270457681889817,0.4788005432874568
0022101145,2022-03-30,627,-181,199,Above the Break 3,0,0.41007194244604317,0.9412331115021615,0.6821659013248628,0.6458749168955223,0.5424007298890011
0022101145,2022-03-30,635,-13,83,Paint (Non-RA),0,0.41007194244604317,0.3364804389072487,0.48011901107133415,0.290233106592399,0.4363901927430508
0022101145,2022-03-30,652,-45,270,Above the Break 3,0,0.41007194244604317,0.1655665799255698,0.42341700416171396,0.2662965768303967,0.42805633618992994
0022101165,2022-04-02,12,-162,204,Above the Break 3,0,0.41007194244604317,0.5007702336607556,0.5217456925260838,0.5983385312256119,0.5280617512551724
0022101165,2022-04-02,124,48,46,Paint (Non-RA),0,0.41007194244604317,0.6900616487563382,0.5699839495043051,0.7718768538212338,0.585650556034001
0022101165,2022-04-02,130,-21,9,Restricted Area,1,0.41007194244604317,0.19308385206295928,0.43462212035617814,0.6115796311854257,0.5319927000473565
0022101165,2022-04-02,134,-29,185,Mid-Range,0,0.41007194244604317,0.22063572563274939,0.44473880134414706,0.3430524061384149,0.45358831361502927
0022101165,2022-04-02,136,36,246,Above the Break 3,1,0.41007194244604317,0.7044414866321078,0.57405786986256,0.4407129427722827,0.4827566420462942
0022101165,2022-04-02,162,-67,55,Paint (Non-RA),1,0.41007194244604317,0.2518642235344309,0.45521292024554394,0.4221616707762936,0.47737990352983856
0022101165,2022-04-02,165,210,150,Above the Break 3,1,0.41007194244604317,0.3253198835093074,0.47704640929637726,0.2797590335101079,0.4327927914391656
0022101165,2022-04-02,171,-136,205,Above the Break 3,0,0.41007194244604317,0.09800315004239768,0.38796895986005087,0.20882611184604363,0.40600608151748824
0022101165,2022-04-02,21,-10,103,Paint (Non-RA),0,0.41007194244604317,0.4116188277315467,0.4997549373852743,0.29552611213350927,0.4381813029248589
0022101165,2022-04-02,279,229,19,Right Corner 3,0,0.41007194244604317,0.1298108067122676,0.40650436449748023,0.3018180452762482,0.4402884708904221
0022101165,2022-04-02,326,-21,202,Mid-Range,1,0.41007194244604317,0.13556527834648163,0.40945467501230154,0.365157604933275,0.46042046885254595
0022101165,2022-04-02,329,-6,159,Mid-Range,1,0.41007194244604317,0.18275658268499176,0.4305641283296803,0.32261328773214304,0.44709787623447367
0022101165,2022-04-02,342,-1,212,Mid-Range,1,0.41007194244604317,0.20158488251089468,0.43784647361785484,0.364366509146235,0.46017891501730634
0022101165,2022-04-02,36,152,171,Mid-Range,1,0.41007194244604317,0.42774445413420353,0.5037982925263392,0.344627795968635,0.4540812450380932
0022101165,2022-04-02,380,157,212,Above the Break 3,1,0.41007194244604317,0.23054116637309835,0.44816179315244287,0.2761388279224209,0.4315320734692266
0022101165,2022-04-02,389,0,281,Above the Break 3,0,0.41007194244604317,0.2001290245777771,0.43730126805629943,0.4058369903132176,0.47260041179636764
0022101165,2022-04-02,395,-13,279,Above the Break 3,0,0.41007194244604317,0.23689071987541654,0.4503044898199242,0.4073293206771998,0.47303950118514715
0022101165,2022-04-02,44,203,176,Above the Break 3,0,0.41007194244604317,0.5171062597236518,0.5257283996455931,0.4113497245365786,0.47422015311742394
0022101165,2022-04-02,459,165,206,Above the Break 3,1,0.41007194244604317,0.379925278269227,0.49165950601993275,0.3956160486261604,0.46958002882579714
0022101165,2022-04-02,472,23,277,Above the Break 3,0,0.41007194244604317,0.25793411543429723,0.45714952642638024,0.41060353287752954,0.474001267919102
0022101165,2022-04-02,536,-21,194,Mid-Range,0,0.41007194244604317,0.12731418199212724,0.40519182774763923,0.365157604933275,0.46042046885254595
0022101165,2022-04-02,539,185,173,Above the Break 3,1,0.41007194244604317,0.18727953455522572,0.432361405168382,0.3522215282497969,0.4564438150203356
0022101165,2022-04-02,547,-212,168,Above the Break 3,1,0.41007194244604317,0.35787611601177566,0.4858780726147641,0.5573292802024239,0.5161085985514718
0022101165,2022-04-02,549,-31,264,Above the Break 3,1,0.41007194244604317,0.10919240956679836,0.3949857553948471,0.38928248107416125,0.467696125539162
0022101165,2022-04-02,559,-10,180,Mid-Range,0,0.41007194244604317,0.22265752901639582,0.4454457920603473,0.3665402586566209,0.4608421673586441
0022101165,2022-04-02,570,-148,214,Above the Break 3,1,0.41007194244604317,0.11401126943895029,0.39782659462723713,0.24442290458780672,0.4200513123077913
0022101165,2022-04-02,582,161,202,Above the Break 3,0,0.41007194244604317,0.6191528609997944,0.5510663327382325,0.4014769225579188,0.4713148257424474
0022101165,2022-04-02,589,23,270,Above the Break 3,0,0.41007194244604317,0.195115704787286,0.4354018870802617,0.41060353287752954,0.474001267919102
0022101202,2022-04-07,135,-18,269,Above the Break 3,0,0.41007194244604317,0.23911544145467586,0.4510462664790171,0.4073293206771998,0.47303950118514715
0022101202,2022-04-07,178,167,206,Above the Break 3,1,0.41007194244604317,0.379925278269227,0.49165950601993275,0.3956160486261604,0.46958002882579714
0022101202,2022-04-07,194,-1,59,Paint (Non-RA),0,0.41007194244604317,0.41842554123320735,0.5014669629562811,0.3375113017804138,0.451846562704982
0022101202,2022-04-07,198,163,185,Above the Break 3,0,0.41007194244604317,0.48147448503372603,0.5170377366185996,0.36682840347540335,0.4609299719803504
0022101202,2022-04-07,210,119,246,Above the Break 3,1,0.41007194244604317,0.10723352562129276,0.39380152893053283,0.231388802113527,0.4150709563116877
0022101202,2022-04-07,259,51,25,Paint (Non-RA),0,0.41007194244604317,0.8540886467876045,0.6266532638736245,0.6946942649764515,0.5579903451952501
0022101202,2022-04-07,268,124,132,Mid-Range,1,0.41007194244604317,0.09350911598984618,0.38496260205064275,0.2639343276862688,0.42721113618333667
0022101202,2022-04-07,315,-17,267,Above the Break 3,1,0.41007194244604317,0.16827118120193618,0.42457722888265126,0.4073293206771998,0.47303950118514715
0022101202,2022-04-07,326,-21,260,Above the Break 3,0,0.41007194244604317,0.47664890883419286,0.5158582822732563,0.40389722706686454,0.47202897184861975
0022101202,2022-04-07,329,-27,262,Above the Break 3,1,0.41007194244604317,0.2322327685401839,0.44873642172713274,0.40194215160388497,0.4714521988467384
0022101202,2022-04-07,339,108,259,Above the Break 3,0,0.41007194244604317,0.5912990652283923,0.5440099321161409,0.4621616593348998,0.48891939437547516
0022101202,2022-04-07,370,-148,40,Mid-Range,1,0.41007194244604317,0.36048536148932125,0.4865697692906738,0.4821275207104075,0.49462255755098905
0022101202,2022-04-07,389,12,114,Paint (Non-RA),1,0.41007194244604317,0.15113961392658273,0.4169718127432273,0.2545007351622749,0.42379064520952114
0022101202,2022-04-07,399,136,79,Mid-Range,0,0.41007194244604317,0.10604324426018784,0.39307324415025946,0.19578347688963418,0.4004656673030016
0022101202,2022-04-07,42,-11,285,Above the Break 3,1,0.41007194244604317,0.24118816153080894,0.451733307518264,0.4073293206771998,0.47303950118514715
0022101202,2022-04-07,476,23,29,Restricted Area,1,0.41007194244604317,0.7659253649759125,0.592867308440249,0.7656643725724658,0.5832331014876612
0022101202,2022-04-07,480,-102,132,Mid-Range,1,0.41007194244604317,0.5662887221696417,0.5377860811384538,0.47020299197747845,0.49121923784551946
0022101202,2022-04-07,499,66,185,Mid-Range,0,0.41007194244604317,0.5657107333790351,0.5376432216049455,0.4340385011640307,0.48082799255153474
0022101202,2022-04-07,525,-25,31,Restricted Area,0,0.41007194244604317,0.7924982980769012,0.6019493833635973,0.7223484672989692,0.5673797036451168
0022101202,2022-04-07,610,0,0,Restricted Area,0,0.41007194244604317,0.16471388746284338,0.423048244308006,0.42970417850588866,0.47957218466164886
0022101202,2022-04-07,626,10,21,Restricted Area,1,0.41007194244604317,0.6055397350193483,0.5475983422762556,0.5065054919515455,0.501567489338247
0022101202,2022-04-07,65,17,280,Above the Break 3,1,0.41007194244604317,0.21354698067718383,0.44222438431783445,0.41060353287752954,0.474001267919102
0022101225,2022-04-10,12,131,216,Above the Break 3,0,0.41007194244604317,0.039380547109713566,0.3331598265111401,0.17660767740120878,0.39183790679140373
0022101225,2022-04-10,145,22,5,Restricted Area,1,0.41007194244604317,0.9208215098677186,0.6649808608651007,0.7522849402418287,0.5781602704869213
0022101225,2022-04-10,159,-4,152,Mid-Range,1,0.41007194244604317,0.18275658268499176,0.4305641283296803,0.32261328773214304,0.44709787623447367
0022101225,2022-04-10,166,98,268,Above the Break 3,0,0.41007194244604317,0.5360856797412925,0.5303632052266849,0.4666528519099752,0.4902044534094367
0022101225,2022-04-10,172,-206,162,Above the Break 3,1,0.41007194244604317,0.24561668460978917,0.45318846691445913,0.5573292802024239,0.5161085985514718
0022101225,2022-04-10,184,71,277,Above the Break 3,0,0.41007194244604317,0.8637548308306064,0.6312018777369806,0.4943993469034979,0.4981194901240113
0022101225,2022-04-10,187,110,150,Mid-Range,0,0.41007194244604317,0.4391003976088524,0.5066218806931024,0.34798112371581874,0.45512724371567104
0022101225,2022-04-10,265,-179,177,Above the Break 3,1,0.41007194244604317,0.7751975435184602,0.5959559211197214,0.6044934918901448,0.5298837895185375
0022101225,2022-04-10,269,113,105,Mid-Range,0,0.41007194244604317,0.16692353456788755,0.4240008839218975,0.43375466174606747,0.4807458372776325
0022101225,2022-04-10,28,228,20,Right Corner 3,0,0.41007194244604317,0.1257748222262802,0.40437223796705646,0.3018180452762482,0.4402884708904221
0022101225,2022-04-10,326,129,4,Mid-Range,0,0.41007194244604317,0.10488957920775334,0.3923609097185816,0.286401079141742,0.43508243955471065
0022101225,2022-04-10,34,7,145,Mid-Range,1,0.41007194244604317,0.11051459826740244,0.3957752655212587,0.26093874165693665,0.4261329327317587
0022101225,2022-04-10,348,-162,205,Above the Break 3,1,0.41007194244604317,0.5324986568635982,0.5294860780551603,0.5983385312256119,0.5280617512551724
0022101225,2022-04-10,357,-70,149,Mid-Range,0,0.41007194244604317,0.15483110445690523,0.4186644354235983,0.1559962083032829,0.38178510919341846
0022101225,2022-04-10,377,-107,137,Mid-Range,0,0.41007194244604317,0.5470122055226844,0.5330398791763739,0.47020299197747845,0.49121923784551946
0022101225,2022-04-10,381,-221,159,Above the Break 3,0,0.41007194244604317,0.206525333876487,0.4396761117717704,0.4955040031281201,0.4984341257920705
0022101225,2022-04-10,384,-150,152,Mid-Range,1,0.41007194244604317,0.6515257471994645,0.5594982463518781,0.585267297696668,0.5242194684091837
0022101225,2022-04-10,43,70,151,Mid-Range,1,0.41007194244604317,0.6378197989258751,0.5558930016744693,0.4175296345931798,0.4760288272233708
0022101225,2022-04-10,458,13,117,Paint (Non-RA),0,0.41007194244604317,0.16735322737353925,0.4241850318801738,0.2553920112437243,0.4241170011705562
0022101225,2022-04-10,47,-206,141,Above the Break 3,1,0.41007194244604317,0.10259471159673866,0.39092453212517064,0.39397403951754156,0.4690925597529307
0022101225,2022-04-10,487,113,15,Mid-Range,1,0.41007194244604317,0.12965648507972594,0.4064238238976697,0.48893931770060267,0.49656406657253743
0022101225,2022-04-10,506,20,2,Restricted Area,1,0.41007194244604317,0.8426429272150111,0.6215529604765402,0.7481720740396924,0.5766349441414926
0022101225,2022-04-10,525,1,112,Paint (Non-RA),1,0.41007194244604317,0.19080534709742555,0.4337406224329045,0.25147941248044936,0.422679184741264
0022101225,2022-04-10,534,17,149,Mid-Range,1,0.41007194244604317,0.1144220754917325,0.398064205704738,0.26093874165693665,0.4261329327317587
0022101225,2022-04-10,537,154,194,Above the Break 3,0,0.41007194244604317,0.22698136098406835,0.44694327014144275,0.3444338977907,0.45402062930045994
0022101225,2022-04-10,541,183,185,Above the Break 3,1,0.41007194244604317,0.645338337241558,0.5578637094434039,0.4147087076511678,0.4752041235626621
0022101225,2022-04-10,544,188,174,Above the Break 3,1,0.41007194244604317,0.57810409110492,0.5407154326068201,0.41243647087872304,0.4745387394245006
0022101225,2022-04-10,60,-107,219,Above the Break 3,0,0.41007194244604317,0.3858871862144522,0.4931998776576026,0.21699111345729685,0.4093572501008208
0022101225,2022-04-10,8,118,240,Above the Break 3,1,0.41007194244604317,0.05783788725414551,0.35541834452600013,0.231388802113527,0.4150709563116877
