GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,candidate_xgboost,candidate_sigmoid
0022400978,2025-03-16,165,-159,318,Above the Break 3,0,0.4012738853503185,0.21791662112152582,0.293377235300215,0.4132390898393744
0022400978,2025-03-16,194,20,95,Paint (Non-RA),1,0.4012738853503185,0.628266752288397,0.47265697237201476,0.4700191024279418
0022400978,2025-03-16,21,-170,-22,Mid-Range,0,0.4012738853503185,0.09866881341960809,0.3124354302230997,0.4198114505657363
0022400978,2025-03-16,215,37,24,Paint (Non-RA),0,0.4012738853503185,0.5882555048237004,0.4307394586293799,0.4574039773090854
0022400978,2025-03-16,25,38,14,Paint (Non-RA),1,0.4012738853503185,0.7450694954765694,0.6607501203269166,0.5280759463010616
0022400978,2025-03-16,33,-31,4,Restricted Area,1,0.4012738853503185,0.3362062814370605,0.46027077309268677,0.466306937166148
0022400978,2025-03-16,368,-224,127,Above the Break 3,1,0.4012738853503185,0.0976679239333001,0.16787938693987917,0.36198079442984804
0022400978,2025-03-16,405,102,180,Mid-Range,0,0.4012738853503185,0.3058427953220871,0.3749660934156661,0.44020376322677446
0022400978,2025-03-16,434,-20,50,Paint (Non-RA),0,0.4012738853503185,0.46069864545208766,0.3220251227692615,0.42304540740999186
0022400978,2025-03-16,513,103,236,Above the Break 3,0,0.4012738853503185,0.2741200762942305,0.31225221804096,0.41974921364174367
0022400978,2025-03-16,522,25,71,Paint (Non-RA),1,0.4012738853503185,0.35324882123295337,0.3253848542459916,0.4241678892680613
0022400978,2025-03-16,552,5,41,Paint (Non-RA),0,0.4012738853503185,0.564000243867744,0.5006792052196504,0.4783988913469327
0022400978,2025-03-16,575,-23,10,Restricted Area,1,0.4012738853503185,0.653229102104529,0.5027353616416876,0.47901371178636715
0022400978,2025-03-16,605,-65,75,Paint (Non-RA),0,0.4012738853503185,0.621787733205636,0.612716159123673,0.5125339644763559
0022400978,2025-03-16,638,127,241,Above the Break 3,1,0.4012738853503185,0.22460649216016612,0.30983528006038963,0.41892656083812235
0022400978,2025-03-16,69,-223,-8,Left Corner 3,1,0.4012738853503185,0.3150292662064892,0.3124354302230997,0.4198114505657363
0022400978,2025-03-16,692,51,31,Paint (Non-RA),1,0.4012738853503185,0.2420769761796013,0.38708346228220974,0.44400005262640563
0022400978,2025-03-16,718,-26,28,Restricted Area,0,0.4012738853503185,0.40756503847632475,0.5397185435804532,0.4901062295206953
0022400993,2025-03-18,121,-70,289,Above the Break 3,0,0.4012738853503185,0.47283742789355987,0.42750030854515814,0.4564211264947431
0022400993,2025-03-18,127,6,61,Paint (Non-RA),0,0.4012738853503185,0.5368602964673084,0.4870284665310432,0.4743180564117911
0022400993,2025-03-18,142,96,194,Mid-Range,1,0.4012738853503185,0.3614678341894782,0.4058137499226892,0.449796865386166
0022400993,2025-03-18,154,34,35,Paint (Non-RA),0,0.4012738853503185,0.6543290335657724,0.5013787754555191,0.47860806460942756
0022400993,2025-03-18,193,-34,6,Restricted Area,1,0.4012738853503185,0.33161526217189186,0.464068881416456,0.4674462084584086
0022400993,2025-03-18,266,-17,258,Above the Break 3,1,0.4012738853503185,0.2924948599219771,0.39579984626977005,0.44670759967806045
0022400993,2025-03-18,285,23,24,Restricted Area,1,0.4012738853503185,0.28452675058028115,0.4150220660760902,0.4526196775406858
0022400993,2025-03-18,288,-78,298,Above the Break 3,0,0.4012738853503185,0.6750744411283874,0.4478204199544977,0.4625644631996562
0022400993,2025-03-18,317,203,162,Above the Break 3,0,0.4012738853503185,0.06708475112261143,0.20004053362908533,0.37696136149258824
0022400993,2025-03-18,320,22,20,Restricted Area,1,0.4012738853503185,0.23496656562172968,0.4694331636527323,0.4690537441532294
0022400993,2025-03-18,376,113,269,Above the Break 3,1,0.4012738853503185,0.31401196147752275,0.3108804656100414,0.41928268509703087
0022400993,2025-03-18,379,-188,196,Above the Break 3,0,0.4012738853503185,0.05815577553190435,0.27492931604967036,0.406665863471054
0022400993,2025-03-18,43,-27,26,Restricted Area,0,0.4012738853503185,0.5044886665580153,0.5300621279163921,0.4872008720104702
0022400993,2025-03-18,478,-136,294,Above the Break 3,1,0.4012738853503185,0.1717037641038317,0.3222747272855089,0.42312898164239476
0022400993,2025-03-18,480,-138,131,Mid-Range,0,0.4012738853503185,0.6651338684246052,0.3073362807323153,0.4180727313615855
0022400993,2025-03-18,49,45,255,Above the Break 3,1,0.4012738853503185,0.18006058291390326,0.2325846198915746,0.39058079179485694
0022400993,2025-03-18,491,-110,71,Mid-Range,0,0.4012738853503185,0.6706705137494336,0.40678035588962624,0.4500939486726567
0022400993,2025-03-18,503,-6,78,Paint (Non-RA),1,0.4012738853503185,0.6947012305615426,0.5371696238062882,0.489338472916709
0022400993,2025-03-18,526,-17,33,Restricted Area,1,0.4012738853503185,0.5986972849875679,0.399307478034292,0.4477921620147114
0022400993,2025-03-18,530,118,223,Above the Break 3,1,0.4012738853503185,0.23878375998955734,0.3366758196819905,0.4279028940602095
0022401025,2025-03-22,179,-142,210,Above the Break 3,0,0.4012738853503185,0.24410346730230748,0.39730440239338843,0.4471731478711433
0022401025,2025-03-22,268,39,55,Paint (Non-RA),1,0.4012738853503185,0.40053048914731293,0.370353729728485,0.43874791877847485
0022401025,2025-03-22,28,-105,187,Mid-Range,1,0.4012738853503185,0.4441630372622565,0.5046851246247982,0.4795968031090589
0022401025,2025-03-22,302,2,62,Paint (Non-RA),0,0.4012738853503185,0.7520761053602713,0.5524765128899243,0.4939599088445588
0022401025,2025-03-22,304,-10,30,Restricted Area,1,0.4012738853503185,0.33437359401184175,0.3936790387228347,0.4460504893168163
0022401025,2025-03-22,329,4,12,Restricted Area,1,0.4012738853503185,0.6760571106477031,0.6407648614901008,0.5215055447359279
0022401025,2025-03-22,44,-23,75,Paint (Non-RA),1,0.4012738853503185,0.3234702138211992,0.36596803112685333,0.4373576555615161
0022401025,2025-03-22,449,6,15,Restricted Area,0,0.4012738853503185,0.5559998259810996,0.6141513602095707,0.5129869178574891
0022401025,2025-03-22,457,38,36,Paint (Non-RA),1,0.4012738853503185,0.4239435599010061,0.41300979823943845,0.4520041768124345
0022401025,2025-03-22,471,-18,25,Restricted Area,0,0.4012738853503185,0.4634882587139629,0.5416555726459356,0.4906901265255325
0022401025,2025-03-22,488,-91,242,Above the Break 3,0,0.4012738853503185,0.30624584217384987,0.39894545874416115,0.44768035688306457
0022401025,2025-03-22,506,82,260,Above the Break 3,0,0.4012738853503185,0.23224658464244527,0.3064287725105182,0.4177618243318872
0022401025,2025-03-22,60,-102,224,Above the Break 3,1,0.4012738853503185,0.5457992703773389,0.47535203693966116,0.47082577510577894
0022401025,2025-03-22,621,25,113,Paint (Non-RA),1,0.4012738853503185,0.3950293708738692,0.389355164056273,0.44470747923269643
0022401025,2025-03-22,652,33,46,Paint (Non-RA),1,0.4012738853503185,0.28376536332071456,0.3804653965078233,0.4419315807257799
0022401031,2025-03-23,201,108,309,Above the Break 3,0,0.4012738853503185,0.27932522306026575,0.2964102208002306,0.41429896585294007
0022401031,2025-03-23,305,70,193,Mid-Range,0,0.4012738853503185,0.39096265964591653,0.4091667804645162,0.4508266131895316
0022401031,2025-03-23,39,22,260,Above the Break 3,1,0.4012738853503185,0.21447776823468098,0.2384791951288297,0.3929176134880154
0022401031,2025-03-23,472,6,281,Above the Break 3,1,0.4012738853503185,0.6534978449402208,0.36140176059997836,0.4359037037626543
0022401031,2025-03-23,475,178,182,Above the Break 3,1,0.4012738853503185,0.4853032585431173,0.32281732905924326,0.42331056289069774
0022401031,2025-03-23,499,9,53,Paint (Non-RA),1,0.4012738853503185,0.5812489416791443,0.4602738381598607,0.46630785684305553
0022401031,2025-03-23,501,9,210,Mid-Range,0,0.4012738853503185,0.24011686090316114,0.4647814687634853,0.46765984815924627
0022401031,2025-03-23,522,78,255,Above the Break 3,1,0.4012738853503185,0.20443925254432735,0.28648216760132306,0.4108084817562089
0022401031,2025-03-23,557,1,345,Above the Break 3,0,0.4012738853503185,0.11420381245756574,0.3394859807312459,0.4288240166397294
0022401031,2025-03-23,666,-7,64,Paint (Non-RA),0,0.4012738853503185,0.24086443267829027,0.31625476437487454,0.4211049324697634
0022401031,2025-03-23,680,32,119,Paint (Non-RA),1,0.4012738853503185,0.46517718886604736,0.41255873156458445,0.4518661052378764
0022401031,2025-03-23,688,-1,71,Paint (Non-RA),1,0.4012738853503185,0.7543779258330919,0.5569596538291922,0.49531898168183874
0022401049,2025-03-25,21,16,8,Restricted Area,0,0.4012738853503185,0.6103618087302203,0.6074091962370718,0.5108641885762224
0022401049,2025-03-25,28,-200,218,Above the Break 3,0,0.4012738853503185,0.05761463434486019,0.22073263826576028,0.38576961632879475
0022401049,2025-03-25,289,179,225,Above the Break 3,1,0.4012738853503185,0.5932808216167409,0.3729086730568113,0.43955513172687005
0022401049,2025-03-25,300,9,22,Restricted Area,1,0.4012738853503185,0.34101822621053735,0.48219742238650976,0.4728735569943156
0022401049,2025-03-25,304,-124,220,Above the Break 3,1,0.4012738853503185,0.14480649253074093,0.33072416618587314,0.4259410880785035
0022401049,2025-03-25,317,138,236,Above the Break 3,1,0.4012738853503185,0.39774840584662463,0.345497304465378,0.4307837433493893
0022401049,2025-03-25,32,7,21,Restricted Area,0,0.4012738853503185,0.3573377218782994,0.5309715946107905,0.4874741496949938
0022401049,2025-03-25,368,-188,243,Above the Break 3,0,0.4012738853503185,0.057426689802169195,0.23377871617725918,0.3910570581299682
0022401049,2025-03-25,378,4,28,Restricted Area,0,0.4012738853503185,0.43965694155825896,0.5511772291163635,0.49356653844499176
0022401049,2025-03-25,406,-12,63,Paint (Non-RA),0,0.4012738853503185,0.2470614319618712,0.3147982619294302,0.4206125405332125
0022401049,2025-03-25,485,-44,254,Above the Break 3,0,0.4012738853503185,0.2806122470685637,0.26633668660392595,0.4035231539143476
0022401049,2025-03-25,514,-37,8,Restricted Area,1,0.4012738853503185,0.46917721909901683,0.4808965490682398,0.4724845091062242
0022401049,2025-03-25,524,31,115,Paint (Non-RA),1,0.4012738853503185,0.34724867451847535,0.4072584194048489,0.4502408125474919
0022401049,2025-03-25,533,-12,8,Restricted Area,0,0.4012738853503185,0.7117559247128206,0.5391404126048054,0.48993203360726867
0022401049,2025-03-25,649,-99,239,Above the Break 3,0,0.4012738853503185,0.5625895562289371,0.40363516108386555,0.4491265895808029
0022401049,2025-03-25,673,6,144,Mid-Range,0,0.4012738853503185,0.5033489120913089,0.5445467500691116,0.49156240107548543
0022401049,2025-03-25,677,-94,75,Mid-Range,1,0.4012738853503185,0.7529068334424157,0.5263584222278023,0.4860886596993502
0022401062,2025-03-27,126,-20,120,Paint (Non-RA),1,0.4012738853503185,0.3474536557048532,0.3198106725464342,0.4223026426871462
0022401062,2025-03-27,135,-163,44,Mid-Range,1,0.4012738853503185,0.15251068856338584,0.1940910191831039,0.37431957867097393
0022401062,2025-03-27,146,-151,235,Above the Break 3,0,0.4012738853503185,0.25107784352080736,0.2959149263820261,0.41412626188414037
0022401062,2025-03-27,172,99,-14,Mid-Range,0,0.4012738853503185,0.689203129020797,0.657233457179177,0.5269075544689009
0022401062,2025-03-27,28,16,18,Restricted Area,0,0.4012738853503185,0.5768964860871421,0.5674107274720013,0.49849881869115786
0022401062,2025-03-27,300,50,252,Above the Break 3,0,0.4012738853503185,0.30142810867072745,0.2686752025237871,0.4043839310619017
0022401062,2025-03-27,309,127,406,Above the Break 3,0,0.4012738853503185,0.476247102205462,0.2936719121852368,0.41334231333298066
0022401062,2025-03-27,345,-102,225,Above the Break 3,1,0.4012738853503185,0.5698128451275702,0.4867675085851417,0.47424003790940866
0022401062,2025-03-27,348,86,298,Above the Break 3,0,0.4012738853503185,0.21425985670737704,0.2573164139140061,0.40016249133726006
0022401062,2025-03-27,370,-33,174,Mid-Range,0,0.4012738853503185,0.35674129460178805,0.3266412199761276,0.4245862938118726
0022401062,2025-03-27,453,81,90,Mid-Range,1,0.4012738853503185,0.45369211650051794,0.34791208835265547,0.431567019776136
0022401062,2025-03-27,470,1,273,Above the Break 3,1,0.4012738853503185,0.4209895092232662,0.3992842602076261,0.4477849953330232
0022401062,2025-03-27,48,-16,258,Above the Break 3,1,0.4012738853503185,0.27427223114907595,0.39579984626977005,0.44670759967806045
0022401062,2025-03-27,492,9,74,Paint (Non-RA),1,0.4012738853503185,0.5292421038115379,0.5166650223597619,0.4831822445218635
0022401062,2025-03-27,50,-113,238,Above the Break 3,1,0.4012738853503185,0.20074534288161255,0.29814149786249533,0.4149015009510316
0022401062,2025-03-27,527,-175,166,Above the Break 3,0,0.4012738853503185,0.29017181650222823,0.2958725186761242,0.4141114677256518
0022401062,2025-03-27,534,121,277,Above the Break 3,1,0.4012738853503185,0.33020204177278817,0.2752551034731236,0.40678395169528836
0022401062,2025-03-27,549,-100,276,Above the Break 3,1,0.4012738853503185,0.6835508666578739,0.4857504994435909,0.4739359789787646
0022401062,2025-03-27,551,-159,247,Above the Break 3,0,0.4012738853503185,0.1449950536309381,0.2560545743110189,0.3996870549471715
0022401062,2025-03-27,569,120,72,Mid-Range,0,0.4012738853503185,0.22433434568002117,0.21720537983577762,0.3843066918794115
0022401062,2025-03-27,58,-9,153,Mid-Range,0,0.4012738853503185,0.37842424246670875,0.4751079845214984,0.47075273946198626
0022401083,2025-03-30,13,-235,60,Left Corner 3,1,0.4012738853503185,0.06131900156036737,0.19130493644681085,0.3730639461548058
0022401083,2025-03-30,150,-26,126,Paint (Non-RA),0,0.4012738853503185,0.5178192308544985,0.3392721527180293,0.42875403678452817
0022401083,2025-03-30,16,89,254,Above the Break 3,0,0.4012738853503185,0.5968761851193517,0.3197408681453393,0.4222791876887833
0022401083,2025-03-30,184,0,12,Restricted Area,1,0.4012738853503185,0.6989689158212657,0.6359880309465069,0.5199585863023014
0022401083,2025-03-30,191,110,201,Mid-Range,0,0.4012738853503185,0.43178378250492655,0.43755094299620206,0.4594660866259419
0022401083,2025-03-30,207,-60,36,Paint (Non-RA),0,0.4012738853503185,0.6938597744264865,0.5235857004464952,0.4852566853177868
0022401083,2025-03-30,237,-159,214,Above the Break 3,1,0.4012738853503185,0.34182254878957674,0.3430631525764111,0.4299919089056604
0022401083,2025-03-30,359,62,262,Above the Break 3,0,0.4012738853503185,0.506710291259874,0.2882067432531756,0.41141923436133887
0022401083,2025-03-30,376,158,246,Above the Break 3,0,0.4012738853503185,0.351785216995039,0.30230959912212013,0.4163449607632549
0022401083,2025-03-30,40,-137,41,Mid-Range,1,0.4012738853503185,0.37975805487014896,0.2609869074877127,0.40153791683677725
0022401083,2025-03-30,411,-6,16,Restricted Area,0,0.4012738853503185,0.19690930571358076,0.3532352446828993,0.43328602003478905
0022401083,2025-03-30,431,5,289,Above the Break 3,0,0.4012738853503185,0.5623170855385291,0.3762405962772985,0.44060495457966287
0022401083,2025-03-30,46,-13,136,Paint (Non-RA),0,0.4012738853503185,0.44307906106997075,0.38822123287912014,0.4443545250699633
0022401083,2025-03-30,555,28,306,Above the Break 3,0,0.4012738853503185,0.16457965478822204,0.21262097523784004,0.38238262343463303
0022401083,2025-03-30,621,127,247,Above the Break 3,0,0.4012738853503185,0.44596166472702475,0.32607930591441703,0.4243992461888827
0022401083,2025-03-30,627,77,313,Above the Break 3,0,0.4012738853503185,0.16878683015275003,0.23769931548618167,0.39261046123260385
0022401097,2025-04-01,198,75,62,Paint (Non-RA),0,0.4012738853503185,0.10196343880114185,0.20362072119891456,0.3785262164989619
0022401097,2025-04-01,220,0,141,Mid-Range,1,0.4012738853503185,0.5028752169760163,0.5602426165659059,0.49631603581942224
0022401097,2025-04-01,225,37,80,Paint (Non-RA),0,0.4012738853503185,0.6364241163541936,0.44220596254124306,0.4608720017750191
0022401097,2025-04-01,351,-79,317,Above the Break 3,0,0.4012738853503185,0.21898806754458364,0.43177067232155825,0.4577165630105802
0022401097,2025-04-01,399,-1,298,Above the Break 3,1,0.4012738853503185,0.1948747435514415,0.3625334781672198,0.43626468532886725
0022401097,2025-04-01,412,102,149,Mid-Range,1,0.4012738853503185,0.27988833914154115,0.36470096456498013,0.4369548824163117
0022401097,2025-04-01,438,17,164,Mid-Range,0,0.4012738853503185,0.34221237246730335,0.3255385290391185,0.4242191065480759
0022401097,2025-04-01,48,-18,319,Above the Break 3,1,0.4012738853503185,0.25069965357108753,0.34876803620278946,0.43184413591447474
0022401097,2025-04-01,488,-22,15,Restricted Area,0,0.4012738853503185,0.7852645416423581,0.5289698725360912,0.48687275960304754
0022401097,2025-04-01,492,44,111,Paint (Non-RA),0,0.4012738853503185,0.2174139575152984,0.346954584254393,0.4312567014430038
0022401097,2025-04-01,585,-119,244,Above the Break 3,1,0.4012738853503185,0.15660072180885598,0.32337779294440355,0.4234979712230682
0022401097,2025-04-01,597,-51,134,Paint (Non-RA),0,0.4012738853503185,0.527826567387133,0.35438289453251315,0.43365528355790806
0022401097,2025-04-01,605,-10,112,Paint (Non-RA),1,0.4012738853503185,0.24872568444797524,0.3799941977707841,0.44178386378094164
0022401097,2025-04-01,611,89,277,Above the Break 3,0,0.4012738853503185,0.23208106295432013,0.26623923725312204,0.40348718807288375
0022401097,2025-04-01,659,-69,265,Above the Break 3,0,0.4012738853503185,0.5225910242466975,0.473384024478722,0.4702367495885413
0022401097,2025-04-01,665,42,149,Mid-Range,0,0.4012738853503185,0.48148458904012786,0.36825446726559646,0.43808319546295893
0022401097,2025-04-01,677,183,42,Mid-Range,0,0.4012738853503185,0.08409928613084165,0.21516902490603207,0.3834552610850838
0022401097,2025-04-01,686,-64,269,Above the Break 3,0,0.4012738853503185,0.3516639742044023,0.45832351082764095,0.46572244750439484
0022401097,2025-04-01,7,40,62,Paint (Non-RA),1,0.4012738853503185,0.43828199052743133,0.410498452165853,0.4512349733969279
0022401097,2025-04-01,713,149,7,Mid-Range,0,0.4012738853503185,0.30526797528767935,0.5499915196733582,0.49320774401711265
0022401109,2025-04-02,135,-4,48,Paint (Non-RA),0,0.4012738853503185,0.42945324747571617,0.38157511416422835,0.4422792315777935
0022401109,2025-04-02,143,232,5,Right Corner 3,1,0.4012738853503185,0.36339892539492546,0.5898141380581473,0.5053810299539467
0022401109,2025-04-02,15,-99,8,Mid-Range,1,0.4012738853503185,0.6465903256149582,0.5684091973370614,0.4988035321721139
0022401109,2025-04-02,151,152,241,Above the Break 3,0,0.4012738853503185,0.1623681035275876,0.29243014404817536,0.41290698946372706
0022401109,2025-04-02,188,59,24,Paint (Non-RA),1,0.4012738853503185,0.41853021683441405,0.41704197629129025,0.45323679289707913
0022401109,2025-04-02,200,-138,6,Mid-Range,1,0.4012738853503185,0.5622385571198757,0.40483004362825686,0.4494943349115487
0022401109,2025-04-02,212,1,268,Above the Break 3,1,0.4012738853503185,0.4193202447426503,0.3873268603912427,0.4440759132026721
0022401109,2025-04-02,236,-92,273,Above the Break 3,0,0.4012738853503185,0.4335493236090039,0.4857504994435909,0.4739359789787646
0022401109,2025-04-02,312,48,98,Paint (Non-RA),1,0.4012738853503185,0.4582645724423605,0.4116245442313729,0.45158003143134656
0022401109,2025-04-02,332,-93,53,Mid-Range,1,0.4012738853503185,0.6742790119341073,0.4191115306173069,0.45386833873971494
0022401109,2025-04-02,36,-181,158,Above the Break 3,0,0.4012738853503185,0.2919591568829321,0.27886127057746135,0.4080860564838174
0022401109,2025-04-02,414,26,6,Restricted Area,0,0.4012738853503185,0.2558460320323689,0.60501867443129,0.510114584305082
0022401109,2025-04-02,485,-118,232,Above the Break 3,0,0.4012738853503185,0.29957303480503683,0.2980616303874498,0.4148737414490171
0022401109,2025-04-02,527,118,204,Mid-Range,0,0.4012738853503185,0.49803348084699917,0.48730140341662653,0.4743996542167785
0022401109,2025-04-02,564,86,29,Mid-Range,1,0.4012738853503185,0.4813887280762464,0.46273478140135793,0.46704614519149557
0022401109,2025-04-02,57,-108,224,Above the Break 3,0,0.4012738853503185,0.499373546314398,0.4484750560650871,0.4627615879737159
0022401109,2025-04-02,662,100,247,Above the Break 3,0,0.4012738853503185,0.22357503564518832,0.31085739190137995,0.41927483368187435
0022401109,2025-04-02,666,7,20,Restricted Area,0,0.4012738853503185,0.573561155701233,0.5693923074341553,0.4991037259164922
0022401109,2025-04-02,690,99,241,Above the Break 3,0,0.4012738853503185,0.2519183843488737,0.2933141595275156,0.4132169921570883
0022401109,2025-04-02,87,28,9,Restricted Area,0,0.4012738853503185,0.4014481774565663,0.6120849902541736,0.5123349559669864
0022401128,2025-04-05,138,37,102,Paint (Non-RA),1,0.4012738853503185,0.41906630723155364,0.40818204166084515,0.45052442202828763
0022401128,2025-04-05,159,15,309,Above the Break 3,0,0.4012738853503185,0.15141751911791204,0.2206071312675191,0.3857178129725279
0022401128,2025-04-05,18,-36,301,Above the Break 3,1,0.4012738853503185,0.2888460152135413,0.23733506368939677,0.3924667977463888
0022401128,2025-04-05,206,-4,2,Restricted Area,0,0.4012738853503185,0.40157954823908903,0.4759544801898782,0.47100605754972275
0022401128,2025-04-05,287,-165,199,Above the Break 3,0,0.4012738853503185,0.3997761630032593,0.3525839035275943,0.43307623404789947
0022401128,2025-04-05,308,26,101,Paint (Non-RA),0,0.4012738853503185,0.32715870595080704,0.4366007949342036,0.4591787990240724
0022401128,2025-04-05,354,53,36,Paint (Non-RA),0,0.4012738853503185,0.4097760330043231,0.401196403944734,0.44837509745370824
0022401128,2025-04-05,358,4,252,Above the Break 3,0,0.4012738853503185,0.5707479619070255,0.4339406963350193,0.45837387869364843
0022401128,2025-04-05,362,28,3,Restricted Area,0,0.4012738853503185,0.38249874801821593,0.5965568317295902,0.5074731990619563
0022401128,2025-04-05,376,12,9,Restricted Area,0,0.4012738853503185,0.8649985718019351,0.7131823560400796,0.5462644273559928
0022401128,2025-04-05,507,-141,218,Above the Break 3,1,0.4012738853503185,0.2339748412409528,0.3185953612860711,0.42189399720737114
0022401128,2025-04-05,52,-17,18,Restricted Area,1,0.4012738853503185,0.7027787740773108,0.5604619743515256,0.49638271309838106
0022401128,2025-04-05,546,36,61,Paint (Non-RA),0,0.4012738853503185,0.46941568871552186,0.40367209968481743,0.44913796315262183
0022401128,2025-04-05,55,-87,257,Above the Break 3,0,0.4012738853503185,0.6553181240652616,0.5441164389963281,0.4914325154220388
0022401128,2025-04-05,7,-164,199,Above the Break 3,1,0.4012738853503185,0.40798472280885706,0.3525839035275943,0.43307623404789947
0022401136,2025-04-06,147,31,201,Mid-Range,1,0.4012738853503185,0.550849984858618,0.4048661843626383,0.4495054520862306
0022401136,2025-04-06,154,123,219,Above the Break 3,1,0.4012738853503185,0.39227542222141254,0.36408720402246897,0.43675959369992096
