GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022101092,2022-03-23,19,53,157,Mid-Range,0,0.4991596638655462,0.6908657798556105,0.6073958212358955,0.492932335470668,0.5605204863317514
0022101092,2022-03-23,254,81,246,Above the Break 3,0,0.4991596638655462,0.3573026127801473,0.5247787339071907,0.3732667090088546,0.529983997004335
0022101092,2022-03-23,258,-21,49,Paint (Non-RA),1,0.4991596638655462,0.5048024220594667,0.5612256651535567,0.5210020946437077,0.5674658024233951
0022101092,2022-03-23,294,56,7,Paint (Non-RA),1,0.4991596638655462,0.473525062053343,0.5537397384394682,0.45874353413479474,0.5520098889916506
0022101092,2022-03-23,297,68,39,Paint (Non-RA),0,0.4991596638655462,0.45095928243442623,0.5482957592893452,0.5032339567103916,0.5630712857648023
0022101092,2022-03-23,306,34,195,Mid-Range,0,0.4991596638655462,0.7700592549081605,0.6305102664883951,0.5715025948741699,0.5800051411084296
0022101092,2022-03-23,322,-21,10,Restricted Area,1,0.4991596638655462,0.4100840220323302,0.5382641678561415,0.6529663259626961,0.6009248299368098
0022101092,2022-03-23,341,25,98,Paint (Non-RA),1,0.4991596638655462,0.5297840918893534,0.5671886259045309,0.4984203301308601,0.5618798327698016
0022101092,2022-03-23,369,2,-1,Paint (Non-RA),1,0.4991596638655462,0.7901403032105376,0.6370984886466075,0.8105154728075216,0.6492667997099197
0022101092,2022-03-23,382,-89,51,Mid-Range,0,0.4991596638655462,0.6165508898668344,0.5882137310219167,0.5493107378603806,0.5744767827239444
0022101092,2022-03-23,405,56,42,Paint (Non-RA),1,0.4991596638655462,0.3340478050783306,0.5185593331440019,0.4733428746918963,0.5556552651267477
0022101092,2022-03-23,42,229,-3,Right Corner 3,0,0.4991596638655462,0.3046225970792664,0.5103597117728289,0.4188074144934735,0.5418999509149922
0022101092,2022-03-23,460,-16,10,Restricted Area,1,0.4991596638655462,0.5136657809699043,0.5633412103086041,0.6531930381992618,0.6009851635428517
0022101092,2022-03-23,50,11,58,Paint (Non-RA),0,0.4991596638655462,0.6348715216554423,0.5927988455713702,0.47847380517374544,0.5569320103807777
0022101092,2022-03-23,76,-67,29,Paint (Non-RA),0,0.4991596638655462,0.8374217147520617,0.6544701176768137,0.6428092470439072,0.5982369644829559
0022101092,2022-03-23,87,15,1,Restricted Area,1,0.4991596638655462,0.9421476638769655,0.7145782402551462,0.7893141713084892,0.6416390772956947
0022101092,2022-03-23,94,-116,165,Mid-Range,0,0.4991596638655462,0.5335292269435173,0.5680832676743396,0.41637860033106566,0.5412765379027256
0022101092,2022-03-23,98,5,48,Paint (Non-RA),1,0.4991596638655462,0.7775714943863193,0.6329305098914543,0.5722959960841126,0.5802036189305619
0022101104,2022-03-25,150,-53,143,Mid-Range,0,0.4991596638655462,0.5613273572213512,0.5747445237915444,0.6155664899303349,0.591158046575171
0022101104,2022-03-25,196,18,15,Restricted Area,1,0.4991596638655462,0.6490747156750633,0.5964092656600056,0.6917885622619413,0.6115118848998442
0022101104,2022-03-25,218,228,-16,Right Corner 3,0,0.4991596638655462,0.5166486008984209,0.5640530450518175,0.4188074144934735,0.5418999509149922
0022101104,2022-03-25,24,163,180,Above the Break 3,1,0.4991596638655462,0.17847150218939908,0.4679105990027273,0.34180598782179133,0.5213933130840283
0022101104,2022-03-25,278,-121,29,Mid-Range,0,0.4991596638655462,0.37114660347731077,0.528391109145906,0.4718149362555634,0.5552746629490767
0022101104,2022-03-25,342,-1,253,Above the Break 3,0,0.4991596638655462,0.3963775489342635,0.5348312265150977,0.4994241735184069,0.5621283582849894
0022101104,2022-03-25,392,-234,6,Left Corner 3,0,0.4991596638655462,0.06896555946914273,0.40388601207001745,0.3371859758716245,0.5201004129752531
0022101104,2022-03-25,398,-29,252,Above the Break 3,0,0.4991596638655462,0.32891058096444803,0.5171565014059836,0.40299435845678594,0.5378192319020199
0022101104,2022-03-25,429,-5,27,Restricted Area,1,0.4991596638655462,0.7282214670243671,0.6178314517667902,0.7422081695010427,0.6262766153084262
0022101104,2022-03-25,554,210,138,Above the Break 3,0,0.4991596638655462,0.6562136194336539,0.5982450084754671,0.4514990368113713,0.5501926872410273
0022101104,2022-03-25,62,60,23,Paint (Non-RA),0,0.4991596638655462,0.5009235717562491,0.5602994461285495,0.4963522802471457,0.5613677258638897
0022101104,2022-03-25,66,-22,18,Restricted Area,1,0.4991596638655462,0.7401684241903532,0.6213289220956382,0.5296431662886535,0.5696032354322765
0022101121,2022-03-27,196,-146,209,Above the Break 3,0,0.4991596638655462,0.14824507274074475,0.4545598319594413,0.2797653147692827,0.5031536697360685
0022101121,2022-03-27,299,-234,25,Left Corner 3,1,0.4991596638655462,0.13753007641156956,0.4493057709873334,0.3047873145017921,0.5107595363868578
0022101121,2022-03-27,318,6,54,Paint (Non-RA),1,0.4991596638655462,0.7378648652379027,0.6206476344563175,0.5296393334441326,0.569602285626026
0022101121,2022-03-27,337,6,137,Paint (Non-RA),0,0.4991596638655462,0.5136611529613413,0.5633401033257132,0.5564759162524188,0.576257421908595
0022101121,2022-03-27,353,-2,53,Paint (Non-RA),0,0.4991596638655462,0.7376148220807173,0.6205738993214488,0.6482171887478334,0.5996644023602795
0022101121,2022-03-27,38,-28,50,Paint (Non-RA),0,0.4991596638655462,0.3293053026492979,0.5172646896108475,0.4565022987908343,0.5514483495499992
0022101121,2022-03-27,467,-50,23,Paint (Non-RA),0,0.4991596638655462,0.348626280312382,0.5224819592928615,0.4721314692681382,0.5553535262358948
0022101121,2022-03-27,471,-16,6,Restricted Area,1,0.4991596638655462,0.9296940306557974,0.7041729275444534,0.7753360768666345,0.6368783249049899
0022101121,2022-03-27,484,-31,137,Paint (Non-RA),1,0.4991596638655462,0.49457521742997057,0.5587826427648017,0.5850635981422437,0.5834074859532258
0022101121,2022-03-27,487,147,196,Above the Break 3,1,0.4991596638655462,0.37983421450015614,0.5306280660307393,0.35801723682748077,0.5258637024388569
0022101121,2022-03-27,522,118,23,Mid-Range,1,0.4991596638655462,0.10021737923789281,0.42789443840165775,0.32537222851660647,0.5167525600854469
0022101121,2022-03-27,536,-71,23,Paint (Non-RA),0,0.4991596638655462,0.8180757882228912,0.6469898709041806,0.6528683298957868,0.6008987573237404
0022101121,2022-03-27,538,0,0,Restricted Area,0,0.4991596638655462,0.5211462210879655,0.5651264281811736,0.7911819828859367,0.6422903151635423
0022101121,2022-03-27,547,-230,12,Left Corner 3,0,0.4991596638655462,0.3572663144577857,0.5247691796990989,0.39640737651397123,0.5361029602460523
0022101121,2022-03-27,83,159,106,Mid-Range,1,0.4991596638655462,0.27520925601732,0.501698714664363,0.43117935139348545,0.5450584787962628
0022101134,2022-03-29,111,-11,16,Restricted Area,1,0.4991596638655462,0.548682837445006,0.571708866417583,0.7456606076547985,0.6273425882824322
0022101134,2022-03-29,157,1,18,Restricted Area,1,0.4991596638655462,0.9242056763111814,0.7000627536090777,0.7643661956381683,0.6332699394089588
0022101134,2022-03-29,160,-15,12,Restricted Area,0,0.4991596638655462,0.8295949754503805,0.6513720683694179,0.6965092163975599,0.6128392461830129
0022101134,2022-03-29,213,-1,94,Paint (Non-RA),0,0.4991596638655462,0.7846746768605121,0.6352668712273989,0.6683674177620277,0.6050604578108023
0022101134,2022-03-29,353,-50,176,Mid-Range,1,0.4991596638655462,0.4863217365405037,0.5568083128472779,0.5449922629374522,0.573405149800284
0022101134,2022-03-29,380,-108,140,Mid-Range,0,0.4991596638655462,0.3971410003176549,0.5350235514851274,0.43445151225206163,0.5458894328568831
0022101134,2022-03-29,479,99,227,Above the Break 3,0,0.4991596638655462,0.5290957842054006,0.5670242416468052,0.4065431914356672,0.5387397180560923
0022101134,2022-03-29,519,23,17,Restricted Area,0,0.4991596638655462,0.8147389720496672,0.6457565752222619,0.6675685095047303,0.604844003725583
0022101134,2022-03-29,526,-20,30,Restricted Area,0,0.4991596638655462,0.46015425834921675,0.5505201044347073,0.5190306604581533,0.5669782848704671
0022101134,2022-03-29,538,-145,201,Above the Break 3,0,0.4991596638655462,0.14542775791628434,0.45320879495969557,0.3240126389106365,0.5163632141533439
0022101134,2022-03-29,7,-157,104,Mid-Range,0,0.4991596638655462,0.1866345610532613,0.4712131252126737,0.35253408046236273,0.5243627208143458
0022101134,2022-03-29,71,-227,97,Above the Break 3,0,0.4991596638655462,0.24894393789336305,0.49346491285679084,0.34324573225813904,0.5217944366374008
0022101136,2022-03-30,12,-230,36,Left Corner 3,1,0.4991596638655462,0.15447718540609914,0.45747707420238937,0.32850383334017835,0.5176460887973312
0022101136,2022-03-30,159,218,148,Above the Break 3,0,0.4991596638655462,0.4859610239419128,0.5567219520539752,0.3276768622963527,0.5174105714508892
0022101136,2022-03-30,170,-1,-7,Paint (Non-RA),1,0.4991596638655462,0.9571541794652041,0.7299425153762286,0.8180302941956783,0.6521069645530422
0022101136,2022-03-30,209,190,-1,Mid-Range,1,0.4991596638655462,0.33525634016077244,0.5188877331527175,0.377197985126568,0.5310341986342257
0022101136,2022-03-30,338,-76,43,Paint (Non-RA),1,0.4991596638655462,0.7299794429397782,0.6183406525945798,0.5761790219137618,0.5811759807415373
0022101136,2022-03-30,44,87,61,Mid-Range,0,0.4991596638655462,0.7040912704542664,0.6110127845298998,0.4756959417607566,0.5562410343709092
0022101136,2022-03-30,468,-98,95,Mid-Range,1,0.4991596638655462,0.49431968938084536,0.558721561262812,0.49088225550415476,0.5600123709395544
0022101136,2022-03-30,502,-1,7,Restricted Area,1,0.4991596638655462,0.9533032070370715,0.725616481189659,0.8582262422529006,0.6688827421927388
0022101136,2022-03-30,505,-26,126,Paint (Non-RA),1,0.4991596638655462,0.5552481353804526,0.573283591971011,0.5786094291454922,0.5817854557092568
0022101136,2022-03-30,513,127,7,Mid-Range,0,0.4991596638655462,0.4629075460497805,0.5511844173176195,0.33286108724051977,0.5188819523100309
0022101136,2022-03-30,534,25,8,Restricted Area,0,0.4991596638655462,0.9229640162233393,0.6991666707370758,0.7406139535205544,0.6257871229496368
0022101136,2022-03-30,566,-43,80,Paint (Non-RA),1,0.4991596638655462,0.40595191212186327,0.53723354414303,0.5032068689200946,0.5630645842802976
0022101136,2022-03-30,574,-145,85,Mid-Range,0,0.4991596638655462,0.23449336403161922,0.48868851798748264,0.31494666047423553,0.5137442324771556
0022101136,2022-03-30,73,-113,231,Above the Break 3,0,0.4991596638655462,0.11098571135728828,0.43467698655260073,0.2443093438928074,0.4916152098118246
0022101152,2022-04-01,171,-138,232,Above the Break 3,0,0.4991596638655462,0.22432301997409085,0.4852046846988317,0.2351397754589401,0.4884536010552179
0022101152,2022-04-01,184,-40,15,Paint (Non-RA),1,0.4991596638655462,0.8042022764569832,0.6419590625436711,0.5876283023965547,0.5840535417446435
0022101152,2022-04-01,20,-56,136,Paint (Non-RA),1,0.4991596638655462,0.7476735103833098,0.6235728662830912,0.6695309674763894,0.6053761016372852
0022101152,2022-04-01,202,0,111,Paint (Non-RA),1,0.4991596638655462,0.39580071576370346,0.534685822997604,0.5940420579896007,0.585673242480198
0022101152,2022-04-01,210,109,46,Mid-Range,0,0.4991596638655462,0.32889224114988586,0.5171514707417556,0.4114653284256302,0.5400118109393763
0022101152,2022-04-01,299,91,85,Mid-Range,1,0.4991596638655462,0.47342316122396444,0.5537152586689618,0.3596354794537004,0.5263046389149294
0022101152,2022-04-01,382,-6,60,Paint (Non-RA),1,0.4991596638655462,0.6613934996134162,0.5995866155343177,0.6203899933395394,0.592399118040154
0022101152,2022-04-01,42,114,235,Above the Break 3,1,0.4991596638655462,0.12431955438235467,0.4423487501686971,0.2647533998175013,0.498390106459664
0022101152,2022-04-01,483,-20,34,Restricted Area,0,0.4991596638655462,0.5063426184181083,0.5615933599331498,0.5466830261981844,0.5738245851525855
0022101152,2022-04-01,507,-62,42,Paint (Non-RA),1,0.4991596638655462,0.6066749111079446,0.5857708471841517,0.5665725627065522,0.5787732854943934
0022101152,2022-04-01,542,-93,106,Mid-Range,1,0.4991596638655462,0.6549949741094262,0.5979305729569222,0.5431132438804587,0.5729391884236676
0022101152,2022-04-01,576,91,38,Mid-Range,1,0.4991596638655462,0.6742248661463324,0.6029476806082706,0.5435216509000782,0.5730404497653726
0022101152,2022-04-01,7,-234,62,Left Corner 3,0,0.4991596638655462,0.04800732045538938,0.38166450276437,0.29477165213512424,0.5077610748157154
0022101167,2022-04-03,204,-32,200,Mid-Range,0,0.4991596638655462,0.6895772573523411,0.6070474815205982,0.5648197400699062,0.5783358825124472
0022101167,2022-04-03,208,-173,223,Above the Break 3,0,0.4991596638655462,0.05856369241073911,0.3937406378609617,0.23454677968010643,0.48824627461101294
0022101167,2022-04-03,233,58,181,Mid-Range,1,0.4991596638655462,0.6211436017257541,0.5893562717730013,0.5115320493228662,0.565123967256605
0022101167,2022-04-03,239,11,146,Mid-Range,0,0.4991596638655462,0.4848198702372649,0.5564486932840226,0.5014306189800453,0.562625007650264
0022101167,2022-04-03,34,-186,194,Above the Break 3,1,0.4991596638655462,0.26321725192299755,0.4980050766527277,0.28054144225097505,0.5033955797067213
0022101167,2022-04-03,372,233,-10,Right Corner 3,1,0.4991596638655462,0.3270987479734044,0.5166590257210696,0.39190794107071936,0.5349245098711569
0022101167,2022-04-03,432,-28,27,Restricted Area,1,0.4991596638655462,0.3112005937021847,0.5122290707774381,0.43994288713813623,0.5472801572646941
0022101167,2022-04-03,435,-217,130,Above the Break 3,1,0.4991596638655462,0.13419072571143084,0.44760063668735056,0.32906035808450784,0.5178044118531003
0022101167,2022-04-03,495,-118,162,Mid-Range,0,0.4991596638655462,0.44421368800071337,0.5466576268873792,0.40308862067120654,0.5378437225083369
0022101167,2022-04-03,562,4,126,Paint (Non-RA),0,0.4991596638655462,0.5557527821029965,0.5734047634304371,0.5859385825255887,0.5836277945057275
0022101167,2022-04-03,57,60,262,Above the Break 3,0,0.4991596638655462,0.22083409399323406,0.4839841659296234,0.35732381493341775,0.5256744810769352
0022101167,2022-04-03,604,37,267,Above the Break 3,0,0.4991596638655462,0.5556041871239552,0.5733690785083736,0.4005030258411876,0.5371713131504924
0022101190,2022-04-06,195,10,50,Paint (Non-RA),1,0.4991596638655462,0.6632150994828888,0.6000604204337413,0.507887114287687,0.5642224753728704
0022101190,2022-04-06,204,-38,-4,Paint (Non-RA),0,0.4991596638655462,0.8364921707105446,0.654096696507772,0.5379995773018625,0.5716719488147072
0022101190,2022-04-06,23,-240,3,Left Corner 3,1,0.4991596638655462,0.07245269703041658,0.40698700865418636,0.3371859758716245,0.5201004129752531
0022101190,2022-04-06,262,-56,159,Mid-Range,0,0.4991596638655462,0.6643252609145155,0.6003496990302473,0.5520464805835447,0.575156233759385
