GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300952,2024-03-13,376,-114,175,Mid-Range,0,0.4885114885114885,0.5213184077353018,0.543368115033846,0.5366821347110693,0.5717557073505348
0022300952,2024-03-13,385,-110,261,Above the Break 3,0,0.4885114885114885,0.2500606638142006,0.4016602726578092,0.2660699195029797,0.3296631857614911
0022300952,2024-03-13,39,-112,111,Mid-Range,1,0.4885114885114885,0.627008905405891,0.594802562551474,0.5075682204244868,0.547028112146626
0022300952,2024-03-13,418,-96,116,Mid-Range,0,0.4885114885114885,0.6174732922340374,0.5900649063028347,0.5503053196056802,0.583274066397859
0022300952,2024-03-13,426,-7,10,Restricted Area,1,0.4885114885114885,0.9590138228677634,0.8398951370709066,0.8764904667011041,0.8638232490285329
0022300952,2024-03-13,438,-99,244,Above the Break 3,1,0.4885114885114885,0.2852930859677793,0.4227422159526109,0.3165314352724463,0.3777383673529569
0022300952,2024-03-13,48,-218,140,Above the Break 3,0,0.4885114885114885,0.12063541236663979,0.30404592534953884,0.24064312905624582,0.30462980652355637
0022300952,2024-03-13,88,-125,43,Mid-Range,0,0.4885114885114885,0.1235635121104301,0.3068489081854082,0.2706391455918391,0.33409973184547936
0022300978,2024-03-17,120,4,2,Restricted Area,1,0.4885114885114885,0.8359061062776226,0.7150563912382454,0.8005507117951314,0.795348282134614
0022300978,2024-03-17,15,-30,50,Paint (Non-RA),1,0.4885114885114885,0.6653305338447575,0.6141950745572883,0.6502735720544367,0.6672768713330808
0022300978,2024-03-17,188,6,2,Restricted Area,1,0.4885114885114885,0.9377538692389151,0.8091512299503489,0.8107655641198994,0.8043286294695794
0022300978,2024-03-17,22,168,191,Above the Break 3,1,0.4885114885114885,0.3649751102614304,0.46624541575148837,0.3892242206220135,0.44405017725942914
0022300978,2024-03-17,223,55,249,Above the Break 3,0,0.4885114885114885,0.298596193458249,0.4303565955385689,0.30776487998719615,0.3695229909082941
0022300978,2024-03-17,227,-45,50,Paint (Non-RA),1,0.4885114885114885,0.5615508605755551,0.5627489432536299,0.6101758637799646,0.6336374363688282
0022300978,2024-03-17,238,100,227,Above the Break 3,0,0.4885114885114885,0.29567158016321304,0.4286969790694197,0.3722880797516804,0.42885993105345493
0022300978,2024-03-17,258,27,6,Restricted Area,1,0.4885114885114885,0.62341926085499,0.5930155735398807,0.6834293373611833,0.6951451752980041
0022300978,2024-03-17,262,-212,190,Above the Break 3,1,0.4885114885114885,0.18597318082834968,0.35860517585834395,0.2516115826964836,0.3155026836481064
0022300978,2024-03-17,264,-130,223,Above the Break 3,1,0.4885114885114885,0.579797546900082,0.5715922802593927,0.4614073692814369,0.5074135517595851
0022300978,2024-03-17,283,4,69,Paint (Non-RA),0,0.4885114885114885,0.4077482168434899,0.48802765615417115,0.4717667730346263,0.5163550403125474
0022300978,2024-03-17,290,-74,96,Paint (Non-RA),0,0.4885114885114885,0.374092943061617,0.47095897810824017,0.49642587254524506,0.5375166993764477
0022300978,2024-03-17,414,55,92,Paint (Non-RA),1,0.4885114885114885,0.5240851338354074,0.5446986252403316,0.5090913092906866,0.5483260436294504
0022300978,2024-03-17,430,119,104,Mid-Range,0,0.4885114885114885,0.18555426516916346,0.3582971265982588,0.2628660211861838,0.3265415012105663
0022300978,2024-03-17,549,173,183,Above the Break 3,0,0.4885114885114885,0.24662662706169836,0.39952378726251,0.3797919325034757,0.4356076623534445
0022300978,2024-03-17,564,-26,37,Paint (Non-RA),0,0.4885114885114885,0.7816391528194074,0.6790523820996563,0.733303294682778,0.7373486495975424
0022300978,2024-03-17,567,10,84,Paint (Non-RA),0,0.4885114885114885,0.6509734395003318,0.6068556125149924,0.5397667774379836,0.5743663634086021
0022300978,2024-03-17,569,-10,108,Paint (Non-RA),0,0.4885114885114885,0.24819574766786748,0.4005019954427012,0.38065762642984,0.436384321426601
0022300978,2024-03-17,579,-153,220,Above the Break 3,1,0.4885114885114885,0.3771996373997717,0.47255551407866275,0.44748915009712825,0.4953470753734566
0022300978,2024-03-17,605,-6,6,Restricted Area,1,0.4885114885114885,0.96803081550048,0.8559614720087221,0.882701932479747,0.8696478770300404
0022300978,2024-03-17,620,159,205,Above the Break 3,0,0.4885114885114885,0.6916727355207971,0.6279451175059686,0.55026686152239,0.5832415915687844
0022300978,2024-03-17,636,96,168,Mid-Range,0,0.4885114885114885,0.32170493902952707,0.443211018287041,0.42323512704044614,0.4741586452774602
0022300978,2024-03-17,66,37,254,Above the Break 3,0,0.4885114885114885,0.2301918381874249,0.38906568716050244,0.28694374136591294,0.3497888249209526
0022300978,2024-03-17,671,88,158,Mid-Range,0,0.4885114885114885,0.24282302361458466,0.39713841735176525,0.42143956182412423,0.4725812266355247
0022300978,2024-03-17,678,-2,299,Above the Break 3,1,0.4885114885114885,0.3528866795097801,0.45992738249286663,0.4318526326437636,0.4817117973807534
0022300978,2024-03-17,76,99,235,Above the Break 3,0,0.4885114885114885,0.46448654895642283,0.5159496809741138,0.3937594689912732,0.4480944867347229
0022300978,2024-03-17,97,83,71,Mid-Range,0,0.4885114885114885,0.19567048873460952,0.365622464920518,0.2964166350404689,0.3588072654981014
0022300994,2024-03-19,114,92,73,Mid-Range,0,0.4885114885114885,0.22813061896362513,0.3877250669331179,0.2949361404954988,0.35740227733939345
0022300994,2024-03-19,122,135,252,Above the Break 3,0,0.4885114885114885,0.4744460186086961,0.5207782682692522,0.3746352183813812,0.4309736174922718
0022300994,2024-03-19,17,104,251,Above the Break 3,1,0.4885114885114885,0.7335334543289839,0.650764827572776,0.4728824360976907,0.5173160892321721
0022300994,2024-03-19,20,-12,185,Mid-Range,1,0.4885114885114885,0.6532749659370951,0.6080256710461563,0.5807661497513291,0.6089379882436792
0022300994,2024-03-19,226,62,142,Mid-Range,0,0.4885114885114885,0.3284593678922318,0.44688852157049636,0.42470517649606065,0.4754491524473855
0022300994,2024-03-19,243,-27,266,Above the Break 3,0,0.4885114885114885,0.2285912623464914,0.38802525517517394,0.2889202050134168,0.3516761642133858
0022300994,2024-03-19,249,-99,223,Above the Break 3,0,0.4885114885114885,0.4371494647277163,0.5026006706220412,0.44475817549684976,0.49297185713747455
0022300994,2024-03-19,26,103,276,Above the Break 3,0,0.4885114885114885,0.2780819519306582,0.4185414006520656,0.3148338247600573,0.3761516213018808
0022300994,2024-03-19,272,1,111,Paint (Non-RA),0,0.4885114885114885,0.6375654742385107,0.6000843013821572,0.49406919226733415,0.5355011639848796
0022300994,2024-03-19,332,-125,111,Mid-Range,1,0.4885114885114885,0.435168532059888,0.501626720500337,0.3767288551724953,0.4328566609667388
0022300994,2024-03-19,364,116,125,Mid-Range,0,0.4885114885114885,0.4000250227560499,0.48415189801386643,0.41388371076677494,0.46592920673075416
0022300994,2024-03-19,373,119,223,Above the Break 3,0,0.4885114885114885,0.32685888075196096,0.44602015049926536,0.3914780260394451,0.4460612037282887
0022300994,2024-03-19,422,-112,85,Mid-Range,0,0.4885114885114885,0.42446789308819355,0.496347131006262,0.366603064633059,0.4237285766768802
0022300994,2024-03-19,439,-2,70,Paint (Non-RA),0,0.4885114885114885,0.3224102515064506,0.44359661778513326,0.48338913361997865,0.5263493633441014
0022300994,2024-03-19,494,-18,12,Restricted Area,0,0.4885114885114885,0.9020199677370989,0.7696427802162841,0.8427025565300122,0.8328150776268288
0022300994,2024-03-19,499,13,-4,Paint (Non-RA),0,0.4885114885114885,0.8409246164773663,0.7186930120981355,0.8372485806898644,0.8279010141410713
0022300994,2024-03-19,510,145,217,Above the Break 3,1,0.4885114885114885,0.4127166868432927,0.49050959573565794,0.5042956276006957,0.544237541590529
0022300994,2024-03-19,534,-20,252,Above the Break 3,0,0.4885114885114885,0.14413194098556148,0.32542817616347675,0.2347602482532269,0.29874921237537716
0022300994,2024-03-19,559,-183,180,Above the Break 3,0,0.4885114885114885,0.5048025789728429,0.5354237600846069,0.3820784953448651,0.43765824752950805
0022300994,2024-03-19,592,212,134,Above the Break 3,0,0.4885114885114885,0.2186821879697027,0.3814902903220499,0.28901307146276567,0.3517647752161616
0022300994,2024-03-19,607,-60,76,Paint (Non-RA),0,0.4885114885114885,0.6025628553606188,0.5827121712152875,0.6239426738189472,0.645186526762038
0022300994,2024-03-19,610,115,117,Mid-Range,1,0.4885114885114885,0.5178745460439724,0.541711981081456,0.42003225468987665,0.4713440121052353
0022300994,2024-03-19,613,148,212,Above the Break 3,0,0.4885114885114885,0.46900990054768943,0.5181446010028405,0.5129689870850352,0.5516281827073608
0022300994,2024-03-19,67,2,263,Above the Break 3,0,0.4885114885114885,0.34263512559248355,0.4545023125491768,0.4143658895162774,0.46635440466036643
0022300994,2024-03-19,692,11,2,Restricted Area,1,0.4885114885114885,0.960171054499922,0.841826790128695,0.836960697019514,0.8276422288277546
0022300994,2024-03-19,72,6,147,Mid-Range,0,0.4885114885114885,0.728195855738712,0.6477761462345009,0.560319167232671,0.5917232837309759
0022300994,2024-03-19,91,22,110,Paint (Non-RA),0,0.4885114885114885,0.3605042143515475,0.46391819291212955,0.4064490525089658,0.45936086706940027
0022301008,2024-03-21,108,4,6,Restricted Area,1,0.4885114885114885,0.6847849792973659,0.6243106453441296,0.8281570146966342,0.8197571684627857
0022301008,2024-03-21,110,0,8,Restricted Area,1,0.4885114885114885,0.8861396217164926,0.7549251544978509,0.7484460356303486,0.7502718587349534
0022301008,2024-03-21,13,-40,158,Mid-Range,0,0.4885114885114885,0.5549899820591527,0.5595801497092038,0.4789160848369731,0.5225073719740893
0022301008,2024-03-21,260,-38,64,Paint (Non-RA),0,0.4885114885114885,0.6027387141755352,0.5827985347747464,0.6695833220497598,0.6834957463947158
0022301008,2024-03-21,289,67,155,Mid-Range,0,0.4885114885114885,0.400456944991534,0.48436924682588345,0.4639808415605357,0.5096378364052023
0022301008,2024-03-21,310,-217,140,Above the Break 3,0,0.4885114885114885,0.14204791386663235,0.32362615800590905,0.24064312905624582,0.30462980652355637
0022301008,2024-03-21,314,0,11,Restricted Area,1,0.4885114885114885,0.7517898158169706,0.6611939095370153,0.7419536767329141,0.7447232695713496
0022301008,2024-03-21,324,-219,119,Above the Break 3,1,0.4885114885114885,0.5445439228416913,0.5545436141636935,0.3236186168881194,0.3843418168919714
0022301008,2024-03-21,327,-129,231,Above the Break 3,1,0.4885114885114885,0.42392669643118586,0.49607923467767645,0.42861650149824826,0.4788786919065642
0022301008,2024-03-21,366,-163,204,Above the Break 3,0,0.4885114885114885,0.4763711472065496,0.5217099396404332,0.4175134066696783,0.4691276089705863
0022301008,2024-03-21,413,129,230,Above the Break 3,0,0.4885114885114885,0.3927601991757108,0.4804851166990603,0.5003477625453727,0.5408678671118572
0022301008,2024-03-21,419,-4,270,Above the Break 3,0,0.4885114885114885,0.3425320817197581,0.4544474506038085,0.464999880613753,0.5105180402099709
0022301008,2024-03-21,423,1,-1,Paint (Non-RA),1,0.4885114885114885,0.559379414254895,0.5616996300521112,0.838415886478462,0.8289508941917554
0022301008,2024-03-21,447,27,18,Restricted Area,0,0.4885114885114885,0.5174070348549581,0.5414871511602135,0.6261040846738926,0.6469995090904721
0022301008,2024-03-21,483,-158,223,Above the Break 3,1,0.4885114885114885,0.4911075391819155,0.5288269985083432,0.44638478042811336,0.494386878993568
0022301008,2024-03-21,53,-43,267,Above the Break 3,1,0.4885114885114885,0.17902934197469442,0.3534437532042951,0.2794063526227369,0.3425629423126769
0022301008,2024-03-21,634,222,37,Right Corner 3,0,0.4885114885114885,0.49805449512079436,0.5321748623741378,0.44000799198810053,0.48883428569372
0022301008,2024-03-21,64,23,88,Paint (Non-RA),1,0.4885114885114885,0.8528245220683768,0.7275820780913786,0.6418567308826278,0.6602137531375707
0022301008,2024-03-21,663,-13,202,Mid-Range,0,0.4885114885114885,0.6710922213508679,0.6171692326116056,0.5868922482129225,0.6140876921596695
0022301008,2024-03-21,681,12,7,Restricted Area,1,0.4885114885114885,0.8103157048679634,0.6973983678980589,0.8084432885336238,0.8022820252571026
0022301008,2024-03-21,73,-132,158,Mid-Range,0,0.4885114885114885,0.6007906513674229,0.5818422680660418,0.5704770510630804,0.600281052554001
0022301008,2024-03-21,93,2,111,Paint (Non-RA),1,0.4885114885114885,0.3854619130241526,0.47677937548491717,0.4917585221483113,0.5335236307550367
0022301041,2024-03-25,258,4,93,Paint (Non-RA),0,0.4885114885114885,0.7171398563798375,0.6416642948306877,0.5658940939695412,0.5964215252404451
0022301041,2024-03-25,275,7,143,Mid-Range,0,0.4885114885114885,0.7181018362388335,0.6421920383578786,0.5668703064243499,0.5972438393072644
0022301041,2024-03-25,29,31,172,Mid-Range,0,0.4885114885114885,0.37179440262771696,0.4697747109583505,0.409911665192766,0.4624228985835218
0022301041,2024-03-25,300,49,24,Paint (Non-RA),0,0.4885114885114885,0.565226173489164,0.5645263073027256,0.5100202134790527,0.5491173758580342
0022301041,2024-03-25,326,26,1,Restricted Area,1,0.4885114885114885,0.6912445533713175,0.627718313632159,0.7068651028404827,0.7149197095705858
0022301041,2024-03-25,330,-120,226,Above the Break 3,0,0.4885114885114885,0.3946131263805003,0.48142236742561345,0.3837141069155749,0.43912348587071565
0022301041,2024-03-25,349,1,227,Mid-Range,1,0.4885114885114885,0.7577554010063994,0.6646772924031336,0.5488986401104282,0.5820860543301957
0022301041,2024-03-25,381,-168,199,Above the Break 3,1,0.4885114885114885,0.24560314480383102,0.3988839169331999,0.3917238132221327,0.4462803704503784
0022301041,2024-03-25,416,15,260,Above the Break 3,1,0.4885114885114885,0.2832989560250162,0.42158591175118826,0.4169632707564276,0.46864318537371136
0022301041,2024-03-25,439,40,256,Above the Break 3,0,0.4885114885114885,0.18680244354811346,0.3592137216982616,0.28694374136591294,0.3497888249209526
0022301041,2024-03-25,491,-16,251,Above the Break 3,0,0.4885114885114885,0.44623729544240615,0.5070563321290589,0.43635722271025845,0.4856488831398263
0022301041,2024-03-25,514,-232,21,Left Corner 3,0,0.4885114885114885,0.1744489546931626,0.3499720737388706,0.3401063463309801,0.39957912016698927
0022301041,2024-03-25,521,-17,20,Restricted Area,1,0.4885114885114885,0.9376376875905867,0.809002625489142,0.8583683719807561,0.8470621759970094
0022301041,2024-03-25,54,-45,25,Paint (Non-RA),1,0.4885114885114885,0.5636512505999318,0.5637644639435527,0.582658472233066,0.6105290417561916
0022301041,2024-03-25,554,-121,83,Mid-Range,0,0.4885114885114885,0.3333488038062585,0.44953010916408825,0.3465959636519824,0.4055309035242009
0022301041,2024-03-25,581,-165,54,Mid-Range,1,0.4885114885114885,0.35619170064003347,0.4616629486172221,0.26308570438970125,0.32675582349646776
0022301041,2024-03-25,584,70,12,Paint (Non-RA),1,0.4885114885114885,0.2448112923760265,0.39838785471560656,0.5164620065966673,0.5545999947144984
0022301041,2024-03-25,606,98,107,Mid-Range,1,0.4885114885114885,0.21627383358525684,0.3798765895879624,0.37362863625695314,0.4300674976629755
0022301041,2024-03-25,609,-4,274,Above the Break 3,0,0.4885114885114885,0.5180477587155008,0.5417952784924119,0.4677433396935285,0.5128861510627374
0022301041,2024-03-25,66,-89,253,Above the Break 3,0,0.4885114885114885,0.3236855377246704,0.44429286337216967,0.2901671881343176,0.35286535108715467
0022301041,2024-03-25,82,76,239,Above the Break 3,0,0.4885114885114885,0.440934111656167,0.504458668731252,0.40528008464254267,0.4583259709349957
0022301041,2024-03-25,84,165,198,Above the Break 3,0,0.4885114885114885,0.5762124258894586,0.5698506059672251,0.528013454337486,0.5644102008110308
0022301041,2024-03-25,92,26,15,Restricted Area,1,0.4885114885114885,0.46486928042228515,0.5161355285868503,0.5687791232600075,0.5988514143892235
0022301041,2024-03-25,99,158,231,Above the Break 3,0,0.4885114885114885,0.40092900629096695,0.4846067101922814,0.4637345487027251,0.5094250506738629
0022301047,2024-03-26,212,116,235,Above the Break 3,1,0.4885114885114885,0.5938230798121481,0.5784296257291169,0.47241701678830894,0.5169152135308914
0022301047,2024-03-26,217,-168,197,Above the Break 3,1,0.4885114885114885,0.23921398781378925,0.3948560654892675,0.389253736588654,0.44407653122215196
0022301047,2024-03-26,226,195,173,Above the Break 3,0,0.4885114885114885,0.3814466786872496,0.4747306294671229,0.36061659842415567,0.4183066741088752
0022301047,2024-03-26,230,23,25,Restricted Area,1,0.4885114885114885,0.41819461077377107,0.49323630988071604,0.5741884135910359,0.6034048910070628
0022301047,2024-03-26,236,96,101,Mid-Range,0,0.4885114885114885,0.23391446646554778,0.3914699041292872,0.37362863625695314,0.4300674976629755
0022301047,2024-03-26,244,7,7,Restricted Area,1,0.4885114885114885,0.9057151389017992,0.7732695397025908,0.840614831319873,0.8309313870683634
0022301047,2024-03-26,25,5,11,Restricted Area,1,0.4885114885114885,0.7459309063511496,0.657810302220344,0.8360544593876301,0.8268280292588862
0022301047,2024-03-26,281,-43,42,Paint (Non-RA),1,0.4885114885114885,0.673703960053873,0.6185232180973912,0.6429070107051315,0.6610949743768142
0022301047,2024-03-26,293,-121,248,Above the Break 3,1,0.4885114885114885,0.41338214067565887,0.49084137013464724,0.3707794969553603,0.42749990737886473
0022301047,2024-03-26,337,70,263,Above the Break 3,0,0.4885114885114885,0.547843714082866,0.5561336001296225,0.3507881191721127,0.40936250308213457
0022301047,2024-03-26,341,37,344,Above the Break 3,0,0.4885114885114885,0.11638490780786373,0.29989753627866683,0.2553481025831744,0.3191804701266636
0022301047,2024-03-26,395,113,109,Mid-Range,1,0.4885114885114885,0.444847339240997,0.506376123846046,0.3875076280290824,0.4425168972335772
0022301047,2024-03-26,41,-86,-9,Mid-Range,1,0.4885114885114885,0.379814129797754,0.47389552097649396,0.5991834703841297,0.6244115761386255
0022301047,2024-03-26,421,-138,215,Above the Break 3,0,0.4885114885114885,0.28502051391987776,0.42258439903439843,0.39071295676342793,0.44537881463021917
0022301047,2024-03-26,457,-116,88,Mid-Range,0,0.4885114885114885,0.5714759561909556,0.5675529065391134,0.38634086027273923,0.44147392544004793
0022301047,2024-03-26,66,136,207,Above the Break 3,1,0.4885114885114885,0.1799164318838788,0.3541098281444818,0.40390175471080575,0.45710496672084777
0022301047,2024-03-26,7,-21,159,Mid-Range,0,0.4885114885114885,0.39679934945081285,0.4825264100883068,0.4367019258358019,0.48594985223582865
0022301047,2024-03-26,83,32,78,Paint (Non-RA),0,0.4885114885114885,0.7346465443518774,0.6513913696157098,0.6340027447669375,0.6536249466691818
0022301073,2024-03-29,132,-165,206,Above the Break 3,0,0.4885114885114885,0.539215268101062,0.5519776009581244,0.4139024137784931,0.465945707335756
0022301073,2024-03-29,267,-4,293,Above the Break 3,0,0.4885114885114885,0.2378446311826384,0.3939851327265812,0.4359742091185335,0.4853144145299426
0022301073,2024-03-29,296,194,157,Above the Break 3,1,0.4885114885114885,0.3404323735186755,0.45332803011631717,0.2918781871561826,0.35449509647725574
0022301073,2024-03-29,305,15,257,Above the Break 3,1,0.4885114885114885,0.26274405419623326,0.40941783718294644,0.41824488377576624,0.4697715189173042
0022301073,2024-03-29,326,42,67,Paint (Non-RA),0,0.4885114885114885,0.4853043835393733,0.5260271329814904,0.5583512796006742,0.590063933109963
0022301073,2024-03-29,35,42,26,Paint (Non-RA),1,0.4885114885114885,0.5603153786809077,0.5621518465628302,0.541512064450168,0.5758427747276673
0022301073,2024-03-29,375,104,119,Mid-Range,1,0.4885114885114885,0.440047756455212,0.5040238506361943,0.41710897677626646,0.4687715013315848
0022301073,2024-03-29,387,66,26,Paint (Non-RA),0,0.4885114885114885,0.45292173166261784,0.5103215643595944,0.5032722869279271,0.5433644251617021
0022301073,2024-03-29,509,32,278,Above the Break 3,0,0.4885114885114885,0.3904172926826963,0.4792979762188041,0.25963503168604996,0.32338419648668026
0022301073,2024-03-29,540,-13,253,Above the Break 3,1,0.4885114885114885,0.4969143453632054,0.5316256524071936,0.4114921397632746,0.4638188468322097
0022301073,2024-03-29,546,-104,236,Above the Break 3,1,0.4885114885114885,0.19883968115932546,0.3678706398298408,0.29230664355354774,0.3549028786902866
0022301073,2024-03-29,582,-142,215,Above the Break 3,0,0.4885114885114885,0.4312382444310589,0.49969126660575136,0.4316776315202965,0.48155868988950046
0022301073,2024-03-29,607,-92,163,Mid-Range,0,0.4885114885114885,0.5802214683957433,0.5717983731475703,0.5594497902980947,0.5909902797371427
0022301073,2024-03-29,65,167,64,Mid-Range,0,0.4885114885114885,0.18632090353316896,0.358860541931836,0.26124427247552157,0.32495789224127425
0022301083,2024-03-31,11,20,134,Paint (Non-RA),0,0.4885114885114885,0.30665123854173437,0.43488797852700795,0.3910965103412069,0.44572095180697485
0022301083,2024-03-31,114,-138,203,Above the Break 3,1,0.4885114885114885,0.5461601053591513,0.5553222601756392,0.55230688365664,0.5849640057676095
0022301083,2024-03-31,122,-199,198,Above the Break 3,1,0.4885114885114885,0.3174006182438403,0.4408496163687158,0.39662342305033244,0.4506435293117885
0022301083,2024-03-31,143,-82,241,Above the Break 3,1,0.4885114885114885,0.2604559990536187,0.4080333262923476,0.2778562260974827,0.34107121739901186
0022301083,2024-03-31,149,74,250,Above the Break 3,1,0.4885114885114885,0.5444692719124263,0.5545076509062448,0.4693918823193288,0.5143080580973418
0022301083,2024-03-31,25,58,120,Paint (Non-RA),1,0.4885114885114885,0.4548815292377728,0.5112771114041544,0.4418577246422053,0.490446411658762
0022301083,2024-03-31,267,44,245,Above the Break 3,0,0.4885114885114885,0.3163247674512407,0.44025714759739243,0.33642625326965986,0.39619280340248514
0022301083,2024-03-31,271,58,0,Paint (Non-RA),1,0.4885114885114885,0.6016859645429993,0.5822816401770937,0.5756464439900545,0.6046317261274652
0022301083,2024-03-31,28,27,14,Restricted Area,1,0.4885114885114885,0.36348682070518146,0.4654719213307585,0.5217225092284846,0.5590708068913394
0022301083,2024-03-31,280,-121,140,Mid-Range,1,0.4885114885114885,0.5385172866333224,0.5516416128930242,0.5403465024487318,0.5748568332025774
0022301083,2024-03-31,286,82,234,Above the Break 3,1,0.4885114885114885,0.4227384923358641,0.49549075893258065,0.40476549121845085,0.4578702088930649
0022301083,2024-03-31,289,-93,230,Above the Break 3,0,0.4885114885114885,0.4302370875063569,0.499197580609172,0.41075234746576245,0.46316556484149884
0022301083,2024-03-31,294,170,17,Mid-Range,0,0.4885114885114885,0.2865746880843658,0.42348323706567104,0.36599695095427626,0.4231804930289316
0022301083,2024-03-31,313,-145,21,Mid-Range,1,0.4885114885114885,0.2592729788819806,0.40731496744434154,0.3814227500582396,0.43707044013700447
0022301083,2024-03-31,339,-150,225,Above the Break 3,1,0.4885114885114885,0.23423299807269735,0.3916746315062986,0.42580352750329054,0.476412807177813
