GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0021801092,2019-03-23,100,-150,218,Above the Break 3,0,0.4316546762589928,0.9599905516696348,0.5814756869110423,0.5244552074486711,0.5312817736706505
0021801092,2019-03-23,16,-6,75,Paint (Non-RA),1,0.4316546762589928,0.13551324919216856,0.45085301366507874,0.35639138123063424,0.45758845201654935
0021801092,2019-03-23,243,24,117,Paint (Non-RA),1,0.4316546762589928,0.5142849001521916,0.5006299202955833,0.45253471863659195,0.5004217642290417
0021801092,2019-03-23,331,29,30,Paint (Non-RA),0,0.4316546762589928,0.32546240664544107,0.48009489080506684,0.414003509769544,0.4836013256572005
0021801092,2019-03-23,353,-228,43,Left Corner 3,1,0.4316546762589928,0.12402739864479459,0.4482198070301046,0.2909419474472195,0.4259111091261938
0021801092,2019-03-23,367,-225,39,Left Corner 3,0,0.4316546762589928,0.1240108735448697,0.4482158710929215,0.2909419474472195,0.4259111091261938
0021801092,2019-03-23,407,112,236,Above the Break 3,0,0.4316546762589928,0.6120415062806028,0.511051964728195,0.34394002484954433,0.4517719259904068
0021801092,2019-03-23,442,-34,47,Paint (Non-RA),1,0.4316546762589928,0.17955807290277717,0.45950669215723566,0.4148432333885251,0.48397177345087733
0021801092,2019-03-23,88,16,15,Restricted Area,1,0.4316546762589928,0.8034652827612392,0.5358837474999599,0.6898726528799659,0.6049337569318175
0021801114,2019-03-26,234,-29,251,Above the Break 3,1,0.4316546762589928,0.032596292515451736,0.4114487511266565,0.20827926274891384,0.38010330914430035
0021801114,2019-03-26,359,-203,136,Above the Break 3,1,0.4316546762589928,0.17224075534221947,0.4581958876871903,0.30261616058203894,0.43178506939924327
0021801114,2019-03-26,39,163,42,Mid-Range,1,0.4316546762589928,0.3967611590623764,0.4881852547421035,0.27499585901535534,0.4176929312131127
0021801114,2019-03-26,535,126,222,Above the Break 3,1,0.4316546762589928,0.2806022723744108,0.4745461985578808,0.3181859725318251,0.4394522918547455
0021801114,2019-03-26,554,-226,9,Left Corner 3,0,0.4316546762589928,0.07542051662518769,0.4340056305544083,0.31409738793330494,0.43745622941362383
0021801114,2019-03-26,595,-35,14,Restricted Area,1,0.4316546762589928,0.1855538147853268,0.4605503728597792,0.3599472609666827,0.4592347208810054
0021801114,2019-03-26,7,-32,12,Restricted Area,0,0.4316546762589928,0.16281572274890066,0.45644170032528547,0.3764375850388397,0.4667910228177022
0021801114,2019-03-26,89,-2,2,Restricted Area,1,0.4316546762589928,0.8953973574333941,0.5550402828888982,0.7483808299759633,0.6342714504037265
0021801124,2019-03-28,107,-88,233,Above the Break 3,1,0.4316546762589928,0.0421893109676045,0.4182496987031183,0.3098777121000843,0.43538348370964547
0021801124,2019-03-28,298,146,197,Above the Break 3,0,0.4316546762589928,0.1395890533843805,0.4517426926688144,0.30151460399395796,0.4312355983325249
0021801124,2019-03-28,363,-62,130,Paint (Non-RA),1,0.4316546762589928,0.7188672531620779,0.5236610769720231,0.49542894889051686,0.5188622382592729
0021801124,2019-03-28,368,-10,22,Restricted Area,1,0.4316546762589928,0.8998748357734935,0.5562985195353649,0.6806107406699866,0.600525723467386
0021801124,2019-03-28,371,170,192,Above the Break 3,0,0.4316546762589928,0.05464226770347583,0.42517880575276246,0.2662823227157987,0.41309728198234563
0021801124,2019-03-28,395,90,168,Mid-Range,0,0.4316546762589928,0.2421473453936644,0.4693483022598093,0.3110259397179438,0.435948801682649
0021801124,2019-03-28,40,37,22,Paint (Non-RA),0,0.4316546762589928,0.5278703300275011,0.5020531018822536,0.4404286016247896,0.4951718087725332
0021801124,2019-03-28,57,10,1,Restricted Area,1,0.4316546762589928,0.7738464929738594,0.5312532456393725,0.7015152462886246,0.6105543473338826
0021801124,2019-03-28,606,-232,53,Left Corner 3,1,0.4316546762589928,0.18650119245113755,0.46071291775064277,0.30056270403650764,0.43076000046326973
0021801124,2019-03-28,635,-27,45,Paint (Non-RA),0,0.4316546762589928,0.2564723796270464,0.47134259371884746,0.3937981424495473,0.4746218662089591
0021801124,2019-03-28,86,-32,257,Above the Break 3,0,0.4316546762589928,0.07839091074928205,0.435080813408744,0.20827926274891384,0.38010330914430035
0021801146,2019-03-31,261,30,13,Restricted Area,1,0.4316546762589928,0.1592319466195941,0.45575354335972496,0.5789678473675536,0.5547483214479015
0021801146,2019-03-31,277,-119,117,Mid-Range,1,0.4316546762589928,0.34798200275770913,0.4827278500913242,0.3513670027469439,0.4552513231119301
0021801146,2019-03-31,280,18,12,Restricted Area,0,0.4316546762589928,0.9013901162044377,0.5567354920057074,0.7007340916776992,0.6101742971499345
0021801146,2019-03-31,30,-223,59,Left Corner 3,0,0.4316546762589928,0.36055122471002615,0.4841627221427499,0.29772533444442373,0.4293379997470738
0021801146,2019-03-31,305,-88,239,Above the Break 3,0,0.4316546762589928,0.04248664104010944,0.4184362891275501,0.31145122250498053,0.43615794118492196
0021801146,2019-03-31,313,32,6,Restricted Area,0,0.4316546762589928,0.694732087916915,0.5206212244714902,0.6015867306763433,0.5646301941578734
0021801146,2019-03-31,390,-228,38,Left Corner 3,0,0.4316546762589928,0.08045241681184165,0.435805648393283,0.2909419474472195,0.4259111091261938
0021801146,2019-03-31,40,18,2,Restricted Area,1,0.4316546762589928,0.9330438006214681,0.5675871603981053,0.7112601376995158,0.6153331226110756
0021801146,2019-03-31,47,8,-6,Paint (Non-RA),0,0.4316546762589928,0.7602483007824306,0.5292706921938112,0.7015152462886246,0.6105543473338826
0021801146,2019-03-31,61,-137,211,Above the Break 3,1,0.4316546762589928,0.8518718009809685,0.5447466443889685,0.5244552074486711,0.5312817736706505
0021801146,2019-03-31,639,88,169,Mid-Range,1,0.4316546762589928,0.3259004751046771,0.4801469531301921,0.3366556667920437,0.44832910189747716
0021801158,2019-04-01,18,-138,141,Mid-Range,1,0.4316546762589928,0.4405078133472802,0.49288580245154257,0.3529130992556347,0.4559718962993307
0021801158,2019-04-01,293,-122,235,Above the Break 3,0,0.4316546762589928,0.2583450145338064,0.4715978605722669,0.45350805436188535,0.5008427325106621
0021801158,2019-04-01,328,-61,21,Paint (Non-RA),1,0.4316546762589928,0.7543171773589452,0.5284299201678021,0.4323642650367488,0.49165844460766117
0021801158,2019-04-01,331,225,106,Above the Break 3,1,0.4316546762589928,0.14189527777791558,0.4522366294137718,0.2984841421568344,0.4297189312592541
0021801158,2019-04-01,347,-16,15,Restricted Area,0,0.4316546762589928,0.28461658559537384,0.4750624964700932,0.566194091662759,0.5492147430636498
0021801158,2019-04-01,40,71,2,Paint (Non-RA),1,0.4316546762589928,0.5035247130379561,0.4995043693802379,0.46663309190360025,0.5065052945445825
0021801158,2019-04-01,417,7,108,Paint (Non-RA),1,0.4316546762589928,0.5969527749896234,0.509402669615692,0.45119275811782444,0.49984110519824865
0021801158,2019-04-01,439,-51,134,Paint (Non-RA),0,0.4316546762589928,0.4542760926594485,0.49434147347436697,0.3803787359832107,0.46857923303049137
0021801158,2019-04-01,50,-30,158,Mid-Range,0,0.4316546762589928,0.07465228093877922,0.4337213423398577,0.1972408463006773,0.37322903354520065
0021801158,2019-04-01,60,-5,12,Restricted Area,1,0.4316546762589928,0.6176164263944415,0.5116670612338335,0.6948445551883615,0.607322717825075
0021801158,2019-04-01,69,26,8,Restricted Area,0,0.4316546762589928,0.4887928253494795,0.49796372194587457,0.6068886677825788,0.5669651949170378
0021801172,2019-04-03,25,-55,53,Paint (Non-RA),0,0.4316546762589928,0.273100704052606,0.47356928006973037,0.3851075604790186,0.4707164884822689
0021801172,2019-04-03,295,-24,4,Restricted Area,0,0.4316546762589928,0.4136207381881335,0.4900132811633317,0.5330110896245054,0.5349456218286887
0021801172,2019-04-03,319,132,27,Mid-Range,1,0.4316546762589928,0.9262167058295482,0.5649049394541032,0.45644176317459123,0.502110636363559
0021801172,2019-04-03,322,-6,259,Above the Break 3,0,0.4316546762589928,0.11669041681162441,0.4464278176877797,0.26575670450553396,0.4128175238322373
0021801172,2019-04-03,348,-26,17,Restricted Area,0,0.4316546762589928,0.27831378835265186,0.4742498763045676,0.488943846368626,0.5160848707180358
0021801172,2019-04-03,570,7,8,Restricted Area,0,0.4316546762589928,0.37714424579682576,0.4860245693937505,0.6520050143491815,0.5872183214891851
0021801172,2019-04-03,585,148,232,Above the Break 3,1,0.4316546762589928,0.19379906715780312,0.4619444999004099,0.3044813062808387,0.43271322469208856
0021801172,2019-04-03,594,-14,-10,Paint (Non-RA),1,0.4316546762589928,0.9288649638036743,0.565917477665291,0.677553977824761,0.5990823964592541
0021801172,2019-04-03,605,138,218,Above the Break 3,0,0.4316546762589928,0.297811855906744,0.47673000126407966,0.3044813062808387,0.43271322469208856
0021801172,2019-04-03,615,136,119,Mid-Range,0,0.4316546762589928,0.3556892552391663,0.4836103721018626,0.30142625114039595,0.43119148508594424
0021801172,2019-04-03,635,8,1,Restricted Area,1,0.4316546762589928,0.8611562465462905,0.5467056039799276,0.7015152462886246,0.6105543473338826
0021801172,2019-04-03,644,-139,211,Above the Break 3,0,0.4316546762589928,0.9157140153556542,0.56118788432612,0.5244552074486711,0.5312817736706505
0021801201,2019-04-07,258,14,1,Restricted Area,0,0.4316546762589928,0.7272971015983559,0.524759116359572,0.7112601376995158,0.6153331226110756
0021801201,2019-04-07,289,-226,-10,Left Corner 3,0,0.4316546762589928,0.2352115630913566,0.46835431897783475,0.31409738793330494,0.43745622941362383
0021801201,2019-04-07,31,-36,97,Paint (Non-RA),1,0.4316546762589928,0.401905773244725,0.48874564135683685,0.3885434820737692,0.4722639060966777
0021801201,2019-04-07,348,-91,240,Above the Break 3,0,0.4316546762589928,0.048426157728230154,0.4219282480277396,0.3098777121000843,0.43538348370964547
0021801201,2019-04-07,367,8,-6,Paint (Non-RA),1,0.4316546762589928,0.7602483007824306,0.5292706921938112,0.7015152462886246,0.6105543473338826
0021801201,2019-04-07,445,-8,110,Paint (Non-RA),1,0.4316546762589928,0.5339458985244053,0.5026908308326737,0.43604421871290416,0.49326341946432634
0021801201,2019-04-07,495,41,50,Paint (Non-RA),1,0.4316546762589928,0.09004537496767258,0.4389740939605958,0.3585518613000132,0.45858944352153647
0021801201,2019-04-07,69,-16,20,Restricted Area,0,0.4316546762589928,0.3397680087797258,0.48177731973259097,0.554674254998048,0.5442467523296648
0021801216,2019-04-09,109,-35,28,Paint (Non-RA),1,0.4316546762589928,0.12462425143058681,0.4483615898529753,0.3275155266582901,0.4439638558898938
0021801216,2019-04-09,215,-9,10,Restricted Area,1,0.4316546762589928,0.869292151605811,0.5485134214005349,0.7188884535074769,0.619125263760019
0021801216,2019-04-09,478,34,19,Restricted Area,0,0.4316546762589928,0.6791723092653965,0.5187324038028308,0.4542687930549543,0.5011716444951964
0021801216,2019-04-09,490,7,-1,Paint (Non-RA),1,0.4316546762589928,0.8002421810382011,0.5353561252551233,0.6840275350370485,0.6021456825137078
0021801216,2019-04-09,564,-230,15,Left Corner 3,0,0.4316546762589928,0.15214126549879065,0.45435459050819016,0.31458710255713634,0.4376959411903758
0021801216,2019-04-09,588,104,241,Above the Break 3,0,0.4316546762589928,0.4431214427087915,0.4931627983585407,0.33417510972162706,0.44714953175129873
0021801216,2019-04-09,638,-65,150,Mid-Range,0,0.4316546762589928,0.18876398117958557,0.461098619927691,0.311430081175838,0.4361475485320913
0021801216,2019-04-09,659,-4,64,Paint (Non-RA),0,0.4316546762589928,0.1419398012444526,0.4522461012958091,0.35757361531616216,0.4581364931352372
0021801227,2019-04-10,158,15,91,Paint (Non-RA),0,0.4316546762589928,0.6566408945352519,0.5160793834601534,0.4836688300319937,0.5138238689052512
0021801227,2019-04-10,180,-18,261,Above the Break 3,0,0.4316546762589928,0.20979500633622558,0.46452760235636015,0.21397194445048756,0.3835619257894993
0021801227,2019-04-10,184,33,93,Paint (Non-RA),1,0.4316546762589928,0.7929589318314783,0.5341866328312801,0.4929200379553318,0.5177880078554529
0021801227,2019-04-10,217,-97,230,Above the Break 3,0,0.4316546762589928,0.08490437706401738,0.43731578095559115,0.3593327080339542,0.45895065206914937
0021801227,2019-04-10,229,57,145,Mid-Range,0,0.4316546762589928,0.16329130532601374,0.456532112333258,0.28896975280945986,0.4249073341856266
0021801227,2019-04-10,237,58,245,Above the Break 3,1,0.4316546762589928,0.05108538355961137,0.42336368805492375,0.27273321041761395,0.41650706791486936
0021801227,2019-04-10,379,-18,112,Paint (Non-RA),0,0.4316546762589928,0.19713990219325764,0.46249668805177696,0.34903562054942944,0.4541623488813927
0021801227,2019-04-10,404,82,172,Mid-Range,1,0.4316546762589928,0.45044585888604716,0.4939373452727734,0.3316217885200905,0.4459314264942092
0021801227,2019-04-10,417,123,13,Mid-Range,0,0.4316546762589928,0.8693943008046917,0.5485367102704153,0.4928167562058773,0.5177437793764493
0021801227,2019-04-10,539,-52,59,Paint (Non-RA),1,0.4316546762589928,0.10472027104688961,0.4432853033649439,0.42556521741417713,0.4886848765188239
0021801227,2019-04-10,551,19,123,Paint (Non-RA),0,0.4316546762589928,0.49025815903829195,0.49811701121125995,0.47441075435860086,0.5098502378811713
0021801227,2019-04-10,579,-30,90,Paint (Non-RA),1,0.4316546762589928,0.4571101844235127,0.4946401328411137,0.37773802410320345,0.46738178242635475
0021801227,2019-04-10,585,-117,251,Above the Break 3,0,0.4316546762589928,0.14698969544320892,0.4533047690725865,0.42774308267725397,0.4896385734675636
