GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022100837,2022-02-10,650,32,9,Restricted Area,1,0.42207792207792205,0.5587251947544721,0.4085466302332143,0.6892595583128643,0.4232789229033581
0022100837,2022-02-10,71,-100,200,Mid-Range,1,0.42207792207792205,0.3670143632936559,0.38776809029134085,0.43008717698737403,0.3949327410514434
0022100837,2022-02-10,9,161,193,Above the Break 3,0,0.42207792207792205,0.27523185812591233,0.3766726931985875,0.43476315578194974,0.39542814814914634
0022100854,2022-02-12,130,-22,202,Mid-Range,1,0.42207792207792205,0.3228003252076431,0.38261703320014684,0.4778432109392941,0.3999562085398726
0022100854,2022-02-12,133,-206,211,Above the Break 3,0,0.42207792207792205,0.68792617532047,0.4235028753629192,0.5199274775439798,0.4043619949338948
0022100854,2022-02-12,137,-64,92,Paint (Non-RA),1,0.42207792207792205,0.25678516769218085,0.3742119558180245,0.3071361150536829,0.38118827574809644
0022100854,2022-02-12,145,150,239,Above the Break 3,0,0.42207792207792205,0.24651040587487927,0.3727941621706235,0.3216041478762086,0.382912578104984
0022100854,2022-02-12,250,-6,86,Paint (Non-RA),1,0.42207792207792205,0.4753833221818647,0.39960194332370735,0.33341544667532924,0.38429222898959453
0022100854,2022-02-12,331,-7,73,Paint (Non-RA),1,0.42207792207792205,0.4327170215185356,0.39502256919912637,0.3336000044013419,0.3843136025474508
0022100854,2022-02-12,340,55,43,Paint (Non-RA),1,0.42207792207792205,0.5057590017344609,0.4028453862843133,0.47772260856115234,0.3999435848033401
0022100854,2022-02-12,343,-49,96,Paint (Non-RA),0,0.42207792207792205,0.2555610276509254,0.37404492076519563,0.2615955329558007,0.37545288326143444
0022100854,2022-02-12,389,-47,260,Above the Break 3,0,0.42207792207792205,0.23635992606589146,0.371356149307759,0.29901482993810763,0.3802020106395485
0022100854,2022-02-12,444,199,204,Above the Break 3,1,0.42207792207792205,0.4882913788662376,0.40098015893083344,0.4525437006036047,0.3973034818144306
0022100854,2022-02-12,576,152,268,Above the Break 3,0,0.42207792207792205,0.07338441834146553,0.33676110998677045,0.1923442002530581,0.3653768459463353
0022100854,2022-02-12,61,-162,262,Above the Break 3,0,0.42207792207792205,0.1107064101343762,0.34806860021988173,0.1839889582343189,0.3639979908747469
0022100854,2022-02-12,666,6,25,Restricted Area,0,0.42207792207792205,0.5642755195694257,0.4091516218802429,0.5241991648590503,0.40481067755955846
0022100854,2022-02-12,707,-2,30,Restricted Area,1,0.42207792207792205,0.6933928614386755,0.4241967224455475,0.5685759998834734,0.4095158214226576
0022100854,2022-02-12,716,-105,261,Above the Break 3,0,0.42207792207792205,0.3776502752749206,0.3889685652994766,0.31436927498973133,0.38205532552180316
0022100854,2022-02-12,72,-55,20,Paint (Non-RA),0,0.42207792207792205,0.34858357740361834,0.3856553783981493,0.3823286622403448,0.38979238586887016
0022100866,2022-02-14,186,2,88,Paint (Non-RA),1,0.42207792207792205,0.4617291918238905,0.39814193705218115,0.4076392883254046,0.39253734090199527
0022100866,2022-02-14,189,169,209,Above the Break 3,1,0.42207792207792205,0.13201933725731163,0.353133094527544,0.36340179350081064,0.38769958344098704
0022100866,2022-02-14,230,-40,176,Mid-Range,0,0.42207792207792205,0.48145432728861337,0.40025028260204004,0.43212889322263787,0.3951491867205552
0022100866,2022-02-14,28,23,116,Paint (Non-RA),1,0.42207792207792205,0.3233017510509243,0.38267717017734265,0.3273276157432361,0.38358408030868824
0022100866,2022-02-14,281,-98,283,Above the Break 3,1,0.42207792207792205,0.2301357156923976,0.3704543803136705,0.28211847835116544,0.37810243512594904
0022100866,2022-02-14,317,115,258,Above the Break 3,0,0.42207792207792205,0.25722422816952395,0.37427175406242,0.356500093973131,0.3869261674294444
0022100866,2022-02-14,324,18,15,Restricted Area,0,0.42207792207792205,0.5142734588800252,0.40375585944250336,0.6249238636879519,0.4156977992159803
0022100866,2022-02-14,341,124,304,Above the Break 3,0,0.42207792207792205,0.27734767122076204,0.37694859463965064,0.3256649358439901,0.38338959649212456
0022100866,2022-02-14,365,-135,256,Above the Break 3,0,0.42207792207792205,0.17423221062523248,0.3614786062084699,0.24051077504152293,0.3725952236858375
0022100866,2022-02-14,393,4,268,Above the Break 3,1,0.42207792207792205,0.5858820969067541,0.4115276556712108,0.5087829659149787,0.40319343179214245
0022100866,2022-02-14,476,118,268,Above the Break 3,1,0.42207792207792205,0.27019086391053604,0.3760102800363074,0.3531446133221986,0.3865479518376306
0022100866,2022-02-14,482,-186,229,Above the Break 3,0,0.42207792207792205,0.24168242738712906,0.37211504235898124,0.3038221257853887,0.38078749870267653
0022100866,2022-02-14,53,-56,112,Paint (Non-RA),1,0.42207792207792205,0.1840812747474696,0.3631972171365958,0.2530989174000647,0.37431935531624944
0022100866,2022-02-14,56,200,154,Above the Break 3,1,0.42207792207792205,0.4572594827430778,0.3976631623206881,0.4659004291124582,0.39870555520436674
0022100866,2022-02-14,70,130,226,Above the Break 3,1,0.42207792207792205,0.3725813876658263,0.3883980118580612,0.3960959113574597,0.39129214591378236
0022100866,2022-02-14,73,-165,242,Above the Break 3,1,0.42207792207792205,0.33592884359869596,0.3841774145856991,0.32017385298771384,0.3827438657368205
0022100866,2022-02-14,76,-88,259,Above the Break 3,1,0.42207792207792205,0.21806893328655033,0.36865868816076236,0.2935853612684551,0.379534636463519
0022100866,2022-02-14,89,-190,168,Above the Break 3,0,0.42207792207792205,0.28400492210585615,0.37780893229711976,0.416394113177804,0.39347526421955425
0022100883,2022-02-16,170,-39,28,Paint (Non-RA),1,0.42207792207792205,0.5995666886493822,0.41305300475376544,0.43763088908653786,0.3957314790270413
0022100883,2022-02-16,178,-25,39,Paint (Non-RA),1,0.42207792207792205,0.19509194856547765,0.3650401097845899,0.294260138057405,0.37961793774809954
0022100883,2022-02-16,188,-113,174,Mid-Range,1,0.42207792207792205,0.5999136483720243,0.41309192066348477,0.4664497716636473,0.3987631364832412
0022100883,2022-02-16,218,34,12,Restricted Area,1,0.42207792207792205,0.6266020283752717,0.41612550073165344,0.661988924380078,0.41997618674591375
0022100883,2022-02-16,329,-4,288,Above the Break 3,0,0.42207792207792205,0.33561111484758777,0.38413998969791513,0.49756566030275673,0.402019260387493
0022100883,2022-02-16,347,23,256,Above the Break 3,0,0.42207792207792205,0.3979579395259691,0.3912287732792432,0.40641360030349594,0.39240560286737847
0022100883,2022-02-16,37,-2,285,Above the Break 3,0,0.42207792207792205,0.3327574303466181,0.38380312881210177,0.496036396502397,0.4018592810102896
0022100883,2022-02-16,370,-42,24,Paint (Non-RA),1,0.42207792207792205,0.7051248254424438,0.42571065619740567,0.45657789432540735,0.39772744597203885
0022100883,2022-02-16,387,-28,0,Restricted Area,1,0.42207792207792205,0.6237539622843695,0.4157976326835699,0.6121628323685963,0.41426921498282304
0022100883,2022-02-16,425,-191,114,Mid-Range,1,0.42207792207792205,0.27865232453562083,0.3771181333255297,0.28243901701740115,0.37814291272419454
0022100883,2022-02-16,43,-99,183,Mid-Range,0,0.42207792207792205,0.41770301416994604,0.39339345329183906,0.41407483730413147,0.39322728948049473
0022100883,2022-02-16,438,195,245,Above the Break 3,0,0.42207792207792205,0.0274362331198735,0.31165730853094986,0.17729985594405237,0.3628604041320314
0022100883,2022-02-16,571,-25,5,Restricted Area,0,0.42207792207792205,0.8132065020144277,0.4420509752489832,0.5934254369832396,0.4122045389487145
0022100883,2022-02-16,590,89,185,Mid-Range,0,0.42207792207792205,0.34443821803996155,0.3851738718923269,0.5150613942411405,0.40385143492238235
0022100883,2022-02-16,604,55,42,Paint (Non-RA),1,0.42207792207792205,0.44395985736411503,0.3962350745844262,0.46595773613836844,0.39871156398964686
0022100883,2022-02-16,63,176,215,Above the Break 3,1,0.42207792207792205,0.15124864747566344,0.3571607000382521,0.34361897577689954,0.3854659511259387
0022100883,2022-02-16,670,-192,168,Above the Break 3,0,0.42207792207792205,0.15473773301150243,0.3578474619873643,0.36283240331077526,0.387635997662181
0022100883,2022-02-16,678,157,88,Mid-Range,1,0.42207792207792205,0.29678117281988453,0.37942885146892247,0.4127039229151297,0.3930805530905209
0022100883,2022-02-16,96,-163,238,Above the Break 3,0,0.42207792207792205,0.2562196527710403,0.37413485469499785,0.32516416949546384,0.3833309246903567
0022100894,2022-02-24,112,59,250,Above the Break 3,0,0.42207792207792205,0.44547546432849416,0.3963981279565678,0.4243046057615007,0.3943185420683842
0022100894,2022-02-24,233,-25,19,Restricted Area,0,0.42207792207792205,0.7925744271430278,0.4384808787861933,0.5547353103979129,0.4080375878210042
0022100894,2022-02-24,237,12,15,Restricted Area,1,0.42207792207792205,0.4508636646898898,0.3969771217816551,0.5823891288831967,0.41100421974026097
0022100894,2022-02-24,337,7,282,Above the Break 3,1,0.42207792207792205,0.5215394285449324,0.4045340415618543,0.5363003809772243,0.40608486372661085
0022100894,2022-02-24,341,-7,38,Restricted Area,1,0.42207792207792205,0.40849921037675196,0.39238795276614546,0.3498665741662846,0.3861770293605366
0022100894,2022-02-24,363,-97,304,Above the Break 3,0,0.42207792207792205,0.15391370943923793,0.35768636365483714,0.27715578261999724,0.37747239958485107
0022100894,2022-02-24,376,-21,288,Above the Break 3,0,0.42207792207792205,0.4691103969814783,0.39893159512213455,0.41531051150414067,0.3933594519171663
0022100894,2022-02-24,451,229,8,Right Corner 3,0,0.42207792207792205,0.1281546973586919,0.35226727827800963,0.34686930479246664,0.3858365775538311
0022100894,2022-02-24,54,153,200,Above the Break 3,0,0.42207792207792205,0.7979775400107972,0.43938843434591424,0.528923906162715,0.4053075750392452
0022100894,2022-02-24,87,18,83,Paint (Non-RA),1,0.42207792207792205,0.31909376043158494,0.382171025189052,0.33004092982474653,0.38390045498520403
0022100894,2022-02-24,90,-98,236,Above the Break 3,1,0.42207792207792205,0.5109731451063849,0.40340279364457154,0.3596788298922107,0.3872831195382757
0022100917,2022-02-27,223,9,5,Restricted Area,1,0.42207792207792205,0.8048884700266393,0.4405767115366015,0.7321652348604435,0.4288383896149475
0022100917,2022-02-27,226,-214,173,Above the Break 3,0,0.42207792207792205,0.4536437009976675,0.3972754722983563,0.4697520809253951,0.39910914033229977
0022100917,2022-02-27,23,5,10,Restricted Area,1,0.42207792207792205,0.877777384607379,0.45580092059493876,0.655718075167432,0.41923697040713026
0022100917,2022-02-27,230,-108,63,Mid-Range,0,0.42207792207792205,0.48680721757744094,0.4008217330600501,0.3189047003097303,0.38259385093978765
0022100917,2022-02-27,287,23,110,Paint (Non-RA),0,0.42207792207792205,0.31203403004311514,0.38131437175784094,0.3252402426871395,0.3833398435997612
0022100917,2022-02-27,290,92,102,Mid-Range,1,0.42207792207792205,0.6766832656137998,0.42209725977539053,0.5391167056512193,0.40638218231140105
0022100917,2022-02-27,312,0,15,Restricted Area,1,0.42207792207792205,0.6447496784691483,0.41824144662330115,0.5922075139613738,0.41207154428565496
0022100917,2022-02-27,367,28,10,Restricted Area,0,0.42207792207792205,0.6683955973166962,0.421078248068463,0.7059732353409719,0.42538494133205385
0022100917,2022-02-27,390,207,150,Above the Break 3,0,0.42207792207792205,0.17870665535111382,0.36226810706124773,0.3462721383165553,0.38576859944411995
0022100917,2022-02-27,393,148,210,Above the Break 3,1,0.42207792207792205,0.6122756547067046,0.4144866768648917,0.4685094005512094,0.39897896078402123
0022100917,2022-02-27,407,-21,200,Mid-Range,0,0.42207792207792205,0.34187066494688306,0.384874375252857,0.47490727686354767,0.3996489352308852
0022100917,2022-02-27,418,6,63,Paint (Non-RA),0,0.42207792207792205,0.3815190868618381,0.38940221434830263,0.41532802473756864,0.39336132228594944
0022100917,2022-02-27,424,5,21,Restricted Area,1,0.42207792207792205,0.39023230237789797,0.39037343938388563,0.5247307991737091,0.4048665577672252
0022100917,2022-02-27,47,-181,167,Above the Break 3,1,0.42207792207792205,0.204779500938216,0.3666004903016535,0.42027043031507105,0.39388895489485587
0022100917,2022-02-27,474,-9,122,Paint (Non-RA),1,0.42207792207792205,0.5244848491978131,0.40484988392356913,0.3165312289552619,0.38231251034064895
0022100917,2022-02-27,568,85,234,Above the Break 3,0,0.42207792207792205,0.4553734493882185,0.39746098988658457,0.5169464477629865,0.40404915244594825
0022100917,2022-02-27,572,143,220,Above the Break 3,0,0.42207792207792205,0.4285892045035315,0.39457590580507707,0.40907736604516426,0.3926917598648247
0022100917,2022-02-27,62,-206,131,Above the Break 3,0,0.42207792207792205,0.1779696914029431,0.36213910157861257,0.35535850972429645,0.3867976581866992
0022100917,2022-02-27,630,100,94,Mid-Range,0,0.42207792207792205,0.7189939830102178,0.42754831060374693,0.5584088296775906,0.4084287930521794
0022100917,2022-02-27,652,4,29,Restricted Area,0,0.42207792207792205,0.5252446048284041,0.40493140257921584,0.5244478378646773,0.4048368150006455
0022100917,2022-02-27,656,20,0,Restricted Area,1,0.42207792207792205,0.42843956776786324,0.3945596951600939,0.6806859893108024,0.42222401965745304
0022100917,2022-02-27,671,0,309,Above the Break 3,0,0.42207792207792205,0.5266432694509882,0.40508150626926637,0.34287202433255615,0.3853805613402682
0022100917,2022-02-27,673,165,239,Above the Break 3,1,0.42207792207792205,0.30472389161469443,0.3804168847816071,0.278289593780293,0.3776169066259115
0022100917,2022-02-27,700,-93,318,Above the Break 3,0,0.42207792207792205,0.35392057682717565,0.38627173997235115,0.26513850612402967,0.375918893573106
0022100917,2022-02-27,88,-4,7,Restricted Area,1,0.42207792207792205,0.9333229227003238,0.4742336065523861,0.6985756440358705,0.424444304260783
0022100930,2022-03-01,103,197,146,Above the Break 3,1,0.42207792207792205,0.20858104828558696,0.36719852066470793,0.366805450272562,0.3880788782691188
0022100930,2022-03-01,14,222,-5,Right Corner 3,0,0.42207792207792205,0.31776239207119084,0.382010197621945,0.34686930479246664,0.3858365775538311
0022100930,2022-03-01,219,121,220,Above the Break 3,0,0.42207792207792205,0.44274220326208263,0.39610401686905783,0.4769675611214368,0.3998645696693423
0022100930,2022-03-01,237,-222,120,Above the Break 3,1,0.42207792207792205,0.3495158642902045,0.38576333143253005,0.38425279027170106,0.3900030515505555
0022100930,2022-03-01,252,15,39,Paint (Non-RA),1,0.42207792207792205,0.1570766764832781,0.35830108715569814,0.34265849912449325,0.38535613731894286
0022100930,2022-03-01,254,-143,285,Above the Break 3,0,0.42207792207792205,0.10954501451078366,0.3477700348996552,0.26709240897396536,0.37617428038334144
0022100930,2022-03-01,318,-191,173,Above the Break 3,1,0.42207792207792205,0.21232771196948552,0.36778050913878363,0.35762403107361446,0.3870525218068101
0022100930,2022-03-01,332,138,211,Above the Break 3,0,0.42207792207792205,0.5978547029216315,0.4128611939581626,0.5044938647811698,0.40274429645353116
0022100930,2022-03-01,359,-11,5,Restricted Area,0,0.42207792207792205,0.33442876990468834,0.3840005820822442,0.5630784418103606,0.4089272316499806
0022100930,2022-03-01,366,181,232,Above the Break 3,0,0.42207792207792205,0.159862186056189,0.35883455466480974,0.25338400494863417,0.3743577731161847
0022100930,2022-03-01,411,-107,227,Above the Break 3,1,0.42207792207792205,0.6243461960239487,0.4158657197276642,0.43234211763168595,0.3951717809197247
0022100930,2022-03-01,414,7,16,Restricted Area,0,0.42207792207792205,0.65522176101956,0.4194856750439729,0.5521362399869718,0.40776126498098914
0022100930,2022-03-01,42,103,242,Above the Break 3,0,0.42207792207792205,0.5179018490954806,0.4041442981588654,0.46265364800752495,0.3983651334625396
0022100930,2022-03-01,421,1,8,Restricted Area,1,0.42207792207792205,0.9490849474176637,0.4821702250897772,0.716407123358842,0.4267364716817332
0022100930,2022-03-01,426,98,237,Above the Break 3,1,0.42207792207792205,0.5009201241282125,0.4023284390850824,0.45599382715427783,0.3976660962338877
0022100930,2022-03-01,463,-162,192,Above the Break 3,0,0.42207792207792205,0.6651555076160001,0.4206835573976515,0.5303566580427496,0.4054583984760148
0022100930,2022-03-01,466,-4,64,Paint (Non-RA),1,0.42207792207792205,0.6127500685493916,0.4145405466663729,0.42742120039725723,0.39464979283259205
0022100930,2022-03-01,473,-39,176,Mid-Range,1,0.42207792207792205,0.47181843247280275,0.39922104968142613,0.43212889322263787,0.3951491867205552
0022100930,2022-03-01,485,54,293,Above the Break 3,0,0.42207792207792205,0.15986811005031495,0.3588356791626414,0.3081366518802311,0.381308831521174
0022100930,2022-03-01,549,-25,246,Above the Break 3,0,0.42207792207792205,0.4532968923437074,0.39723826528415546,0.45914845170760016,0.39799735443083506
0022100930,2022-03-01,579,21,258,Above the Break 3,0,0.42207792207792205,0.27231058112530515,0.3762896962469756,0.404012661981445,0.3921472317756179
0022100930,2022-03-01,581,1,6,Restricted Area,1,0.42207792207792205,0.9321219522514872,0.4737037458016207,0.7063825593919753,0.42543740628576443
0022100930,2022-03-01,585,-20,19,Restricted Area,0,0.42207792207792205,0.6715839113112411,0.4214686286896603,0.5335683740670364,0.40579674747999367
0022100930,2022-03-01,73,-89,238,Above the Break 3,0,0.42207792207792205,0.38798989952811885,0.39012417667298677,0.34764006606259795,0.3859242508899239
0022100943,2022-03-03,189,180,231,Above the Break 3,1,0.42207792207792205,0.17653737720662835,0.36188722020196923,0.25338400494863417,0.3743577731161847
0022100943,2022-03-03,199,-25,27,Restricted Area,0,0.42207792207792205,0.7841564843612314,0.43710181641103246,0.5535575000411781,0.40791231761032315
0022100943,2022-03-03,217,-214,142,Above the Break 3,1,0.42207792207792205,0.17835486373387507,0.36220656914854205,0.3384438936075986,0.38487264663639814
0022100943,2022-03-03,220,-13,66,Paint (Non-RA),1,0.42207792207792205,0.2908076059953533,0.37867635084443646,0.2594399354436767,0.37516748297797287
0022100943,2022-03-03,224,13,69,Paint (Non-RA),0,0.42207792207792205,0.33832298096935093,0.3844588995727052,0.33638267634130864,0.38463521176150717
0022100943,2022-03-03,242,31,13,Restricted Area,1,0.42207792207792205,0.5869243943822287,0.4116432240713309,0.6606470731347406,0.4198174246897151
0022100943,2022-03-03,248,-102,281,Above the Break 3,0,0.42207792207792205,0.2505491105344393,0.37335580044695077,0.2771147425149276,0.37746716123701457
0022100943,2022-03-03,320,-152,58,Mid-Range,0,0.42207792207792205,0.16620824517279817,0.36002366952881926,0.26607408642875624,0.37604132687296055
0022100943,2022-03-03,36,-138,253,Above the Break 3,1,0.42207792207792205,0.20717661187537947,0.3669784863438349,0.24313167197511715,0.3729588527180868
0022100943,2022-03-03,367,-92,62,Mid-Range,1,0.42207792207792205,0.287329286897473,0.3782342598591818,0.29283495661456704,0.3794418757244547
0022100943,2022-03-03,387,45,92,Paint (Non-RA),0,0.42207792207792205,0.24297687597098194,0.37229796938767096,0.33294589622133297,0.38423782750890406
0022100943,2022-03-03,409,-113,237,Above the Break 3,1,0.42207792207792205,0.5957279061784121,0.4126233113437972,0.36523415674511545,0.3879039497456766
0022100943,2022-03-03,441,10,16,Restricted Area,1,0.42207792207792205,0.6276983393827693,0.4162519906999958,0.5337080446350868,0.405811471898456
0022100943,2022-03-03,452,72,39,Paint (Non-RA),0,0.42207792207792205,0.3491253060278147,0.38571812367196573,0.4517438625857799,0.39721936965670307
0022100943,2022-03-03,99,-109,119,Mid-Range,0,0.42207792207792205,0.44719135281691497,0.3965826210734234,0.3718654326803233,0.3886402749832014
0022100959,2022-03-05,107,-116,160,Mid-Range,0,0.42207792207792205,0.7839069343758086,0.4370615457625165,0.5124368294642169,0.4035762796689209
0022100959,2022-03-05,118,110,112,Mid-Range,1,0.42207792207792205,0.7626585708210076,0.43375125804463394,0.5638205990554911,0.40900657218838316
0022100959,2022-03-05,148,-10,85,Paint (Non-RA),0,0.42207792207792205,0.37817977572631467,0.3890280089811307,0.31720926673394434,0.3823929909037973
0022100959,2022-03-05,156,169,212,Above the Break 3,0,0.42207792207792205,0.1326642148999858,0.35327555288567913,0.36340179350081064,0.38769958344098704
0022100959,2022-03-05,22,-61,249,Above the Break 3,0,0.42207792207792205,0.3447549986595819,0.38521075575653185,0.3314474093046818,0.3840639737370725
0022100959,2022-03-05,265,47,260,Above the Break 3,1,0.42207792207792205,0.308044978280715,0.380825986556728,0.3895115221087071,0.39057700372805393
0022100959,2022-03-05,27,-121,105,Mid-Range,1,0.42207792207792205,0.2680084675257294,0.3757212297823613,0.2898251535754595,0.37906847979754266
0022100959,2022-03-05,300,-50,90,Paint (Non-RA),1,0.42207792207792205,0.287248433491813,0.3782239501096367,0.2642513362784082,0.37580255817311453
0022100959,2022-03-05,324,17,13,Restricted Area,1,0.42207792207792205,0.532214145927609,0.4056800288647209,0.6583092845984196,0.419541594231755
0022100959,2022-03-05,364,102,125,Mid-Range,1,0.42207792207792205,0.16977488548765435,0.36067682322270606,0.3871729303504569,0.39032208440895927
0022100959,2022-03-05,409,-172,203,Above the Break 3,1,0.42207792207792205,0.5451275788145499,0.40707207288315217,0.4743087659078129,0.3995862845320145
0022100959,2022-03-05,430,-136,152,Mid-Range,0,0.42207792207792205,0.27636028335813184,0.3768199977230216,0.3925487112270237,0.39090734572735286
0022100959,2022-03-05,45,-6,81,Paint (Non-RA),0,0.42207792207792205,0.4883246591656121,0.4009837094880186,0.33341544667532924,0.38429222898959453
0022100959,2022-03-05,453,47,47,Paint (Non-RA),1,0.42207792207792205,0.744018675639049,0.43101649746741777,0.529720266043632,0.40539140035014726
0022100959,2022-03-05,581,103,260,Above the Break 3,0,0.42207792207792205,0.2648398248782097,0.375299069651001,0.4151819839467777,0.3933457122697138
0022100959,2022-03-05,605,10,21,Restricted Area,1,0.42207792207792205,0.3990721683188062,0.39135171726146467,0.4880870006115805,0.4010278131422165
0022100959,2022-03-05,612,-21,276,Above the Break 3,1,0.42207792207792205,0.3827931527413292,0.3895446886690777,0.36910789696346186,0.38833468857592507
0022100959,2022-03-05,616,16,22,Restricted Area,1,0.42207792207792205,0.7231340089835167,0.4281078198521567,0.5980573755706322,0.4127116087072796
0022100959,2022-03-05,646,121,285,Above the Break 3,0,0.42207792207792205,0.3275419798638131,0.3831839923862821,0.3256649358439901,0.38338959649212456
0022100959,2022-03-05,669,26,35,Paint (Non-RA),1,0.42207792207792205,0.5824140700155224,0.4111437993657164,0.44120508677629494,0.3961090213559026
0022100959,2022-03-05,685,-148,284,Above the Break 3,0,0.42207792207792205,0.1001481518208497,0.34525104286086233,0.25995241525241486,0.37523546083647824
0022100959,2022-03-05,80,114,225,Above the Break 3,1,0.42207792207792205,0.4998298272323377,0.40221199980242045,0.48400654314908814,0.40060101789457053
0022100980,2022-03-08,246,179,177,Above the Break 3,0,0.42207792207792205,0.5457573501546958,0.40714015129803327,0.5049368373394738,0.4027906644109226
0022100980,2022-03-08,274,-11,6,Restricted Area,1,0.42207792207792205,0.5389109997766325,0.4064010473937185,0.5803429829034374,0.4107828235816777
0022100980,2022-03-08,278,-92,235,Above the Break 3,1,0.42207792207792205,0.5310287287068979,0.40555257968405845,0.39428115324475194,0.3910954173843576
0022100980,2022-03-08,287,-222,1,Left Corner 3,0,0.42207792207792205,0.20743435291231224,0.36701894667669827,0.4568047890518024,0.3977512757224069
0022100980,2022-03-08,33,70,240,Above the Break 3,0,0.42207792207792205,0.5186355550207953,0.40422287882390745,0.4939365723886995,0.40163963087831805
0022100980,2022-03-08,374,22,147,Mid-Range,0,0.42207792207792205,0.179505130923023,0.3624074481115589,0.32504670318911777,0.38331715900800556
0022100980,2022-03-08,393,-225,1,Left Corner 3,0,0.42207792207792205,0.303237518214949,0.3802330381722449,0.4568047890518024,0.3977512757224069
0022100980,2022-03-08,535,-141,187,Mid-Range,0,0.42207792207792205,0.3818017590476242,0.38943383982096874,0.48286476731353734,0.400481580854125
0022100980,2022-03-08,544,-109,6,Mid-Range,1,0.42207792207792205,0.1897013910475817,0.36414762312107557,0.39536575186929973,0.39121302296612914
0022100980,2022-03-08,599,113,277,Above the Break 3,0,0.42207792207792205,0.3392977134836735,0.3845732447665381,0.3001414636275547,0.3803396685368182
0022100980,2022-03-08,63,-5,8,Restricted Area,1,0.42207792207792205,0.925713919940772,0.4710162212522524,0.7119927441845185,0.4261609843616545
0022100980,2022-03-08,77,1,115,Paint (Non-RA),1,0.42207792207792205,0.6368719013371711,0.4173170042637456,0.4241546848496363,0.39430259134522627
0022100994,2022-03-10,131,69,309,Above the Break 3,0,0.42207792207792205,0.5323700593693872,0.4056967926329509,0.32539389520907547,0.3833578436915864
