GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300937,2024-03-11,65,10,40,Paint (Non-RA),1,0.5856622114216282,0.66080187869224,0.6274333956053023,0.6039666353231048,0.6043201874557579
0022300949,2024-03-13,110,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022300949,2024-03-13,124,-1,57,Paint (Non-RA),1,0.5856622114216282,0.6852943892284871,0.6431101086824428,0.5917842362405755,0.5892979997410888
0022300949,2024-03-13,140,112,183,Mid-Range,0,0.5856622114216282,0.15476088833268886,0.28580315999927014,0.3497269972625133,0.2972037958480034
0022300949,2024-03-13,25,-5,70,Paint (Non-RA),1,0.5856622114216282,0.60803483362144,0.594541306971586,0.6026871625004564,0.6027440661706176
0022300949,2024-03-13,372,-2,155,Mid-Range,1,0.5856622114216282,0.4666157982752179,0.5086637109802566,0.3924066544925918,0.34634633769149925
0022300949,2024-03-13,526,9,67,Paint (Non-RA),1,0.5856622114216282,0.8701036340594768,0.7810488948115191,0.8000714212489556,0.8337043435745152
0022300949,2024-03-13,7,40,69,Paint (Non-RA),0,0.5856622114216282,0.7206278481087014,0.6663718106149187,0.6720281038556581,0.6872718925132457
0022300949,2024-03-13,93,0,95,Paint (Non-RA),0,0.5856622114216282,0.7553679526420183,0.6902175483881168,0.5768494130225369,0.5708450314546487
0022300965,2024-03-15,112,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022300965,2024-03-15,133,-20,34,Restricted Area,1,0.5856622114216282,0.7125591802450258,0.6609820543867797,0.6037288343384787,0.6040272896661387
0022300965,2024-03-15,299,48,45,Paint (Non-RA),1,0.5856622114216282,0.6991625711868658,0.6521388895869616,0.6612414692481332,0.6742761581378344
0022300965,2024-03-15,306,-7,-1,Paint (Non-RA),1,0.5856622114216282,0.8499833973256633,0.7631540794063161,0.6994844957626765,0.7199980003009037
0022300965,2024-03-15,316,145,216,Above the Break 3,0,0.5856622114216282,0.7402822825632133,0.679725112384182,0.402728511098446,0.35846374708798917
0022300965,2024-03-15,335,25,39,Paint (Non-RA),0,0.5856622114216282,0.5765361536056884,0.5752898501485054,0.5696287411916012,0.5619138479947748
0022300965,2024-03-15,365,-239,12,Left Corner 3,0,0.5856622114216282,0.7533927752262021,0.6888306313046096,0.48494675488488637,0.45743481720668755
0022300965,2024-03-15,379,25,74,Paint (Non-RA),1,0.5856622114216282,0.5231527971823976,0.5429587395230189,0.6065141524819795,0.607457137398466
0022300965,2024-03-15,385,22,36,Paint (Non-RA),1,0.5856622114216282,0.40905182737661694,0.47311460258619337,0.5712065976162208,0.56386584896581
0022300965,2024-03-15,396,92,18,Mid-Range,1,0.5856622114216282,0.34864417429841266,0.43440345509206396,0.4815715786132533,0.45330483923577114
0022300965,2024-03-15,409,-26,4,Restricted Area,1,0.5856622114216282,0.5885210819364739,0.5825912261682472,0.7577331459977621,0.7872563817931721
0022300965,2024-03-15,413,-1,227,Mid-Range,0,0.5856622114216282,0.18464134700209808,0.3128789486266468,0.29307602583702025,0.23481858963205157
0022300965,2024-03-15,44,1,79,Paint (Non-RA),0,0.5856622114216282,0.6978828894899077,0.6513006250739463,0.6213170298923257,0.6256478109647312
0022300965,2024-03-15,454,39,1,Restricted Area,1,0.5856622114216282,0.8781914972963694,0.7885958584793635,0.7688679711940124,0.7996983546641393
0022300965,2024-03-15,62,5,124,Paint (Non-RA),1,0.5856622114216282,0.7304645747115561,0.6730131497286405,0.6752782088415399,0.6911733739848968
0022300965,2024-03-15,68,-2,6,Restricted Area,1,0.5856622114216282,0.5848842183310724,0.5803729299686259,0.6426978525933232,0.6517819843952344
0022300965,2024-03-15,7,2,30,Restricted Area,0,0.5856622114216282,0.8257568808925717,0.742975900206801,0.6991239561247605,0.7195719190038866
0022300965,2024-03-15,79,1,32,Restricted Area,1,0.5856622114216282,0.5732894608354717,0.5733159543095688,0.5768983628702393,0.5709055630038833
0022300965,2024-03-15,84,100,232,Above the Break 3,1,0.5856622114216282,0.6529267238749308,0.6224562075660188,0.3802309312467946,0.33216277528371563
0022300978,2024-03-17,114,2,68,Paint (Non-RA),0,0.5856622114216282,0.7719815806062852,0.7020544947046443,0.7426852491285346,0.7702116414271217
0022300978,2024-03-17,121,42,17,Paint (Non-RA),1,0.5856622114216282,0.36798006199618116,0.4470026611253466,0.587638470564757,0.584179027685745
0022300978,2024-03-17,139,-110,90,Mid-Range,0,0.5856622114216282,0.8488267206198863,0.7621593233537088,0.7504027890333193,0.7789852046444667
0022300978,2024-03-17,147,-22,21,Restricted Area,0,0.5856622114216282,0.8367771872323777,0.751990764211572,0.7210389320706047,0.7452704654436215
0022300978,2024-03-17,155,65,35,Paint (Non-RA),0,0.5856622114216282,0.7552529904441772,0.6901367169371422,0.5743556168728354,0.5677610017462453
0022300978,2024-03-17,157,0,0,Restricted Area,0,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022300978,2024-03-17,314,18,63,Paint (Non-RA),0,0.5856622114216282,0.7219314854342664,0.6672473868172475,0.7299147618011862,0.7555541764320645
0022300978,2024-03-17,366,102,241,Above the Break 3,0,0.5856622114216282,0.7015497543119116,0.6537055311431309,0.40436360280464556,0.3603907738857344
0022300978,2024-03-17,382,32,20,Restricted Area,1,0.5856622114216282,0.32043983330582243,0.4155818748267121,0.5138125377825808,0.4929069140660993
0022300978,2024-03-17,424,-39,54,Paint (Non-RA),0,0.5856622114216282,0.5678451151344862,0.5700092598164225,0.669679474717004,0.6844483482144132
0022300978,2024-03-17,443,-11,6,Restricted Area,1,0.5856622114216282,0.8024236202523887,0.7246600258114293,0.7221338351995709,0.7465431223627363
0022300978,2024-03-17,458,22,160,Mid-Range,1,0.5856622114216282,0.7080150660523833,0.6579682134314128,0.5523447123265497,0.5405249129964669
0022300978,2024-03-17,62,0,0,Restricted Area,0,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022300978,2024-03-17,670,45,22,Paint (Non-RA),1,0.5856622114216282,0.6393976806146213,0.6139677610417695,0.5879477117638792,0.5845609711272075
0022300978,2024-03-17,95,-124,232,Above the Break 3,0,0.5856622114216282,0.7410055462571711,0.6802230637982257,0.4729584913996092,0.44278580625203173
0022300978,2024-03-17,99,27,30,Paint (Non-RA),1,0.5856622114216282,0.6966838797551943,0.6505161976078796,0.6490585458316743,0.6595178112640261
0022300995,2024-03-19,123,9,74,Paint (Non-RA),1,0.5856622114216282,0.9175810990338532,0.8292829985328986,0.8185854465028028,0.8532128540214229
0022300995,2024-03-19,130,-134,42,Mid-Range,1,0.5856622114216282,0.8200735598064448,0.7384233486301499,0.6875008267136924,0.7057815374954765
0022300995,2024-03-19,140,2,43,Paint (Non-RA),1,0.5856622114216282,0.45893352027912543,0.503969517023764,0.5566594693438646,0.5458647943592483
0022300995,2024-03-19,18,138,26,Mid-Range,0,0.5856622114216282,0.48200981342106247,0.5180378809490944,0.5528132150095779,0.5411047169339794
0022300995,2024-03-19,25,53,12,Paint (Non-RA),0,0.5856622114216282,0.8938187842027244,0.8038679779252697,0.7920718376374852,0.8251148378883933
0022300995,2024-03-19,250,-6,20,Restricted Area,0,0.5856622114216282,0.392168792363217,0.46247543266385627,0.5910824424711644,0.5884316814159652
0022300995,2024-03-19,256,4,18,Restricted Area,1,0.5856622114216282,0.8211715721315338,0.7392980263977045,0.7217785654722565,0.7461302995945683
0022300995,2024-03-19,288,20,252,Above the Break 3,1,0.5856622114216282,0.25792907287681904,0.3713792063407839,0.3585274877448435,0.3072004397641499
0022300995,2024-03-19,29,-2,37,Restricted Area,1,0.5856622114216282,0.37378242601228534,0.4507415034248093,0.45974620243556524,0.4267122013998212
0022300995,2024-03-19,295,7,78,Paint (Non-RA),0,0.5856622114216282,0.5612842944842826,0.5660293478219687,0.6865344282554988,0.7046303675849039
0022300995,2024-03-19,309,-4,12,Restricted Area,1,0.5856622114216282,0.8638397811867872,0.7753509650725036,0.7428155596965788,0.7703603298264599
0022300995,2024-03-19,315,11,102,Paint (Non-RA),1,0.5856622114216282,0.7865092516941509,0.7126809654560398,0.6654131597282699,0.6793105604921466
0022300995,2024-03-19,381,143,47,Mid-Range,0,0.5856622114216282,0.47876350993172595,0.5160642111440201,0.5245906323396229,0.5062057262458366
0022300995,2024-03-19,385,-2,56,Paint (Non-RA),1,0.5856622114216282,0.521357184313523,0.5418731690946942,0.5259316533493842,0.5078618714639167
0022300995,2024-03-19,445,23,59,Paint (Non-RA),1,0.5856622114216282,0.7078601660453651,0.6578657381246719,0.7005620085385668,0.7212707758974751
0022300995,2024-03-19,451,6,57,Paint (Non-RA),0,0.5856622114216282,0.8814490021427938,0.7917005482837255,0.741670379894636,0.7690530522943654
0022300995,2024-03-19,48,-23,112,Paint (Non-RA),1,0.5856622114216282,0.28046865158603684,0.3877823539715608,0.40094218436755225,0.3563607704138683
0022300995,2024-03-19,545,50,247,Above the Break 3,1,0.5856622114216282,0.1747913797491388,0.3042141891872917,0.34772907077321974,0.2949449036348433
0022300995,2024-03-19,577,-7,248,Above the Break 3,1,0.5856622114216282,0.24957751844110418,0.36514315205287956,0.2513791877819577,0.19139111487417373
0022300995,2024-03-19,596,65,66,Paint (Non-RA),1,0.5856622114216282,0.7448413708543503,0.6828722906545224,0.6191926988966876,0.6230415782584207
0022300995,2024-03-19,7,-130,67,Mid-Range,0,0.5856622114216282,0.6734711607837963,0.6355028612883128,0.6711510013841566,0.6862178556669769
0022300995,2024-03-19,74,4,253,Above the Break 3,0,0.5856622114216282,0.2357332718401987,0.3545947100882682,0.30116685074381444,0.24350386825426987
0022301009,2024-03-21,117,54,13,Paint (Non-RA),1,0.5856622114216282,0.9115927653868243,0.8225832810800766,0.8036908305836976,0.8375597193741066
0022301009,2024-03-21,121,-38,39,Paint (Non-RA),0,0.5856622114216282,0.5750579641983231,0.5743909599609204,0.597442218789821,0.5962789365130056
0022301009,2024-03-21,125,-15,26,Restricted Area,0,0.5856622114216282,0.6357421955317226,0.6116865835198311,0.6792990818769533,0.6959904099309665
0022301009,2024-03-21,243,-23,44,Paint (Non-RA),1,0.5856622114216282,0.7657684559219309,0.6975906475069158,0.5954353900148649,0.5938036139173472
0022301009,2024-03-21,252,-17,12,Restricted Area,1,0.5856622114216282,0.7931251984689467,0.7176152548449435,0.749324530509578,0.7777633657256103
0022301009,2024-03-21,285,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301009,2024-03-21,301,22,15,Restricted Area,1,0.5856622114216282,0.5642451323639014,0.5678248422713329,0.7022979199356303,0.7233192505242154
0022301009,2024-03-21,331,-1,1,Restricted Area,1,0.5856622114216282,0.703278073647977,0.65484220331677,0.701028008270987,0.7218209114520845
0022301009,2024-03-21,35,-16,41,Paint (Non-RA),1,0.5856622114216282,0.6559582762770436,0.6243688566112755,0.573468768382759,0.5666641075438011
0022301009,2024-03-21,352,-17,9,Restricted Area,0,0.5856622114216282,0.6498231764355057,0.6205022850219003,0.7031207936583205,0.7242894466884913
0022301009,2024-03-21,360,59,27,Paint (Non-RA),0,0.5856622114216282,0.47172982287971044,0.5117823030154683,0.6269736931437436,0.6325798380729207
0022301009,2024-03-21,364,-1,-1,Paint (Non-RA),0,0.5856622114216282,0.8392278466595301,0.7540312364241873,0.7111678811059384,0.733747045749124
0022301009,2024-03-21,413,66,161,Mid-Range,0,0.5856622114216282,0.7936412901762765,0.7180028252743487,0.589881493854432,0.5869489749719864
0022301009,2024-03-21,431,27,146,Mid-Range,1,0.5856622114216282,0.7946743093643305,0.718779779398959,0.6656261141343296,0.6795672923412457
0022301009,2024-03-21,492,28,48,Paint (Non-RA),1,0.5856622114216282,0.7777650759383324,0.7062520946782213,0.6441109032076996,0.6535022178843299
0022301009,2024-03-21,516,-6,50,Paint (Non-RA),0,0.5856622114216282,0.42435639522813906,0.4826632211655104,0.48564314254586377,0.4582874677133699
0022301009,2024-03-21,533,76,-28,Paint (Non-RA),1,0.5856622114216282,0.527870441438972,0.5458107070825062,0.6473192711019997,0.6574044908678062
0022301009,2024-03-21,541,60,41,Paint (Non-RA),1,0.5856622114216282,0.6272892032614859,0.6064299448408023,0.594108737348735,0.5921667987990928
0022301009,2024-03-21,553,18,26,Restricted Area,0,0.5856622114216282,0.6574089477501284,0.6252855582481178,0.6674510520286221,0.6817661426101396
0022301009,2024-03-21,567,-106,-4,Mid-Range,0,0.5856622114216282,0.7601778285722982,0.6936124342502246,0.6901041363591395,0.7088791976188997
0022301009,2024-03-21,93,-40,64,Paint (Non-RA),0,0.5856622114216282,0.6279491697988384,0.6068394720308354,0.6682626553387885,0.6827433788735101
0022301009,2024-03-21,95,-7,10,Restricted Area,1,0.5856622114216282,0.7954212882965426,0.7193425933776377,0.7527621413332476,0.7816541071782452
0022301040,2024-03-25,107,38,87,Paint (Non-RA),0,0.5856622114216282,0.42957154079703597,0.4858986198371666,0.6252705730622028,0.6304939503838873
0022301040,2024-03-25,133,22,55,Paint (Non-RA),0,0.5856622114216282,0.6038509490954076,0.5919716478731027,0.6567307265002594,0.6688212747372189
0022301040,2024-03-25,135,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301040,2024-03-25,148,11,103,Paint (Non-RA),1,0.5856622114216282,0.7602951005749009,0.6936955223960873,0.6634648920488878,0.6769606658059858
0022301040,2024-03-25,16,11,20,Restricted Area,1,0.5856622114216282,0.8328888427308602,0.7487805738759481,0.7418318254818718,0.7692374371634929
0022301040,2024-03-25,308,127,216,Above the Break 3,1,0.5856622114216282,0.42405599726291027,0.48247659140614124,0.3848712425786379,0.33755376433020606
0022301040,2024-03-25,336,-5,58,Paint (Non-RA),1,0.5856622114216282,0.46383226550063117,0.5069642238100825,0.5715596148597474,0.5643025503672522
0022301040,2024-03-25,384,-50,247,Above the Break 3,0,0.5856622114216282,0.19992428840068907,0.32588313821695086,0.26769924786437455,0.20811261635780456
0022301040,2024-03-25,389,20,2,Restricted Area,1,0.5856622114216282,0.8694380427968781,0.7804375736527911,0.8159519361174721,0.8504708037033334
0022301040,2024-03-25,413,-29,99,Paint (Non-RA),0,0.5856622114216282,0.41521557468766107,0.4769703584546224,0.40854882663835734,0.36533234372503837
0022301040,2024-03-25,417,-18,16,Restricted Area,1,0.5856622114216282,0.7022086976792485,0.6541386631230092,0.7452459779513282,0.7731300213036603
0022301040,2024-03-25,423,-2,15,Restricted Area,1,0.5856622114216282,0.8968779494595982,0.8069776917364876,0.7323472312229586,0.7583589716427507
0022301040,2024-03-25,476,61,18,Paint (Non-RA),1,0.5856622114216282,0.7784805811663121,0.7067743432224685,0.741036453517758,0.768328805621192
0022301040,2024-03-25,48,22,46,Paint (Non-RA),1,0.5856622114216282,0.533520993979409,0.5492266812811155,0.5820229292475987,0.5772408385712376
0022301040,2024-03-25,481,-9,13,Restricted Area,0,0.5856622114216282,0.9059554965295679,0.816469871452774,0.7839452191333011,0.8162957312200427
0022301040,2024-03-25,484,-6,10,Restricted Area,0,0.5856622114216282,0.6148453317558413,0.5987340595867903,0.7269735268655783,0.7521548711686192
0022301040,2024-03-25,543,-4,37,Restricted Area,0,0.5856622114216282,0.7553576432264657,0.6902103094636383,0.5322062699577101,0.5156145937550424
0022301040,2024-03-25,58,29,13,Restricted Area,1,0.5856622114216282,0.4440550293961503,0.49484085161951136,0.6529363949757675,0.6642240771848678
0022301059,2024-03-27,131,55,22,Paint (Non-RA),0,0.5856622114216282,0.4335708195862345,0.48837392078875563,0.6388220087214097,0.6470587785844225
0022301059,2024-03-27,17,37,13,Restricted Area,1,0.5856622114216282,0.9113535222510735,0.8223201489938197,0.7768844567787614,0.8085601199526707
0022301059,2024-03-27,236,92,236,Above the Break 3,0,0.5856622114216282,0.57906008495908,0.5768254431233708,0.3465931289730332,0.2936623674877364
0022301059,2024-03-27,264,-94,74,Mid-Range,1,0.5856622114216282,0.8072267228618051,0.7283524962149374,0.7653239906126754,0.7957547594650778
0022301059,2024-03-27,271,16,2,Restricted Area,1,0.5856622114216282,0.8743611598094566,0.7849938507463632,0.8171801309207506,0.8517510135991552
0022301059,2024-03-27,335,-176,187,Above the Break 3,0,0.5856622114216282,0.4868200357617291,0.5209596732216225,0.4587287418626425,0.42547779422553483
0022301059,2024-03-27,349,56,101,Paint (Non-RA),1,0.5856622114216282,0.712999033800899,0.661274593557723,0.6815372560684533,0.698667018635003
0022301059,2024-03-27,366,5,73,Paint (Non-RA),1,0.5856622114216282,0.89594594878358,0.8060257755827275,0.7934146281885237,0.8265631151447542
0022301059,2024-03-27,372,43,256,Above the Break 3,0,0.5856622114216282,0.4796110360718992,0.5165796344618726,0.37829826547099715,0.32992287932890557
0022301059,2024-03-27,384,108,236,Above the Break 3,1,0.5856622114216282,0.7384996949456295,0.678499929189767,0.4102324693373906,0.36732385792553557
0022301059,2024-03-27,389,27,3,Restricted Area,1,0.5856622114216282,0.8224605612941313,0.7403277985088156,0.7952054926985287,0.8284906464035015
0022301059,2024-03-27,425,172,220,Above the Break 3,0,0.5856622114216282,0.4928559130746127,0.5246218619988526,0.4009430361873175,0.3563617820969665
0022301059,2024-03-27,504,22,51,Paint (Non-RA),1,0.5856622114216282,0.6345481169958247,0.6109425017048692,0.6435308628404969,0.6527961921895876
0022301059,2024-03-27,523,33,168,Mid-Range,0,0.5856622114216282,0.7235133581687675,0.668311702452805,0.48914861572486773,0.4625821666103909
0022301059,2024-03-27,529,61,213,Mid-Range,0,0.5856622114216282,0.21601464368716006,0.3390627447343631,0.35218815583123264,0.29999187930018056
0022301059,2024-03-27,534,4,71,Paint (Non-RA),1,0.5856622114216282,0.8957160307617837,0.805791554359485,0.7703198580042427,0.8013094078847885
0022301071,2024-03-29,100,28,55,Paint (Non-RA),1,0.5856622114216282,0.6031522152815808,0.5915429295760096,0.6466384039090008,0.6565768026189912
0022301071,2024-03-29,243,-32,56,Paint (Non-RA),1,0.5856622114216282,0.6078157349031762,0.5944066319265818,0.6280141711308991,0.6338535938023344
0022301071,2024-03-29,253,71,117,Paint (Non-RA),0,0.5856622114216282,0.763237693406716,0.6957853944716462,0.7531547383422349,0.7820976002449935
0022301071,2024-03-29,255,136,213,Above the Break 3,0,0.5856622114216282,0.40036322884548764,0.467654239088782,0.36769776003001586,0.3176955391683012
0022301071,2024-03-29,258,-1,14,Restricted Area,1,0.5856622114216282,0.9156618137786634,0.8271113414683587,0.7365208910894409,0.76315752692034
0022301071,2024-03-29,266,-75,1,Paint (Non-RA),1,0.5856622114216282,0.8770286656476173,0.7874968882051204,0.7524317739183071,0.7812807805057859
0022301071,2024-03-29,269,5,272,Above the Break 3,0,0.5856622114216282,0.07540309498417501,0.1966474044602317,0.3228574235210299,0.2671696805848292
0022301071,2024-03-29,334,38,7,Restricted Area,1,0.5856622114216282,0.907784942252096,0.8184343912084153,0.7706288059455886,0.801651881763907
0022301071,2024-03-29,347,-21,83,Paint (Non-RA),0,0.5856622114216282,0.5352880628507672,0.5502950275454532,0.419716397648939,0.378579619395653
0022301071,2024-03-29,366,-1,48,Paint (Non-RA),0,0.5856622114216282,0.4095327569870106,0.4734159675866996,0.4898486417001874,0.46344031455169454
0022301071,2024-03-29,370,-22,26,Restricted Area,1,0.5856622114216282,0.7147045197978817,0.6624102350782064,0.683773860888297,0.701338239651563
0022301071,2024-03-29,403,-11,8,Restricted Area,0,0.5856622114216282,0.856491663748246,0.7688165943411347,0.7377951795105342,0.7646190283052162
0022301071,2024-03-29,52,29,96,Paint (Non-RA),0,0.5856622114216282,0.4274473043630613,0.48458183212961675,0.5285627651067718,0.5111120930262364
0022301071,2024-03-29,562,-58,110,Paint (Non-RA),1,0.5856622114216282,0.8729788220230946,0.7837063639660943,0.7127442078846288,0.7355931168878226
0022301071,2024-03-29,565,-25,27,Restricted Area,1,0.5856622114216282,0.7829170594425484,0.7100275320555793,0.6835399332705322,0.7010590259842135
0022301071,2024-03-29,569,-1,49,Paint (Non-RA),0,0.5856622114216282,0.3279875953398074,0.42067572054216645,0.4872120898923418,0.46020910961420797
0022301071,2024-03-29,578,-10,33,Restricted Area,1,0.5856622114216282,0.34278277696554693,0.43053811598061803,0.5293631868513605,0.5121010636664858
0022301071,2024-03-29,587,97,47,Mid-Range,0,0.5856622114216282,0.3259800161467317,0.4193251429492801,0.3448316568301902,0.29167614077498055
0022301071,2024-03-29,601,-6,76,Paint (Non-RA),1,0.5856622114216282,0.41189617039149745,0.4748956665230039,0.4622551781388587,0.4297583041938124
0022301071,2024-03-29,658,-13,4,Restricted Area,1,0.5856622114216282,0.907968275489538,0.8186322661667298,0.8075117741329462,0.8416082676564178
0022301071,2024-03-29,75,34,72,Paint (Non-RA),0,0.5856622114216282,0.6200530339540057,0.6019489620548532,0.6659857940109218,0.6800008256265545
0022301071,2024-03-29,86,-23,95,Paint (Non-RA),0,0.5856622114216282,0.5601025036573132,0.5653129583769141,0.40580274789361725,0.3620885457688469
0022301071,2024-03-29,96,43,24,Paint (Non-RA),0,0.5856622114216282,0.7596576391829142,0.6932440605297582,0.5872017498250977,0.5836396208964402
0022301077,2024-03-31,157,-86,300,Above the Break 3,0,0.5856622114216282,0.1609922432141044,0.2916533596780631,0.32136504670727783,0.26552420278613553
0022301077,2024-03-31,25,132,214,Above the Break 3,1,0.5856622114216282,0.3272293245329193,0.42016596070568935,0.3701560753754318,0.3205221931715274
0022301077,2024-03-31,267,-20,11,Restricted Area,1,0.5856622114216282,0.8567859119504464,0.769075304174027,0.7327275408730886,0.7587969587855599
0022301077,2024-03-31,314,27,13,Restricted Area,0,0.5856622114216282,0.7690508079682218,0.6999431295466126,0.6976400361800165,0.7178171394105533
0022301077,2024-03-31,316,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301077,2024-03-31,319,4,12,Restricted Area,1,0.5856622114216282,0.9116537139703808,0.8226503729262331,0.8072714994840087,0.8413543384201441
0022301077,2024-03-31,349,-66,4,Paint (Non-RA),1,0.5856622114216282,0.8989069572861594,0.8090641404086862,0.7546269769434657,0.7837591204367617
0022301077,2024-03-31,362,114,197,Mid-Range,1,0.5856622114216282,0.2218438004460741,0.3437210462637802,0.3625539064580142,0.311798876077318
0022301077,2024-03-31,385,11,37,Restricted Area,0,0.5856622114216282,0.6387539998895022,0.6135657144154054,0.6163988736301483,0.619611669006012
0022301077,2024-03-31,390,9,85,Paint (Non-RA),0,0.5856622114216282,0.7348501358410147,0.6760006641071914,0.6755499395997333,0.6914992362814503
0022301077,2024-03-31,406,56,36,Paint (Non-RA),1,0.5856622114216282,0.4208951312742417,0.48051096621904893,0.5607098568530645,0.5508775358604636
0022301077,2024-03-31,437,0,0,Restricted Area,1,0.5856622114216282,0.6236690634100993,0.6041860920794822,0.6422979018109469,0.6512948990284818
0022301077,2024-03-31,440,12,32,Restricted Area,1,0.5856622114216282,0.6813601115055721,0.6405699989977742,0.6472559797396656,0.6573275650003997
0022301077,2024-03-31,563,42,11,Paint (Non-RA),1,0.5856622114216282,0.906918810200606,0.8175020485428195,0.7866680813621266,0.8192608252030611
0022301077,2024-03-31,71,6,11,Restricted Area,0,0.5856622114216282,0.9435959975152881,0.8615289089678909,0.8280071277926034,0.8629291271398081
0022301077,2024-03-31,78,10,26,Restricted Area,0,0.5856622114216282,0.804211154898276,0.726029820807775,0.7254922505822348,0.7504396725984811
0022301077,2024-03-31,89,-20,33,Restricted Area,0,0.5856622114216282,0.5797491818794611,0.5772448749565146,0.6020434742449503,0.601950975766469
0022301077,2024-03-31,94,-17,32,Restricted Area,1,0.5856622114216282,0.6728915436781817,0.6351319037321902,0.6028479399569477,0.6029421440454781
