GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022100960,2022-03-06,153,-7,29,Restricted Area,0,0.4284210526315789,0.6373442477333615,0.5296589152523203,0.5366382014004055,0.5499035359891774
0022100960,2022-03-06,191,-58,253,Above the Break 3,1,0.4284210526315789,0.43802146856029556,0.4713347072019274,0.3604282146617702,0.4042869369318407
0022100960,2022-03-06,195,118,252,Above the Break 3,1,0.4284210526315789,0.22612279876781521,0.40212106458670654,0.2579969360318753,0.3139387304900166
0022100960,2022-03-06,213,-78,256,Above the Break 3,0,0.4284210526315789,0.3820231785445778,0.45478192610579105,0.3787915422878875,0.41987215108154435
0022100960,2022-03-06,271,100,49,Mid-Range,0,0.4284210526315789,0.18096460720982735,0.38297890190349715,0.23200624502616676,0.2897632643303844
0022100960,2022-03-06,288,102,242,Above the Break 3,0,0.4284210526315789,0.18543274620535607,0.38500798139924286,0.27512874907757645,0.32954802216691714
0022100960,2022-03-06,294,-69,256,Above the Break 3,0,0.4284210526315789,0.2754098498144202,0.4204108089839594,0.3628415393032578,0.4063435111940789
0022100960,2022-03-06,314,162,212,Above the Break 3,1,0.4284210526315789,0.6896969878472641,0.5464255727527784,0.4415481171884469,0.4722150713944843
0022100960,2022-03-06,329,2,84,Paint (Non-RA),1,0.4284210526315789,0.2798355554491408,0.4219562990786204,0.31915112082865404,0.3686644731993275
0022100960,2022-03-06,343,123,235,Above the Break 3,0,0.4284210526315789,0.31781022997409064,0.4347171192741669,0.275068865768922,0.3294938849624675
0022100960,2022-03-06,36,-233,22,Left Corner 3,1,0.4284210526315789,0.17449852457045578,0.3799796706313692,0.25892873007407624,0.31479400636379945
0022100960,2022-03-06,363,-47,17,Paint (Non-RA),1,0.4284210526315789,0.18221928169741564,0.3835521593515459,0.369929108680092,0.4123684550473675
0022100960,2022-03-06,376,-25,256,Above the Break 3,1,0.4284210526315789,0.10392553820924055,0.3402741178412661,0.21872622706736505,0.27715149574186987
0022100960,2022-03-06,379,91,237,Above the Break 3,0,0.4284210526315789,0.5004940895152413,0.48934315720205573,0.3715191891542679,0.4137171586475295
0022100960,2022-03-06,384,232,4,Right Corner 3,1,0.4284210526315789,0.16425243485500676,0.37506199779412497,0.28474587701737664,0.3382088399213158
0022100960,2022-03-06,391,-64,217,Mid-Range,1,0.4284210526315789,0.5009320483923044,0.4894689112254371,0.5327145726715674,0.5467156926485582
0022100960,2022-03-06,429,-10,16,Restricted Area,0,0.4284210526315789,0.6748714310557355,0.5415512689798742,0.6535393328783343,0.6452969596092768
0022100960,2022-03-06,462,-146,79,Mid-Range,0,0.4284210526315789,0.518957339085971,0.4946482241744639,0.45005061665676077,0.4792206923103274
0022100960,2022-03-06,479,-93,85,Mid-Range,0,0.4284210526315789,0.38756033359234554,0.456448528725617,0.389401406539766,0.42881413300779825
0022100960,2022-03-06,491,214,142,Above the Break 3,1,0.4284210526315789,0.2258712357857273,0.40202174646165256,0.2752925601745018,0.32969614232827327
0022100960,2022-03-06,526,-126,215,Above the Break 3,1,0.4284210526315789,0.33728697083999376,0.44097072379264207,0.3622342461919528,0.40582623960393394
0022100960,2022-03-06,541,13,19,Restricted Area,1,0.4284210526315789,0.9111730697195053,0.6514834294534108,0.8099409369684804,0.7796475794437722
0022100960,2022-03-06,562,-164,192,Above the Break 3,0,0.4284210526315789,0.4574498545025744,0.4769630798152718,0.3437368851544859,0.38998816975869555
0022100960,2022-03-06,595,16,16,Restricted Area,1,0.4284210526315789,0.7749318760306008,0.5773651035967017,0.7266772260847554,0.7065196641453277
0022100960,2022-03-06,613,143,220,Above the Break 3,0,0.4284210526315789,0.5309572682832294,0.4981039797498238,0.37918898643418364,0.42020791323871515
0022100960,2022-03-06,617,-78,53,Paint (Non-RA),0,0.4284210526315789,0.3613000810732252,0.4484675187582542,0.36618599782765093,0.40918928090582946
0022100960,2022-03-06,631,18,19,Restricted Area,1,0.4284210526315789,0.7081752022724158,0.552671530883588,0.7084520600679544,0.6910694446893141
0022100960,2022-03-06,640,-124,113,Mid-Range,1,0.4284210526315789,0.33530441472128564,0.4403418060415353,0.410173006256197,0.4462023440801915
0022100960,2022-03-06,71,-11,10,Restricted Area,1,0.4284210526315789,0.687007468363246,0.5455328066119954,0.6823467859191091,0.6691821023816613
0022100981,2022-03-09,11,4,12,Restricted Area,1,0.4284210526315789,0.8634971405484576,0.61932929085185,0.7893887600321668,0.7611202149478871
0022100981,2022-03-09,138,22,8,Restricted Area,1,0.4284210526315789,0.47533555731125204,0.482116227049245,0.6477435746790461,0.6405192895467009
0022100981,2022-03-09,142,126,12,Mid-Range,1,0.4284210526315789,0.026212441536310683,0.2531926306728899,0.15300404120199507,0.21144661467666265
0022100981,2022-03-09,160,1,10,Restricted Area,1,0.4284210526315789,0.7596791423284689,0.5713641567853359,0.7268582470169296,0.7066739054891439
0022100981,2022-03-09,163,-212,147,Above the Break 3,0,0.4284210526315789,0.28876396533941295,0.4250340114064488,0.2303022101242798,0.2881553781979568
0022100981,2022-03-09,186,-137,226,Above the Break 3,1,0.4284210526315789,0.35621931146352864,0.4468987684131082,0.3157157197354005,0.36565758078162813
0022100981,2022-03-09,30,-47,122,Paint (Non-RA),0,0.4284210526315789,0.24936728390991036,0.41101626085879367,0.31312980184261735,0.3633894938075342
0022100981,2022-03-09,316,-71,46,Paint (Non-RA),1,0.4284210526315789,0.41945883747108853,0.4659125356334183,0.3769199678326253,0.41829020562132013
0022100981,2022-03-09,325,9,271,Above the Break 3,0,0.4284210526315789,0.28869281034530725,0.42500968605221723,0.33047433415292965,0.3785266161158471
0022100981,2022-03-09,341,23,19,Restricted Area,0,0.4284210526315789,0.6102065579277249,0.5213733448636642,0.49817105744383594,0.5186116718375923
0022100981,2022-03-09,346,0,15,Restricted Area,1,0.4284210526315789,0.8327732796849387,0.6029994276451234,0.7566682749916861,0.7323174141569352
0022100981,2022-03-09,40,230,57,Right Corner 3,0,0.4284210526315789,0.7768572629028204,0.5781411032888693,0.5314279320909044,0.5456702162247884
0022100981,2022-03-09,42,6,4,Restricted Area,1,0.4284210526315789,0.7562121489473734,0.5700341314982286,0.7368774545433971,0.715237613084074
0022100981,2022-03-09,47,-65,37,Paint (Non-RA),0,0.4284210526315789,0.3212569163554102,0.435836476560358,0.3359013599927173,0.38322794726899156
0022100981,2022-03-09,472,-162,195,Above the Break 3,1,0.4284210526315789,0.1648087575169437,0.3753345370674466,0.28232773812627915,0.3360376986323641
0022100981,2022-03-09,511,229,14,Right Corner 3,1,0.4284210526315789,0.11822297574849096,0.3496849231829312,0.3225566678832654,0.37163834252634326
0022100981,2022-03-09,514,164,197,Above the Break 3,1,0.4284210526315789,0.09243815488876332,0.3319494837507014,0.2548967683320955,0.3110877241889527
0022100981,2022-03-09,550,-218,116,Above the Break 3,1,0.4284210526315789,0.38054167418742374,0.4543346379713918,0.4218295899642851,0.45589893021434824
0022100981,2022-03-09,562,-20,3,Restricted Area,1,0.4284210526315789,0.5506978201438673,0.5038135178369101,0.5681707881058786,0.5755193367672312
0022100981,2022-03-09,59,4,-3,Paint (Non-RA),1,0.4284210526315789,0.8415380165709728,0.6074131333746244,0.6797545539054005,0.667022332371505
0022100981,2022-03-09,590,-17,14,Restricted Area,0,0.4284210526315789,0.6753906396036308,0.5417201011741958,0.6135452999208624,0.6124742284256529
0022100981,2022-03-09,592,228,14,Right Corner 3,1,0.4284210526315789,0.1061481841230323,0.34180057039054484,0.3225566678832654,0.37163834252634326
0022100981,2022-03-09,605,-43,168,Mid-Range,1,0.4284210526315789,0.48017170032057777,0.4835066065673191,0.4330150055585657,0.46516682719913477
0022100981,2022-03-09,76,129,187,Mid-Range,0,0.4284210526315789,0.35973565016312886,0.44798540897567146,0.41309678342217554,0.44863838738733935
0022100997,2022-03-11,138,-25,268,Above the Break 3,0,0.4284210526315789,0.15295703646529787,0.3693783615027535,0.23301289219938365,0.29071171938573226
0022100997,2022-03-11,150,-10,26,Restricted Area,1,0.4284210526315789,0.32354906809690087,0.43657773240163356,0.45791999572610537,0.4856904883681667
0022100997,2022-03-11,173,-29,39,Paint (Non-RA),0,0.4284210526315789,0.47824771874949173,0.4829535786548844,0.38441796636240355,0.4246195031947145
0022100997,2022-03-11,194,9,36,Restricted Area,1,0.4284210526315789,0.5072014287604126,0.4912693639457352,0.5325446105210332,0.5465775905125541
0022100997,2022-03-11,203,-152,84,Mid-Range,1,0.4284210526315789,0.5035198168525075,0.49021199888398836,0.4486916725152331,0.47810209574680207
0022100997,2022-03-11,206,-235,113,Above the Break 3,1,0.4284210526315789,0.27040235798993034,0.41864537354648607,0.24505210721264464,0.3019772812434783
0022100997,2022-03-11,24,10,18,Restricted Area,0,0.4284210526315789,0.8576671559025366,0.6160325503328472,0.7498442244430678,0.7264020243151358
0022100997,2022-03-11,310,-12,185,Mid-Range,0,0.4284210526315789,0.4847288946107535,0.4848160423087151,0.40013777616209806,0.43782019820167645
0022100997,2022-03-11,328,-97,128,Mid-Range,0,0.4284210526315789,0.3432609022964229,0.4428561023046723,0.417579993752666,0.45236860766382814
0022100997,2022-03-11,368,10,14,Restricted Area,1,0.4284210526315789,0.9066872976301802,0.6479398671761296,0.8592092657318446,0.8258814387862623
0022100997,2022-03-11,380,-189,167,Above the Break 3,0,0.4284210526315789,0.1511572947866751,0.36844480699440274,0.26684372403104667,0.32202933905429243
0022100997,2022-03-11,39,205,154,Above the Break 3,0,0.4284210526315789,0.16745243724593092,0.37662076066629446,0.2591149257320992,0.31496481909923413
0022100997,2022-03-11,400,36,16,Restricted Area,0,0.4284210526315789,0.6259493993075982,0.5261524969146649,0.4846639054619433,0.5075914501859463
0022100997,2022-03-11,41,-1,32,Restricted Area,1,0.4284210526315789,0.4358346299340526,0.47069848654873636,0.43014212540181784,0.46278968398209186
0022100997,2022-03-11,457,7,63,Paint (Non-RA),1,0.4284210526315789,0.42794210143452566,0.4683968845444583,0.49729401373083404,0.51789678175244
0022100997,2022-03-11,468,5,3,Restricted Area,1,0.4284210526315789,0.6423417906731383,0.5312106164835879,0.71185687231485,0.6939443441963289
0022100997,2022-03-11,495,6,11,Restricted Area,1,0.4284210526315789,0.8740051836982985,0.6255536309652984,0.7846356196493295,0.7568867763430471
0022100997,2022-03-11,50,102,13,Mid-Range,0,0.4284210526315789,0.3289511172250037,0.4383150956177122,0.25800179688634445,0.31394318519605313
0022100997,2022-03-11,507,178,203,Above the Break 3,0,0.4284210526315789,0.17698730686562295,0.3811431519466246,0.297921393246206,0.3499649007670022
0022100997,2022-03-11,523,-123,211,Above the Break 3,0,0.4284210526315789,0.3935311619511366,0.4582369903302273,0.42752133708633894,0.46061921416175855
0022100997,2022-03-11,532,-228,38,Left Corner 3,0,0.4284210526315789,0.49971433592343123,0.4891192640616777,0.40887273190014467,0.44511811627708414
0022100997,2022-03-11,554,-80,237,Above the Break 3,1,0.4284210526315789,0.4084226004822558,0.4626619349997844,0.4617801852370355,0.48885951011575995
0022100997,2022-03-11,588,-17,5,Restricted Area,0,0.4284210526315789,0.6091223998673544,0.5210467525551142,0.6682474991476416,0.6574611798042203
0022100997,2022-03-11,60,4,20,Restricted Area,1,0.4284210526315789,0.5137157834143317,0.4931411058720906,0.6449559787154375,0.6382242485732464
0022100997,2022-03-11,610,25,248,Above the Break 3,0,0.4284210526315789,0.5339629187526173,0.49897105019505367,0.3979654868066005,0.4360012951198367
0022100997,2022-03-11,63,-11,17,Restricted Area,1,0.4284210526315789,0.5267656917693438,0.49689587980670186,0.5840127653359756,0.5884005951976198
0022100997,2022-03-11,72,25,52,Paint (Non-RA),1,0.4284210526315789,0.4630507021321719,0.4785790624646215,0.48211222190580216,0.5055068618601608
0022101014,2022-03-13,125,34,46,Paint (Non-RA),0,0.4284210526315789,0.6118860745276102,0.5218798953898219,0.5826883583863603,0.5873230709255594
0022101014,2022-03-13,129,181,225,Above the Break 3,0,0.4284210526315789,0.36620442473727255,0.44997369119521696,0.4071202539621126,0.44365595757989695
0022101014,2022-03-13,14,-178,210,Above the Break 3,1,0.4284210526315789,0.24897924480864012,0.4108720269594585,0.28358733040663553,0.3371691648025692
0022101014,2022-03-13,151,-230,44,Left Corner 3,0,0.4284210526315789,0.33605413611261253,0.4405798296378154,0.43999984826146354,0.4709375576067151
0022101014,2022-03-13,217,11,64,Paint (Non-RA),0,0.4284210526315789,0.4556452566007522,0.4764418686217741,0.4956941272120545,0.5165924688497415
0022101014,2022-03-13,219,0,0,Restricted Area,0,0.4284210526315789,0.5980034221198357,0.5177143289151135,0.7106595075170105,0.6929327551920906
0022101014,2022-03-13,221,0,0,Restricted Area,1,0.4284210526315789,0.5980034221198357,0.5177143289151135,0.7106595075170105,0.6929327551920906
0022101014,2022-03-13,243,-38,49,Paint (Non-RA),0,0.4284210526315789,0.3078264076872939,0.43144120164144445,0.3622855957235243,0.40586998319380685
0022101014,2022-03-13,257,-15,269,Above the Break 3,1,0.4284210526315789,0.16308340762075013,0.374487123749466,0.25299666583741076,0.30933615086091615
0022101014,2022-03-13,260,2,25,Restricted Area,1,0.4284210526315789,0.6502642596019559,0.5336891653305478,0.630218489559409,0.6261192657551722
0022101014,2022-03-13,30,21,20,Restricted Area,0,0.4284210526315789,0.543675067590535,0.5017780223420243,0.6151792598923247,0.6138094067656857
0022101014,2022-03-13,314,70,37,Paint (Non-RA),0,0.4284210526315789,0.29639251990280563,0.42762360240294,0.3008009226239539,0.35251824441973034
0022101014,2022-03-13,328,7,13,Restricted Area,1,0.4284210526315789,0.8438850830295656,0.6086254670202904,0.7937629534557841,0.7650324700837127
0022101014,2022-03-13,35,-240,88,Left Corner 3,0,0.4284210526315789,0.0948321249365415,0.3337489861710327,0.23596455138236452,0.2934868738087426
0022101014,2022-03-13,42,-233,48,Left Corner 3,1,0.4284210526315789,0.24429052695169487,0.40911845947706565,0.43999984826146354,0.4709375576067151
0022101014,2022-03-13,421,157,240,Above the Break 3,0,0.4284210526315789,0.34182519053427524,0.442404295356399,0.42320911199595196,0.4570438341405951
0022101014,2022-03-13,440,-48,17,Paint (Non-RA),0,0.4284210526315789,0.19550302084216312,0.3894606190965846,0.3906174601121133,0.4298362931263363
0022101014,2022-03-13,444,72,258,Above the Break 3,0,0.4284210526315789,0.23231116658036607,0.4045426348178548,0.3766103213239538,0.41802834418806467
0022101014,2022-03-13,487,-129,237,Above the Break 3,0,0.4284210526315789,0.3031846783254196,0.42990024694218315,0.30596565651964613,0.3570842179689638
0022101014,2022-03-13,516,48,15,Paint (Non-RA),0,0.4284210526315789,0.701892413645104,0.5505249052403715,0.5746679444378469,0.5808004057639582
0022101014,2022-03-13,560,-15,4,Restricted Area,1,0.4284210526315789,0.5626098268344418,0.5072796723162261,0.6667683448577034,0.6562351068562031
0022101014,2022-03-13,584,71,136,Paint (Non-RA),0,0.4284210526315789,0.25104231607314514,0.41163731982855256,0.30925120631144476,0.35997988891661803
0022101014,2022-03-13,603,-10,263,Above the Break 3,0,0.4284210526315789,0.16850774344632,0.3771301463738635,0.24144927955619538,0.298620723895441
0022101042,2022-03-16,11,9,74,Paint (Non-RA),0,0.4284210526315789,0.2933283802284805,0.4265877133086573,0.34670459404897735,0.39254038245252443
0022101042,2022-03-16,121,13,193,Mid-Range,1,0.4284210526315789,0.5807590024020548,0.5126012202592657,0.5114873955906739,0.5294563625667816
0022101042,2022-03-16,171,-165,12,Mid-Range,0,0.4284210526315789,0.2391918162519749,0.4071881766361742,0.252183211788979,0.3085853017272539
0022101042,2022-03-16,173,-55,17,Paint (Non-RA),0,0.4284210526315789,0.46659854552238905,0.47960152077284857,0.4705470490942609,0.49604623065229436
0022101042,2022-03-16,331,-142,237,Above the Break 3,0,0.4284210526315789,0.2973561671040908,0.42794822994847914,0.3227653678036512,0.371820366518768
0022101042,2022-03-16,349,178,183,Above the Break 3,0,0.4284210526315789,0.4928101125920747,0.48713689319516634,0.31333119670121823,0.3635662845885477
0022101042,2022-03-16,362,-181,185,Above the Break 3,1,0.4284210526315789,0.4482384106861461,0.47429946613300206,0.2988182204484689,0.3507607406787027
0022101042,2022-03-16,389,-165,188,Above the Break 3,1,0.4284210526315789,0.42222552461095314,0.46672404517244404,0.3437368851544859,0.38998816975869555
0022101042,2022-03-16,401,-225,21,Left Corner 3,0,0.4284210526315789,0.23603636263716754,0.4059808831565783,0.26527986495821515,0.3206039150729426
0022101042,2022-03-16,426,-158,206,Above the Break 3,1,0.4284210526315789,0.1535912124049879,0.3697054078808274,0.23935030227321016,0.2966594904887962
0022101042,2022-03-16,435,-170,193,Above the Break 3,0,0.4284210526315789,0.5034662553802084,0.49019661747840526,0.29303521393193677,0.3456193339916626
0022101042,2022-03-16,446,34,47,Paint (Non-RA),1,0.4284210526315789,0.5898293226069871,0.5152829044655236,0.5826883583863603,0.5873230709255594
0022101042,2022-03-16,456,-206,158,Above the Break 3,0,0.4284210526315789,0.2955307531642634,0.427332833560228,0.23617151447936238,0.2936811232374388
0022101042,2022-03-16,481,-48,183,Mid-Range,0,0.4284210526315789,0.680420517118207,0.5433625062784156,0.5123737218704302,0.530177604850529
0022101042,2022-03-16,50,6,43,Paint (Non-RA),1,0.4284210526315789,0.29818415542872834,0.4282267212461739,0.46546455819301774,0.49188152344917563
0022101042,2022-03-16,65,-31,22,Restricted Area,0,0.4284210526315789,0.33722326274693976,0.44095053873379203,0.3695083547238572,0.41201139439178974
0022101057,2022-03-18,129,-62,241,Above the Break 3,1,0.4284210526315789,0.6321208220155844,0.5280462842666586,0.5146670960343651,0.5320435383722326
0022101057,2022-03-18,153,-167,189,Above the Break 3,1,0.4284210526315789,0.4716614173583396,0.48105922766587106,0.3437368851544859,0.38998816975869555
0022101057,2022-03-18,156,32,251,Above the Break 3,1,0.4284210526315789,0.6270332576751492,0.5264842213370122,0.39011710009148376,0.42941577998864383
0022101057,2022-03-18,160,-114,221,Above the Break 3,1,0.4284210526315789,0.39996034257425733,0.46015332553809835,0.40285654889722744,0.4400944063329995
0022101057,2022-03-18,188,62,253,Above the Break 3,1,0.4284210526315789,0.3900399910423217,0.4571923302747009,0.3582300878472238,0.4024114488391144
0022101057,2022-03-18,201,40,8,Paint (Non-RA),1,0.4284210526315789,0.5178620059884204,0.4943331829729897,0.4946977909855867,0.5157800531932383
0022101057,2022-03-18,204,44,248,Above the Break 3,1,0.4284210526315789,0.495253901987984,0.4878385728256798,0.3991904999644792,0.4370272225089052
0022101057,2022-03-18,30,-235,11,Left Corner 3,0,0.4284210526315789,0.42677008175653147,0.4680543323944325,0.2651893990491195,0.32052138834017224
0022101057,2022-03-18,320,-161,200,Above the Break 3,1,0.4284210526315789,0.15738098973054296,0.37163952564827035,0.24222427090429918,0.2993437731435836
0022101057,2022-03-18,331,20,8,Restricted Area,1,0.4284210526315789,0.589240424887751,0.5151082901748375,0.6503489485461023,0.6426659738883719
0022101057,2022-03-18,344,-28,256,Above the Break 3,0,0.4284210526315789,0.0754330033000535,0.3179706739630008,0.20873080167652094,0.2675303913380641
0022101057,2022-03-18,40,0,10,Restricted Area,1,0.4284210526315789,0.9283116470088864,0.6665224082484512,0.7430583902005053,0.7205474663228628
0022101057,2022-03-18,501,25,83,Paint (Non-RA),1,0.4284210526315789,0.25674269446988224,0.4137325848001503,0.3586433714654158,0.4027642399104932
0022101057,2022-03-18,505,21,10,Restricted Area,1,0.4284210526315789,0.6091033548328322,0.5210410183329877,0.6588562682529178,0.649687437200056
0022101057,2022-03-18,530,2,260,Above the Break 3,0,0.4284210526315789,0.129144266070065,0.3562994429385286,0.2910548633755718,0.34385338831797396
0022101057,2022-03-18,66,22,21,Restricted Area,0,0.4284210526315789,0.48304527857380847,0.4843323541982493,0.49168020543637553,0.5133187734613994
0022101068,2022-03-20,130,153,204,Above the Break 3,0,0.4284210526315789,0.37690939922853345,0.4532354524456935,0.3700191381815999,0.4124448485112166
0022101068,2022-03-20,138,-127,223,Above the Break 3,1,0.4284210526315789,0.2435999759342701,0.40885848425125937,0.2871386166651693,0.3403529602055388
0022101068,2022-03-20,158,33,29,Paint (Non-RA),0,0.4284210526315789,0.27082934282953897,0.41879662766082004,0.4000281198819607,0.43772842036830667
0022101068,2022-03-20,21,127,118,Mid-Range,1,0.4284210526315789,0.262080861036663,0.41567005324087364,0.3179635129019768,0.3676257991702936
0022101068,2022-03-20,260,-156,218,Above the Break 3,1,0.4284210526315789,0.30141240772405525,0.4293087417852728,0.3062925473820474,0.35737262717824625
0022101068,2022-03-20,277,145,223,Above the Break 3,1,0.4284210526315789,0.6541544539240481,0.5349150344725286,0.44201072428224736,0.47259666798164196
0022101068,2022-03-20,280,-130,226,Above the Break 3,1,0.4284210526315789,0.400507104510498,0.4603158720833895,0.31533357942402196,0.36532266963348037
0022101068,2022-03-20,291,43,394,Above the Break 3,0,0.4284210526315789,0.26556077401211264,0.4169207716717133,0.3326542792192635,0.3804169831232648
0022101068,2022-03-20,351,228,114,Above the Break 3,0,0.4284210526315789,0.23013153382055151,0.40369441115751087,0.27884999155756,0.3329075342709806
0022101068,2022-03-20,364,1,48,Paint (Non-RA),1,0.4284210526315789,0.6592208678546702,0.5365207195200715,0.47983319283471687,0.5036442118800778
0022101068,2022-03-20,445,5,20,Restricted Area,1,0.4284210526315789,0.7447689100510544,0.5657257065987064,0.7356602340781533,0.7141944066979109
0022101068,2022-03-20,48,13,141,Mid-Range,0,0.4284210526315789,0.38184514000978453,0.4547282039163921,0.3531879260613394,0.39810088197764126
0022101068,2022-03-20,483,5,295,Above the Break 3,0,0.4284210526315789,0.06316018816611907,0.3062071310295266,0.30470380040653805,0.3559702609035799
0022101068,2022-03-20,501,-229,56,Left Corner 3,1,0.4284210526315789,0.2903293911894985,0.42556832830842906,0.4536193144530696,0.48215630837434303
0022101068,2022-03-20,505,4,25,Restricted Area,1,0.4284210526315789,0.35263763494287553,0.44578752332437716,0.6096259293908357,0.609273166048258
0022101068,2022-03-20,521,233,77,Right Corner 3,1,0.4284210526315789,0.8372771678649805,0.6052457048350447,0.5579913742452554,0.5672486676876198
0022101068,2022-03-20,58,88,127,Mid-Range,1,0.4284210526315789,0.4884709228086476,0.48589085413541167,0.4632756739882142,0.4900864559900014
0022101078,2022-03-21,188,-21,26,Restricted Area,1,0.4284210526315789,0.3443353734813812,0.44319370226008076,0.32169885207327514,0.37088990253728005
0022101078,2022-03-21,19,50,263,Above the Break 3,0,0.4284210526315789,0.3383099181702262,0.44129459297188856,0.3304562797757719,0.3785109400402937
0022101078,2022-03-21,191,100,245,Above the Break 3,1,0.4284210526315789,0.1746814642752028,0.3800655867940017,0.2678537008195667,0.3229488413366722
0022101078,2022-03-21,194,-154,208,Above the Break 3,1,0.4284210526315789,0.17809667190594636,0.38165806736135327,0.265698345947706,0.32098553762378756
0022101078,2022-03-21,198,-229,95,Above the Break 3,0,0.4284210526315789,0.324632242201144,0.4369271671780419,0.40076985708156354,0.43834914776958056
0022101078,2022-03-21,257,150,99,Mid-Range,0,0.4284210526315789,0.3746759254794317,0.4525577218370707,0.36205204890444576,0.40567101834032865
0022101078,2022-03-21,26,206,178,Above the Break 3,1,0.4284210526315789,0.15508734391166343,0.3704730632795382,0.29954663364796724,0.35140672452988186
0022101078,2022-03-21,275,-32,10,Restricted Area,1,0.4284210526315789,0.4578261930029213,0.47707174184594314,0.3888741294524742,0.4283707639281083
0022101078,2022-03-21,288,-22,24,Restricted Area,1,0.4284210526315789,0.5144317304947124,0.49334689896074424,0.4070757342371267,0.4436188028975925
0022101078,2022-03-21,305,184,201,Above the Break 3,0,0.4284210526315789,0.27185399091977885,0.4191590336861702,0.35058283835084825,0.3958690514945527
