GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0021901251,2020-08-03,566,113,238,Above the Break 3,1,0.5384615384615384,0.2384125002711323,0.3997874405330108,0.3099225438998895,0.4357847863520947
0021901251,2020-08-03,57,20,260,Above the Break 3,0,0.5384615384615384,0.9064217645252818,0.5260105260262367,0.4015658762526363,0.43831369788504154
0021901251,2020-08-03,591,-87,167,Mid-Range,1,0.5384615384615384,0.057532682659497875,0.3431021097623719,0.4406910155950358,0.4393259919604429
0021901251,2020-08-03,645,-25,13,Restricted Area,1,0.5384615384615384,0.7194928794240985,0.4766416120441042,0.5808314539108232,0.44288868853707364
0021901251,2020-08-03,7,-4,20,Restricted Area,1,0.5384615384615384,0.8785316158655994,0.5151674093777502,0.7787112322441683,0.4487829005969911
0021901251,2020-08-03,755,-207,74,Mid-Range,0,0.5384615384615384,0.8131021045075816,0.4962710460982549,0.5368178586222443,0.4417606282207414
0021901264,2020-08-05,179,-85,157,Mid-Range,0,0.5384615384615384,0.19492423848479884,0.3906537252930339,0.4406910155950358,0.4393259919604429
0021901264,2020-08-05,185,-5,9,Restricted Area,1,0.5384615384615384,0.9813690026137144,0.5880747501761504,0.7775726695947853,0.4487411399790746
0021901264,2020-08-05,19,-105,240,Above the Break 3,1,0.5384615384615384,0.07770075585753579,0.35398107938775497,0.4340057110830322,0.43915469636410315
0021901264,2020-08-05,193,-18,13,Restricted Area,0,0.5384615384615384,0.9607177537240995,0.5601813064165739,0.7407999096022139,0.4474658623715153
0021901264,2020-08-05,205,-113,25,Mid-Range,0,0.5384615384615384,0.6032778003997157,0.45728859409269157,0.5419304833744154,0.44189053822599006
0021901264,2020-08-05,227,236,8,Right Corner 3,0,0.5384615384615384,0.06593751701852311,0.3479898330380849,0.3519970877742506,0.4369823267557783
0021901264,2020-08-05,231,7,13,Restricted Area,1,0.5384615384615384,0.990698818694643,0.6131911308416113,0.7113068959001146,0.4465269018130111
0021901264,2020-08-05,295,-177,185,Above the Break 3,0,0.5384615384615384,0.19549291509896752,0.39078189748255143,0.420243048827655,0.4388000870855917
0021901264,2020-08-05,30,-226,-12,Left Corner 3,1,0.5384615384615384,0.7295050526594208,0.4785032362692072,0.481179654526012,0.44035427705911173
0021901264,2020-08-05,364,233,11,Right Corner 3,0,0.5384615384615384,0.07599725733628561,0.3531647375832205,0.3519970877742506,0.4369823267557783
0021901264,2020-08-05,41,-231,-11,Left Corner 3,1,0.5384615384615384,0.7296354458459184,0.4785277666342592,0.481179654526012,0.44035427705911173
0021901264,2020-08-05,420,5,1,Restricted Area,1,0.5384615384615384,0.8820116453892313,0.5163940711141763,0.6808353444790322,0.4456152873740546
0021901264,2020-08-05,423,-169,200,Above the Break 3,0,0.5384615384615384,0.18291869681421843,0.38788245277575667,0.42232052863125075,0.4388538016367856
0021901264,2020-08-05,431,6,5,Restricted Area,1,0.5384615384615384,0.9863769989371781,0.5994885162713154,0.7009441525205486,0.44621097508774604
0021901264,2020-08-05,526,-139,218,Above the Break 3,1,0.5384615384615384,0.027888484701248023,0.31825250546291795,0.42232052863125075,0.4388538016367856
0021901264,2020-08-05,561,128,218,Above the Break 3,1,0.5384615384615384,0.08502760619967578,0.35732438982204684,0.3099225438998895,0.4357847863520947
0021901264,2020-08-05,628,-62,109,Paint (Non-RA),0,0.5384615384615384,0.43356391771815117,0.4320806773014227,0.554295897844766,0.4422057530367175
0021901264,2020-08-05,649,3,4,Restricted Area,1,0.5384615384615384,0.9902952774382743,0.6116773314492713,0.7014079759768209,0.4462249747687909
0021901264,2020-08-05,652,3,2,Restricted Area,1,0.5384615384615384,0.9847853807173473,0.5954781698065132,0.682583717120532,0.44566624335366656
0021901272,2020-08-06,158,-11,4,Restricted Area,0,0.5384615384615384,0.2320171204083551,0.39851917655970454,0.7193616781316161,0.44677717202095213
0021901272,2020-08-06,18,101,248,Above the Break 3,1,0.5384615384615384,0.46766147301055055,0.4371166431405246,0.35910227004231476,0.4371776377622892
0021901272,2020-08-06,182,-52,42,Paint (Non-RA),0,0.5384615384615384,0.8071058940732505,0.49482167773690566,0.5674486415135822,0.44254298633522104
0021901272,2020-08-06,187,2,25,Restricted Area,1,0.5384615384615384,0.9923914918433813,0.6203131713833866,0.8214396203212687,0.4504803189480339
0021901272,2020-08-06,326,-152,251,Above the Break 3,0,0.5384615384615384,0.1083292644026918,0.3665294500641902,0.4340057110830322,0.43915469636410315
0021901272,2020-08-06,334,-13,20,Restricted Area,1,0.5384615384615384,0.9448695703805725,0.5471128203161766,0.7447897116280995,0.4475980355191305
0021901272,2020-08-06,34,22,264,Above the Break 3,1,0.5384615384615384,0.9245001415956368,0.5346948392921548,0.4015658762526363,0.43831369788504154
0021901272,2020-08-06,361,112,11,Mid-Range,1,0.5384615384615384,0.005438194387210475,0.2673003348112109,0.35670510371814096,0.43711193553174416
0021901272,2020-08-06,385,13,0,Restricted Area,0,0.5384615384615384,0.7470832597199584,0.48188184354056074,0.651471127492085,0.4447800557960091
0021901272,2020-08-06,49,23,11,Restricted Area,0,0.5384615384615384,0.6599048905194679,0.4662983930819556,0.651471127492085,0.4447800557960091
0021901272,2020-08-06,498,16,15,Restricted Area,1,0.5384615384615384,0.9415351320354268,0.544817293182574,0.6711495937781156,0.4453356388705924
0021901272,2020-08-06,535,-122,263,Above the Break 3,1,0.5384615384615384,0.17840780233101305,0.38680676267410136,0.4340057110830322,0.43915469636410315
0021901272,2020-08-06,54,-13,10,Restricted Area,1,0.5384615384615384,0.6086408218947437,0.458117823456687,0.73797727804886,0.4473731558570896
0021901272,2020-08-06,550,-179,225,Above the Break 3,1,0.5384615384615384,0.350371277156437,0.41935108556797657,0.42232052863125075,0.4388538016367856
0021901272,2020-08-06,554,-230,70,Left Corner 3,0,0.5384615384615384,0.9232276615968839,0.5340253107470871,0.5368178586222443,0.4417606282207414
0021901272,2020-08-06,57,-25,130,Paint (Non-RA),1,0.5384615384615384,0.09382976822832124,0.3610276626909381,0.4324968113469042,0.4391159512364982
0021901272,2020-08-06,74,-140,41,Mid-Range,0,0.5384615384615384,0.2590334858802768,0.40373429301042213,0.5419304833744154,0.44189053822599006
0021901272,2020-08-06,80,-71,246,Above the Break 3,0,0.5384615384615384,0.11931461183661599,0.3703013030328914,0.4274531830990055,0.4389862153330967
0021901281,2020-08-08,11,-100,231,Above the Break 3,0,0.5384615384615384,0.03620333916455201,0.32701322907034647,0.4340057110830322,0.43915469636410315
0021901281,2020-08-08,164,237,32,Right Corner 3,0,0.5384615384615384,0.24881192326690615,0.4018036645758972,0.40433931269030987,0.4383863482630814
0021901281,2020-08-08,192,9,255,Above the Break 3,0,0.5384615384615384,0.19059864406459218,0.38966989455480805,0.4179799780364076,0.43874149002822954
0021901281,2020-08-08,311,-236,2,Left Corner 3,1,0.5384615384615384,0.3365109667966638,0.4171263305966904,0.481179654526012,0.44035427705911173
0021901281,2020-08-08,32,-24,16,Restricted Area,0,0.5384615384615384,0.89037975126549,0.5194766641377695,0.5827919334098737,0.44293958183997856
0021901281,2020-08-08,338,-24,16,Restricted Area,0,0.5384615384615384,0.89037975126549,0.5194766641377695,0.5827919334098737,0.44293958183997856
0021901281,2020-08-08,352,0,-6,Paint (Non-RA),1,0.5384615384615384,0.6606587655877405,0.4664228034240152,0.6808353444790322,0.4456152873740546
0021901281,2020-08-08,407,-2,1,Restricted Area,1,0.5384615384615384,0.8765717709677037,0.5144897871077267,0.7554988654715874,0.4479597432637678
0021901281,2020-08-08,439,-236,69,Left Corner 3,0,0.5384615384615384,0.9509796065698845,0.5516754091575674,0.5368178586222443,0.4417606282207414
0021901281,2020-08-08,488,-154,86,Mid-Range,1,0.5384615384615384,0.9372954661752133,0.542067191241178,0.543565904430475,0.4419321393326109
0021901281,2020-08-08,494,22,17,Restricted Area,1,0.5384615384615384,0.23019969652476574,0.3981545916448383,0.4685230923695254,0.44003409765950435
0021901281,2020-08-08,507,-232,8,Left Corner 3,0,0.5384615384615384,0.2150189055866344,0.39503122264575924,0.481179654526012,0.44035427705911173
0021901281,2020-08-08,523,-3,5,Restricted Area,1,0.5384615384615384,0.9863592517009228,0.5994413885810648,0.7811336690435141,0.44887227421003334
0021901281,2020-08-08,54,-226,31,Left Corner 3,0,0.5384615384615384,0.9328206159116716,0.5393441784612754,0.5368178586222443,0.4417606282207414
0021901281,2020-08-08,587,-77,151,Mid-Range,1,0.5384615384615384,0.3153867160496908,0.41365259328962894,0.4406910155950358,0.4393259919604429
0021901281,2020-08-08,602,-30,32,Paint (Non-RA),0,0.5384615384615384,0.8503573117494541,0.506203117081802,0.5728449873553126,0.44268204287895646
0021901281,2020-08-08,807,225,31,Right Corner 3,0,0.5384615384615384,0.21138426853396103,0.3942612813715781,0.40433931269030987,0.4383863482630814
0021901281,2020-08-08,838,0,-6,Paint (Non-RA),0,0.5384615384615384,0.6606587655877405,0.4664228034240152,0.6808353444790322,0.4456152873740546
0021901296,2020-08-10,228,-154,153,Mid-Range,1,0.5384615384615384,0.1551486491153772,0.38091079582512155,0.420243048827655,0.4388000870855917
0021901296,2020-08-10,315,-11,-4,Paint (Non-RA),1,0.5384615384615384,0.4959124147719264,0.44126308185879876,0.7193616781316161,0.44677717202095213
0021901296,2020-08-10,61,-220,105,Above the Break 3,1,0.5384615384615384,0.9025337272839571,0.5243411913983829,0.5317127045301474,0.44163111201110994
0021901296,2020-08-10,67,0,-2,Paint (Non-RA),1,0.5384615384615384,0.4376888850348863,0.4326931579737585,0.6808353444790322,0.4456152873740546
0021901296,2020-08-10,72,22,260,Above the Break 3,1,0.5384615384615384,0.9024108411058438,0.5242893985299201,0.4015658762526363,0.43831369788504154
0021901296,2020-08-10,9,221,152,Above the Break 3,1,0.5384615384615384,0.8346607849035435,0.5018015127903308,0.2815977004682932,0.43492856252950496
0021901307,2020-08-12,117,-18,25,Restricted Area,1,0.5384615384615384,0.7003928205586994,0.47320037348835414,0.5684794264948432,0.4425695132148153
0021901307,2020-08-12,122,-34,11,Restricted Area,1,0.5384615384615384,0.5479317140378693,0.44892860948304064,0.49541064900633164,0.44071363328011376
0021901307,2020-08-12,20,222,70,Right Corner 3,0,0.5384615384615384,0.7567873503888229,0.48381427532785254,0.40433931269030987,0.4383863482630814
0021901307,2020-08-12,315,-134,67,Mid-Range,1,0.5384615384615384,0.7250229047363869,0.47766457437828835,0.5419304833744154,0.44189053822599006
0021901307,2020-08-12,329,214,36,Mid-Range,0,0.5384615384615384,0.08089548549848215,0.3554710143609954,0.40433931269030987,0.4383863482630814
0021901307,2020-08-12,351,2,9,Restricted Area,1,0.5384615384615384,0.9801004485625036,0.5856526677618944,0.7863858426335679,0.4490685354226695
0021901307,2020-08-12,504,-112,53,Mid-Range,0,0.5384615384615384,0.6511735453271653,0.4648673268866451,0.5419304833744154,0.44189053822599006
0021901307,2020-08-12,508,-145,204,Above the Break 3,0,0.5384615384615384,0.06734201794113359,0.34875229174712874,0.42232052863125075,0.4388538016367856
0021901307,2020-08-12,64,-139,204,Above the Break 3,0,0.5384615384615384,0.2537774019493236,0.4027475582118776,0.42232052863125075,0.4388538016367856
0021901307,2020-08-12,93,-14,262,Above the Break 3,0,0.5384615384615384,0.48251075694983253,0.43929714255323954,0.4032231786498265,0.43835713077567157
