GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022300608,2024-01-22,317,0,0,Restricted Area,1,0.5350701402805611,0.7126607534643326,0.5891067497661316,0.7324898612951233,0.6318624343830352
0022300608,2024-01-22,32,43,111,Paint (Non-RA),1,0.5350701402805611,0.3699972134978981,0.562822156914784,0.3013745817734344,0.5140477282371805
0022300608,2024-01-22,325,26,102,Paint (Non-RA),1,0.5350701402805611,0.5759004245940245,0.5781686219910362,0.6160695163775719,0.5987491743694348
0022300608,2024-01-22,333,17,153,Mid-Range,0,0.5350701402805611,0.8711430547438823,0.6071165653294921,0.8002044090553001,0.6547107983565006
0022300608,2024-01-22,338,-5,16,Restricted Area,1,0.5350701402805611,0.8523942937103083,0.6043039323623737,0.788311604751768,0.6503882535727851
0022300608,2024-01-22,347,-53,162,Mid-Range,1,0.5350701402805611,0.5183020142430789,0.5739214637739687,0.6210420241172291,0.6000745316356516
0022300608,2024-01-22,351,-28,151,Mid-Range,0,0.5350701402805611,0.19817869598635396,0.5468491312492959,0.5730444893002362,0.58746035071117
0022300608,2024-01-22,364,-5,6,Restricted Area,1,0.5350701402805611,0.9589565349721487,0.6289881196996125,0.8458738031299903,0.6731171064336365
0022300608,2024-01-22,377,-11,4,Restricted Area,0,0.5350701402805611,0.8381430429666551,0.6023540626709742,0.7338892474868869,0.6322981241793451
0022300608,2024-01-22,379,-9,1,Restricted Area,0,0.5350701402805611,0.449809979003459,0.5688946477225576,0.70206379555575,0.6226687176654452
0022300608,2024-01-22,381,0,0,Restricted Area,1,0.5350701402805611,0.7126607534643326,0.5891067497661316,0.7324898612951233,0.6318624343830352
0022300608,2024-01-22,418,-49,153,Mid-Range,1,0.5350701402805611,0.4273147829648988,0.5672191847631488,0.6056580189995098,0.5959900290137339
0022300608,2024-01-22,427,-5,0,Restricted Area,1,0.5350701402805611,0.9026598481996697,0.6127351683377642,0.7049395004769612,0.6235167048164851
0022300608,2024-01-22,437,-6,26,Restricted Area,1,0.5350701402805611,0.8356926555960518,0.6020326709926527,0.827845703779972,0.6654558886986705
0022300608,2024-01-22,442,-22,195,Mid-Range,1,0.5350701402805611,0.47035500545502207,0.5704100123433237,0.31818748544316483,0.5191914397232987
0022300608,2024-01-22,445,-9,6,Restricted Area,1,0.5350701402805611,0.9167767729157915,0.6157842425188792,0.8667137475101933,0.6828150286799477
0022300608,2024-01-22,463,-6,287,Above the Break 3,0,0.5350701402805611,0.09700717935317563,0.5313796683844686,0.29840002906577595,0.5131207786792417
0022300608,2024-01-22,499,-179,203,Above the Break 3,1,0.5350701402805611,0.1316277686535303,0.5377807510571255,0.3559874512676349,0.5302483310684759
0022300608,2024-01-22,54,2,10,Restricted Area,1,0.5350701402805611,0.9429813637754565,0.6229424896610848,0.8586774184656295,0.6789533233775314
0022300608,2024-01-22,606,-40,199,Mid-Range,1,0.5350701402805611,0.22704491177636438,0.5500441438996879,0.3241561833705623,0.5209810950084601
0022300608,2024-01-22,614,13,179,Mid-Range,1,0.5350701402805611,0.8662076029514494,0.6063450693162802,0.7450762203074844,0.6358273137024097
0022300608,2024-01-22,618,76,145,Mid-Range,0,0.5350701402805611,0.7692206772378842,0.594442534687139,0.4973094278346803,0.567972605169787
0022300608,2024-01-22,644,9,31,Restricted Area,0,0.5350701402805611,0.585578957917907,0.5788929461259816,0.6555961009878031,0.6094491151299911
0022300608,2024-01-22,651,54,3,Paint (Non-RA),0,0.5350701402805611,0.23898394508261103,0.5512795612827482,0.2791229959830717,0.506975995302075
0022300608,2024-01-22,665,-2,-6,Paint (Non-RA),1,0.5350701402805611,0.9087851164969134,0.6140068002105639,0.7049395004769612,0.6235167048164851
0022300608,2024-01-22,74,20,4,Restricted Area,1,0.5350701402805611,0.5349346339879228,0.5751403292620325,0.6447746208220253,0.6064789665633548
0022300608,2024-01-22,84,-103,15,Mid-Range,0,0.5350701402805611,0.16182998420672465,0.5422721634866081,0.3574896736381304,0.530675364569237
0022300608,2024-01-22,98,-9,23,Restricted Area,0,0.5350701402805611,0.5447252328442399,0.5758598660902385,0.7539977610699709,0.6387046229548192
0022300627,2024-01-25,102,13,14,Restricted Area,1,0.5350701402805611,0.8720751257242195,0.6072650120565839,0.7770069239162138,0.6464195624184793
0022300627,2024-01-25,13,-42,157,Mid-Range,0,0.5350701402805611,0.7082210849986782,0.588716303633851,0.7220236576258625,0.6286417634773999
0022300627,2024-01-25,130,42,101,Paint (Non-RA),1,0.5350701402805611,0.2767017920006494,0.5549253231554165,0.3252599688092452,0.5213101005599705
0022300627,2024-01-25,134,-23,155,Mid-Range,1,0.5350701402805611,0.3064096444871062,0.557580030722639,0.6042574676065168,0.5956204045120188
0022300627,2024-01-25,137,-22,143,Mid-Range,1,0.5350701402805611,0.30649302728014644,0.5575872611783853,0.6081862891913812,0.5966581710667381
0022300627,2024-01-25,140,-12,153,Mid-Range,0,0.5350701402805611,0.36412664569858827,0.562357485455217,0.5778581326170261,0.5887104009175766
0022300627,2024-01-25,264,-38,6,Restricted Area,1,0.5350701402805611,0.15903400626504155,0.5418871038095777,0.3502292472061144,0.528603477568522
0022300627,2024-01-25,279,-9,27,Restricted Area,0,0.5350701402805611,0.778070620292035,0.5953527410082248,0.7127192145717699,0.6258313969030074
0022300627,2024-01-25,292,15,15,Restricted Area,0,0.5350701402805611,0.8917322559040726,0.610630487240154,0.7913015059263582,0.651460056907631
0022300627,2024-01-25,339,12,182,Mid-Range,1,0.5350701402805611,0.7684799156299181,0.594367437346189,0.7370328624932275,0.6332814563181709
0022300627,2024-01-25,444,-13,169,Mid-Range,0,0.5350701402805611,0.34981664291429326,0.5612104993336194,0.5791329296505122,0.5890418948097204
0022300627,2024-01-25,451,-114,148,Mid-Range,1,0.5350701402805611,0.5521992084611288,0.5764106084761562,0.4832154031014271,0.5643443744429659
0022300627,2024-01-25,474,-202,180,Above the Break 3,1,0.5350701402805611,0.1914502136510546,0.546054634266741,0.3825899861083704,0.5376944573582213
0022300627,2024-01-25,512,-13,22,Restricted Area,1,0.5350701402805611,0.30236161087365154,0.5572275651802264,0.6790693861004673,0.6160221948064568
0022300627,2024-01-25,520,100,258,Above the Break 3,0,0.5350701402805611,0.1122241724747624,0.5344062139613738,0.2884375435974146,0.5099759607618907
0022300627,2024-01-25,73,100,126,Mid-Range,0,0.5350701402805611,0.4178588339513066,0.566508136830585,0.45587952465924175,0.5572629915378529
0022300627,2024-01-25,80,45,253,Above the Break 3,1,0.5350701402805611,0.410241006510281,0.5659318122967579,0.4198682601362349,0.5477852488034758
0022300627,2024-01-25,88,-22,129,Paint (Non-RA),0,0.5350701402805611,0.6961226769308736,0.5876690323928112,0.6562979115439603,0.6096429581598874
0022300627,2024-01-25,92,-10,172,Mid-Range,1,0.5350701402805611,0.3733791728592809,0.5630884133054638,0.5729486680339416,0.5874354902531519
0022300627,2024-01-25,95,-22,256,Above the Break 3,0,0.5350701402805611,0.10552878218892402,0.5331225190259201,0.2824357554537749,0.5080498541581459
0022300673,2024-01-30,10,129,130,Mid-Range,0,0.5350701402805611,0.19119391843083106,0.5460239469610034,0.48080919078317624,0.5637237120094262
0022300673,2024-01-30,113,-109,150,Mid-Range,0,0.5350701402805611,0.6719251390250217,0.5856395706590076,0.5544974544642856,0.5826648712835223
0022300673,2024-01-30,13,7,106,Paint (Non-RA),0,0.5350701402805611,0.3573639349326203,0.5618180624513989,0.6813097183937231,0.6166600155005661
0022300673,2024-01-30,234,-1,161,Mid-Range,1,0.5350701402805611,0.9286763375297991,0.618735946237638,0.7183597688522912,0.6275294183657132
0022300673,2024-01-30,237,-48,153,Mid-Range,0,0.5350701402805611,0.4164955301379429,0.5664052322686973,0.6056580189995098,0.5959900290137339
0022300673,2024-01-30,262,26,29,Restricted Area,1,0.5350701402805611,0.098096070563997,0.5316098275772816,0.27350376308358426,0.5051362793849804
0022300673,2024-01-30,310,217,147,Above the Break 3,0,0.5350701402805611,0.15228149813566572,0.5409337261638179,0.2792524455269078,0.5070181051859666
0022300673,2024-01-30,322,-105,272,Above the Break 3,1,0.5350701402805611,0.3419508523619088,0.5605706129488479,0.3823720026963833,0.5376343686144164
0022300673,2024-01-30,326,64,121,Paint (Non-RA),0,0.5350701402805611,0.4460091380497946,0.5686129317953359,0.33946825835294553,0.5254938131037517
0022300673,2024-01-30,349,4,123,Paint (Non-RA),0,0.5350701402805611,0.934401709873542,0.6203181409532234,0.6937014242155589,0.6202249503011045
0022300673,2024-01-30,366,-50,267,Above the Break 3,0,0.5350701402805611,0.16982808950772482,0.5433445929417252,0.2994745781496036,0.5134562535260906
0022300673,2024-01-30,369,-172,117,Mid-Range,0,0.5350701402805611,0.12148436296536862,0.5360750030661516,0.3222110962865055,0.5203998552902803
0022300673,2024-01-30,427,-16,62,Paint (Non-RA),1,0.5350701402805611,0.7120748477902461,0.5890550247615748,0.6058867715758156,0.5960504349537162
0022300673,2024-01-30,45,110,237,Above the Break 3,0,0.5350701402805611,0.5005591147926344,0.5726234576715183,0.2884375435974146,0.5099759607618907
0022300673,2024-01-30,551,115,241,Above the Break 3,0,0.5350701402805611,0.2789774571670167,0.5551346435842001,0.30537779802714643,0.5152869249496534
0022300673,2024-01-30,65,-16,151,Mid-Range,0,0.5350701402805611,0.4376263196034064,0.567989739179582,0.615155977418506,0.598506241120123
0022300673,2024-01-30,75,-108,30,Mid-Range,0,0.5350701402805611,0.488695967549933,0.5717552914139619,0.32941061389141163,0.5225419896172195
0022300673,2024-01-30,84,37,277,Above the Break 3,1,0.5350701402805611,0.24488973859895555,0.5518747568561747,0.46377024953050955,0.5593147912116484
0022301093,2024-04-02,142,45,102,Paint (Non-RA),1,0.5350701402805611,0.21738580619434364,0.5490102019143719,0.32252542304156684,0.5204939140489572
0022301093,2024-04-02,176,-115,253,Above the Break 3,0,0.5350701402805611,0.19011327684077758,0.5458942201610844,0.3823720026963833,0.5376343686144164
0022301093,2024-04-02,187,33,138,Mid-Range,0,0.5350701402805611,0.6122443336701993,0.5809143498341625,0.6693151220764915,0.613267350360102
0022301093,2024-04-02,199,13,13,Restricted Area,1,0.5350701402805611,0.893626341915315,0.6109817025513193,0.794637233222208,0.6526674075931632
0022301093,2024-04-02,216,-40,160,Mid-Range,0,0.5350701402805611,0.7910901108581219,0.5967390773864866,0.720441128926557,0.6281603793512535
0022301093,2024-04-02,220,136,225,Above the Break 3,0,0.5350701402805611,0.1742967946285837,0.5439261845857074,0.272336188363227,0.5047510624448486
0022301093,2024-04-02,306,2,185,Mid-Range,1,0.5350701402805611,0.9619318233972584,0.6303534112519529,0.7404027991359516,0.6343427648538873
0022301093,2024-04-02,347,23,201,Mid-Range,1,0.5350701402805611,0.8375863975890421,0.6022807208530144,0.499052786761148,0.5684207123001358
0022301093,2024-04-02,42,-112,22,Mid-Range,1,0.5350701402805611,0.22029997619996444,0.5493255936505551,0.3483516030362808,0.5280643136082124
0022301093,2024-04-02,46,-62,260,Above the Break 3,0,0.5350701402805611,0.5514260648101491,0.5763535736453698,0.3741435777998587,0.5353556545088884
0022301093,2024-04-02,559,51,197,Mid-Range,0,0.5350701402805611,0.3690986251917202,0.5627512385551676,0.3210418045052138,0.5200495331556384
0022301093,2024-04-02,654,-12,184,Mid-Range,1,0.5350701402805611,0.4512570535847815,0.5690017743376161,0.58257170908773,0.5899370803958949
0022301093,2024-04-02,672,75,171,Mid-Range,0,0.5350701402805611,0.3648710936382244,0.5624165875468472,0.3739828066771613,0.5353109222093111
0022301093,2024-04-02,680,78,179,Mid-Range,0,0.5350701402805611,0.3403172980612114,0.5604368217591238,0.3117054656835749,0.5172268931308825
0022301111,2024-04-04,159,-6,17,Restricted Area,1,0.5350701402805611,0.706386206279428,0.5885559254106756,0.7730472515960513,0.6450589380546575
0022301111,2024-04-04,182,-5,133,Paint (Non-RA),1,0.5350701402805611,0.7342178700978893,0.5910550478856427,0.661738221253307,0.6111508716670885
0022301111,2024-04-04,212,-60,106,Paint (Non-RA),0,0.5350701402805611,0.5410479455618841,0.575589382026536,0.4875716468465172,0.5654670228118266
0022301111,2024-04-04,220,40,120,Paint (Non-RA),0,0.5350701402805611,0.20085262704928525,0.547159149826949,0.3274650388677432,0.5219655833837111
0022301111,2024-04-04,283,6,46,Paint (Non-RA),1,0.5350701402805611,0.6278320916743868,0.5821177064833736,0.6893640780702647,0.6189697856391703
0022301111,2024-04-04,29,-6,118,Paint (Non-RA),1,0.5350701402805611,0.7062011087914247,0.588539781185552,0.6015093477526381,0.5948961141847815
0022301111,2024-04-04,296,-143,226,Above the Break 3,1,0.5350701402805611,0.43910912127815044,0.5681001739492703,0.3495823638662201,0.5284178855200854
0022301111,2024-04-04,300,-24,167,Mid-Range,0,0.5350701402805611,0.2784336669136596,0.555084723918681,0.6085329427847845,0.5967498707136579
0022301111,2024-04-04,33,90,149,Mid-Range,1,0.5350701402805611,0.5002386797969542,0.572600016526713,0.431129531026133,0.5507724031304213
0022301111,2024-04-04,331,65,206,Mid-Range,1,0.5350701402805611,0.4169081583895657,0.5664363896815245,0.3053116387743045,0.5152665182506664
0022301111,2024-04-04,353,129,59,Mid-Range,0,0.5350701402805611,0.5495775900622293,0.5762172654055233,0.45416042431765674,0.556814986957752
0022301111,2024-04-04,359,188,36,Mid-Range,0,0.5350701402805611,0.048942451031971895,0.5176637469816519,0.262785922113061,0.5015601316126358
0022301111,2024-04-04,363,7,205,Mid-Range,1,0.5350701402805611,0.6113225278630833,0.5808437452882638,0.39233972906443493,0.5403678980495304
0022301111,2024-04-04,383,99,248,Above the Break 3,1,0.5350701402805611,0.17265069678731934,0.5437133520784004,0.2884375435974146,0.5099759607618907
0022301111,2024-04-04,39,-22,262,Above the Break 3,1,0.5350701402805611,0.31161778588065897,0.5580296251506639,0.2824357554537749,0.5080498541581459
0022301111,2024-04-04,45,-50,92,Paint (Non-RA),0,0.5350701402805611,0.5584628214084417,0.5768733461876109,0.5209894733028536,0.5740524555177775
0022301111,2024-04-04,465,21,11,Restricted Area,0,0.5350701402805611,0.9321937964794037,0.6196936731299111,0.8206736928753704,0.6625625816067134
0022301111,2024-04-04,470,75,36,Paint (Non-RA),0,0.5350701402805611,0.3729314068920986,0.5630532195657628,0.3787509043099732,0.536634147813341
0022301111,2024-04-04,484,-165,190,Above the Break 3,0,0.5350701402805611,0.2669118761132756,0.5540121687355605,0.36622159310369656,0.5331412750998814
0022301111,2024-04-04,503,1,111,Paint (Non-RA),0,0.5350701402805611,0.870381687632439,0.6069959680021069,0.6924379669701727,0.6198584754866004
0022301111,2024-04-04,544,-56,109,Paint (Non-RA),0,0.5350701402805611,0.41198465954251984,0.5660640253997258,0.48834552712220824,0.5656663401897312
0022301111,2024-04-04,56,-4,40,Paint (Non-RA),1,0.5350701402805611,0.6096393836299393,0.5807149565678834,0.6142034711734937,0.5982531168809898
0022301111,2024-04-04,618,10,167,Mid-Range,0,0.5350701402805611,0.8160735503022437,0.59958529901061,0.7250703631421571,0.6295725730735939
0022301111,2024-04-04,628,245,45,Right Corner 3,0,0.5350701402805611,0.06334128747719041,0.5227582822334085,0.23863038292340355,0.4931361889493284
0022301129,2024-04-06,15,12,204,Mid-Range,1,0.5350701402805611,0.5981007458035991,0.579836994370413,0.3923147547445443,0.5403610881875404
0022301129,2024-04-06,160,-83,23,Mid-Range,1,0.5350701402805611,0.3756437107909353,0.563266131979918,0.34383015072951606,0.5267601031276133
0022301129,2024-04-06,164,-18,185,Mid-Range,1,0.5350701402805611,0.7826176618337947,0.5958302313062112,0.6269312442684555,0.6016511304286745
0022301129,2024-04-06,18,28,264,Above the Break 3,1,0.5350701402805611,0.17340146132508885,0.5438106210407491,0.470051828490761,0.5609433082517167
0022301129,2024-04-06,210,-120,69,Mid-Range,0,0.5350701402805611,0.4051908365354597,0.5655478726551653,0.49398096996968216,0.5671167150968862
0022301129,2024-04-06,293,-31,104,Paint (Non-RA),1,0.5350701402805611,0.8650257567927613,0.6061638301979756,0.6814453456656586,0.6166986917251047
0022301129,2024-04-06,300,-238,52,Left Corner 3,1,0.5350701402805611,0.14363863112383637,0.5396609581175683,0.25363978564038203,0.49843337899510903
0022301129,2024-04-06,313,7,12,Restricted Area,1,0.5350701402805611,0.7115002214286141,0.5890043511048096,0.7849100996085708,0.6491804696855549
0022301129,2024-04-06,343,0,0,Restricted Area,0,0.5350701402805611,0.7126607534643326,0.5891067497661316,0.7324898612951233,0.6318624343830352
0022301129,2024-04-06,345,0,0,Restricted Area,1,0.5350701402805611,0.7126607534643326,0.5891067497661316,0.7324898612951233,0.6318624343830352
0022301129,2024-04-06,385,18,130,Paint (Non-RA),1,0.5350701402805611,0.9054291845304024,0.6133011359634778,0.8132350749003787,0.6596434132612005
0022301129,2024-04-06,42,-11,15,Restricted Area,0,0.5350701402805611,0.7454407260770625,0.5921078938042723,0.7407127119839972,0.634440740028746
0022301129,2024-04-06,80,-74,50,Paint (Non-RA),0,0.5350701402805611,0.4784818554838176,0.5710067410847213,0.43024655550749297,0.5505390384331255
0022301145,2024-04-09,210,-4,12,Restricted Area,1,0.5350701402805611,0.9313472272439114,0.6194591266956265,0.838687648949712,0.6699917543065517
0022301145,2024-04-09,226,-61,132,Paint (Non-RA),1,0.5350701402805611,0.686671060357595,0.586866633349056,0.6193987495316334,0.599635969825779
0022301145,2024-04-09,228,-2,260,Above the Break 3,1,0.5350701402805611,0.5823102654540203,0.5786478389598697,0.3600284075327341,0.5313951379181212
0022301145,2024-04-09,25,125,235,Above the Break 3,0,0.5350701402805611,0.12633002320905115,0.5369045788667629,0.30843989870154337,0.516228531662498
0022301145,2024-04-09,276,-159,216,Above the Break 3,1,0.5350701402805611,0.5034524266004582,0.5728350987805655,0.34888504016631516,0.5282176324626304
0022301145,2024-04-09,289,13,146,Mid-Range,0,0.5350701402805611,0.8922700524222604,0.6107296700655098,0.8032467550620203,0.6558430962393558
0022301145,2024-04-09,297,-7,257,Above the Break 3,0,0.5350701402805611,0.049674570086214224,0.5179551527075428,0.28254586397137427,0.5080854139696037
0022301145,2024-04-09,311,-158,238,Above the Break 3,0,0.5350701402805611,0.3981006106147227,0.5650060881427589,0.3495823638662201,0.5284178855200854
0022301145,2024-04-09,359,65,131,Paint (Non-RA),1,0.5350701402805611,0.7872713356600217,0.5963262502842194,0.4994784313748866,0.5685300971034811
0022301145,2024-04-09,377,138,120,Mid-Range,0,0.5350701402805611,0.11201739754983177,0.5343675911600316,0.3441168133243519,0.5268430424132793
0022301145,2024-04-09,403,0,0,Restricted Area,1,0.5350701402805611,0.7126607534643326,0.5891067497661316,0.7324898612951233,0.6318624343830352
0022301145,2024-04-09,412,-1,6,Restricted Area,1,0.5350701402805611,0.9811718433924916,0.642865547446954,0.8701484535726227,0.6845177828925211
0022301145,2024-04-09,436,-36,30,Paint (Non-RA),0,0.5350701402805611,0.548290850874916,0.5761224300604356,0.41810774465665973,0.5473160172214153
0022301145,2024-04-09,48,16,12,Restricted Area,1,0.5350701402805611,0.917542144454493,0.6159623294840736,0.8126656088676973,0.6594231767332167
0022301145,2024-04-09,51,-64,163,Mid-Range,1,0.5350701402805611,0.8466184575773171,0.6034962757834208,0.6312322221291278,0.6028075674997257
0022301145,2024-04-09,512,-13,145,Mid-Range,0,0.5350701402805611,0.6028026510691794,0.5801937613482615,0.6389181605483379,0.6048853946430803
0022301145,2024-04-09,539,-94,126,Mid-Range,0,0.5350701402805611,0.5104994117463815,0.5733505541240203,0.5594970821565066,0.5839547119947128
0022301145,2024-04-09,546,47,257,Above the Break 3,1,0.5350701402805611,0.523104893950894,0.5742730957096503,0.4198682601362349,0.5477852488034758
0022301145,2024-04-09,602,228,46,Right Corner 3,1,0.5350701402805611,0.1611410172141487,0.5421777868888187,0.2388379563901046,0.49321095648734015
0022301145,2024-04-09,606,-33,252,Above the Break 3,0,0.5350701402805611,0.3307148254448043,0.5596437362376732,0.3466291707017392,0.5275684672023613
0022301145,2024-04-09,7,223,164,Above the Break 3,0,0.5350701402805611,0.051325491188489225,0.5185975688151672,0.28585371441777724,0.5091497629223238
0022301145,2024-04-09,99,0,0,Restricted Area,1,0.5350701402805611,0.7126607534643326,0.5891067497661316,0.7324898612951233,0.6318624343830352
0022301171,2024-04-12,154,61,274,Above the Break 3,1,0.5350701402805611,0.1303959268623936,0.5375797573621488,0.2929788113066447,0.5114173521956717
0022301171,2024-04-12,161,1,267,Above the Break 3,0,0.5350701402805611,0.45527616035313073,0.5692989644099369,0.37642029215078,0.5359882580248033
0022301171,2024-04-12,261,-237,75,Left Corner 3,1,0.5350701402805611,0.10152194381650709,0.5323193180789046,0.27754880849031144,0.5064629516354062
0022301171,2024-04-12,265,-123,29,Mid-Range,0,0.5350701402805611,0.3608861872729229,0.5620995807304755,0.32774870704907694,0.5220497382503444
0022301171,2024-04-12,294,165,210,Above the Break 3,1,0.5350701402805611,0.06593161423850155,0.5235570850368885,0.27515954969680473,0.5056808083468183
0022301171,2024-04-12,30,-65,136,Paint (Non-RA),0,0.5350701402805611,0.7511811250714555,0.592657872796055,0.6381586133083056,0.604679386772221
0022301171,2024-04-12,306,114,51,Mid-Range,0,0.5350701402805611,0.7808277469593669,0.5956414433185444,0.4074978948591456,0.5444741430029013
0022301171,2024-04-12,327,-4,38,Restricted Area,1,0.5350701402805611,0.6367409794899628,0.582814106921826,0.6099925668252009,0.5971362315557934
0022301171,2024-04-12,34,11,113,Paint (Non-RA),0,0.5350701402805611,0.8281904841144356,0.6010714562821962,0.7781393243185567,0.6468114067320554
0022301171,2024-04-12,364,-17,277,Above the Break 3,1,0.5350701402805611,0.04242269154739686,0.5148682890743079,0.24370790808921441,0.4949526042730524
0022301171,2024-04-12,374,-10,16,Restricted Area,1,0.5350701402805611,0.7397308217438839,0.591568657904779,0.7294885390117573,0.630932104211011
0022301171,2024-04-12,387,-127,241,Above the Break 3,0,0.5350701402805611,0.5505937231278213,0.5762921850704574,0.39150941381132887,0.5401412585010746
0022301171,2024-04-12,396,42,174,Mid-Range,0,0.5350701402805611,0.7341760648604928,0.5910511796064697,0.6348217378033774,0.6037761118515432
