GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0021600973,2017-03-11,249,1,31,Restricted Area,1,0.41986062717770034,0.5486359817202738,0.43882570388191616,0.4300207254562886,0.4245204085867125
0021600973,2017-03-11,262,-125,223,Above the Break 3,0,0.41986062717770034,0.24963164188694473,0.38640844475644254,0.3101256638167137,0.33823268056938993
0021600973,2017-03-11,281,123,33,Mid-Range,1,0.41986062717770034,0.6925823661647711,0.4643543926005463,0.4912186224311677,0.4676817280638184
0021600973,2017-03-11,29,1,247,Above the Break 3,0,0.41986062717770034,0.4042385036772009,0.4149978422607385,0.4147179235173512,0.4136979376380302
0021600973,2017-03-11,296,-50,75,Paint (Non-RA),0,0.41986062717770034,0.2705086969075758,0.3907169723324609,0.26335642717445606,0.30290218153224263
0021600973,2017-03-11,319,0,1,Restricted Area,1,0.41986062717770034,0.8545886268788092,0.5043466262751648,0.801160983501507,0.7074542815927057
0021600973,2017-03-11,327,140,203,Above the Break 3,0,0.41986062717770034,0.185002782270036,0.371379707284636,0.19084028366503758,0.24447383028938105
0021600973,2017-03-11,406,10,13,Restricted Area,0,0.41986062717770034,0.7672382187975634,0.4802012159402889,0.6383259737286281,0.5739668292665877
0021600973,2017-03-11,425,146,26,Mid-Range,1,0.41986062717770034,0.42962770720045124,0.41924167968177933,0.47670469819757566,0.45744259842439067
0021600973,2017-03-11,442,-137,43,Mid-Range,0,0.41986062717770034,0.28260577373840184,0.39312495522051605,0.33830188580530746,0.3589328580909653
0021600973,2017-03-11,450,120,160,Mid-Range,1,0.41986062717770034,0.23014137608864155,0.382180736040903,0.2716918598488697,0.3093055382688889
0021600973,2017-03-11,456,94,223,Above the Break 3,0,0.41986062717770034,0.13125265377058745,0.355642608190264,0.20039793992527558,0.25251326791773654
0021600973,2017-03-11,459,110,36,Mid-Range,0,0.41986062717770034,0.6044478898785517,0.44826408308488014,0.4479551039349463,0.4371764131581375
0021600973,2017-03-11,466,2,169,Mid-Range,0,0.41986062717770034,0.6104881164663358,0.449311146633031,0.4705389208813263,0.45309580550233264
0021600973,2017-03-11,470,19,11,Restricted Area,0,0.41986062717770034,0.3690349190746649,0.408985918987822,0.4122776015743947,0.41196931774228973
0021600973,2017-03-11,5,25,3,Restricted Area,0,0.41986062717770034,0.446284155846121,0.4219973552689561,0.40384444642211015,0.40598856623241864
0021600973,2017-03-11,501,46,193,Mid-Range,0,0.41986062717770034,0.12983504721578873,0.3551645078488418,0.22964953985936393,0.2764215446983862
0021600973,2017-03-11,521,0,1,Restricted Area,1,0.41986062717770034,0.8545886268788092,0.5043466262751648,0.801160983501507,0.7074542815927057
0021600973,2017-03-11,56,128,214,Above the Break 3,1,0.41986062717770034,0.2277773828169508,0.38165256037732476,0.21372177224389158,0.26352523970406544
0021600973,2017-03-11,78,125,214,Above the Break 3,1,0.41986062717770034,0.21331215350449695,0.3783390807245592,0.20642107478022895,0.25751824093752396
0021601000,2017-03-14,103,130,208,Above the Break 3,0,0.41986062717770034,0.2138716736249267,0.37846999835684936,0.20101706090724122,0.2530298529157408
0021601000,2017-03-14,209,-99,244,Above the Break 3,0,0.41986062717770034,0.5914831685025627,0.4460363471068129,0.3702872795490804,0.38204846544327403
0021601000,2017-03-14,226,-17,16,Restricted Area,1,0.41986062717770034,0.222590788784162,0.38048101967442866,0.3378942124085281,0.3586358583328226
0021601000,2017-03-14,244,174,90,Mid-Range,0,0.41986062717770034,0.12633420726380495,0.3539657727112984,0.24019991610814614,0.28482007896710526
0021601000,2017-03-14,252,79,46,Paint (Non-RA),0,0.41986062717770034,0.26673850888337575,0.38995391192918927,0.2755640194385328,0.31226293186132115
0021601000,2017-03-14,261,125,146,Mid-Range,0,0.41986062717770034,0.2905863365670925,0.39468211013143134,0.2703028757850393,0.30824207933617637
0021601000,2017-03-14,275,51,259,Above the Break 3,0,0.41986062717770034,0.23531588374959983,0.3833246969992236,0.3771026341960311,0.3869323815711321
0021601000,2017-03-14,277,22,160,Mid-Range,0,0.41986062717770034,0.4086827638397063,0.41574532258796276,0.4344305186709476,0.42763451495900634
0021601000,2017-03-14,304,-192,165,Above the Break 3,0,0.41986062717770034,0.7383454909612329,0.47372384391982814,0.49922602132547933,0.47333734536198513
0021601000,2017-03-14,306,-125,134,Mid-Range,1,0.41986062717770034,0.48151729695847323,0.42778416121227597,0.3473274849127366,0.3654918298759103
0021601000,2017-03-14,317,-199,174,Above the Break 3,1,0.41986062717770034,0.8404485580791801,0.49977330865029057,0.5349272197712155,0.49865358089513123
0021601000,2017-03-14,338,68,244,Above the Break 3,0,0.41986062717770034,0.4254372387332526,0.41854528817249526,0.31591012945617464,0.3425128868074585
0021601000,2017-03-14,346,-9,80,Paint (Non-RA),0,0.41986062717770034,0.2614345611404283,0.3888696178757715,0.3143107458299658,0.34133111386347276
0021601000,2017-03-14,44,-7,3,Restricted Area,0,0.41986062717770034,0.5695153104281077,0.4423143710261022,0.476473494984007,0.4572795781226851
0021601000,2017-03-14,478,0,1,Restricted Area,0,0.41986062717770034,0.8545886268788092,0.5043466262751648,0.801160983501507,0.7074542815927057
0021601000,2017-03-14,70,161,213,Above the Break 3,1,0.41986062717770034,0.11362986536293522,0.34937820831058386,0.23071357879767532,0.2772735265396507
0021601000,2017-03-14,80,0,1,Restricted Area,1,0.41986062717770034,0.8545886268788092,0.5043466262751648,0.801160983501507,0.7074542815927057
0021601000,2017-03-14,90,-35,26,Paint (Non-RA),1,0.41986062717770034,0.271328936484085,0.39088216977529416,0.24162344342430012,0.2859451396677885
0021601015,2017-03-16,13,-161,214,Above the Break 3,0,0.41986062717770034,0.43175860782009956,0.4195952800475988,0.33716853872475,0.3581070014839119
0021601015,2017-03-16,22,-17,-1,Paint (Non-RA),1,0.41986062717770034,0.6677885919033331,0.4596190559254461,0.575206436769912,0.527538361700948
0021601015,2017-03-16,223,156,95,Mid-Range,0,0.41986062717770034,0.1733069582124161,0.36828172944211085,0.3350242382138054,0.35654301708649866
0021601015,2017-03-16,229,-132,110,Mid-Range,0,0.41986062717770034,0.4441674592226932,0.42164813590097006,0.3245720404152023,0.3488915258761174
0021601015,2017-03-16,233,-79,242,Above the Break 3,1,0.41986062717770034,0.6075322713718404,0.44879798826768486,0.46649186728214254,0.4502431657448512
0021601015,2017-03-16,242,130,95,Mid-Range,1,0.41986062717770034,0.22558382034061603,0.3811592357209329,0.3538872812877752,0.37023997101579753
0021601015,2017-03-16,249,130,244,Above the Break 3,1,0.41986062717770034,0.18876356132014901,0.37234566400607816,0.2958003902084842,0.32755567294603766
0021601015,2017-03-16,262,60,165,Mid-Range,1,0.41986062717770034,0.46561931701000714,0.4251776986245202,0.4273036463911096,0.42260076832399956
0021601015,2017-03-16,276,84,247,Above the Break 3,0,0.41986062717770034,0.1234590320280594,0.3529612451231515,0.3080316763836742,0.33667898775967586
0021601015,2017-03-16,288,130,21,Mid-Range,0,0.41986062717770034,0.3321784569254894,0.4024598970716634,0.41627149233916994,0.41479798253564265
0021601015,2017-03-16,310,-181,208,Above the Break 3,1,0.41986062717770034,0.53222285288083,0.4361081185258668,0.3706744162890359,0.38232624119829123
0021601015,2017-03-16,318,125,252,Above the Break 3,0,0.41986062717770034,0.05225317991936238,0.3180464908361498,0.2900115677997243,0.32320758211593753
0021601015,2017-03-16,332,60,247,Above the Break 3,0,0.41986062717770034,0.16568484668878708,0.36617906708684306,0.30599024979126666,0.3351620474319585
0021601015,2017-03-16,361,-132,115,Mid-Range,0,0.41986062717770034,0.4925952701186013,0.4295988241076493,0.3304653530599253,0.3532115509702808
0021601015,2017-03-16,364,-78,264,Above the Break 3,1,0.41986062717770034,0.7950519072000359,0.48699723615497853,0.4877738816110175,0.4652503701523435
0021601015,2017-03-16,382,-60,180,Mid-Range,0,0.41986062717770034,0.455078107936718,0.42344577290014035,0.43384649816462667,0.4272221919246578
0021601015,2017-03-16,391,91,126,Mid-Range,1,0.41986062717770034,0.3831113019637578,0.4114112671089837,0.38143803675044025,0.3900327802977149
0021601028,2017-03-18,267,153,101,Mid-Range,0,0.41986062717770034,0.17267113151824073,0.36810897691753947,0.3123100008067131,0.3398509798460532
0021601028,2017-03-18,285,-1,239,Above the Break 3,1,0.41986062717770034,0.41744087967515253,0.4172122766967241,0.3669270482100742,0.37963573028926756
0021601028,2017-03-18,303,12,13,Restricted Area,1,0.41986062717770034,0.5551218371708431,0.4399051256563146,0.4337753768809338,0.4271719749406251
0021601028,2017-03-18,320,0,1,Restricted Area,1,0.41986062717770034,0.8545886268788092,0.5043466262751648,0.801160983501507,0.7074542815927057
0021601028,2017-03-18,329,-6,2,Restricted Area,1,0.41986062717770034,0.6415720688544099,0.4548087026135683,0.6010337097872337,0.5463282226232534
0021601028,2017-03-18,337,155,198,Above the Break 3,0,0.41986062717770034,0.11590632322689223,0.35022977620825835,0.21960818643303162,0.26832350698605006
0021601028,2017-03-18,342,-147,61,Mid-Range,1,0.41986062717770034,0.15912708945523577,0.36431134755631883,0.20750193716329277,0.25841162402311596
0021601028,2017-03-18,358,-135,46,Mid-Range,0,0.41986062717770034,0.3918000897055246,0.41289339297551836,0.3456935887915933,0.3643067647217595
0021601028,2017-03-18,367,-74,242,Above the Break 3,0,0.41986062717770034,0.5616473229825816,0.44099487999943676,0.4710615470170259,0.45346421045994423
0021601028,2017-03-18,380,24,41,Paint (Non-RA),0,0.41986062717770034,0.4284124268475298,0.4190398689045729,0.33569157983960257,0.3570299637684319
0021601028,2017-03-18,41,177,164,Above the Break 3,1,0.41986062717770034,0.45117626479430745,0.42280357689335707,0.3911744182676201,0.39697916931817084
0021601028,2017-03-18,458,-137,52,Mid-Range,1,0.41986062717770034,0.18147204214384066,0.37045988507582106,0.28563694618035645,0.3199079895138389
0021601028,2017-03-18,474,-25,247,Above the Break 3,1,0.41986062717770034,0.36347662967705696,0.40801909490243227,0.5092214794187739,0.48040651426841935
0021601028,2017-03-18,486,-83,234,Above the Break 3,0,0.41986062717770034,0.48179012330198784,0.4278288592327282,0.4138665695698197,0.41309496982074106
0021601028,2017-03-18,514,105,62,Mid-Range,0,0.41986062717770034,0.3681730601510137,0.40883636396326456,0.42845300337605313,0.4234128860691525
0021601028,2017-03-18,521,22,242,Above the Break 3,0,0.41986062717770034,0.542487132985295,0.4378054468576459,0.3866166805160755,0.3937301802105403
0021601028,2017-03-18,530,10,2,Restricted Area,0,0.41986062717770034,0.39593343534196906,0.4135948541915856,0.4780343478314266,0.4583801530023018
0021601028,2017-03-18,70,-184,154,Above the Break 3,1,0.41986062717770034,0.5493557181341063,0.43894531929558317,0.39876560870408884,0.4023808184986667
0021601028,2017-03-18,77,14,-1,Paint (Non-RA),0,0.41986062717770034,0.8692431517068037,0.5094932307407104,0.6260631028866168,0.5648026572459791
0021601028,2017-03-18,87,-60,247,Above the Break 3,0,0.41986062717770034,0.2194303733990244,0.37975827248071453,0.4513854427549735,0.439595063599119
0021601049,2017-03-20,185,82,46,Mid-Range,0,0.41986062717770034,0.22189632248738653,0.38032279036218736,0.2734643736693361,0.31066063321145504
0021601049,2017-03-20,205,2,-1,Paint (Non-RA),1,0.41986062717770034,0.4038995160005042,0.4149407355912908,0.5545217454791674,0.5126512348264511
0021601049,2017-03-20,214,14,0,Restricted Area,0,0.41986062717770034,0.8222576110546466,0.494349347730831,0.6260631028866168,0.5648026572459791
0021601049,2017-03-20,234,17,7,Restricted Area,0,0.41986062717770034,0.3920207751474497,0.4129309028444073,0.4035554767140589,0.40578341732046175
0021601049,2017-03-20,263,30,262,Above the Break 3,0,0.41986062717770034,0.3563727603081477,0.40677517075545033,0.4177280152705324,0.4158290008290849
0021601049,2017-03-20,282,14,242,Above the Break 3,0,0.41986062717770034,0.530377852842692,0.4358036992080492,0.39061758780429207,0.39658247130478963
0021601049,2017-03-20,301,4,-1,Paint (Non-RA),1,0.41986062717770034,0.5400757377535559,0.4374060728124,0.5545217454791674,0.5126512348264511
0021601049,2017-03-20,330,46,264,Above the Break 3,1,0.41986062717770034,0.28020081725158474,0.39265094989415705,0.3788235279222777,0.38816363192162945
0021601049,2017-03-20,344,115,213,Above the Break 3,0,0.41986062717770034,0.10470138453622174,0.34589745067761934,0.19806493105315598,0.2505621385013012
0021601049,2017-03-20,392,135,200,Above the Break 3,0,0.41986062717770034,0.11501107979159361,0.3498965236508259,0.17836422755396278,0.23378448167446547
0021601049,2017-03-20,41,-205,129,Above the Break 3,0,0.41986062717770034,0.20888010232755633,0.37729372366329417,0.3194317333613775,0.3451105247073804
0021601049,2017-03-20,51,17,2,Restricted Area,1,0.41986062717770034,0.34520575884163174,0.40479946160337177,0.4086920329283709,0.409427853628252
0021601049,2017-03-20,53,6,8,Restricted Area,0,0.41986062717770034,0.24435257155115467,0.38528454155789615,0.4806859920972848,0.46025009877485357
0021601049,2017-03-20,56,125,193,Mid-Range,0,0.41986062717770034,0.1065911983286387,0.3466539824723202,0.1743943840152754,0.23033310569559914
0021601049,2017-03-20,65,27,-5,Paint (Non-RA),0,0.41986062717770034,0.39562482058629017,0.41354256000037937,0.40225472899439074,0.4048598149590471
0021601049,2017-03-20,97,10,174,Mid-Range,0,0.41986062717770034,0.5509032763912906,0.43920264710136336,0.46697891449353796,0.4505864612836021
0021601062,2017-03-22,220,6,7,Restricted Area,1,0.41986062717770034,0.5699760093685196,0.4423918305541475,0.5105912356107143,0.4813762135744979
0021601062,2017-03-22,26,-20,178,Mid-Range,1,0.41986062717770034,0.5031546145252216,0.4313291571113899,0.5102429753573808,0.48112964473035535
0021601062,2017-03-22,284,20,95,Paint (Non-RA),1,0.41986062717770034,0.46876181626392227,0.4256933226464305,0.33296403221360316,0.3550385891069732
0021601062,2017-03-22,55,-2,11,Restricted Area,1,0.41986062717770034,0.6530440652396148,0.4568915260181267,0.663767925370662,0.5932569176433072
0021601062,2017-03-22,81,-9,13,Restricted Area,1,0.41986062717770034,0.6413511307421398,0.4547689018881968,0.5642881667183873,0.5196645142375642
0021601062,2017-03-22,88,-6,31,Restricted Area,1,0.41986062717770034,0.4242734775537698,0.41835163523983965,0.3491976770752458,0.36684709320019665
0021601091,2017-03-26,190,-96,242,Above the Break 3,0,0.41986062717770034,0.38513899364615883,0.4117581092391921,0.34352904418282176,0.3627352757847084
0021601091,2017-03-26,2,12,21,Restricted Area,0,0.41986062717770034,0.45812342767714825,0.423946536682092,0.3798948080688843,0.38892971477238897
0021601091,2017-03-26,207,-96,159,Mid-Range,0,0.41986062717770034,0.3897174193343245,0.4125390931477169,0.3654806749748992,0.378596165987066
0021601091,2017-03-26,228,6,13,Restricted Area,1,0.41986062717770034,0.4778128965120093,0.4271772109719887,0.638522384327827,0.5741142639805649
0021601091,2017-03-26,267,0,1,Restricted Area,1,0.41986062717770034,0.8545886268788092,0.5043466262751648,0.801160983501507,0.7074542815927057
0021601091,2017-03-26,269,177,180,Above the Break 3,0,0.41986062717770034,0.40263346630279684,0.41472734199170824,0.348935464987134,0.3666571550340457
0021601091,2017-03-26,320,-241,31,Left Corner 3,0,0.41986062717770034,0.2921645356553457,0.3949872723649966,0.321904463417072,0.3469309102845434
0021601091,2017-03-26,369,-125,242,Above the Break 3,0,0.41986062717770034,0.6762249970686961,0.4612079563074393,0.41224909239265606,0.4119491173645869
0021601091,2017-03-26,38,-70,188,Mid-Range,1,0.41986062717770034,0.3068486039262077,0.3977857933115209,0.35426694526673075,0.37051432286927766
0021601091,2017-03-26,409,4,11,Restricted Area,0,0.41986062717770034,0.5386213666202283,0.43716539908815005,0.6131509442481676,0.5552359588671031
0021601091,2017-03-26,46,46,85,Paint (Non-RA),1,0.41986062717770034,0.42665613103492006,0.41874799720188804,0.33975486535344585,0.35999088878231855
0021601091,2017-03-26,467,-27,7,Restricted Area,0,0.41986062717770034,0.31035907883838293,0.398444541900196,0.39770847104125934,0.4016292886327877
0021601091,2017-03-26,476,-153,208,Above the Break 3,1,0.41986062717770034,0.19723418342981885,0.3744721424500654,0.30517729688247963,0.334557327798598
0021601091,2017-03-26,478,120,223,Above the Break 3,0,0.41986062717770034,0.2650991618801613,0.3896201464004805,0.2220746797078317,0.27032259167740946
0021601091,2017-03-26,485,-1,13,Restricted Area,1,0.41986062717770034,0.7674449333147865,0.48024950573360853,0.7523216152640821,0.6643684043016106
0021601091,2017-03-26,487,-11,7,Restricted Area,0,0.41986062717770034,0.38928861692056005,0.4124660744812473,0.5176272380974384,0.48636139616676355
0021601091,2017-03-26,509,4,11,Restricted Area,1,0.41986062717770034,0.5386213666202283,0.43716539908815005,0.6131509442481676,0.5552359588671031
0021601091,2017-03-26,516,-7,3,Restricted Area,1,0.41986062717770034,0.5695153104281077,0.4423143710261022,0.476473494984007,0.4572795781226851
0021601091,2017-03-26,522,-71,174,Mid-Range,1,0.41986062717770034,0.333327134055844,0.4026678017268913,0.3920850316604739,0.39762775606504497
0021601091,2017-03-26,53,12,185,Mid-Range,1,0.41986062717770034,0.44058670490228563,0.42105677301798183,0.3910936289118699,0.3969216113742939
0021601091,2017-03-26,545,53,242,Above the Break 3,1,0.41986062717770034,0.49498502731357663,0.4299903165220152,0.34286976816832015,0.36225629209266424
0021601091,2017-03-26,551,4,301,Above the Break 3,1,0.41986062717770034,0.3383736199920428,0.40357741308124984,0.46347792059264487,0.4481188530304741
0021601091,2017-03-26,553,164,242,Above the Break 3,0,0.41986062717770034,0.08346353117623287,0.336502622726209,0.2784312000556556,0.31444600388778476
0021601091,2017-03-26,82,6,16,Restricted Area,1,0.41986062717770034,0.30471829731919103,0.3973841815271227,0.3905055011222807,0.3965026117259461
0021601100,2017-03-27,11,-91,57,Mid-Range,1,0.41986062717770034,0.17304448688171684,0.3682104696078109,0.20079021794831062,0.2528406373032771
0021601100,2017-03-27,192,-11,0,Restricted Area,1,0.41986062717770034,0.30250950180075475,0.3969662420749852,0.5730632576972269,0.5259898136915657
0021601100,2017-03-27,216,1,2,Restricted Area,0,0.41986062717770034,0.5017734827838087,0.4311027429218394,0.6536446483091604,0.5855336105740703
0021601100,2017-03-27,240,199,146,Above the Break 3,1,0.41986062717770034,0.1969328331767549,0.3743976165043557,0.3134779116544659,0.34071523744941723
0021601100,2017-03-27,246,-52,242,Above the Break 3,0,0.41986062717770034,0.5474502818672968,0.43862874072604807,0.44755948993195016,0.4368974433893128
0021601100,2017-03-27,25,-60,111,Paint (Non-RA),1,0.41986062717770034,0.512963079955707,0.43293832649272973,0.43231635735083423,0.4261417584856062
0021601100,2017-03-27,284,6,0,Restricted Area,1,0.41986062717770034,0.28275527963049496,0.3931543490514089,0.5545217454791674,0.5126512348264511
0021601100,2017-03-27,296,25,3,Restricted Area,1,0.41986062717770034,0.446284155846121,0.4219973552689561,0.40384444642211015,0.40598856623241864
0021601100,2017-03-27,306,-148,56,Mid-Range,0,0.41986062717770034,0.18641766646290162,0.37174476005784945,0.21883502815020303,0.26769548541495136
0021601100,2017-03-27,319,148,131,Mid-Range,0,0.41986062717770034,0.5927296380840337,0.44624943575235587,0.35605795204084834,0.3718078647780516
0021601100,2017-03-27,32,233,70,Right Corner 3,0,0.41986062717770034,0.11974811393271978,0.3516365643776052,0.33776620969386856,0.3585425806194555
0021601100,2017-03-27,323,-106,180,Mid-Range,0,0.41986062717770034,0.4305245254113962,0.41939054097299494,0.3467734227166242,0.36509008194508746
0021601100,2017-03-27,345,143,95,Mid-Range,0,0.41986062717770034,0.3206012795484255,0.40034564267589434,0.34552866922015524,0.36418709519745823
0021601100,2017-03-27,356,-19,244,Above the Break 3,0,0.41986062717770034,0.685997154385048,0.4630767109569582,0.5031820134008339,0.4761337923914908
0021601100,2017-03-27,39,114,72,Mid-Range,0,0.41986062717770034,0.6244837727704667,0.4517623229865408,0.5182194175265855,0.4867813057821317
0021601100,2017-03-27,482,-66,262,Above the Break 3,0,0.41986062717770034,0.7661172975153396,0.4799398742861976,0.48572962966115857,0.4638078999650441
0021601100,2017-03-27,484,20,183,Mid-Range,1,0.41986062717770034,0.3191997694313204,0.4000872672215211,0.36534427064754876,0.3784980965038763
0021601100,2017-03-27,487,-11,134,Paint (Non-RA),1,0.41986062717770034,0.4033331363258123,0.41484529521221186,0.550457611983232,0.509740371892492
0021601100,2017-03-27,490,73,244,Above the Break 3,0,0.41986062717770034,0.4110506893782936,0.4161427125085891,0.3119578777510931,0.3395902658513406
0021601100,2017-03-27,498,0,1,Restricted Area,1,0.41986062717770034,0.8545886268788092,0.5043466262751648,0.801160983501507,0.7074542815927057
0021601100,2017-03-27,501,58,26,Paint (Non-RA),0,0.41986062717770034,0.2516025589129202,0.3868242791386964,0.26145981235410104,0.30143783570946714
0021601100,2017-03-27,505,141,205,Above the Break 3,1,0.41986062717770034,0.3029806463245047,0.3970555228894096,0.21160250907531433,0.26178803717021754
0021601100,2017-03-27,509,24,239,Above the Break 3,0,0.41986062717770034,0.25554989216675483,0.3876511509350461,0.31658972276795444,0.3430146471175039
0021601100,2017-03-27,518,27,70,Paint (Non-RA),1,0.41986062717770034,0.31022103342751084,0.39841870517796757,0.32015482086999364,0.3456431410835843
0021601100,2017-03-27,525,112,219,Above the Break 3,0,0.41986062717770034,0.4125388692468124,0.4163921650100876,0.2110623578603916,0.2613444108213598
0021601100,2017-03-27,528,-61,77,Paint (Non-RA),1,0.41986062717770034,0.28692835085449486,0.3939713213777958,0.25360067882815673,0.29533938919088226
0021601100,2017-03-27,531,168,90,Mid-Range,0,0.41986062717770034,0.15864745961294116,0.3641724792749418,0.2645024425059989,0.3037856542992667
0021601100,2017-03-27,543,-42,154,Mid-Range,1,0.41986062717770034,0.46279012113176876,0.4247132372716144,0.4645548084676998,0.4488778663912458
0021601100,2017-03-27,55,12,-11,Paint (Non-RA),1,0.41986062717770034,0.3618564027391032,0.4077362195808836,0.6260631028866168,0.5648026572459791
0021601100,2017-03-27,83,-9,195,Mid-Range,1,0.41986062717770034,0.20909457013162192,0.3773446564900198,0.30463428880082655,0.33415321425447403
0021601112,2017-03-29,175,91,239,Above the Break 3,1,0.41986062717770034,0.27560874922145,0.39173947855026053,0.2415675487897062,0.28590100073180647
0021601112,2017-03-29,183,-25,19,Restricted Area,0,0.41986062717770034,0.42721341150146575,0.4188406314616322,0.3248836574119612,0.34912033526030684
0021601112,2017-03-29,184,-35,174,Mid-Range,1,0.41986062717770034,0.533948609158635,0.43639303678289776,0.49109947555077305,0.4675976183546966
0021601112,2017-03-29,219,22,16,Restricted Area,1,0.41986062717770034,0.47997850671224895,0.42753205204207906,0.3864331055273675,0.39359921883744964
0021601112,2017-03-29,224,186,170,Above the Break 3,1,0.41986062717770034,0.811629750812487,0.49138061418072404,0.4326095941356007,0.42634882372189725
0021601112,2017-03-29,226,-73,237,Above the Break 3,0,0.41986062717770034,0.4181711825255515,0.4173342590854955,0.41773938877284605,0.4158370511070204
0021601112,2017-03-29,237,-6,8,Restricted Area,0,0.41986062717770034,0.2497222894022079,0.38642762216517895,0.43116672805534845,0.42532986295210273
0021601112,2017-03-29,276,195,151,Above the Break 3,1,0.41986062717770034,0.17852854133350127,0.36968307421009916,0.32033273678272745,0.3457741613326204
0021601112,2017-03-29,28,-11,16,Restricted Area,1,0.41986062717770034,0.3083599209719833,0.398069861317055,0.3020763943897209,0.33224740238442635
0021601112,2017-03-29,293,76,156,Mid-Range,0,0.41986062717770034,0.4942231960755593,0.4298655088321876,0.4109316362029444,0.4110155177549233
0021601112,2017-03-29,297,-37,252,Above the Break 3,0,0.41986062717770034,0.28678332379055016,0.3939430374596686,0.4680617674084194,0.4513497083362317
