GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022500965,2026-03-13,132,-141,57,Mid-Range,1,0.390625,0.5718492832035517,0.3766040241889237,0.40994587094645624,0.33529471717373555
0022500965,2026-03-13,245,-207,163,Above the Break 3,0,0.390625,0.21257751165573446,0.30901034765204255,0.33448851462342666,0.33169539276847654
0022500965,2026-03-13,260,109,176,Mid-Range,1,0.390625,0.3368723348253689,0.33496192320536305,0.3734171752095345,0.3335869790207829
0022500965,2026-03-13,413,-153,204,Above the Break 3,0,0.390625,0.35282057283482166,0.3379267768885211,0.3968865914581339,0.3346900910297524
0022500965,2026-03-13,425,11,262,Above the Break 3,0,0.390625,0.4082232296781968,0.3479017031740835,0.3424695592077303,0.33209070533991053
0022500965,2026-03-13,461,-62,138,Mid-Range,0,0.390625,0.14365514304436092,0.2902329346944273,0.25660452339276785,0.3275428069544077
0022500965,2026-03-13,469,-2,28,Restricted Area,0,0.390625,0.09037781262869232,0.27036326076910333,0.22674975178116166,0.32574897677284986
0022500965,2026-03-13,471,0,0,Restricted Area,1,0.390625,0.27204244532697486,0.32222148403952117,0.3356169094966935,0.3317515494508526
0022500965,2026-03-13,550,233,106,Above the Break 3,0,0.390625,0.5528444049220096,0.3731994324743912,0.441849742738452,0.3367513117771948
0022500965,2026-03-13,568,-200,13,Mid-Range,0,0.390625,0.3148285403409251,0.33076889276981586,0.29026374222763185,0.3294137607217177
0022501006,2026-03-18,103,-235,55,Left Corner 3,0,0.390625,0.13455304298716395,0.2872956136174382,0.32011121920875213,0.33097171803715064
0022501006,2026-03-18,112,-16,16,Restricted Area,1,0.390625,0.3418271617917886,0.3358886889221532,0.4115855108284054,0.33537024215899086
0022501006,2026-03-18,127,162,9,Mid-Range,1,0.390625,0.6014009116938872,0.3820028172158349,0.4489915375543506,0.33707436714198225
0022501006,2026-03-18,132,-178,176,Above the Break 3,0,0.390625,0.768903305358645,0.4176826671091803,0.5914031539918541,0.34352501163876314
0022501006,2026-03-18,137,47,253,Above the Break 3,0,0.390625,0.6850007396887933,0.3983623906561987,0.39654007329748636,0.3346739653500616
0022501006,2026-03-18,454,135,225,Above the Break 3,0,0.390625,0.3850796638169242,0.34378529138874175,0.2669665083941308,0.32813380681745724
0022501006,2026-03-18,473,199,157,Above the Break 3,1,0.390625,0.6920063599470265,0.3998360559829894,0.47319523621600595,0.3381640558780102
0022501006,2026-03-18,501,-227,132,Above the Break 3,1,0.390625,0.6212676644704799,0.3857233843924925,0.2904844243475043,0.329425597680625
0022501006,2026-03-18,550,64,247,Above the Break 3,0,0.390625,0.1643540659526414,0.2964356420495651,0.3472236266449567,0.3323241976282038
0022501006,2026-03-18,558,-238,130,Above the Break 3,1,0.390625,0.1373511327075586,0.28821396976690816,0.2904844243475043,0.329425597680625
0022501006,2026-03-18,562,-234,10,Left Corner 3,0,0.390625,0.8080832982218612,0.42849400416212874,0.36834319029416945,0.3333452274541775
0022501006,2026-03-18,691,10,250,Above the Break 3,1,0.390625,0.12506760007515497,0.28407091004424323,0.3257809859617806,0.33125896110266106
0022501029,2026-03-21,120,-201,151,Above the Break 3,1,0.390625,0.32971580905475734,0.333613666085584,0.42125989708632317,0.3358142096089525
0022501029,2026-03-21,135,170,180,Above the Break 3,1,0.390625,0.3490169859468017,0.33722434181850125,0.36794676539035004,0.33332628635376244
0022501029,2026-03-21,141,-7,285,Above the Break 3,1,0.390625,0.10181410094109349,0.27528192928468226,0.31620553133114104,0.33077236283620537
0022501029,2026-03-21,255,-76,166,Mid-Range,0,0.390625,0.5520266482317633,0.37305390885814377,0.35612813103776597,0.33275777443108906
0022501029,2026-03-21,550,-137,73,Mid-Range,0,0.390625,0.34028474204349085,0.3356007483970151,0.44351000163992477,0.3368264926645889
0022501029,2026-03-21,80,-241,14,Left Corner 3,1,0.390625,0.33696506706773194,0.3349793171846699,0.36978296893943646,0.3334139630009212
0022501044,2026-03-23,114,-61,240,Above the Break 3,0,0.390625,0.6687585075649066,0.3950185808014273,0.3842283859913908,0.3340980344820499
0022501044,2026-03-23,148,-123,216,Above the Break 3,1,0.390625,0.2931088630044657,0.3265068451730464,0.3519420822247391,0.3325545309939592
0022501044,2026-03-23,155,65,250,Above the Break 3,1,0.390625,0.6279775631951677,0.3869997002635675,0.4227140635914117,0.3358807247500191
0022501044,2026-03-23,486,-221,121,Above the Break 3,0,0.390625,0.5067067403005829,0.3650805349239393,0.34094005940566496,0.3320152855774284
0022501044,2026-03-23,520,-13,259,Above the Break 3,0,0.390625,0.1927940915030761,0.3041118799413074,0.3466459772778712,0.3322958959498972
0022501044,2026-03-23,529,-129,227,Above the Break 3,1,0.390625,0.055898976963225655,0.2515887093943587,0.23639368719902842,0.3263446790611399
0022501044,2026-03-23,594,201,175,Above the Break 3,1,0.390625,0.09408072832641624,0.2720078142795585,0.2886529348097652,0.32932724820922865
0022501044,2026-03-23,609,-152,228,Above the Break 3,1,0.390625,0.1428388656557313,0.2899752659472206,0.3453302191676546,0.3322313752957067
0022501044,2026-03-23,781,201,99,Mid-Range,0,0.390625,0.4333884886504341,0.35232203499606085,0.4765161073310549,0.33831314715381716
0022501044,2026-03-23,793,142,211,Above the Break 3,0,0.390625,0.10351318146733689,0.2759746335629346,0.21341995770695282,0.3248962602395349
0022501059,2026-03-25,104,150,214,Above the Break 3,1,0.390625,0.08402987571347137,0.267412976979778,0.21206067737573908,0.3248072353241884
0022501059,2026-03-25,433,181,173,Above the Break 3,1,0.390625,0.2503344155362692,0.3176153746972602,0.33067853239141737,0.3315051166922608
0022501059,2026-03-25,481,-131,20,Mid-Range,1,0.390625,0.4808859735368781,0.3605872710020957,0.40367319013981845,0.33500502391680254
0022501059,2026-03-25,78,180,32,Mid-Range,0,0.390625,0.22795937598319121,0.3126203020843904,0.3107252373809596,0.3304904766924878
0022501059,2026-03-25,85,137,138,Mid-Range,0,0.390625,0.577972455240339,0.37771119496089095,0.43755446348973515,0.33655657486531093
0022501059,2026-03-25,96,-170,142,Mid-Range,0,0.390625,0.25335378635317957,0.3182690848908938,0.435658505146079,0.3364704983416307
0022501074,2026-03-27,110,233,6,Right Corner 3,1,0.390625,0.26365426688379323,0.32046663635290595,0.47863930357047685,0.33840843563408723
0022501074,2026-03-27,141,-227,19,Left Corner 3,0,0.390625,0.6298049308723547,0.38734917352295045,0.2853557775653641,0.32914926973116954
0022501074,2026-03-27,180,40,250,Above the Break 3,0,0.390625,0.3024709061277599,0.3283616257161096,0.3311115153302278,0.3315267929429881
0022501074,2026-03-27,184,-228,6,Left Corner 3,0,0.390625,0.2248911122445775,0.31191262875693965,0.29969192529232225,0.3299148809247317
0022501074,2026-03-27,438,227,36,Right Corner 3,0,0.390625,0.08341774598686665,0.2671190125159231,0.3304237198573733,0.3314923569664956
0022501074,2026-03-27,466,-147,228,Above the Break 3,0,0.390625,0.10182683454052496,0.27528716145814636,0.3058289644086741,0.33023640992372116
0022501074,2026-03-27,473,142,21,Mid-Range,0,0.390625,0.20365165238367716,0.30683890575228656,0.4186162154373483,0.33569314829733066
0022501074,2026-03-27,530,-121,225,Above the Break 3,0,0.390625,0.05306002649265787,0.2496412438111699,0.2321235352467552,0.3260829734254275
0022501074,2026-03-27,533,-234,4,Left Corner 3,1,0.390625,0.33221202958317325,0.3340852778725257,0.3647477680992277,0.3331731481241239
0022501074,2026-03-27,560,83,155,Mid-Range,0,0.390625,0.773819579098042,0.4189586631971023,0.507484062837111,0.3397022406381339
0022501095,2026-03-30,103,-230,75,Left Corner 3,0,0.390625,0.11250515202356158,0.27949831129746167,0.35272737702972895,0.33259274024004615
0022501095,2026-03-30,123,161,178,Above the Break 3,0,0.390625,0.30058786562494033,0.3279908009132056,0.30881826721463257,0.33039178133005964
0022501095,2026-03-30,182,169,132,Mid-Range,0,0.390625,0.4915874176767915,0.36244737624365403,0.4287448250870755,0.33615598818600123
0022501095,2026-03-30,215,229,-6,Right Corner 3,1,0.390625,0.362249393219452,0.33965655821439766,0.4996284727341676,0.339349786587209
0022501095,2026-03-30,219,184,231,Above the Break 3,0,0.390625,0.25457565188667736,0.318532348203143,0.201723061029282,0.32411646182660053
0022501095,2026-03-30,508,-108,231,Above the Break 3,0,0.390625,0.06654113524986033,0.2582198208146234,0.241169551898769,0.3266336556395591
0022501095,2026-03-30,585,6,253,Above the Break 3,0,0.390625,0.12485162478271936,0.28399534710807783,0.3022745377401354,0.3300506167678722
0022501095,2026-03-30,71,-1,200,Mid-Range,0,0.390625,0.1440940345831336,0.2903710372686391,0.2195090550496477,0.32529025249027516
0022501127,2026-04-03,111,-218,128,Above the Break 3,0,0.390625,0.5681394409392286,0.3759357997526406,0.3799929339221802,0.33389845186492695
0022501127,2026-04-03,123,-227,43,Left Corner 3,1,0.390625,0.276429031578848,0.32312761106103594,0.19826624531657067,0.3238797781605102
0022501127,2026-04-03,127,17,8,Restricted Area,1,0.390625,0.9243198329252632,0.4780960444691582,0.7550441673637199,0.3521010326070143
0022501127,2026-04-03,192,131,242,Above the Break 3,1,0.390625,0.6460363399409361,0.3904912011654828,0.4335872875622135,0.3363763961707314
0022501127,2026-04-03,202,-98,248,Above the Break 3,1,0.390625,0.536410151827923,0.37028793276893884,0.3962198599173479,0.3346590610528764
0022501127,2026-04-03,218,-148,217,Above the Break 3,0,0.390625,0.20364252732053922,0.3068366618854014,0.34826182056172245,0.3323749849832775
0022501127,2026-04-03,514,25,258,Above the Break 3,0,0.390625,0.6204351080729487,0.38556575796233333,0.3808089595196544,0.333936963643771
0022501127,2026-04-03,535,11,21,Restricted Area,1,0.390625,0.18572413805377877,0.30228055923342756,0.48627097943133646,0.33875077356713146
0022501127,2026-04-03,558,190,169,Above the Break 3,0,0.390625,0.17199871228890376,0.2985843593405497,0.28550676724079216,0.32915744295219246
0022501127,2026-04-03,610,-11,10,Restricted Area,1,0.390625,0.48710960120523134,0.3616688109893993,0.41446777084305064,0.3355027932645271
0022501127,2026-04-03,632,-130,227,Above the Break 3,0,0.390625,0.05218432808553218,0.249022758944599,0.23639368719902842,0.3263446790611399
0022501127,2026-04-03,87,238,6,Right Corner 3,0,0.390625,0.08989643134883178,0.2701455102985227,0.5010696052323056,0.33941442571148267
0022501127,2026-04-03,99,211,144,Above the Break 3,1,0.390625,0.16535935227428888,0.2967221875538598,0.37795894816076825,0.333802321285309
0022501140,2026-04-05,123,229,29,Right Corner 3,0,0.390625,0.10591283582797907,0.27693781267728446,0.33285249707972714,0.33161380894527254
0022501140,2026-04-05,150,18,265,Above the Break 3,1,0.390625,0.39106061366752604,0.3448549130654284,0.3489708754149418,0.3324096522361718
0022501140,2026-04-05,179,-218,105,Above the Break 3,1,0.390625,0.3078390061516396,0.3294127995543534,0.3694817213720327,0.3333995900759264
0022501140,2026-04-05,197,16,25,Restricted Area,1,0.390625,0.16096039591563704,0.2954590080545059,0.43144169144504346,0.3362787948517146
0022501140,2026-04-05,217,60,7,Paint (Non-RA),0,0.390625,0.8312619003228988,0.4357408134019559,0.7221777862921249,0.3501591644617166
0022501140,2026-04-05,503,170,273,Above the Break 3,1,0.390625,0.5362653845948084,0.370262401954636,0.3787138863115044,0.33383801736397856
0022501140,2026-04-05,513,-153,226,Above the Break 3,0,0.390625,0.13735397177842174,0.28821489907260706,0.34788018954681227,0.33235632282250327
0022501140,2026-04-05,558,186,194,Above the Break 3,0,0.390625,0.156012673340255,0.2940082929511051,0.25790342756179674,0.327617695913002
0022501156,2026-04-07,148,-4,151,Mid-Range,1,0.390625,0.10324111967106787,0.2758643270919063,0.24571927658810852,0.3269054646031111
0022501156,2026-04-07,216,-147,225,Above the Break 3,0,0.390625,0.23967266031062484,0.31526981927503495,0.3457105357944814,0.33225003393199537
0022501156,2026-04-07,222,-10,9,Restricted Area,0,0.390625,0.5025592097106042,0.3643573843228718,0.41446777084305064,0.3355027932645271
0022501156,2026-04-07,234,-103,222,Above the Break 3,0,0.390625,0.3977482273719948,0.34604587574014467,0.34611767810384514,0.33227000229746345
0022501156,2026-04-07,487,-37,264,Above the Break 3,1,0.390625,0.5158874814445081,0.3666841322856888,0.3622387627315223,0.3330526541685584
0022501156,2026-04-07,499,137,218,Above the Break 3,0,0.390625,0.4616930536112261,0.35725292883824605,0.3278969262972037,0.3313655392851448
0022501156,2026-04-07,502,-213,149,Above the Break 3,0,0.390625,0.4894532924373794,0.36207626524307296,0.37601254558182456,0.33371015388552644
0022501156,2026-04-07,508,75,132,Paint (Non-RA),0,0.390625,0.5412666036483591,0.37114558793593555,0.4544816902391202,0.33732215803942234
0022501156,2026-04-07,537,-114,168,Mid-Range,0,0.390625,0.39113200364409206,0.344867652464597,0.3841249087301883,0.3340931678466634
0022501156,2026-04-07,572,26,21,Restricted Area,0,0.390625,0.7436453571787556,0.4114223519944676,0.7358997730827859,0.3509502655872335
0022501156,2026-04-07,58,100,255,Above the Break 3,0,0.390625,0.5154200529355238,0.3666023864482403,0.46453139414913885,0.33777471580395707
0022501156,2026-04-07,628,-171,191,Above the Break 3,0,0.390625,0.6452780231263586,0.3903428147602239,0.48694391505510703,0.3387809616529612
0022501156,2026-04-07,640,192,186,Above the Break 3,0,0.390625,0.256484155255596,0.31894214245746444,0.2760143543850649,0.32863847115981254
0022501156,2026-04-07,644,-12,11,Restricted Area,1,0.390625,0.46684175290364716,0.35814757146797427,0.41446777084305064,0.3355027932645271
0022501156,2026-04-07,670,-183,197,Above the Break 3,0,0.390625,0.37880278377530985,0.3426577472930873,0.4276509787547205,0.33610612425228187
0022501156,2026-04-07,686,118,84,Mid-Range,1,0.390625,0.34406701279383356,0.3363059078842936,0.5413360650431898,0.3412272134985016
0022501156,2026-04-07,70,229,9,Right Corner 3,0,0.390625,0.5330922502266136,0.3697031717108042,0.4823377468558746,0.33857435773214806
0022501193,2026-04-12,105,224,13,Right Corner 3,1,0.390625,0.8491506380308818,0.4419183653070351,0.49661199206302487,0.33921450079811183
0022501193,2026-04-12,114,16,276,Above the Break 3,1,0.390625,0.3538828519838591,0.3381224761503094,0.3424695592077303,0.33209070533991053
0022501193,2026-04-12,137,-26,260,Above the Break 3,0,0.390625,0.4824806711708694,0.36086434253983585,0.37004135518549425,0.33342628289740617
0022501193,2026-04-12,160,-232,82,Left Corner 3,0,0.390625,0.2104983134730227,0.30850986797796476,0.40005536492048344,0.3348373370004815
0022501193,2026-04-12,314,208,8,Mid-Range,0,0.390625,0.5758193647986729,0.3773212553415507,0.4675640870167189,0.3379110812040891
0022501193,2026-04-12,323,188,176,Above the Break 3,1,0.390625,0.25580164095227864,0.318795792167342,0.3025617594281338,0.330065668059555
0022501193,2026-04-12,326,196,159,Above the Break 3,1,0.390625,0.7850268858870283,0.4219472127799912,0.4815694450618196,0.3385398941319937
0022501193,2026-04-12,329,-223,110,Above the Break 3,0,0.390625,0.4992892312133427,0.3637877249654918,0.39471838720051144,0.3345891227651207
0022501193,2026-04-12,335,-228,108,Above the Break 3,0,0.390625,0.7629544093355007,0.41616522498151287,0.3516792627080254,0.332541737739293
0022501193,2026-04-12,342,87,234,Above the Break 3,0,0.390625,0.3256542678987341,0.3328431128861949,0.3918715562120983,0.3344562865773256
