GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,candidate_xgboost,candidate_sigmoid
0022500754,2026-02-07,7,-26,194,Mid-Range,1,0.47229551451187335,0.20512984919274527,0.5598026407484634,0.5821859527774479
0022500754,2026-02-07,77,-202,159,Above the Break 3,1,0.47229551451187335,0.13927236521771058,0.24139520244454432,0.5555447927054589
0022500754,2026-02-07,90,113,230,Above the Break 3,0,0.47229551451187335,0.07175918180238115,0.2240760506387227,0.5536651641750547
0022500831,2026-02-24,107,-6,-15,Paint (Non-RA),1,0.47229551451187335,0.7420181253913708,0.6617986309576784,0.5903838232192004
0022500831,2026-02-24,13,13,194,Mid-Range,0,0.47229551451187335,0.5745819349888809,0.4657357028498544,0.5749647723163089
0022500831,2026-02-24,270,25,-4,Paint (Non-RA),1,0.47229551451187335,0.7226986183768868,0.7632518676341981,0.5998184515208017
0022500831,2026-02-24,274,-108,239,Above the Break 3,1,0.47229551451187335,0.37429766224378,0.22207523575445037,0.5534414084882836
0022500831,2026-02-24,290,-56,156,Mid-Range,1,0.47229551451187335,0.3954764117779007,0.4629171488754163,0.5747475685352595
0022500831,2026-02-24,319,-5,13,Restricted Area,1,0.47229551451187335,0.6392263021382877,0.722483483719676,0.5957873701705408
0022500831,2026-02-24,323,105,169,Mid-Range,0,0.47229551451187335,0.26224022135344494,0.3681062872427903,0.5672216721746706
0022500831,2026-02-24,334,0,282,Above the Break 3,0,0.47229551451187335,0.012909695228247326,0.19246132250029438,0.549940568738011
0022500831,2026-02-24,339,11,-18,Paint (Non-RA),1,0.47229551451187335,0.7865036469579114,0.7990147963284591,0.6037568830924283
0022500831,2026-02-24,353,118,125,Mid-Range,1,0.47229551451187335,0.9166369802758058,0.6251214343384233,0.5873462937320154
0022500831,2026-02-24,381,120,257,Above the Break 3,0,0.47229551451187335,0.07088802489365592,0.23328988431256772,0.5546774388416498
0022500831,2026-02-24,427,36,48,Paint (Non-RA),0,0.47229551451187335,0.4481184292346351,0.5673119921800996,0.5827682885411508
0022500831,2026-02-24,433,78,265,Above the Break 3,0,0.47229551451187335,0.2254290006529882,0.23807640707180783,0.5551921501012079
0022500831,2026-02-24,462,6,5,Restricted Area,1,0.47229551451187335,0.9708089070967342,0.837717661315136,0.6086469907597062
0022500831,2026-02-24,578,6,-3,Paint (Non-RA),1,0.47229551451187335,0.8694561341572867,0.8004909000455073,0.6039298091844266
0022500831,2026-02-24,593,9,16,Restricted Area,1,0.47229551451187335,0.7042863019372881,0.7589919594867343,0.5993772845275747
0022500831,2026-02-24,89,-21,6,Restricted Area,1,0.47229551451187335,0.6248131930871494,0.599159950924847,0.5852656483659532
0022500849,2026-02-26,102,103,113,Mid-Range,1,0.47229551451187335,0.7522422184678815,0.5653099630833279,0.5826128301803044
0022500849,2026-02-26,12,11,-4,Paint (Non-RA),1,0.47229551451187335,0.8579712621087386,0.7990147963284591,0.6037568830924283
0022500849,2026-02-26,18,37,276,Above the Break 3,0,0.47229551451187335,0.048100373665086626,0.310490777722928,0.5622580684885199
0022500849,2026-02-26,206,6,3,Restricted Area,1,0.47229551451187335,0.9462770577649903,0.8004909000455073,0.6039298091844266
0022500849,2026-02-26,237,34,130,Paint (Non-RA),1,0.47229551451187335,0.3495261498619681,0.4348870703225322,0.5725736722001673
0022500849,2026-02-26,240,17,62,Paint (Non-RA),0,0.47229551451187335,0.6418354792406721,0.6040931226304778,0.5856574263700597
0022500849,2026-02-26,28,10,8,Restricted Area,1,0.47229551451187335,0.9570122492388984,0.8364607166755972,0.6084747890176182
0022500849,2026-02-26,315,103,84,Mid-Range,0,0.47229551451187335,0.8251016608101905,0.6530584885162461,0.589647558236555
0022500849,2026-02-26,36,-136,225,Above the Break 3,1,0.47229551451187335,0.4349545130175228,0.21020137778629736,0.5520823125287645
0022500849,2026-02-26,371,36,268,Above the Break 3,0,0.47229551451187335,0.07910464421118417,0.310490777722928,0.5622580684885199
0022500849,2026-02-26,393,38,202,Mid-Range,0,0.47229551451187335,0.4409926135064784,0.39807447437452537,0.5696622831501159
0022500849,2026-02-26,409,-108,242,Above the Break 3,0,0.47229551451187335,0.4773212056165521,0.2351086679101654,0.5548738861828034
0022500849,2026-02-26,425,0,0,Restricted Area,1,0.47229551451187335,0.6988049479875095,0.6715182945867102,0.5912131478409974
0022500849,2026-02-26,453,39,32,Paint (Non-RA),0,0.47229551451187335,0.5452580368006436,0.5245136007120564,0.5794702018076278
0022500849,2026-02-26,551,-27,86,Paint (Non-RA),0,0.47229551451187335,0.4614653047493699,0.5179035754141484,0.5789638880815346
0022500849,2026-02-26,572,55,134,Paint (Non-RA),0,0.47229551451187335,0.2289989476951768,0.431138024364636,0.572280545600801
0022500849,2026-02-26,598,-56,46,Paint (Non-RA),0,0.47229551451187335,0.1690066244156796,0.3352675913474359,0.5644452086114929
0022500849,2026-02-26,65,-28,261,Above the Break 3,0,0.47229551451187335,0.892166053187713,0.40970198027606963,0.5705906020363242
0022500849,2026-02-26,678,-189,193,Above the Break 3,1,0.47229551451187335,0.25424763679330864,0.2239393272720772,0.553649922771584
0022500849,2026-02-26,89,-7,9,Restricted Area,0,0.47229551451187335,0.8885735978801447,0.703170521883189,0.5940036787734534
0022501053,2026-03-25,117,-54,52,Paint (Non-RA),0,0.47229551451187335,0.28255926385388597,0.40422380468256286,0.5701543652048597
0022501053,2026-03-25,14,113,239,Above the Break 3,1,0.47229551451187335,0.09588517999894933,0.22844910712319932,0.5541492461066715
0022501053,2026-03-25,344,-4,22,Restricted Area,1,0.47229551451187335,0.8254303377647868,0.6140865338805657,0.5864560161200231
0022501053,2026-03-25,35,-45,142,Mid-Range,1,0.47229551451187335,0.11340198869079683,0.37324006273153765,0.5676453239158744
0022501053,2026-03-25,369,-4,0,Restricted Area,1,0.47229551451187335,0.8842378164415239,0.6617986309576784,0.5903838232192004
0022501053,2026-03-25,398,-7,15,Restricted Area,0,0.47229551451187335,0.5295241497330734,0.6437022658514187,0.5888685170592003
0022501053,2026-03-25,40,-9,102,Paint (Non-RA),1,0.47229551451187335,0.545556609505651,0.7083269993843554,0.5944732419904469
0022501053,2026-03-25,426,-10,53,Paint (Non-RA),1,0.47229551451187335,0.7867303730154576,0.6600999415850278,0.5902400478999911
0022501053,2026-03-25,43,-23,12,Restricted Area,1,0.47229551451187335,0.3802237817800679,0.4915373482052598,0.5769456818035414
0022501053,2026-03-25,46,-23,267,Above the Break 3,1,0.47229551451187335,0.583355253930325,0.4053250522581654,0.5702422216609195
0022501053,2026-03-25,479,-7,173,Mid-Range,1,0.47229551451187335,0.7212978683647364,0.4587648975896439,0.5744271984047292
0022501053,2026-03-25,494,-11,178,Mid-Range,0,0.47229551451187335,0.17954808059716948,0.41448319073174533,0.5709697937768535
0022501053,2026-03-25,517,5,176,Mid-Range,1,0.47229551451187335,0.6550241479264494,0.41739036583101485,0.5711996850028084
0022501053,2026-03-25,528,1,180,Mid-Range,1,0.47229551451187335,0.11134727593008721,0.3986153556448606,0.5697056726810604
0022501053,2026-03-25,72,-22,139,Mid-Range,0,0.47229551451187335,0.536564424617388,0.591993977396694,0.5846991713405187
0022501053,2026-03-25,82,9,269,Above the Break 3,1,0.47229551451187335,0.06964384822583448,0.19410409084047134,0.5501450742448171
0022501053,2026-03-25,99,-6,96,Paint (Non-RA),0,0.47229551451187335,0.6605271573947286,0.5471865602079948,0.5812117217441043
0022501077,2026-03-28,106,10,253,Above the Break 3,0,0.47229551451187335,0.07971636336534035,0.19763499344851768,0.5505801617619869
0022501077,2026-03-28,129,-7,185,Mid-Range,0,0.47229551451187335,0.6916015726668311,0.44201765201033394,0.5731294558136768
0022501077,2026-03-28,132,167,190,Above the Break 3,1,0.47229551451187335,0.1515869749098237,0.2703315858109221,0.5584882845667042
0022501077,2026-03-28,14,5,142,Mid-Range,0,0.47229551451187335,0.5398613921114852,0.40302337634444707,0.5700585134381536
0022501077,2026-03-28,239,167,192,Above the Break 3,1,0.47229551451187335,0.23114236709373465,0.27836134325199596,0.5592681857130932
0022501077,2026-03-28,269,-29,10,Restricted Area,1,0.47229551451187335,0.839355193123667,0.6058293333525027,0.5857956866041337
0022501077,2026-03-28,329,92,122,Mid-Range,0,0.47229551451187335,0.7173709151977337,0.537312018445464,0.5804520770810541
0022501077,2026-03-28,355,48,264,Above the Break 3,0,0.47229551451187335,0.3561007147094035,0.3198877079088139,0.5630982967664645
0022501077,2026-03-28,366,49,158,Mid-Range,0,0.47229551451187335,0.3227188174682288,0.45327733910235857,0.5740030260285
0022501077,2026-03-28,388,-107,251,Above the Break 3,0,0.47229551451187335,0.4925024658121802,0.28678656672814806,0.5600714795630021
0022501077,2026-03-28,42,-72,14,Paint (Non-RA),0,0.47229551451187335,0.7010961873459546,0.5080687699917688,0.5782110984008192
0022501077,2026-03-28,49,28,14,Restricted Area,1,0.47229551451187335,0.6869237821710433,0.6876250282151394,0.592614624656577
0022501077,2026-03-28,497,4,122,Paint (Non-RA),1,0.47229551451187335,0.4896163886707757,0.3700614468336461,0.5673833173885301
0022501077,2026-03-28,640,-70,167,Mid-Range,1,0.47229551451187335,0.26510139144238637,0.4426516912729492,0.5731787800559134
0022501077,2026-03-28,644,-85,97,Mid-Range,0,0.47229551451187335,0.5610746623594689,0.43988361458933944,0.5729633467401228
0022501077,2026-03-28,66,-105,15,Mid-Range,0,0.47229551451187335,0.8430717913672338,0.5098811075833548,0.5783497928248958
0022501077,2026-03-28,660,-6,207,Mid-Range,0,0.47229551451187335,0.36526875929461355,0.2753941372476553,0.5589816761641551
0022501077,2026-03-28,75,-118,225,Above the Break 3,1,0.47229551451187335,0.18319370142892613,0.23581416425000387,0.5549497972606322
0022501077,2026-03-28,96,9,145,Mid-Range,1,0.47229551451187335,0.35316170121007917,0.44288883560456466,0.5731972188557043
0022501091,2026-03-30,11,43,252,Above the Break 3,1,0.47229551451187335,0.3200400181351989,0.31486305064932973,0.5626507414319182
0022501091,2026-03-30,246,21,107,Paint (Non-RA),1,0.47229551451187335,0.7840433518569343,0.6619398687447524,0.5903957869822579
0022501091,2026-03-30,25,21,133,Paint (Non-RA),1,0.47229551451187335,0.47053237043290064,0.5939072225664875,0.5848501226229967
0022501091,2026-03-30,251,1,121,Paint (Non-RA),0,0.47229551451187335,0.05392467963474425,0.36766511154561954,0.5671851507805006
0022501091,2026-03-30,271,4,116,Paint (Non-RA),1,0.47229551451187335,0.5467430153179225,0.38684041744816117,0.5687561417336373
0022501091,2026-03-30,286,74,134,Paint (Non-RA),0,0.47229551451187335,0.6014714866324168,0.5248988325810778,0.5794997230315847
0022501091,2026-03-30,30,-1,67,Paint (Non-RA),0,0.47229551451187335,0.09426273231327087,0.4585854404084747,0.5744133413378674
0022501091,2026-03-30,303,-136,39,Mid-Range,0,0.47229551451187335,0.07211935271600005,0.24224348299734172,0.5556343859440398
0022501091,2026-03-30,354,98,344,Above the Break 3,0,0.47229551451187335,0.21050810039520926,0.23807640707180783,0.5551921501012079
0022501091,2026-03-30,370,-36,180,Mid-Range,0,0.47229551451187335,0.39679082533836546,0.6278010057266791,0.5875639407794974
0022501091,2026-03-30,390,93,246,Above the Break 3,0,0.47229551451187335,0.7948555724744042,0.26165093937151135,0.5576282357503419
0022501091,2026-03-30,401,48,108,Paint (Non-RA),0,0.47229551451187335,0.336348295776685,0.5085448619286324,0.5782475338652056
0022501091,2026-03-30,424,17,113,Paint (Non-RA),1,0.47229551451187335,0.43159878641408134,0.652217269819788,0.5895771403137694
0022501091,2026-03-30,43,10,58,Paint (Non-RA),1,0.47229551451187335,0.8572689465654968,0.6960852409301139,0.5933658123406688
0022501091,2026-03-30,567,0,114,Paint (Non-RA),1,0.47229551451187335,0.07070535051645158,0.3844017458669172,0.5685581257923852
0022501091,2026-03-30,578,-71,87,Paint (Non-RA),1,0.47229551451187335,0.6735154626654913,0.4474929374598257,0.5735548285655355
0022501091,2026-03-30,613,53,219,Mid-Range,0,0.47229551451187335,0.18119478625664423,0.2724799617563343,0.5586983751027252
0022501091,2026-03-30,618,-148,209,Above the Break 3,1,0.47229551451187335,0.1946768590787282,0.2062269379796915,0.5516147045336957
0022501091,2026-03-30,623,-105,147,Mid-Range,0,0.47229551451187335,0.6551117835741356,0.38686552669179325,0.5687581811367873
0022501091,2026-03-30,631,-2,162,Mid-Range,0,0.47229551451187335,0.08883623178463627,0.3692649626851193,0.5673175080957976
0022501091,2026-03-30,64,-123,111,Mid-Range,0,0.47229551451187335,0.7260481497879198,0.4521128669165799,0.5739128860943432
0022501091,2026-03-30,645,-28,11,Restricted Area,1,0.47229551451187335,0.659209231755838,0.5713616459955932,0.5830832130069998
0022501091,2026-03-30,658,-234,19,Left Corner 3,0,0.47229551451187335,0.04320157208666997,0.17686268259116839,0.5479277240036448
0022501091,2026-03-30,68,145,39,Mid-Range,0,0.47229551451187335,0.25103624199868607,0.47409504465496566,0.5756078520355677
0022501091,2026-03-30,75,225,18,Right Corner 3,0,0.47229551451187335,0.12827440634399886,0.3206681189452917,0.563167457595061
0022501121,2026-04-03,107,-186,202,Above the Break 3,0,0.47229551451187335,0.1239236689164476,0.2239393272720772,0.553649922771584
0022501121,2026-04-03,117,-100,256,Above the Break 3,0,0.47229551451187335,0.3984466705798924,0.301665850928087,0.5614558391069292
0022501121,2026-04-03,16,-105,127,Mid-Range,0,0.47229551451187335,0.5614488166070071,0.38260727588850735,0.5684121071569355
0022501121,2026-04-03,258,-16,277,Above the Break 3,0,0.47229551451187335,0.08453667608360092,0.23480471015526297,0.5548411301996602
0022501121,2026-04-03,298,89,8,Mid-Range,0,0.47229551451187335,0.9781911156916481,0.7813547779426595,0.601755658250362
0022501121,2026-04-03,339,2,156,Mid-Range,1,0.47229551451187335,0.03551623516859936,0.3602166038664199,0.5665655369336488
0022501121,2026-04-03,38,0,25,Restricted Area,0,0.47229551451187335,0.04390594777137262,0.3148314461226413,0.5626479179927173
0022501121,2026-04-03,392,107,155,Mid-Range,1,0.47229551451187335,0.7068702406177406,0.5984916031421956,0.5852126879196903
0022501121,2026-04-03,40,0,0,Restricted Area,0,0.47229551451187335,0.6988049479875095,0.6715182945867102,0.5912131478409974
0022501121,2026-04-03,447,-7,22,Restricted Area,1,0.47229551451187335,0.34229946875181483,0.41189097976307554,0.5707643827043009
0022501121,2026-04-03,462,21,257,Above the Break 3,1,0.47229551451187335,0.42527169065684206,0.35247046615897365,0.5659149738521582
0022501121,2026-04-03,62,-66,134,Paint (Non-RA),0,0.47229551451187335,0.18515960275432874,0.3168289294303939,0.5628263073669083
0022501121,2026-04-03,626,165,193,Above the Break 3,0,0.47229551451187335,0.14972753508453154,0.2625345713000918,0.5577166222914228
0022501121,2026-04-03,635,-77,47,Paint (Non-RA),1,0.47229551451187335,0.20142391707984073,0.3676387137219914,0.567182963277984
0022501121,2026-04-03,644,-32,115,Paint (Non-RA),0,0.47229551451187335,0.3521869863268415,0.4410933591041084,0.5730575338688464
0022501121,2026-04-03,79,-18,79,Paint (Non-RA),1,0.47229551451187335,0.6915581687743201,0.650516089201388,0.5894349664116144
0022501121,2026-04-03,83,1,275,Above the Break 3,0,0.47229551451187335,0.01244752568021092,0.19246132250029438,0.549940568738011
0022501146,2026-04-06,124,77,117,Paint (Non-RA),1,0.47229551451187335,0.30435445117898496,0.5280009172178401,0.5797375060827581
0022501146,2026-04-06,148,-71,138,Mid-Range,0,0.47229551451187335,0.30763292008295806,0.3637190273014879,0.566857588886133
0022501146,2026-04-06,163,22,5,Restricted Area,1,0.47229551451187335,0.7638381625003826,0.7689902901013455,0.6004212301850885
0022501146,2026-04-06,237,-23,9,Restricted Area,1,0.47229551451187335,0.7886547580317329,0.5939252996728352,0.5848515481177313
0022501146,2026-04-06,249,0,0,Restricted Area,1,0.47229551451187335,0.6988049479875095,0.6715182945867102,0.5912131478409974
0022501146,2026-04-06,25,0,251,Above the Break 3,0,0.47229551451187335,0.019653198301933423,0.17503986144963007,0.5476834823350629
0022501146,2026-04-06,289,39,255,Above the Break 3,0,0.47229551451187335,0.16815409165295955,0.310490777722928,0.5622580684885199
0022501146,2026-04-06,293,-16,35,Restricted Area,1,0.47229551451187335,0.2310907212530984,0.3377693294775441,0.56466123456669
0022501146,2026-04-06,296,43,155,Mid-Range,1,0.47229551451187335,0.17626603703623933,0.4012507898307346,0.569916789575746
0022501146,2026-04-06,330,-172,172,Above the Break 3,1,0.47229551451187335,0.05883365393406806,0.21830607916856146,0.5530158885903081
0022501146,2026-04-06,357,33,73,Paint (Non-RA),0,0.47229551451187335,0.4615504156721649,0.5359360698657741,0.5803463942567746
0022501146,2026-04-06,392,108,228,Above the Break 3,1,0.47229551451187335,0.042637807768753935,0.20715891151922533,0.5517249564932192
0022501146,2026-04-06,409,45,201,Mid-Range,0,0.47229551451187335,0.3696682409609939,0.3881925311022235,0.5688657252811951
0022501146,2026-04-06,433,10,11,Restricted Area,0,0.47229551451187335,0.7820533899171076,0.8196571884633129,0.606266020899139
0022501146,2026-04-06,46,142,214,Above the Break 3,0,0.47229551451187335,0.1018485328808761,0.258901121592412,0.557351904128756
0022501146,2026-04-06,470,22,155,Mid-Range,0,0.47229551451187335,0.23307804871651436,0.5891421048737635,0.5844745313342861
0022501146,2026-04-06,506,-225,123,Above the Break 3,0,0.47229551451187335,0.12047362434886252,0.21819114330867662,0.5530028271895334
0022501146,2026-04-06,616,-21,0,Restricted Area,0,0.47229551451187335,0.8300773339244742,0.599159950924847,0.5852656483659532
0022501146,2026-04-06,9,-112,62,Mid-Range,0,0.47229551451187335,0.22498197533978576,0.3251458719723693,0.5635625648671804
