GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022500515,2026-01-06,407,-38,99,Paint (Non-RA),0,0.5051546391752577,0.5306364832772802,0.5600745085633021,0.4005822260461308,0.4906990604015277
0022500515,2026-01-06,411,54,77,Paint (Non-RA),0,0.5051546391752577,0.06982708322099368,0.5064507980402945,0.2529587509272843,0.39862989427712214
0022500515,2026-01-06,420,-104,-4,Mid-Range,0,0.5051546391752577,0.5676933849427949,0.5630063375855775,0.4160385181329649,0.49949675070351807
0022500515,2026-01-06,490,0,0,Restricted Area,1,0.5051546391752577,0.741088974342435,0.5781863787828705,0.7576023669984868,0.6923958852247456
0022500515,2026-01-06,54,58,41,Paint (Non-RA),0,0.5051546391752577,0.5293938552285052,0.5599767705646818,0.4097502575198653,0.4959295210977274
0022500515,2026-01-06,549,-179,-12,Mid-Range,0,0.5051546391752577,0.2402772460191642,0.5349847870512424,0.4048430622162014,0.4931344309437468
0022500515,2026-01-06,630,-23,11,Restricted Area,1,0.5051546391752577,0.33944297199752144,0.5445727123827162,0.6398580644864658,0.622611186464383
0022500515,2026-01-06,657,-36,24,Paint (Non-RA),0,0.5051546391752577,0.5478904513975337,0.5614348008857197,0.4020703083094265,0.4915505161330593
0022500515,2026-01-06,666,-131,59,Mid-Range,0,0.5051546391752577,0.029508535289127544,0.4884863438373242,0.28887504572221784,0.42286043080008623
0022500531,2026-01-08,11,-66,58,Paint (Non-RA),1,0.5051546391752577,0.023943005762819054,0.48422092558229896,0.280302037932777,0.41721771144770115
0022500531,2026-01-08,242,-20,124,Paint (Non-RA),0,0.5051546391752577,0.7680124249662926,0.5810053087959954,0.38244677254817894,0.4802381985317519
0022500531,2026-01-08,26,-21,41,Paint (Non-RA),1,0.5051546391752577,0.6281492694078578,0.5679269721865065,0.5198940402916572,0.5568256287201254
0022500531,2026-01-08,263,-50,10,Paint (Non-RA),0,0.5051546391752577,0.1935398219948145,0.5295206267576474,0.47672478786356476,0.533261750133336
0022500531,2026-01-08,283,-31,21,Restricted Area,0,0.5051546391752577,0.6609397130142881,0.5707190188687642,0.4063196865104093,0.49397657523021193
0022500531,2026-01-08,288,-20,13,Restricted Area,1,0.5051546391752577,0.8813261711867203,0.5965588616096601,0.6539075202930612,0.6305279014318944
0022500531,2026-01-08,297,-2,36,Restricted Area,1,0.5051546391752577,0.22062705480260966,0.5327911216006139,0.49371808156498675,0.542564302599576
0022500531,2026-01-08,315,15,31,Restricted Area,0,0.5051546391752577,0.4875632785023622,0.5566928640399968,0.5857141234498907,0.5926592901538065
0022500531,2026-01-08,323,0,0,Restricted Area,1,0.5051546391752577,0.741088974342435,0.5781863787828705,0.7576023669984868,0.6923958852247456
0022500531,2026-01-08,34,31,78,Paint (Non-RA),0,0.5051546391752577,0.593446440136198,0.5650748213351177,0.42059609048045316,0.5020724975088905
0022500531,2026-01-08,358,21,10,Restricted Area,1,0.5051546391752577,0.5470833451953624,0.5613710134398084,0.7002591472811607,0.6572914888882668
0022500531,2026-01-08,383,5,68,Paint (Non-RA),1,0.5051546391752577,0.560071611737654,0.5623998795401743,0.5071482141694554,0.5498890118898739
0022500531,2026-01-08,388,-66,130,Paint (Non-RA),1,0.5051546391752577,0.4331047490169296,0.5523824151208929,0.3824515870643178,0.4802410030134829
0022500531,2026-01-08,391,228,86,Right Corner 3,0,0.5051546391752577,0.22316172875030788,0.5330817018952232,0.2594607097149646,0.40313766910956467
0022500531,2026-01-08,404,-81,28,Mid-Range,0,0.5051546391752577,0.38601597893450756,0.5485474265479351,0.3664375478575866,0.4708609447803872
0022500531,2026-01-08,41,-225,-16,Left Corner 3,0,0.5051546391752577,0.1780478704820328,0.5274903971252024,0.4048430622162014,0.4931344309437468
0022500531,2026-01-08,439,12,7,Restricted Area,1,0.5051546391752577,0.8620919903259001,0.5932575073374963,0.7039352338259371,0.659465984706042
0022500531,2026-01-08,45,-44,84,Paint (Non-RA),0,0.5051546391752577,0.5605714168146728,0.5624395809943853,0.37255640533051915,0.4744620679954344
0022500531,2026-01-08,58,-109,10,Mid-Range,1,0.5051546391752577,0.45249082816234987,0.5539269772235998,0.41926240356752603,0.5013195729911498
0022500531,2026-01-08,66,0,37,Restricted Area,0,0.5051546391752577,0.3697362425966156,0.5471832040762253,0.5041961373941898,0.548280594841811
