GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022401060,2025-03-27,13,80,17,Paint (Non-RA),0,0.43133462282398455,0.20571751671682018,0.4752516939489027,0.4408720668105247,0.5579420638144926
0022401060,2025-03-27,168,17,17,Restricted Area,1,0.43133462282398455,0.5782407308988202,0.5815762645794982,0.58885364642326,0.65837910669617
0022401060,2025-03-27,172,16,22,Restricted Area,1,0.43133462282398455,0.4088854238173976,0.5382780040011005,0.4151413461378228,0.5394830347135551
0022401060,2025-03-27,208,-18,87,Paint (Non-RA),1,0.43133462282398455,0.5485976935543881,0.5740180598038511,0.5130332086174191,0.6078555316432542
0022401060,2025-03-27,224,-20,37,Paint (Non-RA),1,0.43133462282398455,0.17796956932367952,0.46377860967007833,0.29630199882627417,0.44717870659007136
0022401060,2025-03-27,275,-70,26,Paint (Non-RA),1,0.43133462282398455,0.4668146631452323,0.5532908055954636,0.37816421740539397,0.5121545310851991
0022401060,2025-03-27,283,-18,260,Above the Break 3,0,0.43133462282398455,0.7049457241114355,0.6158565414364794,0.3721692174795054,0.5076222102372815
0022401060,2025-03-27,298,37,87,Paint (Non-RA),1,0.43133462282398455,0.4210765480704967,0.5414843024340072,0.44953759077601446,0.5640695190171634
0022401060,2025-03-27,348,17,13,Restricted Area,1,0.43133462282398455,0.6920171453259787,0.6121166556535202,0.6829915729506449,0.7202392250404447
0022401060,2025-03-27,351,78,179,Mid-Range,1,0.43133462282398455,0.759173318174277,0.6325661784493041,0.46825178801866674,0.5771654544545473
0022401060,2025-03-27,357,25,257,Above the Break 3,1,0.43133462282398455,0.03621815000240316,0.35543851350474054,0.14419392066439257,0.29700333017205266
0022401060,2025-03-27,395,6,10,Restricted Area,1,0.43133462282398455,0.9014824962495169,0.6936280902348528,0.785217299191713,0.7892880220200118
0022401060,2025-03-27,398,176,199,Above the Break 3,0,0.43133462282398455,0.759683995589302,0.6327331548162042,0.45786167197823774,0.569916877234498
0022401060,2025-03-27,409,-127,148,Mid-Range,0,0.43133462282398455,0.18878846204907085,0.4684004947727665,0.3064716166340123,0.45566133413647814
0022401060,2025-03-27,456,-2,112,Paint (Non-RA),0,0.43133462282398455,0.6917564972055242,0.6120420440916642,0.5627445213073102,0.6411261692721272
0022401060,2025-03-27,470,-152,222,Above the Break 3,0,0.43133462282398455,0.8083908720650208,0.6497968769030116,0.43359055189842743,0.5527598482418141
0022401060,2025-03-27,577,-98,16,Mid-Range,1,0.43133462282398455,0.19998138431766735,0.4729783318774575,0.40674586542923746,0.5333667486222928
0022401060,2025-03-27,581,-130,2,Mid-Range,1,0.43133462282398455,0.25850557246681294,0.49432731918882444,0.5072895366533143,0.6039634631604975
0022401060,2025-03-27,611,99,249,Above the Break 3,0,0.43133462282398455,0.15856285859693128,0.4549194988715374,0.217099129185099,0.37559661534847133
0022401060,2025-03-27,615,12,38,Restricted Area,1,0.43133462282398455,0.6138509808925195,0.5908014680819252,0.4196692689990864,0.5427618291536486
0022401060,2025-03-27,71,138,48,Mid-Range,0,0.43133462282398455,0.6910270938094717,0.6118333953848416,0.29878964704947725,0.4492661840353241
0022401074,2025-03-29,115,-11,246,Above the Break 3,1,0.43133462282398455,0.6702987335787112,0.6059950856544991,0.342198418728059,0.48447530709972525
0022401074,2025-03-29,220,-74,80,Paint (Non-RA),0,0.43133462282398455,0.16351604698126268,0.45725717514858,0.32821918671649275,0.4733726852664144
0022401074,2025-03-29,254,134,9,Mid-Range,1,0.43133462282398455,0.8868767593296735,0.6851208764153885,0.47227859802019095,0.5799605070734188
0022401074,2025-03-29,265,2,17,Restricted Area,0,0.43133462282398455,0.6901744448253919,0.611589790278659,0.7785400071111225,0.7846328598685781
0022401074,2025-03-29,283,64,173,Mid-Range,1,0.43133462282398455,0.6461856150502574,0.599396284241801,0.47265311708638436,0.5802200747077637
0022401074,2025-03-29,316,158,203,Above the Break 3,0,0.43133462282398455,0.5860674020588845,0.5835873392656878,0.44704981696421475,0.5623146943773872
0022401074,2025-03-29,343,-16,21,Restricted Area,1,0.43133462282398455,0.31814398754015083,0.5130503370168171,0.42567727889189305,0.5470916749134899
0022401074,2025-03-29,353,28,33,Paint (Non-RA),0,0.43133462282398455,0.641446713002596,0.5981202239402181,0.40287341130101056,0.5305288930032344
0022401074,2025-03-29,36,-4,25,Restricted Area,1,0.43133462282398455,0.4836259717552378,0.5575694367927168,0.5694061469775361,0.6455392190788606
0022401074,2025-03-29,386,113,75,Mid-Range,1,0.43133462282398455,0.368956423872254,0.5275225475046104,0.318736265462617,0.4657184505174164
0022401074,2025-03-29,419,42,262,Above the Break 3,0,0.43133462282398455,0.02536757987680424,0.33411821747228004,0.1179724265393948,0.26398741187274205
0022401074,2025-03-29,465,26,139,Mid-Range,1,0.43133462282398455,0.07198038476102876,0.3991592434268906,0.24561933520168402,0.40265049770076944
0022401074,2025-03-29,468,-136,222,Above the Break 3,0,0.43133462282398455,0.6381825751129324,0.5972448429331144,0.4247754602331749,0.5464432334491722
0022401074,2025-03-29,474,2,164,Mid-Range,1,0.43133462282398455,0.5605652978827937,0.577060165230469,0.5248788085932597,0.6158472487668851
0022401074,2025-03-29,477,39,74,Paint (Non-RA),0,0.43133462282398455,0.2048211441508562,0.47489951062218905,0.29687957960149625,0.44766410829094294
0022401074,2025-03-29,58,-17,16,Restricted Area,0,0.43133462282398455,0.44214146919880803,0.5469593082922976,0.535144909561596,0.6227380922238556
0022401074,2025-03-29,62,17,11,Restricted Area,1,0.43133462282398455,0.5291793742775696,0.5690990429554619,0.6667614449814799,0.7095468883800135
0022401074,2025-03-29,90,-64,148,Mid-Range,0,0.43133462282398455,0.41071884256193664,0.5387621873392925,0.38869992701434913,0.5200475135752622
0022401074,2025-03-29,99,153,219,Above the Break 3,0,0.43133462282398455,0.3995731570456323,0.535806963609703,0.3226165962532626,0.4688629428876293
0022401091,2025-03-31,102,-4,17,Restricted Area,1,0.43133462282398455,0.7284632545010935,0.6228777783346425,0.7423211259918016,0.7598158132449184
0022401091,2025-03-31,111,100,167,Mid-Range,0,0.43133462282398455,0.3833360886307029,0.5314466593045224,0.3018018304034889,0.4517828945691209
0022401091,2025-03-31,120,-5,69,Paint (Non-RA),1,0.43133462282398455,0.7672421997869469,0.6352295128277149,0.6841003428778661,0.7209710813465389
0022401091,2025-03-31,17,-22,262,Above the Break 3,0,0.43133462282398455,0.5068190833463901,0.5634447507378316,0.3597105548593249,0.49810254739631654
0022401091,2025-03-31,225,-228,38,Left Corner 3,0,0.43133462282398455,0.24637458808562343,0.4901972458794925,0.40066627639695074,0.5289065895163051
0022401091,2025-03-31,248,21,11,Restricted Area,0,0.43133462282398455,0.3576277281705976,0.5243838859295822,0.5548200409830819,0.635864825385358
0022401091,2025-03-31,274,-74,136,Paint (Non-RA),0,0.43133462282398455,0.16141646767729223,0.4562731176061724,0.2446581518966062,0.40176483342465075
0022401091,2025-03-31,288,-10,18,Restricted Area,1,0.43133462282398455,0.5048947107068557,0.5629579879895993,0.5886132694271325,0.6582207368779521
0022401091,2025-03-31,298,4,31,Restricted Area,1,0.43133462282398455,0.6594397621196408,0.6030002266989113,0.5841797226677954,0.65529841356287
0022401091,2025-03-31,313,-224,14,Left Corner 3,0,0.43133462282398455,0.30679452452456585,0.5096572621471285,0.4671654468323562,0.5764100772859235
0022401091,2025-03-31,324,-71,157,Mid-Range,1,0.43133462282398455,0.3270401468044073,0.515664102806886,0.3958825651745788,0.5253780892027222
0022401091,2025-03-31,358,-176,198,Above the Break 3,0,0.43133462282398455,0.5487473742757647,0.5740560480796221,0.5838239929479524,0.6550638256758663
0022401091,2025-03-31,392,-47,251,Above the Break 3,1,0.43133462282398455,0.2173981170028631,0.4797430635319793,0.23729076745433936,0.3949185335703071
0022401091,2025-03-31,405,126,131,Mid-Range,0,0.43133462282398455,0.755677120507988,0.6314286932342084,0.41987469181613324,0.5429102610776171
0022401091,2025-03-31,482,-28,57,Paint (Non-RA),1,0.43133462282398455,0.15333041896344046,0.45238699131561266,0.3009680543822833,0.4510874499077969
0022401091,2025-03-31,491,1,10,Restricted Area,1,0.43133462282398455,0.9299885839861798,0.7135992375831108,0.8205319650931348,0.814455264772775
0022401091,2025-03-31,50,7,269,Above the Break 3,0,0.43133462282398455,0.26955063454020706,0.49797977116370334,0.27163238531366574,0.4260075917033168
0022401091,2025-03-31,504,13,255,Above the Break 3,0,0.43133462282398455,0.1301701350629728,0.4402728275451219,0.18604272500656208,0.3440387509700225
0022401091,2025-03-31,508,-4,13,Restricted Area,0,0.43133462282398455,0.8342653486735129,0.6600528790965702,0.7516482236423994,0.7661450217955769
0022401091,2025-03-31,531,-64,239,Above the Break 3,0,0.43133462282398455,0.18521084967538753,0.4668947238859988,0.2590495711625463,0.41485244289075024
0022401091,2025-03-31,546,113,30,Mid-Range,0,0.43133462282398455,0.49216079133924484,0.5597341898888429,0.34894132824297613,0.48975795743624084
0022401091,2025-03-31,589,-16,20,Restricted Area,0,0.43133462282398455,0.46233390148845893,0.5521462073125547,0.5011190781310045,0.5997689115537821
0022401091,2025-03-31,594,21,30,Restricted Area,0,0.43133462282398455,0.4835955669737346,0.5575617173798373,0.31245289547537924,0.4605889304675006
0022400988,2025-04-01,227,0,53,Paint (Non-RA),0,0.43133462282398455,0.6500462856793807,0.6004405780403033,0.6303922005950215,0.6856692398141143
0022400988,2025-04-01,276,-120,40,Mid-Range,0,0.43133462282398455,0.4395059980231494,0.5462782886349169,0.2771722140412801,0.43083944428370735
0022400988,2025-04-01,283,-20,13,Restricted Area,0,0.43133462282398455,0.4249375351096112,0.5424935940678736,0.4590898375804845,0.5707765320956678
0022400988,2025-04-01,294,-94,246,Above the Break 3,0,0.43133462282398455,0.4370648234044654,0.5456465325416558,0.2612588130856031,0.41682976431762514
0022400988,2025-04-01,305,7,5,Restricted Area,0,0.43133462282398455,0.8434240431631256,0.6639499865936888,0.7684670836084576,0.7776619518551158
0022400988,2025-04-01,346,-108,67,Mid-Range,0,0.43133462282398455,0.15971024035859632,0.4554660371522896,0.21521879298805752,0.37375269561446284
0022400988,2025-04-01,352,71,67,Paint (Non-RA),0,0.43133462282398455,0.3877575058593202,0.5326409748970772,0.4632498637089974,0.5736826349502322
0022400988,2025-04-01,356,-142,232,Above the Break 3,0,0.43133462282398455,0.6243476359170741,0.5935645001121926,0.3251272872574619,0.4708882884463257
0022400988,2025-04-01,363,4,15,Restricted Area,1,0.43133462282398455,0.8592150627105171,0.6710720259893667,0.8268243765060713,0.8190540679334306
0022400988,2025-04-01,366,-67,71,Paint (Non-RA),0,0.43133462282398455,0.18490640717556217,0.46676558756439074,0.37073160635275426,0.5065307628195318
0022400988,2025-04-01,372,-29,18,Restricted Area,1,0.43133462282398455,0.3244014109238211,0.5148928207151433,0.34644169195915187,0.48780497667965833
0022400988,2025-04-01,379,-142,227,Above the Break 3,0,0.43133462282398455,0.6665385312853348,0.6049534573874069,0.3356051474739936,0.47926477393492656
0022400988,2025-04-01,39,121,9,Mid-Range,1,0.43133462282398455,0.8519242918704736,0.6677154640561326,0.47739883763445484,0.5835035500300898
0022400988,2025-04-01,423,-113,249,Above the Break 3,0,0.43133462282398455,0.18970908734329467,0.4687845112717613,0.2226130683250144,0.3809584603050191
0022400988,2025-04-01,46,98,103,Mid-Range,1,0.43133462282398455,0.4794418623298828,0.5565065738664345,0.4140062355502681,0.5386589154657178
0022400988,2025-04-01,547,13,17,Restricted Area,1,0.43133462282398455,0.6931392509301129,0.6124382233515875,0.6323206014273611,0.6869342548270452
0022400988,2025-04-01,554,17,17,Restricted Area,0,0.43133462282398455,0.5782407308988202,0.5815762645794982,0.58885364642326,0.65837910669617
0022400988,2025-04-01,568,-83,12,Mid-Range,1,0.43133462282398455,0.32588439525623447,0.5153266923717377,0.4696800327326156,0.5781576974296477
0022400988,2025-04-01,581,-61,26,Paint (Non-RA),1,0.43133462282398455,0.40662705441679,0.5376805668877642,0.40029315757128864,0.5286319866476291
0022400988,2025-04-01,629,1,21,Restricted Area,1,0.43133462282398455,0.9316048201210569,0.7149155063460497,0.7916366496441846,0.793791268220042
0022400988,2025-04-01,634,2,13,Restricted Area,1,0.43133462282398455,0.6585980740094856,0.6027697482689949,0.7566241548269155,0.7695376381910141
0022401112,2025-04-03,147,-51,58,Paint (Non-RA),0,0.43133462282398455,0.530575259287497,0.5694521878880143,0.41385782192845916,0.5385510965188379
0022401112,2025-04-03,197,-20,10,Restricted Area,0,0.43133462282398455,0.4467260882602003,0.5481416010704449,0.557019899733875,0.6373267372226009
0022401112,2025-04-03,219,-15,10,Restricted Area,1,0.43133462282398455,0.7131924877558136,0.6182845330037087,0.6805005067103539,0.7185956942975762
0022401112,2025-04-03,233,-201,161,Above the Break 3,1,0.43133462282398455,0.2955189645325382,0.5062153490484573,0.4026017767719445,0.5303294299594074
0022401112,2025-04-03,237,-9,57,Paint (Non-RA),1,0.43133462282398455,0.4274422717145742,0.5431468769874159,0.5159296146227956,0.6098138835382085
0022401112,2025-04-03,248,-38,178,Mid-Range,0,0.43133462282398455,0.37396413558381,0.528896342068419,0.46859659486723737,0.577405092933841
0022401112,2025-04-03,273,37,225,Mid-Range,0,0.43133462282398455,0.04555531130994351,0.3696394501603567,0.11979324460925671,0.26638956657527746
0022401112,2025-04-03,293,103,14,Mid-Range,0,0.43133462282398455,0.4906063898824282,0.5593402219688963,0.4385225101744467,0.5562733062841504
0022401112,2025-04-03,299,0,38,Restricted Area,1,0.43133462282398455,0.7130511364844276,0.6182426118108698,0.639635536689624,0.6917328443873865
0022401112,2025-04-03,31,34,122,Paint (Non-RA),0,0.43133462282398455,0.5687500819879392,0.5791474357059996,0.42240079976645356,0.5447332742031799
0022401112,2025-04-03,332,-43,255,Above the Break 3,0,0.43133462282398455,0.125857096190403,0.4378268220383709,0.23072621027004653,0.38872937187405715
0022401112,2025-04-03,358,-12,75,Paint (Non-RA),0,0.43133462282398455,0.3951691026432109,0.5346311019081349,0.5097700539471537,0.6056457548276551
0022401112,2025-04-03,385,59,47,Paint (Non-RA),1,0.43133462282398455,0.4233857331174622,0.5420882750125665,0.36392545429989265,0.5013387841774528
0022401112,2025-04-03,418,-147,227,Above the Break 3,0,0.43133462282398455,0.691988218695562,0.6121083767466702,0.3356051474739936,0.47926477393492656
0022401112,2025-04-03,430,-13,80,Paint (Non-RA),0,0.43133462282398455,0.4384380155412224,0.5460020172168807,0.5186492673519915,0.6116501623177955
0022401112,2025-04-03,432,-7,20,Restricted Area,1,0.43133462282398455,0.6809407904442217,0.6089712438203414,0.6939379765979367,0.7274740845441862
0022401112,2025-04-03,461,-42,65,Paint (Non-RA),0,0.43133462282398455,0.4018695249103668,0.5364181965367588,0.3394679643202956,0.48232299266620376
0022401112,2025-04-03,572,11,29,Restricted Area,0,0.43133462282398455,0.647705928681254,0.5998069984910117,0.5884868077360276,0.6581374082811023
0022401112,2025-04-03,576,-9,29,Restricted Area,1,0.43133462282398455,0.5693954494730532,0.5793122881085282,0.5462852691079318,0.6301825403427399
0022401112,2025-04-03,591,-23,32,Restricted Area,1,0.43133462282398455,0.4296010076673239,0.5437090194063798,0.33471587964751837,0.47855850317537024
0022401112,2025-04-03,606,-16,20,Restricted Area,0,0.43133462282398455,0.46233390148845893,0.5521462073125547,0.5011190781310045,0.5997689115537821
0022401112,2025-04-03,621,116,228,Above the Break 3,1,0.43133462282398455,0.1498944007027113,0.4506865949525384,0.19000827355906333,0.3482076938096897
0022401112,2025-04-03,73,9,19,Restricted Area,1,0.43133462282398455,0.6965273719358194,0.6134125712444527,0.6866261483550107,0.722639044278708
0022401112,2025-04-03,90,12,260,Above the Break 3,1,0.43133462282398455,0.11658343657940144,0.43232507572405493,0.19120179003565976,0.34945388279531936
0022401149,2025-04-08,22,-10,47,Paint (Non-RA),1,0.43133462282398455,0.3236967201706108,0.5146862814983565,0.485011347087148,0.5887493381687434
0022401149,2025-04-08,223,6,-5,Paint (Non-RA),1,0.43133462282398455,0.8217829460254797,0.65497765244497,0.8156344977355101,0.8109025522010462
0022401149,2025-04-08,235,-125,37,Mid-Range,0,0.43133462282398455,0.41497205607011034,0.5398826392998768,0.2849041043799391,0.4375062992833448
0022401149,2025-04-08,239,114,143,Mid-Range,1,0.43133462282398455,0.5345816631338708,0.5704660606875467,0.41792426937676985,0.5414998409076351
0022401149,2025-04-08,273,130,222,Above the Break 3,1,0.43133462282398455,0.1952395009771866,0.47106267571188765,0.26699163416501676,0.4219231743231695
0022401149,2025-04-08,286,4,3,Restricted Area,1,0.43133462282398455,0.8195418626884042,0.6540926777278645,0.8171353358136908,0.8119888769657855
0022401149,2025-04-08,298,127,45,Mid-Range,0,0.43133462282398455,0.7431728095496691,0.6274361961793029,0.35058842940022394,0.4910414642809039
0022401149,2025-04-08,311,74,252,Above the Break 3,0,0.43133462282398455,0.21851769875937715,0.4801644306954483,0.2317491841498491,0.3896995219864936
0022401149,2025-04-08,326,21,26,Restricted Area,0,0.43133462282398455,0.399069802663695,0.535672815658193,0.4164158401322667,0.5404073135305973
0022401149,2025-04-08,34,-120,15,Mid-Range,1,0.43133462282398455,0.20604360342319672,0.47537953903010827,0.34312913923095484,0.48520720451244415
0022401149,2025-04-08,359,92,147,Mid-Range,0,0.43133462282398455,0.14354661271033398,0.44746200136919384,0.2352028568530864,0.3929593005536984
0022401149,2025-04-08,363,9,99,Paint (Non-RA),0,0.43133462282398455,0.180718576270649,0.4649726858998872,0.4596354883745207,0.5711582087390181
0022401149,2025-04-08,37,-34,31,Paint (Non-RA),1,0.43133462282398455,0.639198164034446,0.5975168958370973,0.400968433575907,0.5291288937174611
0022401149,2025-04-08,391,1,60,Paint (Non-RA),0,0.43133462282398455,0.7558925953678036,0.6314985200151771,0.6538906180375962,0.7010885054666162
0022401149,2025-04-08,406,-27,37,Paint (Non-RA),1,0.43133462282398455,0.12324219718866533,0.43631023149050385,0.2886874126365469,0.4407369270350314
0022401149,2025-04-08,414,-13,18,Restricted Area,0,0.43133462282398455,0.38131179146610916,0.5308980067325176,0.47621226955145224,0.5826835537426501
0022401149,2025-04-08,419,-11,53,Paint (Non-RA),0,0.43133462282398455,0.39751777508129843,0.535258786938821,0.4877820835218842,0.5906524055310286
