GAME_ID,GAME_DATE,GAME_EVENT_ID,LOC_X,LOC_Y,SHOT_ZONE,SHOT_MADE_FLAG,constant_baseline,original_xgboost,original_sigmoid,candidate_xgboost,candidate_sigmoid
0022400918,2025-03-08,277,-22,11,Restricted Area,1,0.5139072847682119,0.39965260342310394,0.5015000618691908,0.5833655614102242,0.6135993702545326
0022400918,2025-03-08,292,-140,109,Mid-Range,1,0.5139072847682119,0.6445170501160293,0.5982826992120813,0.5194523339415015,0.5601601117682619
0022400918,2025-03-08,298,-145,32,Mid-Range,1,0.5139072847682119,0.18993397964891648,0.4006880824962388,0.4380008322188151,0.4907140048267976
0022400918,2025-03-08,308,-127,105,Mid-Range,0,0.5139072847682119,0.3584990574234372,0.4843773302529905,0.46779788876862166,0.5163521209486668
0022400918,2025-03-08,312,-28,31,Paint (Non-RA),0,0.5139072847682119,0.42383973992738294,0.5112755419929372,0.4437477362441314,0.49568330418583045
0022400918,2025-03-08,323,-1,269,Above the Break 3,0,0.5139072847682119,0.6778680687602041,0.6122177238565814,0.3687110323427375,0.4296833422803163
0022400918,2025-03-08,341,125,227,Above the Break 3,0,0.5139072847682119,0.5219636202262107,0.5497725099009013,0.37151495832062736,0.4321985244599085
0022400918,2025-03-08,35,11,261,Above the Break 3,0,0.5139072847682119,0.2343894887753977,0.42600945728301,0.33450053585458045,0.3986284011120579
0022400918,2025-03-08,386,-36,44,Paint (Non-RA),0,0.5139072847682119,0.811370063595257,0.6762486956419413,0.6062050021308026,0.6325783696043256
0022400918,2025-03-08,39,-129,17,Mid-Range,1,0.5139072847682119,0.591851154035503,0.5770904886051323,0.48873605266763864,0.5341960471135394
0022400918,2025-03-08,42,20,4,Restricted Area,0,0.5139072847682119,0.5015701222776603,0.541849024558409,0.5605746873339991,0.5946127087918995
0022400918,2025-03-08,44,11,3,Restricted Area,1,0.5139072847682119,0.9023399131008747,0.7380685502312904,0.8149998958394279,0.8084419408713894
0022400918,2025-03-08,466,0,16,Restricted Area,1,0.5139072847682119,0.6843790597990332,0.6150007686230646,0.6767881413446993,0.6911827887588664
0022400918,2025-03-08,469,-42,69,Paint (Non-RA),0,0.5139072847682119,0.471080389576912,0.5299601294602102,0.4952319890201878,0.5397066682387426
0022400918,2025-03-08,510,-28,126,Paint (Non-RA),1,0.5139072847682119,0.4531136182194902,0.5229035797619127,0.4823210002669594,0.5287426608489483
0022400918,2025-03-08,515,-9,164,Mid-Range,1,0.5139072847682119,0.4551127877952322,0.5236913031059268,0.4686155968705929,0.5170514762679547
0022400918,2025-03-08,521,91,100,Mid-Range,0,0.5139072847682119,0.5234421999627178,0.5503468377301594,0.48561907285078826,0.5315477706263428
0022400918,2025-03-08,526,-131,259,Above the Break 3,0,0.5139072847682119,0.1442974852613237,0.3701301731205275,0.28112625412872116,0.34859746404154274
0022400918,2025-03-08,547,-37,67,Paint (Non-RA),1,0.5139072847682119,0.3119565983974764,0.4639659065827765,0.36719888076373675,0.42832511759683445
0022400918,2025-03-08,75,-51,251,Above the Break 3,0,0.5139072847682119,0.4710237878891395,0.5299379729812829,0.43230056637722064,0.48577262182083647
0022401028,2025-03-22,202,-174,38,Mid-Range,0,0.5139072847682119,0.36058881018489125,0.48526487011255476,0.4167525334978375,0.47222836491320386
0022401028,2025-03-22,217,-13,270,Above the Break 3,1,0.5139072847682119,0.23111753879945024,0.42425612289242737,0.37737625104813005,0.4374425222113426
0022401028,2025-03-22,23,-6,28,Restricted Area,1,0.5139072847682119,0.676869025513098,0.6117926828017948,0.6846305162405508,0.6977118855191201
0022401028,2025-03-22,230,-44,54,Paint (Non-RA),0,0.5139072847682119,0.7607666597302785,0.6498354103583988,0.6039569691104383,0.6307117978415631
0022401028,2025-03-22,290,-31,136,Paint (Non-RA),0,0.5139072847682119,0.5901873283385507,0.576432554482615,0.49729236277712635,0.5414521893328614
0022401028,2025-03-22,315,-222,69,Left Corner 3,0,0.5139072847682119,0.6711931229018137,0.6093875553410564,0.4876427896870791,0.5332674876494793
0022401028,2025-03-22,347,-4,30,Restricted Area,1,0.5139072847682119,0.7254671082356146,0.6331657404539158,0.7063371997902629,0.7158270231702987
0022401028,2025-03-22,358,-11,40,Paint (Non-RA),1,0.5139072847682119,0.484933174563419,0.5353718859509666,0.4046047851121579,0.46157452028698215
0022401028,2025-03-22,505,-11,11,Restricted Area,1,0.5139072847682119,0.7327538973382223,0.6365146962350503,0.7701416929754838,0.7696793839035363
0022401028,2025-03-22,547,16,46,Paint (Non-RA),0,0.5139072847682119,0.5344380291702102,0.5546193449524953,0.5249423232101644,0.5647777652742617
0022401028,2025-03-22,559,-13,17,Restricted Area,0,0.5139072847682119,0.560911485898616,0.5649329135515395,0.7309344330412368,0.736458610979199
0022401028,2025-03-22,563,-10,9,Restricted Area,1,0.5139072847682119,0.9133137924818606,0.7478842486203121,0.8809848933246458,0.8678936911622696
0022401028,2025-03-22,587,-6,4,Restricted Area,1,0.5139072847682119,0.9638666006035852,0.8101670793800437,0.8763229268848662,0.8635592348633921
0022401028,2025-03-22,600,13,45,Paint (Non-RA),0,0.5139072847682119,0.5364921321180942,0.5554179225621819,0.49406079524930085,0.5387139566885017
0022401028,2025-03-22,65,-56,122,Paint (Non-RA),0,0.5139072847682119,0.14296019717571634,0.36913823909565313,0.31652772157417425,0.3820151929706103
0022401028,2025-03-22,68,-4,47,Paint (Non-RA),0,0.5139072847682119,0.606082563320603,0.582742331645714,0.5382350288013448,0.5759334267570897
0022401038,2025-03-24,152,5,34,Restricted Area,1,0.5139072847682119,0.38782368152375785,0.4966490546899514,0.4873978545941307,0.5330594034264682
0022401038,2025-03-24,202,-4,113,Paint (Non-RA),0,0.5139072847682119,0.25369950285517445,0.436064196795397,0.45979221171113066,0.5094938005046479
0022401038,2025-03-24,219,65,34,Paint (Non-RA),1,0.5139072847682119,0.34952112224615256,0.4805389360416663,0.39584680701212277,0.4538519393004004
0022401038,2025-03-24,328,4,37,Restricted Area,1,0.5139072847682119,0.4944480876608828,0.5390785290496912,0.45596450349945933,0.5062071807475537
0022401038,2025-03-24,336,-74,249,Above the Break 3,0,0.5139072847682119,0.16090791855686343,0.3819402583248699,0.2805442333305271,0.34803962959308576
0022401038,2025-03-24,346,16,17,Restricted Area,0,0.5139072847682119,0.7186417465490909,0.6300671819496404,0.6966495814340558,0.7077334274109285
0022401038,2025-03-24,348,0,0,Restricted Area,0,0.5139072847682119,0.8068692836731857,0.6737454025566958,0.8311954575377786,0.8227108202920344
0022401038,2025-03-24,356,-47,138,Mid-Range,1,0.5139072847682119,0.4672500218197313,0.5284597318641346,0.4030789833110884,0.4602316715393529
0022401038,2025-03-24,373,-16,11,Restricted Area,1,0.5139072847682119,0.5104724534379467,0.5453088874259805,0.6650100868738845,0.6813888261759328
0022401038,2025-03-24,398,-60,31,Paint (Non-RA),1,0.5139072847682119,0.28711553391753364,0.4524527859190171,0.44359726509292136,0.49555334996468065
0022401038,2025-03-24,41,83,78,Mid-Range,0,0.5139072847682119,0.5929546568460387,0.5775271563078633,0.607130626110812,0.6333468589545463
0022401038,2025-03-24,45,28,44,Paint (Non-RA),1,0.5139072847682119,0.4823548488066087,0.5343661599913817,0.5181766055355077,0.5590861759000889
0022401038,2025-03-24,499,-16,108,Paint (Non-RA),0,0.5139072847682119,0.6495537767706099,0.6003563918508327,0.5208883007981326,0.5613685220741769
0022401038,2025-03-24,50,-83,256,Above the Break 3,0,0.5139072847682119,0.24085697809053463,0.42943129702366634,0.2619312884471544,0.33004327576508286
0022401038,2025-03-24,503,-228,43,Left Corner 3,0,0.5139072847682119,0.5241090819899853,0.550605883309796,0.5454952934498617,0.5820128516053594
0022401038,2025-03-24,507,-28,29,Paint (Non-RA),0,0.5139072847682119,0.4335181084114476,0.5151412893068503,0.4574981511525156,0.5075246225755291
0022401038,2025-03-24,546,-13,29,Restricted Area,1,0.5139072847682119,0.7505134957778933,0.6448713929807404,0.6929721329317892,0.7046650020054894
0022401038,2025-03-24,599,-6,6,Restricted Area,1,0.5139072847682119,0.9741426474208542,0.8300909699235633,0.904291991092184,0.8899847865619765
0022401055,2025-03-26,157,-38,74,Paint (Non-RA),0,0.5139072847682119,0.360099370987483,0.48505719317170615,0.35375999990386137,0.4161973976429553
0022401055,2025-03-26,22,-9,84,Paint (Non-RA),0,0.5139072847682119,0.6072318115803761,0.5832007923658489,0.48867443895184215,0.5341437213418826
0022401055,2025-03-26,244,162,93,Mid-Range,0,0.5139072847682119,0.23448176607572496,0.4260586918582048,0.28679102885105745,0.35401176179245253
0022401055,2025-03-26,26,-200,37,Mid-Range,0,0.5139072847682119,0.1560406153477888,0.37857227167787477,0.38309640529853217,0.44254279885428377
0022401055,2025-03-26,310,-27,11,Restricted Area,0,0.5139072847682119,0.4517757494869543,0.5223760319031192,0.5913565516427827,0.6202439808392517
0022401055,2025-03-26,382,-126,235,Above the Break 3,0,0.5139072847682119,0.1143844655077441,0.3461342301973857,0.20658007670078327,0.27446297631866234
0022401055,2025-03-26,497,29,18,Restricted Area,1,0.5139072847682119,0.6328356603682574,0.5935096129142661,0.4919622806275513,0.536934329850763
0022401055,2025-03-26,500,161,84,Mid-Range,1,0.5139072847682119,0.11849278634159502,0.3496818327822237,0.2789404593309832,0.34650104832456036
0022401055,2025-03-26,514,11,15,Restricted Area,1,0.5139072847682119,0.6477712095902292,0.5996213454827757,0.6677108486639415,0.6836335438308153
0022401055,2025-03-26,524,-29,273,Above the Break 3,0,0.5139072847682119,0.46611404000626855,0.5280143734525392,0.4591888420875813,0.5089760501240581
0022401055,2025-03-26,563,179,196,Above the Break 3,0,0.5139072847682119,0.27091504258161325,0.44465144863339967,0.27238691120534986,0.3401906552013062
0022401055,2025-03-26,634,0,0,Restricted Area,1,0.5139072847682119,0.8068692836731857,0.6737454025566958,0.8311954575377786,0.8227108202920344
0022401063,2025-03-27,10,-78,10,Paint (Non-RA),0,0.5139072847682119,0.5321517684000119,0.5537307132114446,0.4992915061387717,0.5431447878711855
0022401063,2025-03-27,137,-5,15,Restricted Area,0,0.5139072847682119,0.7247098419056406,0.632820162731543,0.7099295188087614,0.7188324029789995
0022401063,2025-03-27,190,-7,15,Restricted Area,0,0.5139072847682119,0.6862891455049531,0.6158216124053311,0.6889743795971681,0.7013315226983509
0022401063,2025-03-27,232,-143,218,Above the Break 3,0,0.5139072847682119,0.41975927416124237,0.5096384564355633,0.3713747952638011,0.4320728961782295
0022401063,2025-03-27,314,0,0,Restricted Area,1,0.5139072847682119,0.8068692836731857,0.6737454025566958,0.8311954575377786,0.8227108202920344
0022401063,2025-03-27,330,-11,54,Paint (Non-RA),1,0.5139072847682119,0.4148616452179183,0.5076674097914301,0.4675286492478088,0.5161218058727217
0022401063,2025-03-27,337,-10,13,Restricted Area,1,0.5139072847682119,0.4295006616910308,0.5135394623930535,0.6843709099538796,0.6974956419348505
0022401063,2025-03-27,34,-76,39,Paint (Non-RA),1,0.5139072847682119,0.7465229338866458,0.6429681069521165,0.6029411737173254,0.6298682844377975
0022401063,2025-03-27,361,18,8,Restricted Area,1,0.5139072847682119,0.6338103915249539,0.5939060509599586,0.6163923764616698,0.6410344171851925
0022401063,2025-03-27,427,230,26,Right Corner 3,0,0.5139072847682119,0.13514507166202253,0.36320459249696785,0.26081160690108157,0.328950617249121
0022401063,2025-03-27,431,1,6,Restricted Area,1,0.5139072847682119,0.9368173208079377,0.7722648445785959,0.8702743411872785,0.8579721191662927
0022401063,2025-03-27,49,-6,42,Paint (Non-RA),0,0.5139072847682119,0.4220176511493862,0.510545075680435,0.5177918177236017,0.5587621869419718
0022401063,2025-03-27,521,0,220,Mid-Range,0,0.5139072847682119,0.7014235673703465,0.6224010730197211,0.4350712616606371,0.48817602118466125
0022401063,2025-03-27,54,173,193,Above the Break 3,0,0.5139072847682119,0.144546731875577,0.3703143260279448,0.2711934134840202,0.3390373795827194
0022401063,2025-03-27,559,-62,255,Above the Break 3,0,0.5139072847682119,0.2872873024526497,0.45253417964571985,0.2739477956507892,0.34169704370356385
0022401063,2025-03-27,572,-96,242,Above the Break 3,0,0.5139072847682119,0.22680131986993418,0.4219193654211134,0.28778372180053474,0.3549578205834767
0022401063,2025-03-27,601,-7,201,Mid-Range,0,0.5139072847682119,0.2624960754596763,0.44049291386423706,0.43340276679664536,0.4867290701195461
0022401063,2025-03-27,615,12,8,Restricted Area,1,0.5139072847682119,0.8682399770353784,0.7116893606607393,0.822821117660252,0.8153113404664286
0022401063,2025-03-27,618,-13,16,Restricted Area,0,0.5139072847682119,0.6010096334422409,0.5807224306633254,0.6924981833643304,0.7042696921535886
0022401063,2025-03-27,65,10,15,Restricted Area,1,0.5139072847682119,0.8069115046188874,0.6737687234163501,0.7277877824817458,0.7338117375917418
0022401078,2025-03-29,206,2,273,Above the Break 3,1,0.5139072847682119,0.46057974916045,0.5258419788995633,0.36394071447706755,0.4253942875761367
0022401078,2025-03-29,21,-26,13,Restricted Area,0,0.5139072847682119,0.535413511343644,0.5549985643407563,0.5913565516427827,0.6202439808392517
0022401078,2025-03-29,240,-137,211,Above the Break 3,0,0.5139072847682119,0.27490619470969074,0.44659708743823456,0.36199011388391783,0.4236368064050761
0022401078,2025-03-29,242,11,5,Restricted Area,0,0.5139072847682119,0.8672202474926587,0.7109750234994164,0.8037398204740307,0.798616405118354
0022401078,2025-03-29,27,-228,97,Above the Break 3,1,0.5139072847682119,0.6676159681101543,0.6078799545666608,0.4794503527957341,0.5262985444868491
0022401078,2025-03-29,291,12,11,Restricted Area,0,0.5139072847682119,0.7570545663254874,0.6480255620452856,0.728239550913233,0.7341916056389015
0022401078,2025-03-29,295,-62,27,Paint (Non-RA),1,0.5139072847682119,0.3585905616460627,0.48441623651228854,0.4601547839810017,0.5098048655480377
0022401078,2025-03-29,298,-168,36,Mid-Range,0,0.5139072847682119,0.1614591850573297,0.3823172045696621,0.3808602523367419,0.44055098829864875
0022401078,2025-03-29,338,10,6,Restricted Area,1,0.5139072847682119,0.9096090347006229,0.7444793624749099,0.8264534590700379,0.8185149957224727
0022401078,2025-03-29,342,-4,11,Restricted Area,1,0.5139072847682119,0.8964730560881635,0.7331291050931815,0.8276880362131106,0.8196058867857843
0022401078,2025-03-29,367,-85,42,Mid-Range,1,0.5139072847682119,0.6768519473707847,0.611785420622798,0.6030855439317637,0.6299881701058697
0022401078,2025-03-29,384,136,176,Mid-Range,0,0.5139072847682119,0.22839674983497169,0.42278633275188915,0.28214426397878967,0.3495724434439577
0022401078,2025-03-29,402,-1,6,Restricted Area,1,0.5139072847682119,0.928309869934991,0.7628031571003305,0.860013836437203,0.8485818681917937
0022401078,2025-03-29,45,-11,1,Restricted Area,1,0.5139072847682119,0.8875538484378618,0.7259722443496274,0.8743444750866589,0.8617272903851396
0022401078,2025-03-29,513,-15,4,Restricted Area,0,0.5139072847682119,0.7739432598769159,0.6563842909930371,0.7555726262150899,0.7572771706133952
0022401078,2025-03-29,556,-112,9,Mid-Range,0,0.5139072847682119,0.4315360725204402,0.5143515021100735,0.47275165074108577,0.5205856748877117
0022401078,2025-03-29,58,-146,225,Above the Break 3,0,0.5139072847682119,0.36353656405869084,0.48651316915252113,0.33005674531659146,0.39454112119285517
0022401078,2025-03-29,596,-175,-2,Mid-Range,1,0.5139072847682119,0.3879180312758698,0.49668795244426744,0.4586207360627109,0.5084884503968569
0022401078,2025-03-29,605,-4,5,Restricted Area,1,0.5139072847682119,0.9758403491312492,0.8339029733170706,0.8750657456651393,0.8623946386505478
0022401078,2025-03-29,66,-21,12,Restricted Area,0,0.5139072847682119,0.44627075969734775,0.5202018068801125,0.5833655614102242,0.6135993702545326
0022401078,2025-03-29,693,-105,224,Above the Break 3,0,0.5139072847682119,0.3060269961980517,0.4612625518390514,0.2562342379031594,0.3244713032781669
0022401096,2025-03-31,181,-162,238,Above the Break 3,1,0.5139072847682119,0.2628299192270255,0.44065926383645043,0.4108493179903604,0.4670592717485245
0022401096,2025-03-31,200,-47,81,Paint (Non-RA),0,0.5139072847682119,0.2780326675917682,0.4481101081107304,0.4629246844453518,0.5121798219970325
0022401096,2025-03-31,202,-157,210,Above the Break 3,0,0.5139072847682119,0.3830615979654728,0.49468126094344034,0.3364413960721918,0.400409484988137
0022401096,2025-03-31,216,-22,42,Paint (Non-RA),0,0.5139072847682119,0.32221220274306583,0.4685811922166399,0.39240867958449677,0.4508103362316123
0022401096,2025-03-31,347,-229,-15,Left Corner 3,1,0.5139072847682119,0.5808304526017484,0.5727423139870332,0.465002968576292,0.5139601260281378
0022401096,2025-03-31,354,-1,21,Restricted Area,0,0.5139072847682119,0.28576711207380645,0.45181291077449226,0.6323265463000027,0.6542557308188985
0022401096,2025-03-31,367,-22,30,Restricted Area,0,0.5139072847682119,0.5323279580198199,0.5537991876993302,0.48311476684217536,0.5294180656784108
0022401096,2025-03-31,379,15,27,Restricted Area,1,0.5139072847682119,0.8597951759858822,0.7058788124396541,0.7483380642395246,0.7511455403335404
0022401096,2025-03-31,40,123,232,Above the Break 3,0,0.5139072847682119,0.7876950154547411,0.6634470717628488,0.4105202104872179,0.46677064641407734
0022401096,2025-03-31,463,-81,131,Mid-Range,0,0.5139072847682119,0.37771228772594684,0.4924599023560809,0.4286810452910159,0.4826283702685384
0022401096,2025-03-31,555,21,16,Restricted Area,1,0.5139072847682119,0.8095056267183267,0.6752074440736913,0.6757197651706575,0.6902938445494636
0022401096,2025-03-31,62,-138,144,Mid-Range,1,0.5139072847682119,0.33100289298194524,0.47248032713447596,0.3749036386078675,0.4352325564189852
0022401117,2025-04-03,134,-48,58,Paint (Non-RA),0,0.5139072847682119,0.6491598223317356,0.6001938372458187,0.5753949499968019,0.6069658237406158
0022401117,2025-04-03,194,129,223,Above the Break 3,1,0.5139072847682119,0.38348016824191966,0.49485458344394,0.3543875721348356,0.4167660799272815
0022401117,2025-04-03,249,-203,164,Above the Break 3,1,0.5139072847682119,0.37224345235791534,0.4901763960134511,0.41929198784330696,0.4744473952237782
0022401117,2025-04-03,370,-32,261,Above the Break 3,1,0.5139072847682119,0.6416356783506256,0.5971007641134469,0.46552460565039583,0.5144067527244255
0022401117,2025-04-03,382,22,83,Paint (Non-RA),0,0.5139072847682119,0.3335572587830322,0.4736040477653755,0.41778389777464786,0.47312992686118804
0022401117,2025-04-03,386,-15,19,Restricted Area,1,0.5139072847682119,0.8424772500214333,0.6946356291707557,0.7597970380159372,0.7608655152164643
0022401117,2025-04-03,418,-9,13,Restricted Area,1,0.5139072847682119,0.43368320728735726,0.5152070340891033,0.702252257612168,0.7124123183681806
0022401117,2025-04-03,427,1,5,Restricted Area,1,0.5139072847682119,0.9731279635309227,0.8278965640124399,0.8772616823358194,0.8644300137556605
0022401117,2025-04-03,499,-13,9,Restricted Area,1,0.5139072847682119,0.46923455651886514,0.5292373387531223,0.6997194795288771,0.71029651975075
0022401117,2025-04-03,591,-4,11,Restricted Area,1,0.5139072847682119,0.8964730560881635,0.7331291050931815,0.8276880362131106,0.8196058867857843
0022401117,2025-04-03,608,98,273,Above the Break 3,1,0.5139072847682119,0.8157033239397137,0.6786927577770469,0.5457697105556971,0.5822424598350839
0022401117,2025-04-03,612,-148,210,Above the Break 3,0,0.5139072847682119,0.38979067042661675,0.49745928820290364,0.37302258483141576,0.4335491259964813
0022401117,2025-04-03,614,-227,10,Left Corner 3,0,0.5139072847682119,0.14144282313475715,0.3680046817781064,0.40648211862641537,0.4632252837323796
0022401117,2025-04-03,659,-230,27,Left Corner 3,1,0.5139072847682119,0.2518109238967482,0.435101616462505,0.4001585211373802,0.45765839863809615
0022401117,2025-04-03,68,-49,269,Above the Break 3,0,0.5139072847682119,0.2830125127807567,0.45050058870975107,0.3699297060682737,0.4307770494163741
0022401126,2025-04-04,13,-169,210,Above the Break 3,0,0.5139072847682119,0.29358803137810746,0.4555017714646478,0.3206334778732312,0.3858299320840765
0022401126,2025-04-04,198,148,216,Above the Break 3,1,0.5139072847682119,0.4095690935049488,0.5055295209721095,0.33883999309781576,0.402607281703332
0022401126,2025-04-04,201,-146,242,Above the Break 3,0,0.5139072847682119,0.4140196114736609,0.5073278365595593,0.4060942868654353,0.46288439120144986
0022401126,2025-04-04,217,-69,137,Paint (Non-RA),1,0.5139072847682119,0.2855476594118931,0.4517086213778187,0.2970792377910827,0.36377770965887185
0022401126,2025-04-04,227,-98,151,Mid-Range,1,0.5139072847682119,0.4240773167046784,0.5113707208880537,0.4129968437713358,0.4689414947911304
0022401126,2025-04-04,350,-109,243,Above the Break 3,0,0.5139072847682119,0.08719273914457425,0.3199063036767286,0.21365735479981204,0.28176374539084514
0022401126,2025-04-04,365,-225,8,Left Corner 3,0,0.5139072847682119,0.296382265098165,0.45680688552787835,0.4628356850375224,0.5121035507024877
0022401126,2025-04-04,369,6,31,Restricted Area,0,0.5139072847682119,0.8328369028594502,0.6887146148424155,0.7307312353433684,0.7362875928456529
0022401126,2025-04-04,374,-227,122,Above the Break 3,0,0.5139072847682119,0.5069189041457368,0.5439281289642173,0.4469323232709303,0.49843172870772523
0022401126,2025-04-04,518,-1,14,Restricted Area,1,0.5139072847682119,0.8970030648054031,0.7335673557668368,0.8195842594812776,0.812463732638199
0022401126,2025-04-04,535,-189,-6,Mid-Range,1,0.5139072847682119,0.4754831790838682,0.5316824468822934,0.46075700493589555,0.5103214358918469
0022401126,2025-04-04,543,-32,30,Paint (Non-RA),0,0.5139072847682119,0.5856792738172419,0.5746526325077144,0.5456127632642462,0.5821111383184647
0022401126,2025-04-04,572,-22,10,Restricted Area,1,0.5139072847682119,0.339982403124856,0.47641298187681363,0.5833655614102242,0.6135993702545326
0022401126,2025-04-04,577,6,8,Restricted Area,1,0.5139072847682119,0.8991070605704008,0.7353224277131296,0.8586755378611333,0.8473646810886389
0022401126,2025-04-04,58,-172,113,Mid-Range,0,0.5139072847682119,0.5258509662966808,0.5512825396548023,0.46772125540212045,0.516286569865152
0022401126,2025-04-04,590,7,8,Restricted Area,1,0.5139072847682119,0.9120225883116334,0.7466863285359606,0.8596230311293548,0.8482262412725963
0022401126,2025-04-04,9,-65,257,Above the Break 3,1,0.5139072847682119,0.22284788410694956,0.41975441810129616,0.25514175075712603,0.3233992209434885
0022401135,2025-04-06,146,-22,10,Restricted Area,1,0.5139072847682119,0.339982403124856,0.47641298187681363,0.5833655614102242,0.6135993702545326
0022401135,2025-04-06,155,120,-3,Mid-Range,1,0.5139072847682119,0.637581216844181,0.5954428060484325,0.4718202632068838,0.519790281393187
0022401135,2025-04-06,163,131,-17,Mid-Range,0,0.5139072847682119,0.6341006340327047,0.5940241622058875,0.4131987968786126,0.4691183906386927
0022401135,2025-04-06,177,-134,16,Mid-Range,0,0.5139072847682119,0.48055874133128673,0.5336651720464677,0.48873605266763864,0.5341960471135394
0022401135,2025-04-06,194,179,207,Above the Break 3,1,0.5139072847682119,0.23333161495279556,0.4254442395288813,0.2840030676923442,0.3513504299712287
0022401135,2025-04-06,374,0,0,Restricted Area,1,0.5139072847682119,0.8068692836731857,0.6737454025566958,0.8311954575377786,0.8227108202920344
0022401135,2025-04-06,460,-113,82,Mid-Range,0,0.5139072847682119,0.35341523150090326,0.4822089673174199,0.5308121076668184,0.5697080616677529
0022401135,2025-04-06,476,-60,110,Paint (Non-RA),1,0.5139072847682119,0.3686182771823511,0.4886554283261512,0.3541188120394121,0.4165225676461734
0022401135,2025-04-06,493,-154,6,Mid-Range,1,0.5139072847682119,0.23721019441493776,0.4275088789387465,0.4724048461801245,0.5202895386759308
0022401135,2025-04-06,496,-66,189,Mid-Range,0,0.5139072847682119,0.2254884753130754,0.4212030940567194,0.30256915514418015,0.3689546614181332
0022401135,2025-04-06,504,-164,9,Mid-Range,0,0.5139072847682119,0.09982251000025814,0.3327484974468145,0.41587316207883845,0.47145931138407104
